Synset,Name,Probabilities
n02776631,Bakery,0.23457095
n04111531,Rotisserie,0.19556305
n02871525,Bookshop,0.08968823
n02927161,Butcher Shop,0.07656162
n02791270,Barbershop,0.06566065
n03461385,Grocery Store,0.05770065
n07248320,Book Jacket,0.029217364
n03127925,Crate,0.011835368
n03384352,Forklift,0.00964278
n04200800,Shoe Shop,0.00648683
n04462240,Toyshop,0.0054730633
n04086273,Revolver,0.004738582
n04081281,Restaurant,0.004261427
n02883205,Bow Tie,0.0041924343
n07565083,Menu,0.0039092978
n04037443,Racer,0.0033761628
n03796401,Moving Van,0.0031890417
n02749479,Assault Rifle,0.0031698574
n02791124,Barber Chair,0.0031597433
n04090263,Rifle,0.003137993
n04239074,Sliding Door,0.002856682
n04599235,Wool,0.0028229754
n03995372,Power Drill,0.002755908
n06596364,Comic Book,0.002540105
n04336792,Stretcher,0.0025334447
n04070727,Refrigerator,0.002488661
n03763968,Military Uniform,0.0023872368
n03041632,Cleaver,0.002217654
n04443257,Tobacco Shop,0.002126328
n03697007,Lumbermill,0.0021183814
n02094258,Norwich Terrier,0.0020563216
n03089624,Confectionery,0.0020385783
n01978287,Dungeness Crab,0.001976314
n06359193,Web Site,0.0019165564
n04033995,Quilt,0.0018726253
n10148035,Groom,0.0018673539
n02916936,Bulletproof Vest,0.001775274
n04235860,Sleeping Bag,0.0016676964
n02795169,Barrel,0.001664236
n04350905,Suit,0.0013509109
n02395406,Hog,0.0013087441
n04550184,Wardrobe,0.0012726974
n04501370,Turnstile,0.0012263635
n12144580,Corn,0.0012132525
n03803284,Muzzle,0.0012115488
n04204238,Shopping Basket,0.0012101302
n03958227,Plastic Bag,0.0011934983
n04517823,Vacuum,0.0011685318
n03788365,Mosquito Net,0.0011449177
n03623198,Knee Pad,0.0011240972
n02667093,Abaya,0.0011240961
n03110669,Cornet,0.001107715
n02977058,Cash Machine,0.0010829968
n04023962,Punching Bag,0.0010336842
n04344873,Studio Couch,0.0009942133
n03255030,Dumbbell,0.0009908342
n04141975,Scale,0.0009190504
n03141823,Crutch,0.0009057256
n02790996,Barbell,0.00090324477
n04399382,Teddy,0.0008977731
n03769881,Minibus,0.00089137076
n03424325,Gasmask,0.0008788796
n03483316,Hand Blower,0.0008688865
n03814639,Neck Brace,0.0007848473
n03599486,Jinrikisha,0.00077515334
n02939185,Caldron,0.000747621
n04179913,Sewing Machine,0.0007453692
n03000684,Chain Saw,0.000739097
n03417042,Garbage Truck,0.00073849
n03478589,Half Track,0.0007282389
n03476991,Hair Spray,0.000709082
n03895866,Passenger Car,0.00066778227
n01981276,King Crab,0.0006628861
n02091635,Otterhound,0.00064907037
n04004767,Printer,0.00063708803
n04005630,Prison,0.00062665547
n03452741,Grand Piano,0.0006213621
n03594734,Jean,0.0006185366
n02730930,Apron,0.0006081349
n04141076,Sax,0.0006034884
n07715103,Cauliflower,0.0006018693
n02971356,Carton,0.0005983505
n03770679,Minivan,0.0005885399
n02879718,Bow,0.0005820641
n03721384,Marimba,0.00056167645
n02787622,Banjo,0.0005582353
n03124170,Cowboy Hat,0.0005549927
n04229816,Ski Mask,0.0005520761
n04596742,Wok,0.00054578006
n01534433,Junco,0.0005401108
n01665541,Leatherback Turtle,0.0005357272
n03271574,Electric Fan,0.0005265094
n07718747,Artichoke,0.00052080036
n04252077,Snowmobile,0.0005202484
n03133878,Crock Pot,0.0005186621
n02930766,Cab,0.00049707724
n02113186,Cardigan,0.00049666665
n03970156,Plunger,0.00049451855
n02095889,Sealyham Terrier,0.0004915837
n01664065,Loggerhead,0.0004911583
n03630383,Lab Coat,0.0004888871
n03595614,Jersey,0.00047269376
n04536866,Violin,0.00047259868
n02950826,Cannon,0.000472311
n04325704,Stole,0.00047221233
n04485082,Tripod,0.0004332572
n04270147,Spatula,0.00042238776
n03838899,Oboe,0.00042178738
n02860847,Bobsled,0.000420915
n03347037,Fire Screen,0.00042022933
n15075141,Toilet Tissue,0.0004165962
n03179701,Desk,0.0004091389
n04370456,Sweatshirt,0.00040738258
n02066245,Grey Whale,0.00040510413
n07860988,Dough,0.00040306905
n01704323,Triceratops,0.00040106344
n04442312,Toaster,0.00040040497
n03791053,Motor Scooter,0.0003967031
n04552348,Warplane,0.00038989447
n07714571,Head Cabbage,0.0003867345
n03494278,Harmonica,0.0003843191
n03485794,Handkerchief,0.00038155913
n02536864,Coho,0.000380638
n04428191,Thresher,0.0003804712
n04265275,Space Heater,0.00037900056
n02906734,Broom,0.00037706923
n02096437,Dandie Dinmont,0.00037422765
n02094114,Norfolk Terrier,0.00036886963
n04311174,Steel Drum,0.0003620481
n02105505,Komondor,0.00036119024
n04404412,Television,0.0003548649
n07717410,Acorn Squash,0.0003519606
n02101556,Clumber,0.00034894
n07760859,Custard Apple,0.0003451549
n04286575,Spotlight,0.00034379878
n04482393,Tricycle,0.0003410098
n04065272,Recreational Vehicle,0.0003407902
n03584829,Iron,0.00033846853
n02106382,Bouvier Des Flandres,0.00033641217
n04479046,Trench Coat,0.00033572086
n04008634,Projectile,0.00032927108
n03223299,Doormat,0.00032868062
n03777568,Model T,0.00032189648
n03131574,Crib,0.00031839655
n03201208,Dining Table,0.00031729913
n03924679,Photocopier,0.00031710384
n02841315,Binoculars,0.0003170993
n03207941,Dishwasher,0.00031144833
n03534580,Hoopskirt,0.00030827022
n03843555,Oil Filter,0.00030723098
n02095570,Lakeland Terrier,0.00030532654
n02804610,Bassoon,0.00030388133
n04465501,Tractor,0.00030342813
n02328150,Angora,0.00030072278
n03450230,Gown,0.000300272
n03467068,Guillotine,0.00028995328
n02074367,Dugong,0.00028986382
n04209239,Shower Curtain,0.00028834218
n03992509,Potter'S Wheel,0.0002826705
n04515003,Upright,0.00028228958
n03000134,Chainlink Fence,0.0002815885
n03372029,Flute,0.00028038514
n04591157,Windsor Tie,0.00028002134
n03680355,Loafer,0.0002793545
n02086910,Papillon,0.00027909462
n04120489,Running Shoe,0.00027888906
n02963159,Cardigan,0.00027763704
n03976657,Pole,0.00027682193
n02177972,Weevil,0.0002756612
n02101006,Gordon Setter,0.00027550876
n03376595,Folding Chair,0.0002747506
n02133161,American Black Bear,0.00027427688
n04332243,Strainer,0.0002731474
n02111277,Newfoundland,0.0002723482
n07716358,Zucchini,0.00027181575
n03498962,Hatchet,0.00027072674
n01514668,Cock,0.00026446293
n02870880,Bookcase,0.00026313035
n03929855,Pickelhaube,0.00026223352
n07754684,Jackfruit,0.00026194617
n03868242,Oxcart,0.00026103298
n02113624,Toy Poodle,0.00026096325
n04099969,Rocking Chair,0.00025974007
n03776460,Mobile Home,0.00025832123
n03877472,Pajama,0.00025691348
n01601694,Water Ouzel,0.00025300184
n03000247,Chain Mail,0.00025139088
n09288635,Geyser,0.00024930874
n07693725,Bagel,0.00024905955
n03884397,Panpipe,0.00024884875
n03404251,Fur Coat,0.0002482565
n04509417,Unicycle,0.00024725433
n13052670,Hen-Of-The-Woods,0.00024694693
n02102480,Sussex Spaniel,0.00024568712
n04125021,Safe,0.00024532538
n01943899,Conch,0.00024492847
n04009552,Projector,0.00024295496
n03109150,Corkscrew,0.00024082152
n07695742,Pretzel,0.00024064875
n01774384,Black Widow,0.00023636753
n02480855,Gorilla,0.00023486113
n03868863,Oxygen Mask,0.00023422901
n03998194,Prayer Rug,0.00023409617
n03388549,Four-Poster,0.00023006651
n02169497,Leaf Beetle,0.00022904687
n02403003,Ox,0.0002262995
n01496331,Electric Ray,0.00022588563
n02088466,Bloodhound,0.00022559304
n03661043,Library,0.00022541036
n02107574,Greater Swiss Mountain Dog,0.00022389661
n04579432,Whistle,0.00022246558
n03124043,Cowboy Boot,0.000220954
n04389033,Tank,0.00022047586
n03887697,Paper Towel,0.00022040923
n01532829,House Finch,0.00022039283
n04204347,Shopping Cart,0.00021918028
n07718472,Cucumber,0.00021796772
n03742115,Medicine Chest,0.00021746475
n04589890,Window Screen,0.00021740046
n02104029,Kuvasz,0.00021650159
n03709823,Mailbag,0.00021552543
n04209133,Shower Cap,0.00021505494
n02804414,Bassinet,0.00021499587
n03032252,Cinema,0.00021400314
n03980874,Poncho,0.00021352162
n03785016,Moped,0.00021290815
n02088364,Beagle,0.00021249942
n04584207,Wig,0.00021246953
n03538406,Horse Cart,0.00021194314
n04590129,Window Shade,0.00021095182
n03379051,Football Helmet,0.00021016237
n01560419,Bulbul,0.00020999537
n07753113,Fig,0.00020894103
n07730033,Cardoon,0.00020780346
n03208938,Disk Brake,0.00020721322
n02108551,Tibetan Mastiff,0.00020472618
n03444034,Go-Kart,0.00020447945
n03792782,Mountain Bike,0.00020350576
n03495258,Harp,0.00020335765
n02097209,Standard Schnauzer,0.00020297691
n01806567,Quail,0.00020273741
n02105641,Old English Sheepdog,0.000195939
n04069434,Reflex Camera,0.00019556917
n01978455,Rock Crab,0.0001947083
n01667114,Mud Turtle,0.0001945379
n04153751,Screw,0.00019439659
n02123394,Persian Cat,0.00019364581
n04613696,Yurt,0.00019093638
n03457902,Greenhouse,0.00018899736
n02666196,Abacus,0.0001850309
n02167151,Ground Beetle,0.00018448883
n07684084,French Loaf,0.00018382075
n02097047,Miniature Schnauzer,0.0001813322
n02105251,Briard,0.0001809626
n01773549,Barn Spider,0.00018055853
n02172182,Dung Beetle,0.00018054675
n02098413,Lhasa,0.00018031563
n02100735,English Setter,0.00017855174
n04067472,Reel,0.0001784041
n01795545,Black Grouse,0.00017790907
n03447721,Gong,0.00017675722
n06785654,Crossword Puzzle,0.00017671238
n03047690,Clog,0.00017546701
n03662601,Lifeboat,0.0001726219
n04154565,Screwdriver,0.00017220918
n02808304,Bath Towel,0.0001719207
n01518878,Ostrich,0.00017136743
n04456115,Torch,0.00016955801
n04296562,Stage,0.000168827
n02640242,Sturgeon,0.00016798703
n03325584,Feather Boa,0.00016782801
n02168699,Long-Horned Beetle,0.00016734743
n07753275,Pineapple,0.00016512274
n02125311,Cougar,0.00016419633
n03956157,Planetarium,0.0001635781
n02895154,Breastplate,0.00016292374
n03014705,Chest,0.00016161385
n03529860,Home Theater,0.00016134104
n03259280,Dutch Oven,0.00016045506
n03642806,Laptop,0.00016015589
n04162706,Seat Belt,0.00016014976
n04228054,Ski,0.00015882311
n04507155,Umbrella,0.00015850014
n02102973,Irish Water Spaniel,0.00015840102
n02098105,Soft-Coated Wheaten Terrier,0.00015818024
n02769748,Backpack,0.00015808184
n01829413,Hornbill,0.00015654649
n03954731,Plane,0.00015594873
n03272010,Electric Guitar,0.0001543897
n03598930,Jigsaw Puzzle,0.00015382629
n02093991,Irish Terrier,0.0001530871
n04146614,School Bus,0.0001517784
n09835506,Ballplayer,0.00015145111
n02095314,Wire-Haired Fox Terrier,0.0001512815
n02128757,Snow Leopard,0.00015125099
n01774750,Tarantula,0.00015098782
n03291819,Envelope,0.00015027187
n03249569,Drum,0.00015024128
