Synset,Name,Probabilities
n01986214,Hermit Crab,0.9419281
n02486410,Baboon,0.007934375
n02841315,Binoculars,0.002687346
n01978455,Rock Crab,0.000766087
n03017168,Chime,0.00052111223
n04239074,Sliding Door,0.00021844059
n07836838,Chocolate Sauce,0.00020864827
n01981276,King Crab,0.00020077279
n03902125,Pay-Phone,0.00018880007
n03045698,Cloak,0.00018819228
n02172182,Dung Beetle,0.00018492847
n02114855,Coyote,0.00015663366
n01980166,Fiddler Crab,0.00015416427
n01773549,Barn Spider,0.00015204478
n02319095,Sea Urchin,0.00015023486
n02107574,Greater Swiss Mountain Dog,0.00014943494
n04356056,Sunglasses,0.00014909031
n02966687,Carpenter'S Kit,0.00014829918
n02124075,Egyptian Cat,0.00014716195
n02978881,Cassette,0.00014697638
n03124043,Cowboy Boot,0.00014672375
n02788148,Bannister,0.00014077178
n09246464,Cliff,0.00014059414
n03297495,Espresso Maker,0.0001307962
n01669191,Box Turtle,0.0001300137
n04008634,Projectile,0.00012781785
n02749479,Assault Rifle,0.00012769442
n02119789,Kit Fox,0.00012406208
n03535780,Horizontal Bar,0.00012263822
n03032252,Cinema,0.00012185502
n03888605,Parallel Bars,0.000119584765
n03255030,Dumbbell,0.000119175136
n03770439,Miniskirt,0.000119174234
n03692522,Loupe,0.00011801732
n03742115,Medicine Chest,0.00011683598
n03924679,Photocopier,0.00011610202
n02607072,Anemone Fish,0.00011209197
n01818515,Macaw,0.00011011404
n02825657,Bell Cote,0.00010983432
n02669723,Academic Gown,0.00010643649
n02100877,Irish Setter,0.0001063895
n02130308,Cheetah,0.00010629104
n01984695,Spiny Lobster,0.0001050511
n04515003,Upright,0.00010478335
n02101556,Clumber,0.00010402742
n02114367,Timber Wolf,0.000103424405
n02114548,White Wolf,0.00010251029
n03452741,Grand Piano,0.00010070508
n02804610,Bassoon,9.9913e-05
n01774384,Black Widow,9.851062e-05
n02177972,Weevil,9.8091485e-05
n03272010,Electric Guitar,9.78229e-05
n03127747,Crash Helmet,9.7732365e-05
n02443484,Black-Footed Ferret,9.7726304e-05
n02823428,Beer Bottle,9.686181e-05
n03372029,Flute,9.675084e-05
n03394916,French Horn,9.6684154e-05
n07715103,Cauliflower,9.65198e-05
n03838899,Oboe,9.6393596e-05
n04317175,Stethoscope,9.580504e-05
n02783161,Ballpoint,9.5349016e-05
n02097130,Giant Schnauzer,9.437595e-05
n03933933,Pier,9.428545e-05
n03207941,Dishwasher,9.3196504e-05
n04550184,Wardrobe,9.295905e-05
n04612504,Yawl,9.2038375e-05
n03709823,Mailbag,9.164502e-05
n03250847,Drumstick,9.151341e-05
n02128757,Snow Leopard,9.145757e-05
n03743016,Megalith,9.072941e-05
n02483708,Siamang,8.982747e-05
n03494278,Harmonica,8.925908e-05
n03720891,Maraca,8.896368e-05
n04525038,Velvet,8.8954774e-05
n03773504,Missile,8.808056e-05
n04086273,Revolver,8.7529654e-05
n03110669,Cornet,8.751054e-05
n02643566,Lionfish,8.7386776e-05
n02268443,Dragonfly,8.737719e-05
n02977058,Cash Machine,8.733462e-05
n03544143,Hourglass,8.689696e-05
n02108089,Boxer,8.6868036e-05
n03832673,Notebook,8.68345e-05
n03868863,Oxygen Mask,8.6017535e-05
n01883070,Wombat,8.569412e-05
n02165105,Tiger Beetle,8.5425905e-05
n02105056,Groenendael,8.535368e-05
n02487347,Macaque,8.447545e-05
n03857828,Oscilloscope,8.443622e-05
n02190166,Fly,8.418905e-05
n04404412,Television,8.3208775e-05
n01756291,Sidewinder,8.315538e-05
n02917067,Bullet Train,8.280647e-05
n07590611,Hot Pot,8.26107e-05
n04065272,Recreational Vehicle,8.175421e-05
n02879718,Bow,8.1579135e-05
n07718747,Artichoke,8.154459e-05
n03047690,Clog,8.127208e-05
n04325704,Stole,8.120654e-05
n02777292,Balance Beam,8.07519e-05
n06794110,Street Sign,8.0456266e-05
n02971356,Carton,8.032938e-05
n02090379,Redbone,8.030563e-05
n03496892,Harvester,8.0084304e-05
n07920052,Espresso,7.967188e-05
n06359193,Web Site,7.906944e-05
n03637318,Lampshade,7.906228e-05
n02086646,Blenheim Spaniel,7.880333e-05
n02236044,Mantis,7.871905e-05
n02002556,White Stork,7.839084e-05
n02107683,Bernese Mountain Dog,7.83097e-05
n02100735,English Setter,7.8121055e-05
n04584207,Wig,7.757323e-05
n02454379,Armadillo,7.756791e-05
n03956157,Planetarium,7.713276e-05
n04540053,Volleyball,7.7013174e-05
n03706229,Magnetic Compass,7.659384e-05
n02992211,Cello,7.646057e-05
n01667114,Mud Turtle,7.628635e-05
n04522168,Vase,7.62233e-05
n02097209,Standard Schnauzer,7.6128716e-05
n03223299,Doormat,7.550041e-05
n01872401,Echidna,7.5209005e-05
n01847000,Drake,7.5083444e-05
n03208938,Disk Brake,7.479664e-05
n02134418,Sloth Bear,7.467184e-05
n01773797,Garden Spider,7.4305084e-05
n04548280,Wall Clock,7.415529e-05
n07613480,Trifle,7.41118e-05
n07802026,Hay,7.405973e-05
n02397096,Warthog,7.370419e-05
n02114712,Red Wolf,7.364363e-05
n02097658,Silky Terrier,7.3337564e-05
n03929855,Pickelhaube,7.3280025e-05
n02092339,Weimaraner,7.31279e-05
n01742172,Boa Constrictor,7.3038274e-05
n03529860,Home Theater,7.2963085e-05
n07760859,Custard Apple,7.2743875e-05
n02107312,Miniature Pinscher,7.2513154e-05
n01518878,Ostrich,7.249477e-05
n04487394,Trombone,7.228442e-05
n03787032,Mortarboard,7.224038e-05
n04264628,Space Bar,7.202011e-05
n02099267,Flat-Coated Retriever,7.1798335e-05
n02098413,Lhasa,7.172702e-05
n02093991,Irish Terrier,7.16456e-05
n02128925,Jaguar,7.072836e-05
n03733131,Maypole,7.065481e-05
n04209239,Shower Curtain,7.012543e-05
n03976467,Polaroid Camera,6.96611e-05
n02138441,Meerkat,6.945089e-05
n02504458,African Elephant,6.899953e-05
n09288635,Geyser,6.8720954e-05
n03680355,Loafer,6.863483e-05
n01914609,Sea Anemone,6.830729e-05
n02095570,Lakeland Terrier,6.824803e-05
n04597913,Wooden Spoon,6.8079986e-05
n03483316,Hand Blower,6.8020156e-05
n02110185,Siberian Husky,6.783637e-05
n03796401,Moving Van,6.765463e-05
n01855032,Red-Breasted Merganser,6.759523e-05
n04590129,Window Shade,6.756101e-05
n04154565,Screwdriver,6.753949e-05
n03016953,Chiffonier,6.7525194e-05
n02483362,Gibbon,6.744173e-05
n02105162,Malinois,6.684284e-05
n03100240,Convertible,6.653534e-05
