Synset,Name,Probabilities
n02018795,Bustard,0.98366034
n04074963,Remote Control,0.0025037893
n01806143,Peacock,0.00041877682
n01518878,Ostrich,0.00028818197
n02437312,Arabian Camel,9.761775e-05
n03924679,Photocopier,8.163997e-05
n04067472,Reel,7.7710334e-05
n02321529,Sea Cucumber,7.205759e-05
n02988304,Cd Player,7.16358e-05
n02165105,Tiger Beetle,6.451524e-05
n07768694,Pomegranate,5.8961192e-05
n03991062,Pot,5.804747e-05
n01496331,Electric Ray,5.6771085e-05
n02483708,Siamang,5.486068e-05
n04004767,Printer,5.3706484e-05
n03478589,Half Track,5.3616623e-05
n02871525,Bookshop,5.3402546e-05
n03977966,Police Van,5.2792115e-05
n02098413,Lhasa,5.20479e-05
n03337140,File,5.1765197e-05
n04254777,Sock,5.065197e-05
n01917289,Brain Coral,4.8907867e-05
n02107312,Miniature Pinscher,4.7499205e-05
n02526121,Eel,4.7230842e-05
n02088364,Beagle,4.6345907e-05
n04133789,Sandal,4.613045e-05
n01689811,Alligator Lizard,4.4941506e-05
n04252225,Snowplow,4.3812102e-05
n03400231,Frying Pan,4.2300242e-05
n03388183,Fountain Pen,4.2203857e-05
n03775071,Mitten,4.185802e-05
n02277742,Ringlet,4.1342475e-05
n04039381,Racket,4.1008192e-05
n01945685,Slug,4.093286e-05
n02423022,Gazelle,4.083811e-05
n03196217,Digital Clock,3.987019e-05
n03788365,Mosquito Net,3.9548373e-05
n03100240,Convertible,3.9431816e-05
n01807496,Partridge,3.91847e-05
n02814533,Beach Wagon,3.8925133e-05
n02011460,Bittern,3.8679347e-05
n01855672,Goose,3.7903992e-05
n02687172,Aircraft Carrier,3.7740665e-05
n03998194,Prayer Rug,3.688775e-05
n03207743,Dishrag,3.663893e-05
n01739381,Vine Snake,3.645504e-05
n02480495,Orangutan,3.6191872e-05
n03492542,Hard Disc,3.5653375e-05
n07836838,Chocolate Sauce,3.5596266e-05
n02028035,Redshank,3.4991564e-05
n02128925,Jaguar,3.420919e-05
n02107908,Appenzeller,3.4008586e-05
n04033995,Quilt,3.3769684e-05
n02910353,Buckle,3.3613404e-05
n02128757,Snow Leopard,3.337091e-05
n03179701,Desk,3.284922e-05
n02123045,Tabby,3.2626333e-05
n07590611,Hot Pot,3.187346e-05
n13054560,Bolete,3.1543103e-05
n02168699,Long-Horned Beetle,3.1251042e-05
n03770439,Miniskirt,3.122173e-05
n03188531,Diaper,3.114322e-05
n03720891,Maraca,3.0986088e-05
n09835506,Ballplayer,3.093902e-05
n02087394,Rhodesian Ridgeback,3.0907555e-05
n02113624,Toy Poodle,3.0102225e-05
n02125311,Cougar,3.0086268e-05
n04149813,Scoreboard,2.9968802e-05
n01622779,Great Grey Owl,2.9949488e-05
n01692333,Gila Monster,2.9909557e-05
n02169497,Leaf Beetle,2.9867257e-05
n02106030,Collie,2.9753965e-05
n02492660,Howler Monkey,2.9515604e-05
n03255030,Dumbbell,2.9245053e-05
n07720875,Bell Pepper,2.9044957e-05
n03485407,Hand-Held Computer,2.880453e-05
n03980874,Poncho,2.8799366e-05
n03457902,Greenhouse,2.8782508e-05
n04153751,Screw,2.7806442e-05
n04296562,Stage,2.774004e-05
n04277352,Spindle,2.7402612e-05
n03788195,Mosque,2.738213e-05
n01685808,Whiptail,2.7266378e-05
n03452741,Grand Piano,2.7136517e-05
n03666591,Lighter,2.7064643e-05
n01882714,Koala,2.680625e-05
n02981792,Catamaran,2.6722659e-05
n02397096,Warthog,2.6623504e-05
n01773797,Garden Spider,2.6600334e-05
n03527444,Holster,2.6586687e-05
n03089624,Confectionery,2.6555646e-05
n02086240,Shih-Tzu,2.6345495e-05
n03180011,Desktop Computer,2.6345395e-05
n02111500,Great Pyrenees,2.6208694e-05
n04522168,Vase,2.5637608e-05
n03602883,Joystick,2.5573947e-05
n01667114,Mud Turtle,2.5151061e-05
n01796340,Ptarmigan,2.4976882e-05
n02097474,Tibetan Terrier,2.4810226e-05
n02109525,Saint Bernard,2.4647738e-05
n02835271,Bicycle-Built-For-Two,2.4628564e-05
n02134418,Sloth Bear,2.4591012e-05
n02492035,Capuchin,2.4266234e-05
n01735189,Garter Snake,2.4068233e-05
n03840681,Ocarina,2.3996314e-05
n02099267,Flat-Coated Retriever,2.3893848e-05
n02264363,Lacewing,2.3856963e-05
n03272010,Electric Guitar,2.3853778e-05
n02099712,Labrador Retriever,2.3787103e-05
n07745940,Strawberry,2.3767376e-05
n01753488,Horned Viper,2.3642158e-05
n03673027,Liner,2.3594994e-05
n01695060,Komodo Dragon,2.3462515e-05
n02791124,Barber Chair,2.3398876e-05
n02497673,Madagascar Cat,2.3310296e-05
n02093428,American Staffordshire Terrier,2.326974e-05
n03717622,Manhole Cover,2.319107e-05
n07697313,Cheeseburger,2.314198e-05
n03710637,Maillot,2.3091208e-05
n04525305,Vending Machine,2.3031958e-05
n04310018,Steam Locomotive,2.2979457e-05
n01742172,Boa Constrictor,2.2902183e-05
n02130308,Cheetah,2.2730395e-05
n04483307,Trimaran,2.261918e-05
n09229709,Bubble,2.2590295e-05
n03854065,Organ,2.2586524e-05
n02979186,Cassette Player,2.2535103e-05
n01693334,Green Lizard,2.2455148e-05
n03384352,Forklift,2.2329792e-05
n04259630,Sombrero,2.2325556e-05
n03376595,Folding Chair,2.2321767e-05
n03095699,Container Ship,2.2117303e-05
n03710721,Maillot,2.2082297e-05
n01773157,Black And Gold Garden Spider,2.189305e-05
n01744401,Rock Python,2.1836646e-05
