Synset,Name,Probabilities
n02457408,Three-Toed Sloth,0.9606414
n02492660,Howler Monkey,0.006401402
n02480495,Orangutan,0.005831304
n02480855,Gorilla,0.0016643512
n02486410,Baboon,0.0013479382
n04239074,Sliding Door,0.00038140127
n02493509,Titi,0.0003737198
n02493793,Spider Monkey,0.00037118993
n02486261,Patas,0.00037070597
n02490219,Marmoset,0.0003305212
n02481823,Chimpanzee,0.00027167663
n02138441,Meerkat,0.00024100386
n02105251,Briard,0.00019442738
n02096294,Australian Terrier,0.00019036395
n02483362,Gibbon,0.00018741406
n02116738,African Hunting Dog,0.00018551241
n03837869,Obelisk,0.00018233854
n02483708,Siamang,0.00017510478
n02488702,Colobus,0.00017441796
n04336792,Stretcher,0.00016511464
n02397096,Warthog,0.00015469604
n02117135,Hyena,0.00015453767
n02484975,Guenon,0.00015247006
n02396427,Wild Boar,0.00013868463
n03673027,Liner,0.00013379018
n02492035,Capuchin,0.00013308403
n01882714,Koala,0.00012572957
n01616318,Vulture,0.00011633131
n02097474,Tibetan Terrier,0.00010855552
n02132136,Brown Bear,0.00010482531
n02096177,Cairn,0.000104121405
n03843555,Oil Filter,9.69594e-05
n02488291,Langur,9.472209e-05
n02086079,Pekinese,9.190259e-05
n03476991,Hair Spray,9.090071e-05
n02489166,Proboscis Monkey,7.864521e-05
n04131690,Saltshaker,7.7838224e-05
n02102480,Sussex Spaniel,7.70507e-05
n01667778,Terrapin,7.6338525e-05
n02500267,Indri,7.5598604e-05
n02100877,Irish Setter,7.547369e-05
n02111129,Leonberg,7.5247306e-05
n02417914,Ibex,7.4212e-05
n02346627,Porcupine,7.403458e-05
n04591157,Windsor Tie,7.1185925e-05
n04317175,Stethoscope,7.026077e-05
n02099849,Chesapeake Bay Retriever,6.9807335e-05
n02134418,Sloth Bear,6.931384e-05
n01608432,Kite,6.877405e-05
n04557648,Water Bottle,6.84339e-05
n03492542,Hard Disc,6.750587e-05
n03372029,Flute,6.722737e-05
n02883205,Bow Tie,6.584909e-05
n02114367,Timber Wolf,6.5758155e-05
n03782006,Monitor,6.46306e-05
n02088094,Afghan Hound,6.4580134e-05
n02114712,Red Wolf,6.367643e-05
n02487347,Macaque,6.361294e-05
n02395406,Hog,6.333195e-05
n03803284,Muzzle,6.184398e-05
n02408429,Water Buffalo,6.162797e-05
n02113712,Miniature Poodle,6.0106107e-05
