Synset,Name,Probabilities
n02111500,Great Pyrenees,0.9878775
n02090721,Irish Wolfhound,0.0006701908
n02111277,Newfoundland,0.0004933206
n02104029,Kuvasz,0.00041274016
n02114548,White Wolf,0.000298804
n02099601,Golden Retriever,0.00021730867
n04009552,Projector,0.00013070533
n02100735,English Setter,0.000115850664
n02101556,Clumber,0.000114723065
n02106030,Collie,7.124037e-05
n02090622,Borzoi,7.091351e-05
n02111889,Samoyed,6.721189e-05
n02120079,Arctic Fox,6.1619074e-05
n02110063,Malamute,5.865877e-05
n02105641,Old English Sheepdog,5.8422836e-05
n02086079,Pekinese,5.7295678e-05
n02114367,Timber Wolf,5.302578e-05
n02108551,Tibetan Mastiff,5.1121187e-05
n03673027,Liner,4.892563e-05
n03032252,Cinema,4.854091e-05
n07584110,Consomme,4.718433e-05
n03452741,Grand Piano,4.675909e-05
n02109525,Saint Bernard,4.6426987e-05
n02098286,West Highland White Terrier,4.444037e-05
n03733281,Maze,4.4224536e-05
n01877812,Wallaby,4.3161363e-05
n03642806,Laptop,4.1844643e-05
n02106166,Border Collie,4.151778e-05
n03445924,Golfcart,4.0840794e-05
n03661043,Library,3.7011887e-05
n03777754,Modem,3.684162e-05
n02412080,Ram,3.652648e-05
n04049303,Rain Barrel,3.560091e-05
n01616318,Vulture,3.395715e-05
n02437616,Llama,3.3179265e-05
n02134084,Ice Bear,3.315684e-05
n01930112,Nematode,3.259936e-05
n02231487,Walking Stick,3.239383e-05
n03223299,Doormat,3.1982614e-05
n03590841,Jack-O'-Lantern,3.1826046e-05
n02093991,Irish Terrier,3.1265823e-05
n03095699,Container Ship,3.116012e-05
n02105505,Komondor,3.106322e-05
n04548280,Wall Clock,3.0525713e-05
n02095889,Sealyham Terrier,2.976131e-05
n03956157,Planetarium,2.9647177e-05
n03670208,Limousine,2.9628323e-05
n04270147,Spatula,2.93013e-05
n04040759,Radiator,2.888251e-05
n02113023,Pembroke,2.8626688e-05
n04409515,Tennis Ball,2.8392158e-05
n02823750,Beer Glass,2.819142e-05
n02797295,Barrow,2.7384163e-05
n02190166,Fly,2.6913165e-05
n04204347,Shopping Cart,2.6425081e-05
n01945685,Slug,2.6053238e-05
n01774750,Tarantula,2.5904264e-05
n03444034,Go-Kart,2.5852436e-05
n04263257,Soup Bowl,2.578652e-05
n07615774,Ice Lolly,2.5451583e-05
n01484850,Great White Shark,2.5249856e-05
n02823428,Beer Bottle,2.4880546e-05
n02098413,Lhasa,2.4658688e-05
n03649909,Lawn Mower,2.4323088e-05
n01614925,Bald Eagle,2.4299577e-05
n02096177,Cairn,2.410096e-05
n03837869,Obelisk,2.3442271e-05
n04376876,Syringe,2.3174885e-05
n03457902,Greenhouse,2.2355893e-05
n04116512,Rubber Eraser,2.234225e-05
n03825788,Nipple,2.174114e-05
n09421951,Sandbar,2.167764e-05
n03908618,Pencil Box,2.1567854e-05
n03443371,Goblet,2.1554037e-05
n01774384,Black Widow,2.1480038e-05
n02690373,Airliner,2.14181e-05
n02892201,Brass,2.1197824e-05
n04532106,Vestment,2.1058995e-05
n02917067,Bullet Train,2.1009708e-05
n01753488,Horned Viper,2.0890113e-05
n02091635,Otterhound,2.0614765e-05
n04542943,Waffle Iron,2.0609614e-05
n01872401,Echidna,2.0532201e-05
n02097047,Miniature Schnauzer,2.0521064e-05
n02110341,Dalmatian,2.028541e-05
n02408429,Water Buffalo,2.0206613e-05
n04147183,Schooner,2.0021487e-05
n03743016,Megalith,1.9947158e-05
n03887697,Paper Towel,1.9915908e-05
n02097130,Giant Schnauzer,1.9856643e-05
n03977966,Police Van,1.9778832e-05
n04311174,Steel Drum,1.9758772e-05
n03967562,Plow,1.970005e-05
n07836838,Chocolate Sauce,1.9517758e-05
n02172182,Dung Beetle,1.937241e-05
n01698640,American Alligator,1.878876e-05
n02088238,Basset,1.878627e-05
n03876231,Paintbrush,1.874795e-05
n02115641,Dingo,1.8589337e-05
n03384352,Forklift,1.8374534e-05
n03697007,Lumbermill,1.832487e-05
n02226429,Grasshopper,1.8250626e-05
n04141327,Scabbard,1.82018e-05
n03249569,Drum,1.8128729e-05
n04370456,Sweatshirt,1.8061392e-05
n02105855,Shetland Sheepdog,1.8043074e-05
n04265275,Space Heater,1.7941578e-05
n04493381,Tub,1.7850663e-05
n02699494,Altar,1.777556e-05
n02895154,Breastplate,1.7676177e-05
n03325584,Feather Boa,1.7567078e-05
n03355925,Flagpole,1.7548022e-05
n06874185,Traffic Light,1.7463331e-05
n07745940,Strawberry,1.7423556e-05
n01494475,Hammerhead,1.7329876e-05
n02106550,Rottweiler,1.72319e-05
n03775546,Mixing Bowl,1.7160775e-05
n02281787,Lycaenid,1.7043003e-05
n03980874,Poncho,1.6855454e-05
n09472597,Volcano,1.6832179e-05
n04435653,Tile Roof,1.67608e-05
n12985857,Coral Fungus,1.6731941e-05
n03196217,Digital Clock,1.672202e-05
n02865351,Bolo Tie,1.6715388e-05
n02454379,Armadillo,1.6714128e-05
n02669723,Academic Gown,1.6667678e-05
n01675722,Banded Gecko,1.6637632e-05
n03947888,Pirate,1.6426042e-05
n02783161,Ballpoint,1.6274806e-05
n03804744,Nail,1.6245189e-05
n01514668,Cock,1.6217728e-05
n03785016,Moped,1.621352e-05
n01756291,Sidewinder,1.609399e-05
n02088632,Bluetick,1.6074879e-05
n02328150,Angora,1.595354e-05
n04296562,Stage,1.595077e-05
n03272010,Electric Guitar,1.590467e-05
n02009229,Little Blue Heron,1.5864374e-05
n03854065,Organ,1.585958e-05
n13044778,Earthstar,1.5801168e-05
n02236044,Mantis,1.5800206e-05
n02111129,Leonberg,1.5735153e-05
n01729322,Hognose Snake,1.5727997e-05
n02607072,Anemone Fish,1.5720574e-05
n04487394,Trombone,1.5612108e-05
n02930766,Cab,1.5557056e-05
n03935335,Piggy Bank,1.5499789e-05
n02281406,Sulphur Butterfly,1.5433987e-05
n01737021,Water Snake,1.5403872e-05
n03938244,Pillow,1.538916e-05
n01744401,Rock Python,1.528531e-05
n04254120,Soap Dispenser,1.5260783e-05
n04033995,Quilt,1.5255019e-05
n03000684,Chain Saw,1.5041145e-05
n02504013,Indian Elephant,1.5036814e-05
n07892512,Red Wine,1.501217e-05
n02107683,Bernese Mountain Dog,1.5012011e-05
n04486054,Triumphal Arch,1.499567e-05
n03976657,Pole,1.4985249e-05
n03424325,Gasmask,1.4924065e-05
n02128757,Snow Leopard,1.4768269e-05
n03180011,Desktop Computer,1.4580505e-05
n04332243,Strainer,1.45745835e-05
n03787032,Mortarboard,1.4569636e-05
n03721384,Marimba,1.4513761e-05
n02099267,Flat-Coated Retriever,1.4455689e-05
n03483316,Hand Blower,1.4442418e-05
n01728572,Thunder Snake,1.4378268e-05
n02093428,American Staffordshire Terrier,1.4341853e-05
n02117135,Hyena,1.4224763e-05
n03100240,Convertible,1.4223188e-05
n01665541,Leatherback Turtle,1.4104873e-05
n02397096,Warthog,1.4104228e-05
n07590611,Hot Pot,1.4088258e-05
n13040303,Stinkhorn,1.4074573e-05
n07730033,Cardoon,1.4069917e-05
n02066245,Grey Whale,1.401255e-05
n03775071,Mitten,1.3956868e-05
n04344873,Studio Couch,1.3916782e-05
n03026506,Christmas Stocking,1.3916398e-05
n01740131,Night Snake,1.3871281e-05
n03995372,Power Drill,1.3832708e-05
n02087046,Toy Terrier,1.3768046e-05
n03124170,Cowboy Hat,1.3711479e-05
n04254680,Soccer Ball,1.3672608e-05
n02107312,Miniature Pinscher,1.3668487e-05
n04590129,Window Shade,1.35877635e-05
n03983396,Pop Bottle,1.3587233e-05
n04239074,Sliding Door,1.3564925e-05
n02138441,Meerkat,1.354879e-05
n09428293,Seashore,1.3455345e-05
n04515003,Upright,1.3448827e-05
n04562935,Water Tower,1.3373559e-05
n01608432,Kite,1.335429e-05
n02099712,Labrador Retriever,1.3344397e-05
n02606052,Rock Beauty,1.3319668e-05
n02098105,Soft-Coated Wheaten Terrier,1.3260086e-05
n01558993,Robin,1.3167866e-05
n01773549,Barn Spider,1.3141058e-05
n04442312,Toaster,1.3126691e-05
n02493509,Titi,1.310259e-05
n02396427,Wild Boar,1.3098017e-05
n02988304,Cd Player,1.3061631e-05
n02974003,Car Wheel,1.3019446e-05
n02777292,Balance Beam,1.3005845e-05
n02086240,Shih-Tzu,1.2929233e-05
n04074963,Remote Control,1.2890229e-05
n02051845,Pelican,1.2857865e-05
n01773157,Black And Gold Garden Spider,1.2845413e-05
n01775062,Wolf Spider,1.2815411e-05
n02510455,Giant Panda,1.281095e-05
n04525038,Velvet,1.280957e-05
n02951358,Canoe,1.2789905e-05
n07831146,Carbonara,1.2777384e-05
n07565083,Menu,1.2683548e-05
n03110669,Cornet,1.2655167e-05
n03250847,Drumstick,1.2623322e-05
n03496892,Harvester,1.2572321e-05
n02108089,Boxer,1.2524357e-05
n13054560,Bolete,1.25139695e-05
n03599486,Jinrikisha,1.2496511e-05
n01871265,Tusker,1.2491232e-05
n04429376,Throne,1.2481849e-05
n02364673,Guinea Pig,1.2442557e-05
n04417672,Thatch,1.239679e-05
n02807133,Bathing Cap,1.2308568e-05
n04037443,Racer,1.2286191e-05
n01770393,Scorpion,1.2271799e-05
n02794156,Barometer,1.2263646e-05
n02799071,Baseball,1.2251909e-05
n02113186,Cardigan,1.2172828e-05
n03216828,Dock,1.2123393e-05
n02128385,Leopard,1.2108616e-05
n03594945,Jeep,1.2069739e-05
n02492660,Howler Monkey,1.2044512e-05
n02107574,Greater Swiss Mountain Dog,1.20310115e-05
n02793495,Barn,1.1973002e-05
n04243546,Slot,1.1941882e-05
n04141076,Sax,1.1900772e-05
n02447366,Badger,1.1869975e-05
n02090379,Redbone,1.1868108e-05
n02835271,Bicycle-Built-For-Two,1.1866444e-05
n01873310,Platypus,1.1819573e-05
n02101006,Gordon Setter,1.1809635e-05
n03868863,Oxygen Mask,1.18011685e-05
n04033901,Quill,1.1799368e-05
n04443257,Tobacco Shop,1.1762315e-05
n07614500,Ice Cream,1.1752503e-05
n01776313,Tick,1.17349655e-05
n02979186,Cassette Player,1.1711743e-05
n07802026,Hay,1.1706484e-05
n07860988,Dough,1.1663225e-05
n04355338,Sundial,1.1663081e-05
n03761084,Microwave,1.1661446e-05
n01843065,Jacamar,1.1653319e-05
n03207941,Dishwasher,1.1615483e-05
n04238763,Slide Rule,1.1594002e-05
n02074367,Dugong,1.1592653e-05
n04146614,School Bus,1.1569626e-05
n07583066,Guacamole,1.1552789e-05
n04606251,Wreck,1.1542592e-05
n12998815,Agaric,1.153666e-05
n03000134,Chainlink Fence,1.1475015e-05
n04154565,Screwdriver,1.140518e-05
n02950826,Cannon,1.1403385e-05
n02483708,Siamang,1.1385411e-05
n07715103,Cauliflower,1.13585265e-05
n02860847,Bobsled,1.1295927e-05
n04275548,Spider Web,1.129206e-05
n01944390,Snail,1.1290476e-05
n04081281,Restaurant,1.128785e-05
n03376595,Folding Chair,1.1211976e-05
n02319095,Sea Urchin,1.1181064e-05
n09835506,Ballplayer,1.1132514e-05
n04456115,Torch,1.1105283e-05
n12057211,Yellow Lady'S Slipper,1.1103409e-05
n03874599,Padlock,1.1069533e-05
n03950228,Pitcher,1.1056399e-05
n04264628,Space Bar,1.10281235e-05
