Synset,Name,Probabilities
n02676566,Acoustic Guitar,0.96648204
n03272010,Electric Guitar,0.0038154158
n02787622,Banjo,0.0017393448
n03929660,Pick,0.0013038769
n02843684,Birdhouse,0.00044655462
n03942813,Ping-Pong Ball,0.0002363956
n03494278,Harmonica,0.00022261574
n03124170,Cowboy Hat,0.00022006668
n04296562,Stage,0.00019257134
n03884397,Panpipe,0.00018285957
n15075141,Toilet Tissue,0.0001816781
n02992211,Cello,0.00014963513
n02971356,Carton,0.00012480159
n02892201,Brass,9.24357e-05
n03759954,Microphone,9.044103e-05
n04259630,Sombrero,8.7992725e-05
n04579145,Whiskey Jug,8.728665e-05
n01806567,Quail,8.5941676e-05
n04447861,Toilet Seat,8.2962404e-05
n04536866,Violin,8.2925784e-05
n03720891,Maraca,8.138797e-05
n01592084,Chickadee,8.014802e-05
n03124043,Cowboy Boot,7.78003e-05
n01601694,Water Ouzel,7.720111e-05
n03691459,Loudspeaker,7.710274e-05
n03314780,Face Powder,7.664951e-05
n03903868,Pedestal,7.5580654e-05
n03899768,Patio,7.452499e-05
n02127052,Lynx,7.282723e-05
n02097047,Miniature Schnauzer,7.198446e-05
n03938244,Pillow,7.125589e-05
n02226429,Grasshopper,6.80424e-05
n02364673,Guinea Pig,6.611747e-05
n02794156,Barometer,6.5884204e-05
n03709823,Mailbag,6.5705564e-05
n03793489,Mouse,6.54134e-05
n02672831,Accordion,6.512377e-05
n02834397,Bib,6.365712e-05
n02442845,Mink,6.297372e-05
n07717556,Butternut Squash,6.198587e-05
n04409515,Tennis Ball,6.0840375e-05
n13133613,Ear,6.0492435e-05
n03599486,Jinrikisha,6.027729e-05
n03495258,Harp,5.988268e-05
n02415577,Bighorn,5.844153e-05
n03595614,Jersey,5.752154e-05
n04590129,Window Shade,5.572287e-05
n02102040,English Springer,5.4160875e-05
n01689811,Alligator Lizard,5.4077984e-05
n02090721,Irish Wolfhound,5.3074873e-05
n02782093,Balloon,5.301847e-05
n02086910,Papillon,5.2828847e-05
n02092339,Weimaraner,5.2806583e-05
n04522168,Vase,5.216852e-05
n02096051,Airedale,5.1573825e-05
n02112018,Pomeranian,5.144453e-05
n02114548,White Wolf,5.1023162e-05
n04141076,Sax,5.087579e-05
n04133789,Sandal,5.079386e-05
n04548280,Wall Clock,5.0171417e-05
n03661043,Library,4.9893715e-05
n02108422,Bull Mastiff,4.9589406e-05
n02769748,Backpack,4.952055e-05
n01751748,Sea Snake,4.9362592e-05
n02666196,Abacus,4.923199e-05
n03249569,Drum,4.9221333e-05
n03047690,Clog,4.91799e-05
n02071294,Killer Whale,4.9085953e-05
n01843383,Toucan,4.9081133e-05
n02123045,Tabby,4.8959817e-05
n02825657,Bell Cote,4.8771264e-05
n04554684,Washer,4.8682232e-05
n03325584,Feather Boa,4.8256465e-05
n02489166,Proboscis Monkey,4.8195983e-05
n02094114,Norfolk Terrier,4.8191756e-05
n03724870,Mask,4.818041e-05
n07716906,Spaghetti Squash,4.802411e-05
n02869837,Bonnet,4.7201807e-05
n03042490,Cliff Dwelling,4.7023037e-05
n02808440,Bathtub,4.6911056e-05
n03775071,Mitten,4.6626497e-05
n04311174,Steel Drum,4.6580717e-05
n03825788,Nipple,4.6150923e-05
n03026506,Christmas Stocking,4.614089e-05
n03032252,Cinema,4.6014993e-05
n02101388,Brittany Spaniel,4.5910012e-05
n04476259,Tray,4.5789286e-05
n04380533,Table Lamp,4.524849e-05
n02328150,Angora,4.496235e-05
n02859443,Boathouse,4.475098e-05
n01641577,Bullfrog,4.453419e-05
n02840245,Binder,4.4215027e-05
n02930766,Cab,4.378751e-05
n03992509,Potter'S Wheel,4.3509364e-05
n03991062,Pot,4.343826e-05
n02009229,Little Blue Heron,4.3171927e-05
n12057211,Yellow Lady'S Slipper,4.311617e-05
n02086079,Pekinese,4.278725e-05
n02099849,Chesapeake Bay Retriever,4.260609e-05
n03457902,Greenhouse,4.25924e-05
n02510455,Giant Panda,4.2536503e-05
n03223299,Doormat,4.2503656e-05
n02804610,Bassoon,4.2169228e-05
n02391049,Zebra,4.2139884e-05
n02906734,Broom,4.202883e-05
n04370456,Sweatshirt,4.19419e-05
n04560804,Water Jug,4.1909436e-05
n02321529,Sea Cucumber,4.173227e-05
n04099969,Rocking Chair,4.169754e-05
n01537544,Indigo Bunting,4.1545158e-05
n02445715,Skunk,4.1408577e-05
n02018207,American Coot,4.115186e-05
n02097130,Giant Schnauzer,4.104541e-05
n04562935,Water Tower,4.08477e-05
n03874599,Padlock,4.0795378e-05
n07742313,Granny Smith,4.0770174e-05
n07684084,French Loaf,4.0540028e-05
n01735189,Garter Snake,4.023682e-05
n03933933,Pier,4.0199273e-05
n02988304,Cd Player,4.000854e-05
n04417672,Thatch,3.997456e-05
n04458633,Totem Pole,3.993984e-05
n04238763,Slide Rule,3.9781666e-05
n04344873,Studio Couch,3.972196e-05
n02917067,Bullet Train,3.971385e-05
n03902125,Pay-Phone,3.954925e-05
n04125021,Safe,3.9335522e-05
n02730930,Apron,3.9195507e-05
n02088364,Beagle,3.9149596e-05
n02823428,Beer Bottle,3.897845e-05
n04209239,Shower Curtain,3.84499e-05
n02795169,Barrel,3.8287148e-05
n02113023,Pembroke,3.8274073e-05
n02280649,Cabbage Butterfly,3.8226033e-05
n04487394,Trombone,3.8122165e-05
n03617480,Kimono,3.8061862e-05
n02909870,Bucket,3.8001403e-05
n01644900,Tailed Frog,3.7685684e-05
n03110669,Cornet,3.7635942e-05
n04399382,Teddy,3.751117e-05
n02361337,Marmot,3.747084e-05
n01697457,African Crocodile,3.744205e-05
n02097209,Standard Schnauzer,3.7422735e-05
n04584207,Wig,3.7343303e-05
n04235860,Sleeping Bag,3.7342877e-05
n02807133,Bathing Cap,3.724379e-05
n02865351,Bolo Tie,3.7055524e-05
n03598930,Jigsaw Puzzle,3.7041355e-05
n09332890,Lakeside,3.7002024e-05
n02093428,American Staffordshire Terrier,3.6933452e-05
n03837869,Obelisk,3.6928835e-05
n02790996,Barbell,3.6910846e-05
n01685808,Whiptail,3.6882273e-05
n03201208,Dining Table,3.685629e-05
n02125311,Cougar,3.6653724e-05
n02229544,Cricket,3.6578713e-05
n03376595,Folding Chair,3.6386973e-05
n04515003,Upright,3.6315796e-05
n03133878,Crock Pot,3.6314483e-05
n04493381,Tub,3.6247737e-05
n09256479,Coral Reef,3.608463e-05
n01667114,Mud Turtle,3.606062e-05
n03590841,Jack-O'-Lantern,3.5956775e-05
n03255030,Dumbbell,3.5918456e-05
n03658185,Letter Opener,3.586212e-05
n02009912,American Egret,3.5847825e-05
n01872401,Echidna,3.5649442e-05
n01698640,American Alligator,3.5620385e-05
n02128757,Snow Leopard,3.5528305e-05
n01983481,American Lobster,3.5417954e-05
n02093754,Border Terrier,3.5258516e-05
n13044778,Earthstar,3.5218927e-05
n02979186,Cassette Player,3.5114055e-05
n04487081,Trolleybus,3.505109e-05
n02129165,Lion,3.5008063e-05
n02977058,Cash Machine,3.4984765e-05
n03717622,Manhole Cover,3.4982095e-05
n02105855,Shetland Sheepdog,3.4840927e-05
n01695060,Komodo Dragon,3.483392e-05
n02871525,Bookshop,3.4699402e-05
n02443484,Black-Footed Ferret,3.4577177e-05
n02111889,Samoyed,3.4541714e-05
n04049303,Rain Barrel,3.438865e-05
n04525305,Vending Machine,3.43501e-05
n04347754,Submarine,3.428877e-05
n02894605,Breakwater,3.42077e-05
n02177972,Weevil,3.409667e-05
n03394916,French Horn,3.3959368e-05
n01665541,Leatherback Turtle,3.3948e-05
n03127925,Crate,3.385505e-05
n01531178,Goldfinch,3.3803524e-05
n02484975,Guenon,3.3794986e-05
n01756291,Sidewinder,3.3722543e-05
n04482393,Tricycle,3.3687767e-05
n09472597,Volcano,3.3612032e-05
n03657121,Lens Cap,3.352112e-05
n04201297,Shoji,3.3491975e-05
n04026417,Purse,3.3318862e-05
n01930112,Nematode,3.330609e-05
n03594734,Jean,3.3290624e-05
n02747177,Ashcan,3.3264096e-05
n02006656,Spoonbill,3.3145534e-05
n02108915,French Bulldog,3.310437e-05
n03345487,Fire Engine,3.298616e-05
n03400231,Frying Pan,3.2953776e-05
n02443114,Polecat,3.2943e-05
n03891251,Park Bench,3.294055e-05
n02447366,Badger,3.281694e-05
n01883070,Wombat,3.2805492e-05
n02124075,Egyptian Cat,3.272659e-05
n02104365,Schipperke,3.263823e-05
n03529860,Home Theater,3.262973e-05
n04141975,Scale,3.261094e-05
n04229816,Ski Mask,3.2453117e-05
n02788148,Bannister,3.2429387e-05
n07920052,Espresso,3.2069063e-05
n02110063,Malamute,3.200475e-05
n04162706,Seat Belt,3.1877786e-05
n01494475,Hammerhead,3.187362e-05
n09288635,Geyser,3.162582e-05
n02444819,Otter,3.1625095e-05
n03782006,Monitor,3.1565076e-05
n02509815,Lesser Panda,3.15226e-05
n12144580,Corn,3.1453383e-05
n04355933,Sunglass,3.141956e-05
n03873416,Paddle,3.138159e-05
n04517823,Vacuum,3.12571e-05
n03482405,Hamper,3.119373e-05
n03452741,Grand Piano,3.1158856e-05
n02397096,Warthog,3.11182e-05
n02454379,Armadillo,3.0923453e-05
n04069434,Reflex Camera,3.0852727e-05
n07697537,Hotdog,3.082258e-05
n02099601,Golden Retriever,3.0787443e-05
n02128925,Jaguar,3.0738804e-05
n02100583,Vizsla,3.071706e-05
n04346328,Stupa,3.0659845e-05
n02860847,Bobsled,3.0653646e-05
n01632777,Axolotl,3.062355e-05
n02669723,Academic Gown,3.0606643e-05
n02951358,Canoe,3.0598883e-05
n02948072,Candle,3.0595846e-05
n03483316,Hand Blower,3.0465959e-05
n04005630,Prison,3.04368e-05
n03075370,Combination Lock,3.0373849e-05
n12998815,Agaric,3.0339166e-05
n01688243,Frilled Lizard,3.0316953e-05
n02325366,Wood Rabbit,3.026077e-05
n03447447,Gondola,3.0231668e-05
n04254120,Soap Dispenser,3.0153291e-05
n02441942,Weasel,3.0119147e-05
n03445924,Golfcart,3.0108005e-05
n02687172,Aircraft Carrier,3.0091529e-05
n02012849,Crane,2.9983474e-05
n07717410,Acorn Squash,2.9976125e-05
n02066245,Grey Whale,2.9969126e-05
n02095570,Lakeland Terrier,2.9889005e-05
n02422106,Hartebeest,2.986974e-05
n02412080,Ram,2.9775261e-05
n03742115,Medicine Chest,2.9775176e-05
n03977966,Police Van,2.9765779e-05
n02095889,Sealyham Terrier,2.9748637e-05
