Synset,Name,Probabilities
n03314780,Face Powder,0.95070624
n03676483,Lipstick,0.025808563
n03908714,Pencil Sharpener,0.0026397877
n04264628,Space Bar,0.0022024587
n04116512,Rubber Eraser,0.0020181774
n03085013,Computer Keyboard,0.00055526564
n02966687,Carpenter'S Kit,0.0005435709
n02113023,Pembroke,0.0003167924
n03908618,Pencil Box,0.0002800913
n01728572,Thunder Snake,0.00022956889
n04026417,Purse,0.00022885561
n02786058,Band Aid,0.00020911137
n02971356,Carton,0.00020486428
n04505470,Typewriter Keyboard,0.00018399835
n03876231,Paintbrush,0.00017576781
n02667093,Abaya,0.0001671134
n03887697,Paper Towel,0.00014578112
n07613480,Trifle,0.00012509746
n03871628,Packet,0.0001240501
n03485407,Hand-Held Computer,0.00011964076
n04392985,Tape Player,0.00011814895
n02342885,Hamster,0.00010175609
n03642806,Laptop,9.972487e-05
n02110063,Malamute,9.177323e-05
n02783161,Ballpoint,9.1693095e-05
n03690938,Lotion,8.8969864e-05
n09332890,Lakeside,8.455111e-05
n09399592,Promontory,7.810808e-05
n04372370,Switch,7.453793e-05
n02006656,Spoonbill,7.358197e-05
n04476259,Tray,6.6520915e-05
n02114855,Coyote,6.566084e-05
n03584254,Ipod,6.463139e-05
n02408429,Water Buffalo,6.419819e-05
n04118776,Rule,6.3476284e-05
n02097474,Tibetan Terrier,6.287314e-05
n04487081,Trolleybus,6.239909e-05
n04423845,Thimble,6.0743958e-05
n03929660,Pick,5.9975668e-05
n02747177,Ashcan,5.7142035e-05
n04067472,Reel,5.619409e-05
n03825788,Nipple,5.5916214e-05
n04243546,Slot,5.4604665e-05
n04325704,Stole,5.2651747e-05
n15075141,Toilet Tissue,5.2068914e-05
n02104029,Kuvasz,5.1964395e-05
n07742313,Granny Smith,5.1921197e-05
n03857828,Oscilloscope,5.1741223e-05
n04238763,Slide Rule,4.7605554e-05
n02107908,Appenzeller,4.6968173e-05
n02948072,Candle,4.661751e-05
n07745940,Strawberry,4.6387257e-05
n02120505,Grey Fox,4.564214e-05
n03594945,Jeep,4.4175278e-05
n04409515,Tennis Ball,4.3861026e-05
n02229544,Cricket,4.2588785e-05
n04330267,Stove,4.1982883e-05
n04599235,Wool,4.0689767e-05
n02106030,Collie,3.9714567e-05
n02086910,Papillon,3.9705403e-05
n04263257,Soup Bowl,3.9140188e-05
n03991062,Pot,3.906691e-05
n04200800,Shoe Shop,3.8895534e-05
n02018207,American Coot,3.717977e-05
n02112018,Pomeranian,3.7079702e-05
n03976467,Polaroid Camera,3.6972888e-05
n03868242,Oxcart,3.667068e-05
n02398521,Hippopotamus,3.6445384e-05
n02119789,Kit Fox,3.6344627e-05
n03452741,Grand Piano,3.6237787e-05
n02666196,Abacus,3.593391e-05
n04357314,Sunscreen,3.540924e-05
n02123045,Tabby,3.537134e-05
n02814533,Beach Wagon,3.5292393e-05
n04141076,Sax,3.5082623e-05
n03793489,Mouse,3.4985864e-05
n09468604,Valley,3.4809276e-05
n03924679,Photocopier,3.4654062e-05
n03788195,Mosque,3.4607532e-05
n12998815,Agaric,3.4573815e-05
n01644900,Tailed Frog,3.4538356e-05
n07584110,Consomme,3.4077875e-05
n04443257,Tobacco Shop,3.333062e-05
n03188531,Diaper,3.323796e-05
n03089624,Confectionery,3.321287e-05
n04127249,Safety Pin,3.3122244e-05
n09246464,Cliff,3.289553e-05
n02672831,Accordion,3.2630694e-05
n01775062,Wolf Spider,3.2604003e-05
n03014705,Chest,3.1886633e-05
n02415577,Bighorn,3.183079e-05
n02107683,Bernese Mountain Dog,3.181261e-05
n02117135,Hyena,3.1776195e-05
n02099601,Golden Retriever,3.1741634e-05
n04548362,Wallet,3.1622712e-05
n03445924,Golfcart,3.1548792e-05
n03187595,Dial Telephone,3.137351e-05
n04099969,Rocking Chair,3.11101e-05
n02096177,Cairn,3.104836e-05
