Synset,Name,Probabilities
n03133878,Crock Pot,0.9326336
n07590611,Hot Pot,0.050026957
n07584110,Consomme,0.0035521227
n04263257,Soup Bowl,0.0022229867
n04596742,Wok,0.0007304849
n07717556,Butternut Squash,0.0005290174
n02939185,Caldron,0.00042366725
n07715103,Cauliflower,0.00022211907
n04554684,Washer,0.00017388066
n07714990,Broccoli,9.233437e-05
n02443484,Black-Footed Ferret,8.880845e-05
n07711569,Mashed Potato,8.642355e-05
n03775546,Mixing Bowl,7.884029e-05
n02107908,Appenzeller,6.960013e-05
n12144580,Corn,6.839122e-05
n04442312,Toaster,6.512308e-05
n03786901,Mortar,6.3326566e-05
n07579787,Plate,6.0772174e-05
n03259280,Dutch Oven,6.040831e-05
n04597913,Wooden Spoon,5.5649318e-05
n02747177,Ashcan,5.1474908e-05
n02110063,Malamute,4.8512276e-05
n07718747,Artichoke,4.510192e-05
n03825788,Nipple,4.0406703e-05
n02037110,Oystercatcher,3.8262213e-05
n02526121,Eel,3.8082595e-05
n02441942,Weasel,3.5130266e-05
n02445715,Skunk,3.508319e-05
n02443114,Polecat,3.43793e-05
n01824575,Coucal,3.3838165e-05
n02487347,Macaque,3.362838e-05
n02488291,Langur,3.3494976e-05
n13133613,Ear,3.325645e-05
n02342885,Hamster,3.321746e-05
n03388549,Four-Poster,3.3144897e-05
n04550184,Wardrobe,3.3123506e-05
n07734744,Mushroom,3.240354e-05
n07871810,Meat Loaf,3.139922e-05
n02841315,Binoculars,3.1324747e-05
n07880968,Burrito,3.1010277e-05
n04004767,Printer,3.0802097e-05
n02105855,Shetland Sheepdog,3.0340378e-05
n01978287,Dungeness Crab,3.0238987e-05
n02790996,Barbell,2.985903e-05
n02137549,Mongoose,2.9771114e-05
n02422699,Impala,2.8936392e-05
n02422106,Hartebeest,2.8760782e-05
n02013706,Limpkin,2.868816e-05
n02112018,Pomeranian,2.7783915e-05
n04548280,Wall Clock,2.745297e-05
n01698640,American Alligator,2.7028123e-05
n01829413,Hornbill,2.6871065e-05
n03017168,Chime,2.6755459e-05
n04252077,Snowmobile,2.6714102e-05
n03127747,Crash Helmet,2.602464e-05
n01756291,Sidewinder,2.5942445e-05
n01518878,Ostrich,2.5624755e-05
n04037443,Racer,2.5552936e-05
n02098286,West Highland White Terrier,2.5497971e-05
n02098413,Lhasa,2.530408e-05
n01871265,Tusker,2.51269e-05
n04398044,Teapot,2.4940255e-05
n02097658,Silky Terrier,2.4854278e-05
n04335435,Streetcar,2.4707117e-05
n01883070,Wombat,2.458234e-05
n13052670,Hen-Of-The-Woods,2.4477442e-05
n02951585,Can Opener,2.4322722e-05
n02091467,Norwegian Elkhound,2.4214754e-05
n02093754,Border Terrier,2.4064655e-05
n01667114,Mud Turtle,2.4047402e-05
n07875152,Potpie,2.3977764e-05
n02699494,Altar,2.3857694e-05
n02112350,Keeshond,2.3780596e-05
n01882714,Koala,2.3467172e-05
n01685808,Whiptail,2.3069726e-05
n03400231,Frying Pan,2.3031302e-05
n03595614,Jersey,2.2930399e-05
n01773797,Garden Spider,2.256379e-05
n02489166,Proboscis Monkey,2.2457354e-05
n03841143,Odometer,2.2445793e-05
n01735189,Garter Snake,2.2187316e-05
n01924916,Flatworm,2.2027212e-05
n02408429,Water Buffalo,2.2010792e-05
n02129165,Lion,2.2006909e-05
n01817953,African Grey,2.144552e-05
n07714571,Head Cabbage,2.1403735e-05
n02109961,Eskimo Dog,2.1347592e-05
n10148035,Groom,2.133941e-05
n02486410,Baboon,2.133343e-05
n03063689,Coffeepot,2.132873e-05
n02093991,Irish Terrier,2.0997637e-05
n01749939,Green Mamba,2.095229e-05
n03272562,Electric Locomotive,2.0749781e-05
n04517823,Vacuum,2.0733896e-05
n02092002,Scottish Deerhound,2.0579335e-05
n03706229,Magnetic Compass,2.0543763e-05
n01616318,Vulture,2.036176e-05
n04476259,Tray,2.0076192e-05
n04532106,Vestment,2.002487e-05
n02363005,Beaver,1.9884996e-05
n03924679,Photocopier,1.981573e-05
n03793489,Mouse,1.9539537e-05
n02346627,Porcupine,1.946785e-05
n02106030,Collie,1.9381174e-05
n02391049,Zebra,1.9178866e-05
n02667093,Abaya,1.908543e-05
n02397096,Warthog,1.9057512e-05
n04461696,Tow Truck,1.9012747e-05
n02097047,Miniature Schnauzer,1.8934054e-05
n07583066,Guacamole,1.878203e-05
n02111889,Samoyed,1.8696821e-05
n02504458,African Elephant,1.862574e-05
n04599235,Wool,1.8594752e-05
n04069434,Reflex Camera,1.8590797e-05
n02974003,Car Wheel,1.8478766e-05
n02692877,Airship,1.8417417e-05
n02097209,Standard Schnauzer,1.8389388e-05
n02096051,Airedale,1.8388706e-05
n02088238,Basset,1.831471e-05
n02412080,Ram,1.8256622e-05
