Synset,Name,Probabilities
n10565667,Scuba Diver,0.94535726
n04251144,Snorkel,0.0073266155
n01943899,Conch,0.0029951544
n03868863,Oxygen Mask,0.0029087258
n02807133,Bathing Cap,0.0024444878
n01496331,Electric Ray,0.0019237323
n09256479,Coral Reef,0.0012621543
n01491361,Tiger Shark,0.0011944356
n02321529,Sea Cucumber,0.00084926904
n01910747,Jellyfish,0.00080799015
n01751748,Sea Snake,0.00080142973
n01498041,Stingray,0.0007833374
n02643566,Lionfish,0.0007565172
n04606251,Wreck,0.0006101561
n03424325,Gasmask,0.0005474102
n01986214,Hermit Crab,0.00038744154
n01917289,Brain Coral,0.00029435055
n03692522,Loupe,0.00025453564
n02074367,Dugong,0.00020665638
n01984695,Spiny Lobster,0.00020400209
n01968897,Chambered Nautilus,0.00019028892
n04252077,Snowmobile,0.0001760162
n03062245,Cocktail Shaker,0.0001646603
n02165105,Tiger Beetle,0.00016343687
n02607072,Anemone Fish,0.0001631654
n07583066,Guacamole,0.00016259658
n01664065,Loggerhead,0.00015833386
n02526121,Eel,0.00015721259
n03240683,Drilling Platform,0.00013354144
n02071294,Killer Whale,0.00013324198
n02981792,Catamaran,0.00012575518
n02606052,Rock Beauty,0.00012553818
n03792782,Mountain Bike,0.00011911611
n02102318,Cocker Spaniel,0.00011548774
n07749582,Lemon,0.00011499879
n04228054,Ski,0.00011245864
n02687172,Aircraft Carrier,0.00010756155
n02236044,Mantis,0.00010634878
n07718472,Cucumber,0.00010516853
n03710721,Maillot,0.00010450437
n02909870,Bucket,0.00010373126
n04296562,Stage,0.000103543076
n03623198,Knee Pad,9.941064e-05
n04557648,Water Bottle,9.784703e-05
n03843555,Oil Filter,9.782332e-05
n04428191,Thresher,9.712632e-05
n04476259,Tray,9.613622e-05
n02115913,Dhole,9.5623705e-05
n03710637,Maillot,9.178685e-05
n01950731,Sea Slug,8.674457e-05
n13054560,Bolete,8.6738946e-05
n02094258,Norwich Terrier,8.665213e-05
n04008634,Projectile,8.650351e-05
n02823428,Beer Bottle,8.5112544e-05
n02444819,Otter,8.44966e-05
n01582220,Magpie,8.39352e-05
n01484850,Great White Shark,8.378268e-05
n02488702,Colobus,8.360733e-05
n01560419,Bulbul,8.343059e-05
n07930864,Cup,8.229423e-05
n02098286,West Highland White Terrier,8.197692e-05
n04252225,Snowplow,8.140431e-05
n02123597,Siamese Cat,7.96312e-05
n03345487,Fire Engine,7.952222e-05
n03272562,Electric Locomotive,7.877714e-05
n02233338,Cockroach,7.76068e-05
n02655020,Puffer,7.5908574e-05
n02108089,Boxer,7.560485e-05
n07745940,Strawberry,7.451339e-05
n04153751,Screw,7.418022e-05
n02977058,Cash Machine,7.31437e-05
n01944390,Snail,7.2532974e-05
n02165456,Ladybug,7.247952e-05
n07742313,Granny Smith,7.219909e-05
n02484975,Guenon,7.135243e-05
n02112137,Chow,6.966506e-05
n03347037,Fire Screen,6.847468e-05
n02090379,Redbone,6.797726e-05
n02096585,Boston Bull,6.723395e-05
n02107312,Miniature Pinscher,6.7201e-05
n04131690,Saltshaker,6.710628e-05
n04125021,Safe,6.702333e-05
n04208210,Shovel,6.663856e-05
n04517823,Vacuum,6.647468e-05
n07248320,Book Jacket,6.6145454e-05
n02229544,Cricket,6.588261e-05
n03223299,Doormat,6.588204e-05
n03887697,Paper Towel,6.4748594e-05
n02095314,Wire-Haired Fox Terrier,6.452661e-05
n02992211,Cello,6.398577e-05
n04116512,Rubber Eraser,6.3775835e-05
n07747607,Orange,6.270433e-05
n02487347,Macaque,6.204269e-05
n02793495,Barn,6.1841136e-05
n03773504,Missile,6.172548e-05
n03733805,Measuring Cup,6.1008097e-05
n02093428,American Staffordshire Terrier,6.082405e-05
n04501370,Turnstile,5.9687674e-05
n07614500,Ice Cream,5.92547e-05
n02869837,Bonnet,5.8251873e-05
n02112018,Pomeranian,5.8061087e-05
n02814860,Beacon,5.7619192e-05
n03208938,Disk Brake,5.7255427e-05
n03787032,Mortarboard,5.720865e-05
n01774384,Black Widow,5.720003e-05
n02105412,Kelpie,5.6622495e-05
n02279972,Monarch,5.6557357e-05
n03929855,Pickelhaube,5.633138e-05
n02123394,Persian Cat,5.6188182e-05
n04372370,Switch,5.6170444e-05
n02264363,Lacewing,5.583946e-05
n02113978,Mexican Hairless,5.4900087e-05
n03888257,Parachute,5.4358734e-05
n02109047,Great Dane,5.412301e-05
n03127747,Crash Helmet,5.3762953e-05
n02777292,Balance Beam,5.3649863e-05
n02077923,Sea Lion,5.327893e-05
n02108000,Entlebucher,5.3260945e-05
n03929660,Pick,5.324241e-05
n02085620,Chihuahua,5.3211344e-05
n04286575,Spotlight,5.292217e-05
n03950228,Pitcher,5.2635416e-05
n02640242,Sturgeon,5.237394e-05
n04552348,Warplane,5.212042e-05
n02950826,Cannon,5.1702882e-05
n03874599,Padlock,5.1058487e-05
n02395406,Hog,5.0992694e-05
n03075370,Combination Lock,5.0892373e-05
n02088466,Bloodhound,5.085191e-05
n02102973,Irish Water Spaniel,5.0503982e-05
n02219486,Ant,5.040188e-05
n02091635,Otterhound,5.0285118e-05
n02111277,Newfoundland,5.010976e-05
n02091244,Ibizan Hound,5.0051684e-05
n03496892,Harvester,4.9972794e-05
n02127052,Lynx,4.9939492e-05
n02113186,Cardigan,4.9932733e-05
n03877845,Palace,4.938664e-05
n02916936,Bulletproof Vest,4.9219063e-05
n04019541,Puck,4.9197006e-05
n02106382,Bouvier Des Flandres,4.915771e-05
n01981276,King Crab,4.908528e-05
n04465501,Tractor,4.8687743e-05
n04404412,Television,4.8623057e-05
n04399382,Teddy,4.859691e-05
n03977966,Police Van,4.8542763e-05
n04515003,Upright,4.8521797e-05
n04589890,Window Screen,4.8425412e-05
n04347754,Submarine,4.834337e-05
n03649909,Lawn Mower,4.810344e-05
n01685808,Whiptail,4.8097114e-05
n03425413,Gas Pump,4.8068086e-05
n03291819,Envelope,4.801938e-05
n03388549,Four-Poster,4.7956823e-05
n02002724,Black Stork,4.777883e-05
n02317335,Starfish,4.7705482e-05
n02268853,Damselfly,4.7683192e-05
n03697007,Lumbermill,4.7558755e-05
n03920288,Petri Dish,4.7509027e-05
n02108915,French Bulldog,4.6808615e-05
n03018349,China Cabinet,4.6780184e-05
n02101556,Clumber,4.6752666e-05
n03126707,Crane,4.639844e-05
n04118776,Rule,4.634811e-05
n01558993,Robin,4.6288038e-05
n02443484,Black-Footed Ferret,4.6223762e-05
n04310018,Steam Locomotive,4.6194633e-05
n07716358,Zucchini,4.6125035e-05
n02259212,Leafhopper,4.6067973e-05
n03662601,Lifeboat,4.5799927e-05
n02099601,Golden Retriever,4.5648612e-05
n02704792,Amphibian,4.5481534e-05
n11879895,Rapeseed,4.5338882e-05
n03956157,Planetarium,4.5172244e-05
n03417042,Garbage Truck,4.5024033e-05
n02672831,Accordion,4.500575e-05
n04553703,Washbasin,4.4729717e-05
n04482393,Tricycle,4.4615754e-05
n02088238,Basset,4.436373e-05
n02364673,Guinea Pig,4.427134e-05
n02276258,Admiral,4.4010216e-05
n02980441,Castle,4.392489e-05
n02110063,Malamute,4.3896205e-05
n03016953,Chiffonier,4.3715314e-05
n01729322,Hognose Snake,4.368385e-05
n09421951,Sandbar,4.3449392e-05
n02102177,Welsh Springer Spaniel,4.311698e-05
n03902125,Pay-Phone,4.3062984e-05
n02092339,Weimaraner,4.2976542e-05
n03314780,Face Powder,4.2597956e-05
n02106662,German Shepherd,4.2595475e-05
n02894605,Breakwater,4.2592023e-05
n02277742,Ringlet,4.2591902e-05
n02325366,Wood Rabbit,4.2429656e-05
n02096051,Airedale,4.2323165e-05
n02109525,Saint Bernard,4.212332e-05
n07860988,Dough,4.186113e-05
n03908714,Pencil Sharpener,4.1821746e-05
n03874293,Paddlewheel,4.1784515e-05
n03690938,Lotion,4.1494506e-05
n02119789,Kit Fox,4.130665e-05
n04505470,Typewriter Keyboard,4.0962488e-05
n03467068,Guillotine,4.069398e-05
n03384352,Forklift,4.0616593e-05
n07871810,Meat Loaf,4.0469593e-05
n04522168,Vase,4.046338e-05
n01829413,Hornbill,4.038154e-05
n03388043,Fountain,4.028937e-05
n03967562,Plow,4.0274237e-05
n04133789,Sandal,4.0137733e-05
n04486054,Triumphal Arch,3.9988652e-05
n02112350,Keeshond,3.95943e-05
n03494278,Harmonica,3.940636e-05
n02749479,Assault Rifle,3.932992e-05
n06874185,Traffic Light,3.924637e-05
n02708093,Analog Clock,3.91279e-05
n02971356,Carton,3.9061237e-05
n02422699,Impala,3.8957147e-05
n02486261,Patas,3.8760954e-05
n02096294,Australian Terrier,3.8581315e-05
n03063689,Coffeepot,3.849124e-05
n02087046,Toy Terrier,3.8464965e-05
n02097298,Scotch Terrier,3.8306272e-05
n02692877,Airship,3.8304446e-05
n03954731,Plane,3.8192644e-05
n04264628,Space Bar,3.818973e-05
n02669723,Academic Gown,3.8130886e-05
n07615774,Ice Lolly,3.8110564e-05
n03916031,Perfume,3.7989328e-05
n03933933,Pier,3.7842736e-05
n02500267,Indri,3.7833786e-05
n03297495,Espresso Maker,3.780522e-05
n02190166,Fly,3.7531878e-05
n02667093,Abaya,3.753181e-05
n03944341,Pinwheel,3.7504935e-05
n02966193,Carousel,3.746361e-05
n02099429,Curly-Coated Retriever,3.7369657e-05
n07768694,Pomegranate,3.7301932e-05
n02423022,Gazelle,3.7137306e-05
n02108422,Bull Mastiff,3.713681e-05
n04152593,Screen,3.708751e-05
n04229816,Ski Mask,3.7067104e-05
n04004767,Printer,3.7009213e-05
n03110669,Cornet,3.699051e-05
n03781244,Monastery,3.679145e-05
n03776460,Mobile Home,3.6719837e-05
n02085936,Maltese Dog,3.6633686e-05
n07697313,Cheeseburger,3.6543734e-05
n02441942,Weasel,3.653882e-05
n01775062,Wolf Spider,3.652875e-05
n04041544,Radio,3.6368747e-05
n02097130,Giant Schnauzer,3.6314923e-05
n02174001,Rhinoceros Beetle,3.610424e-05
n02056570,King Penguin,3.6053527e-05
n02226429,Grasshopper,3.604407e-05
n01494475,Hammerhead,3.5938938e-05
n03657121,Lens Cap,3.5893827e-05
n03014705,Chest,3.5872985e-05
n09229709,Bubble,3.5565994e-05
n02011460,Bittern,3.5533212e-05
n04350905,Suit,3.55325e-05
n03983396,Pop Bottle,3.5494126e-05
n02823750,Beer Glass,3.5453664e-05
n02113712,Miniature Poodle,3.542568e-05
