Synset,Name,Probabilities
n02092339,Weimaraner,0.94952863
n02109047,Great Dane,0.0017820231
n02100583,Vizsla,0.0011484799
n02093647,Bedlington Terrier,0.00091083616
n02100236,German Short-Haired Pointer,0.00058643456
n02095889,Sealyham Terrier,0.0003584779
n02110341,Dalmatian,0.00027222757
n02091032,Italian Greyhound,0.0002610316
n03388043,Fountain,0.0002461532
n03461385,Grocery Store,0.0002329099
n02105641,Old English Sheepdog,0.00021761285
n02107142,Doberman,0.00021145273
n07615774,Ice Lolly,0.00019980497
n02415577,Bighorn,0.0001920379
n03743016,Megalith,0.0001844721
n02777292,Balance Beam,0.00018063844
n02930766,Cab,0.00017790287
n02100735,English Setter,0.00017146565
n02834397,Bib,0.00016710086
n01806567,Quail,0.00016575461
n04141076,Sax,0.00016102516
n02009229,Little Blue Heron,0.00016098186
n02640242,Sturgeon,0.00015959372
n03691459,Loudspeaker,0.00015930223
n04254680,Soccer Ball,0.0001578256
n02013706,Limpkin,0.00015491268
n01494475,Hammerhead,0.00015065684
n03935335,Piggy Bank,0.00014970926
n03840681,Ocarina,0.00014880142
n02093428,American Staffordshire Terrier,0.00014649432
n03141823,Crutch,0.00014568819
n02071294,Killer Whale,0.0001445241
n03903868,Pedestal,0.00014017819
n01496331,Electric Ray,0.00013893779
n06794110,Street Sign,0.00013845683
n03481172,Hammer,0.00013785971
n02504458,African Elephant,0.00013781356
n01943899,Conch,0.00013749313
n03804744,Nail,0.00013736416
n03447447,Gondola,0.00013665923
n02281787,Lycaenid,0.0001347912
n04409515,Tennis Ball,0.00013369456
n02087394,Rhodesian Ridgeback,0.00013246413
n04357314,Sunscreen,0.00012886226
n03991062,Pot,0.00012749294
n04049303,Rain Barrel,0.0001239624
n03724870,Mask,0.00012091332
n02099849,Chesapeake Bay Retriever,0.000120421595
n03976467,Polaroid Camera,0.00011944244
n01742172,Boa Constrictor,0.000116882366
n04552348,Warplane,0.00011664985
n04417672,Thatch,0.000116386385
n04208210,Shovel,0.00011512593
n02489166,Proboscis Monkey,0.00011340247
n02999410,Chain,0.00011022815
n02871525,Bookshop,0.000108054606
n03127925,Crate,0.00010693301
n03498962,Hatchet,0.00010642951
n01910747,Jellyfish,0.000105527666
n07711569,Mashed Potato,0.00010461811
n02892767,Brassiere,0.00010434649
n04458633,Totem Pole,0.00010393522
n02480855,Gorilla,0.000103710256
n02708093,Analog Clock,0.00010239648
n03041632,Cleaver,0.00010159487
n02951585,Can Opener,0.00010051674
n02113978,Mexican Hairless,0.00010032597
n02006656,Spoonbill,9.871933e-05
n04355338,Sundial,9.805184e-05
n01773157,Black And Gold Garden Spider,9.7080636e-05
n03759954,Microphone,9.5638905e-05
n04266014,Space Shuttle,9.551831e-05
n07730033,Cardoon,9.533048e-05
n02807133,Bathing Cap,9.523934e-05
n03492542,Hard Disc,9.512487e-05
n04120489,Running Shoe,9.485818e-05
n04069434,Reflex Camera,9.4300754e-05
n07860988,Dough,9.3317736e-05
n01687978,Agama,9.3298695e-05
n02963159,Cardigan,9.2749375e-05
n04259630,Sombrero,9.2249466e-05
n02097047,Miniature Schnauzer,9.2067974e-05
n03535780,Horizontal Bar,9.1917434e-05
n02927161,Butcher Shop,9.163744e-05
n02236044,Mantis,9.140012e-05
n04286575,Spotlight,9.1210386e-05
n04485082,Tripod,9.0992406e-05
n04479046,Trench Coat,9.053874e-05
n04265275,Space Heater,9.044321e-05
n03532672,Hook,9.042924e-05
n03425413,Gas Pump,8.8789515e-05
n03916031,Perfume,8.858256e-05
n01944390,Snail,8.773818e-05
n03888257,Parachute,8.709551e-05
n04371430,Swimming Trunks,8.6876425e-05
n03982430,Pool Table,8.665756e-05
n03950228,Pitcher,8.649457e-05
n02277742,Ringlet,8.5748325e-05
n01990800,Isopod,8.5204294e-05
n01682714,American Chameleon,8.504241e-05
n02865351,Bolo Tie,8.438463e-05
n03929660,Pick,8.424111e-05
n03623198,Knee Pad,8.2923514e-05
n11939491,Daisy,8.2769446e-05
n07880968,Burrito,8.246799e-05
n01930112,Nematode,8.188382e-05
n02802426,Basketball,8.170045e-05
n03796401,Moving Van,8.1387276e-05
n02395406,Hog,8.1075865e-05
n01704323,Triceratops,8.0869526e-05
n02090721,Irish Wolfhound,8.0352154e-05
n02279972,Monarch,8.005744e-05
n01768244,Trilobite,8.0023776e-05
n04606251,Wreck,7.9838996e-05
n02091244,Ibizan Hound,7.954783e-05
n07718747,Artichoke,7.9195706e-05
n01675722,Banded Gecko,7.784991e-05
n01667778,Terrapin,7.783706e-05
n02788148,Bannister,7.775271e-05
n04435653,Tile Roof,7.7714234e-05
n07720875,Bell Pepper,7.746834e-05
n03126707,Crane,7.7018325e-05
n04367480,Swab,7.665677e-05
n03891251,Park Bench,7.632173e-05
n07584110,Consomme,7.5511e-05
n04507155,Umbrella,7.549286e-05
n07930864,Cup,7.547573e-05
n03871628,Packet,7.5190226e-05
n01491361,Tiger Shark,7.507522e-05
n03109150,Corkscrew,7.506641e-05
n03958227,Plastic Bag,7.4514006e-05
n02981792,Catamaran,7.434719e-05
n02892201,Brass,7.4141644e-05
n07920052,Espresso,7.3840194e-05
n06359193,Web Site,7.3833085e-05
n04487081,Trolleybus,7.366829e-05
n02206856,Bee,7.3603616e-05
n04254777,Sock,7.332932e-05
n02259212,Leafhopper,7.3310155e-05
n01807496,Partridge,7.32583e-05
n07590611,Hot Pot,7.31192e-05
n04599235,Wool,7.3071096e-05
n02092002,Scottish Deerhound,7.3040996e-05
n02412080,Ram,7.2918505e-05
n02088364,Beagle,7.2618015e-05
n02992211,Cello,7.247521e-05
n06785654,Crossword Puzzle,7.242843e-05
n03000134,Chainlink Fence,7.194543e-05
n01828970,Bee Eater,7.194365e-05
n02096437,Dandie Dinmont,7.177514e-05
n02795169,Barrel,7.147166e-05
n03908714,Pencil Sharpener,7.107104e-05
n02074367,Dugong,7.0948874e-05
n03457902,Greenhouse,7.023533e-05
n03891332,Parking Meter,7.015226e-05
n03838899,Oboe,7.012557e-05
n01984695,Spiny Lobster,7.011306e-05
n01950731,Sea Slug,6.985971e-05
n03627232,Knot,6.9815214e-05
n03355925,Flagpole,6.959458e-05
n03709823,Mailbag,6.9514055e-05
n12985857,Coral Fungus,6.944368e-05
n02280649,Cabbage Butterfly,6.942964e-05
n02097209,Standard Schnauzer,6.8900175e-05
n04033995,Quilt,6.886503e-05
n03887697,Paper Towel,6.862044e-05
n03530642,Honeycomb,6.802036e-05
n01773549,Barn Spider,6.7516834e-05
n02114548,White Wolf,6.745814e-05
n13044778,Earthstar,6.73122e-05
n01882714,Koala,6.719008e-05
n04127249,Safety Pin,6.715447e-05
n03124170,Cowboy Hat,6.704209e-05
n09332890,Lakeside,6.631604e-05
n03197337,Digital Watch,6.630408e-05
n02951358,Canoe,6.625844e-05
n02168699,Long-Horned Beetle,6.5782704e-05
n02965783,Car Mirror,6.564082e-05
n01530575,Brambling,6.559376e-05
n03775546,Mixing Bowl,6.555855e-05
n01689811,Alligator Lizard,6.519675e-05
n02669723,Academic Gown,6.513075e-05
n02124075,Egyptian Cat,6.508164e-05
n03180011,Desktop Computer,6.496264e-05
n04376876,Syringe,6.496091e-05
n07734744,Mushroom,6.484207e-05
n02655020,Puffer,6.475697e-05
n03637318,Lampshade,6.46191e-05
n03992509,Potter'S Wheel,6.4548694e-05
n02769748,Backpack,6.451539e-05
n02097658,Silky Terrier,6.420103e-05
n04579432,Whistle,6.398349e-05
n07749582,Lemon,6.384695e-05
n02804414,Bassinet,6.3558626e-05
n04153751,Screw,6.317103e-05
n01608432,Kite,6.301236e-05
n02097130,Giant Schnauzer,6.2830964e-05
n04090263,Rifle,6.2830426e-05
n01560419,Bulbul,6.278263e-05
n04326547,Stone Wall,6.271662e-05
n02643566,Lionfish,6.2638974e-05
n03832673,Notebook,6.261622e-05
n02483362,Gibbon,6.2356696e-05
n03223299,Doormat,6.233767e-05
n03032252,Cinema,6.228205e-05
n01817953,African Grey,6.219278e-05
n03788365,Mosquito Net,6.1966624e-05
n02114367,Timber Wolf,6.168561e-05
n01531178,Goldfinch,6.116059e-05
n02077923,Sea Lion,6.1119594e-05
n15075141,Toilet Tissue,6.1092964e-05
n04370456,Sweatshirt,6.1082705e-05
n07583066,Guacamole,6.108184e-05
n02417914,Ibex,6.094638e-05
n03888605,Parallel Bars,6.084742e-05
n01924916,Flatworm,6.0777475e-05
n03814906,Necklace,6.0608803e-05
n03843555,Oil Filter,6.0485414e-05
n03255030,Dumbbell,6.0458195e-05
n04371774,Swing,6.043058e-05
n03208938,Disk Brake,6.030271e-05
n07754684,Jackfruit,6.028811e-05
n03947888,Pirate,6.0168353e-05
n03445777,Golf Ball,6.0161354e-05
n03594734,Jean,5.9963964e-05
n03595614,Jersey,5.987893e-05
n02174001,Rhinoceros Beetle,5.9770642e-05
n04392985,Tape Player,5.975286e-05
n04355933,Sunglass,5.962956e-05
n02264363,Lacewing,5.954716e-05
n03706229,Magnetic Compass,5.947055e-05
n12620546,Hip,5.9406662e-05
n01601694,Water Ouzel,5.918843e-05
n03207743,Dishrag,5.916885e-05
n09229709,Bubble,5.9082464e-05
n03877845,Palace,5.9011796e-05
n03485407,Hand-Held Computer,5.8993617e-05
n01664065,Loggerhead,5.8919177e-05
n03478589,Half Track,5.885639e-05
n04612504,Yawl,5.8707163e-05
n11879895,Rapeseed,5.869098e-05
n04350905,Suit,5.8659927e-05
n04228054,Ski,5.8652266e-05
n01729977,Green Snake,5.8490386e-05
n02325366,Wood Rabbit,5.833608e-05
n03782006,Monitor,5.826541e-05
n02971356,Carton,5.8251968e-05
n03690938,Lotion,5.817208e-05
n02676566,Acoustic Guitar,5.8147616e-05
n03494278,Harmonica,5.808948e-05
n01945685,Slug,5.7956397e-05
n12057211,Yellow Lady'S Slipper,5.794092e-05
n03028079,Church,5.793269e-05
n04131690,Saltshaker,5.785959e-05
n04235860,Sleeping Bag,5.77701e-05
n04209133,Shower Cap,5.748202e-05
n03100240,Convertible,5.7449026e-05
n02165456,Ladybug,5.737243e-05
n02012849,Crane,5.733622e-05
n02112350,Keeshond,5.7251258e-05
n02786058,Band Aid,5.709499e-05
n04590129,Window Shade,5.660477e-05
n02119789,Kit Fox,5.654418e-05
n07875152,Potpie,5.6522127e-05
n03599486,Jinrikisha,5.645818e-05
n03272562,Electric Locomotive,5.6283032e-05
n01580077,Jay,5.6261833e-05
n09193705,Alp,5.6059864e-05
n04332243,Strainer,5.602357e-05
n04465501,Tractor,5.587503e-05
n02091467,Norwegian Elkhound,5.5696273e-05
n04179913,Sewing Machine,5.5695633e-05
n02101556,Clumber,5.5577417e-05
n04540053,Volleyball,5.5258624e-05
n04310018,Steam Locomotive,5.4751315e-05
n03857828,Oscilloscope,5.4734817e-05
n02403003,Ox,5.4681343e-05
n01773797,Garden Spider,5.4534743e-05
n03876231,Paintbrush,5.453141e-05
n02808304,Bath Towel,5.4411932e-05
n03717622,Manhole Cover,5.4366545e-05
n04344873,Studio Couch,5.4328553e-05
n04146614,School Bus,5.4207656e-05
n02859443,Boathouse,5.4137963e-05
n02134084,Ice Bear,5.4080734e-05
n02268443,Dragonfly,5.4032895e-05
n02028035,Redshank,5.398803e-05
n02114855,Coyote,5.3882533e-05
n02988304,Cd Player,5.368813e-05
n02391049,Zebra,5.3678454e-05
n03249569,Drum,5.3629283e-05
n02837789,Bikini,5.3503307e-05
n04252077,Snowmobile,5.349861e-05
n03459775,Grille,5.327307e-05
n02101388,Brittany Spaniel,5.2888445e-05
n02007558,Flamingo,5.2865802e-05
n04118538,Rugby Ball,5.269748e-05
n03146219,Cuirass,5.2671203e-05
n01537544,Indigo Bunting,5.256236e-05
n01755581,Diamondback,5.250515e-05
n02843684,Birdhouse,5.2427444e-05
n03956157,Planetarium,5.2423544e-05
n03792972,Mountain Tent,5.239955e-05
n01532829,House Finch,5.229616e-05
n02869837,Bonnet,5.2294712e-05
n04523525,Vault,5.222723e-05
n01685808,Whiptail,5.2060495e-05
n03297495,Espresso Maker,5.175516e-05
n02099267,Flat-Coated Retriever,5.167033e-05
n01735189,Garter Snake,5.1504045e-05
n09256479,Coral Reef,5.119963e-05
n02326432,Hare,5.097634e-05
n02486410,Baboon,5.086557e-05
