Synset,Name,Probabilities
n01943899,Conch,0.8159521
n04209133,Shower Cap,0.05342588
n02807133,Bathing Cap,0.04033376
n07880968,Burrito,0.0043083197
n07697313,Cheeseburger,0.0038978697
n03127747,Crash Helmet,0.0033034983
n07873807,Pizza,0.0023609726
n07714571,Head Cabbage,0.0018599429
n01986214,Hermit Crab,0.0017517552
n02869837,Bonnet,0.0014872798
n04235860,Sleeping Bag,0.0013645462
n02860847,Bobsled,0.0012677977
n12144580,Corn,0.0012141783
n02808304,Bath Towel,0.0011123117
n03485794,Handkerchief,0.001080373
n07697537,Hotdog,0.0010296128
n02791270,Barbershop,0.001000548
n01978287,Dungeness Crab,0.0009825112
n02100735,English Setter,0.0008332856
n13133613,Ear,0.0008204156
n04599235,Wool,0.00077560765
n03724870,Mask,0.00077207456
n02971356,Carton,0.0005689998
n02096294,Australian Terrier,0.00056563853
n04584207,Wig,0.00053574174
n07715103,Cauliflower,0.0005290267
n03476991,Hair Spray,0.0005271472
n04033995,Quilt,0.00050622446
n01944390,Snail,0.0004908232
n04037443,Racer,0.00046165084
n03787032,Mortarboard,0.00042221832
n03935335,Piggy Bank,0.00041140136
n03983396,Pop Bottle,0.00041029017
n03938244,Pillow,0.0003875539
n03661043,Library,0.00037762197
n04336792,Stretcher,0.00037466953
n01955084,Chiton,0.00037400014
n07614500,Ice Cream,0.00036882175
n03483316,Hand Blower,0.00035952564
n13054560,Bolete,0.0003530462
n03662601,Lifeboat,0.00034478732
n07583066,Guacamole,0.00033183733
n03871628,Packet,0.00032148196
n13052670,Hen-Of-The-Woods,0.00030673028
n03868863,Oxygen Mask,0.00030322585
n03032252,Cinema,0.0002982438
n03843555,Oil Filter,0.00029608657
n03450230,Gown,0.00029578796
n04259630,Sombrero,0.00029053644
n03379051,Football Helmet,0.00028455022
n03887697,Paper Towel,0.00027626674
n02094433,Yorkshire Terrier,0.00027609727
n02123159,Tiger Cat,0.00026875586
n07693725,Bagel,0.0002591491
n03325584,Feather Boa,0.0002575238
n07768694,Pomegranate,0.00025676822
n03825788,Nipple,0.00025472752
n01484850,Great White Shark,0.00025347347
n04560804,Water Jug,0.00025208923
n07565083,Menu,0.0002482548
n04409515,Tennis Ball,0.00024242721
n04146614,School Bus,0.00024041723
n07754684,Jackfruit,0.00023289553
n01981276,King Crab,0.00023263913
n02536864,Coho,0.0002301304
n02791124,Barber Chair,0.00022706461
n01698640,American Alligator,0.00022652713
n02441942,Weasel,0.00021857613
n02776631,Bakery,0.00021763534
n07734744,Mushroom,0.00021368475
n02509815,Lesser Panda,0.00021277557
n03958227,Plastic Bag,0.00020920129
n03291819,Envelope,0.00020852464
n03041632,Cleaver,0.00020677802
n02114855,Coyote,0.00020654997
n03598930,Jigsaw Puzzle,0.0002055788
n01614925,Bald Eagle,0.00020184109
n01688243,Frilled Lizard,0.00019969419
n02137549,Mongoose,0.00019826132
n03908618,Pencil Box,0.00019785295
n01773157,Black And Gold Garden Spider,0.00019537119
n03840681,Ocarina,0.0001947885
n04229816,Ski Mask,0.00019458686
n02110185,Siberian Husky,0.0001939995
n01644373,Tree Frog,0.00019390904
n02443484,Black-Footed Ferret,0.00019300538
n02088094,Afghan Hound,0.00018952954
n07714990,Broccoli,0.00018847275
n02101556,Clumber,0.00018602597
n02782093,Balloon,0.00018596281
n01740131,Night Snake,0.00018443874
n10148035,Groom,0.00018388638
n04070727,Refrigerator,0.0001822898
