Synset,Name,Probabilities
n03000247,Chain Mail,0.9760641
n02999410,Chain,0.00076456054
n03759954,Microphone,0.0004077813
n03530642,Honeycomb,0.00020313935
n03000134,Chainlink Fence,0.0001851354
n01728920,Ringneck Snake,0.00016477436
n04589890,Window Screen,0.00016026504
n02526121,Eel,0.00015966612
n03207743,Dishrag,0.00013590521
n03347037,Fire Screen,0.00013363546
n03146219,Cuirass,0.00013317847
n02895154,Breastplate,0.00012564671
n03394916,French Horn,0.00012101178
n04579145,Whiskey Jug,9.959379e-05
n03887697,Paper Towel,9.7049386e-05
n01917289,Brain Coral,9.6305164e-05
n01667778,Terrapin,9.450985e-05
n03447447,Gondola,9.22789e-05
n02259212,Leafhopper,9.183415e-05
n01817953,African Grey,8.935862e-05
n04265275,Space Heater,8.408718e-05
n04548362,Wallet,8.2468425e-05
n04435653,Tile Roof,7.899878e-05
n03843555,Oil Filter,7.5678945e-05
n03871628,Packet,7.419528e-05
n03388549,Four-Poster,6.770392e-05
n03344393,Fireboat,6.7150526e-05
n02096294,Australian Terrier,6.662795e-05
n02088466,Bloodhound,6.520188e-05
n04192698,Shield,6.519292e-05
n02966687,Carpenter'S Kit,6.4833745e-05
n03444034,Go-Kart,6.406955e-05
n02951358,Canoe,6.3421634e-05
n02108000,Entlebucher,6.2706305e-05
n01843383,Toucan,6.2680294e-05
n02105412,Kelpie,6.0763534e-05
n02025239,Ruddy Turnstone,6.0759885e-05
n03793489,Mouse,5.9126003e-05
n02098105,Soft-Coated Wheaten Terrier,5.9106103e-05
n04584207,Wig,5.861348e-05
n01768244,Trilobite,5.8527352e-05
n03459775,Grille,5.732307e-05
n02783161,Ballpoint,5.72622e-05
n02098413,Lhasa,5.641208e-05
n02105162,Malinois,5.6050798e-05
n02037110,Oystercatcher,5.492329e-05
n02093859,Kerry Blue Terrier,5.446044e-05
n04429376,Throne,5.4127453e-05
n02346627,Porcupine,5.36021e-05
n02096437,Dandie Dinmont,5.315327e-05
n04264628,Space Bar,5.256574e-05
n03445777,Golf Ball,5.2175325e-05
n02112137,Chow,5.2166022e-05
n02105641,Old English Sheepdog,5.1905343e-05
n02102973,Irish Water Spaniel,5.1725623e-05
n04350905,Suit,5.0920873e-05
n02128757,Snow Leopard,5.0274233e-05
n02111129,Leonberg,5.02704e-05
n02089973,English Foxhound,4.971739e-05
n02110185,Siberian Husky,4.8396054e-05
n02389026,Sorrel,4.805677e-05
n03709823,Mailbag,4.6985504e-05
n02097658,Silky Terrier,4.681438e-05
n01729977,Green Snake,4.6400655e-05
n07716358,Zucchini,4.5846955e-05
n01819313,Sulphur-Crested Cockatoo,4.552033e-05
n03494278,Harmonica,4.5389548e-05
n02325366,Wood Rabbit,4.5021552e-05
n04005630,Prison,4.501185e-05
n03710637,Maillot,4.5004253e-05
n02123597,Siamese Cat,4.4931006e-05
n01776313,Tick,4.4929933e-05
n07717556,Butternut Squash,4.482546e-05
n01930112,Nematode,4.4765315e-05
n01748264,Indian Cobra,4.4669916e-05
n01440764,Tench,4.443741e-05
n02002724,Black Stork,4.4170425e-05
n02492660,Howler Monkey,4.372395e-05
n02490219,Marmoset,4.325937e-05
n03670208,Limousine,4.321764e-05
n03791053,Motor Scooter,4.2996428e-05
n03710721,Maillot,4.2975393e-05
n03014705,Chest,4.289964e-05
n02056570,King Penguin,4.2588486e-05
n02033041,Dowitcher,4.207361e-05
n02002556,White Stork,4.20386e-05
n03976657,Pole,4.198299e-05
n02102040,English Springer,4.1794556e-05
n01514859,Hen,4.1729636e-05
n07754684,Jackfruit,4.1357973e-05
n02095570,Lakeland Terrier,4.130094e-05
n01855032,Red-Breasted Merganser,4.1282863e-05
n02281787,Lycaenid,4.1245283e-05
n03770439,Miniskirt,4.1123607e-05
n03642806,Laptop,4.1116742e-05
n03691459,Loudspeaker,4.110443e-05
n02109525,Saint Bernard,4.1030213e-05
n04344873,Studio Couch,4.068429e-05
n02666196,Abacus,4.063241e-05
n02167151,Ground Beetle,4.0510222e-05
n02442845,Mink,4.042539e-05
n02106662,German Shepherd,4.0378694e-05
n02837789,Bikini,4.029737e-05
n02095889,Sealyham Terrier,4.0155504e-05
n02174001,Rhinoceros Beetle,4.0062747e-05
n02077923,Sea Lion,3.9923e-05
n02101388,Brittany Spaniel,3.981878e-05
n07684084,French Loaf,3.9781316e-05
n01531178,Goldfinch,3.9646937e-05
n02108551,Tibetan Mastiff,3.9269657e-05
n03085013,Computer Keyboard,3.9243077e-05
n03908618,Pencil Box,3.921195e-05
n02177972,Weevil,3.8848626e-05
n13040303,Stinkhorn,3.849058e-05
n02114712,Red Wolf,3.8353242e-05
n03930630,Pickup,3.8294547e-05
n01664065,Loggerhead,3.8237475e-05
n07714571,Head Cabbage,3.8232476e-05
n13037406,Gyromitra,3.8127902e-05
n03982430,Pool Table,3.801723e-05
n04328186,Stopwatch,3.7890983e-05
n03776460,Mobile Home,3.789008e-05
n02106550,Rottweiler,3.775971e-05
n04372370,Switch,3.7718935e-05
n02085936,Maltese Dog,3.7682657e-05
n03874599,Padlock,3.7681217e-05
n01728572,Thunder Snake,3.7665304e-05
n07753275,Pineapple,3.7585716e-05
n01695060,Komodo Dragon,3.7522932e-05
n01860187,Black Swan,3.7378675e-05
