Synset,Name,Probabilities
n04597913,Wooden Spoon,0.42882326
n03786901,Mortar,0.089772545
n03250847,Drumstick,0.039367534
n04277352,Spindle,0.01947544
n03481172,Hammer,0.015231896
n03970156,Plunger,0.013180732
n02909870,Bucket,0.007068738
n03633091,Ladle,0.0070587373
n03775546,Mixing Bowl,0.0069097993
n04263257,Soup Bowl,0.0068937396
n07860988,Dough,0.0046097017
n04332243,Strainer,0.0042681345
n04371430,Swimming Trunks,0.00381984
n03249569,Drum,0.0034944068
n04208210,Shovel,0.0034117994
n09835506,Ballplayer,0.0032635317
n03720891,Maraca,0.0032251969
n01740131,Night Snake,0.0031289742
n02939185,Caldron,0.002813257
n03908618,Pencil Box,0.0024947599
n07615774,Ice Lolly,0.0024886362
n01748264,Indian Cobra,0.0024598772
n12144580,Corn,0.0024281405
n04599235,Wool,0.0023665917
n04270147,Spatula,0.0023415866
n03188531,Diaper,0.0022977337
n13054560,Bolete,0.002236572
n03992509,Potter'S Wheel,0.0021610782
n04596742,Wok,0.0021211088
n01728572,Thunder Snake,0.0019771059
n01753488,Horned Viper,0.001925379
n02454379,Armadillo,0.0018748196
n02704792,Amphibian,0.0018531823
n07684084,French Loaf,0.0018369906
n03134739,Croquet Ball,0.0016784017
n07697537,Hotdog,0.0016523576
n03498962,Hatchet,0.0016392863
n02641379,Gar,0.0016335526
n09421951,Sandbar,0.0015617368
n01755581,Diamondback,0.0015259318
n04026417,Purse,0.0015254465
n03443371,Goblet,0.001423937
n03627232,Knot,0.0013560344
n03873416,Paddle,0.0013336546
n07614500,Ice Cream,0.0012714389
n04371774,Swing,0.0012535639
n07583066,Guacamole,0.0012515343
n13133613,Ear,0.001215985
n01756291,Sidewinder,0.0012084291
n02799071,Baseball,0.0011993435
n04259630,Sombrero,0.0011918603
n04367480,Swab,0.0011901275
n03887697,Paper Towel,0.0011828829
n07590611,Hot Pot,0.0011733323
n04579432,Whistle,0.0011605063
n02808304,Bath Towel,0.001132095
n03877472,Pajama,0.0011091767
n07716358,Zucchini,0.0010668932
n01739381,Vine Snake,0.001064419
n07932039,Eggnog,0.0010640161
n03976657,Pole,0.001051845
n01751748,Sea Snake,0.0010208092
n02321529,Sea Cucumber,0.0010170919
n02906734,Broom,0.0009990612
n01440764,Tench,0.0009528223
n04560804,Water Jug,0.0009457148
n07873807,Pizza,0.00094086915
n04033901,Quill,0.00092624925
n03485794,Handkerchief,0.0009257331
n07747607,Orange,0.00092382904
n07742313,Granny Smith,0.0009167621
n01729322,Hognose Snake,0.00091497245
n07695742,Pretzel,0.000907164
n02948072,Candle,0.00089966715
n03447721,Gong,0.00089746615
n12768682,Buckeye,0.0008911612
n01580077,Jay,0.0008670265
n07711569,Mashed Potato,0.0008633342
n01871265,Tusker,0.0008375498
n04162706,Seat Belt,0.0008356107
n04443257,Tobacco Shop,0.0008197256
n03709823,Mailbag,0.00081472873
