Synset,Name,Probabilities
n02132136,Brown Bear,0.8090267
n02133161,American Black Bear,0.0141550535
n02134418,Sloth Bear,0.011379662
n02134084,Ice Bear,0.003305601
n02999410,Chain,0.0014949135
n02100583,Vizsla,0.0011049602
n03417042,Garbage Truck,0.0009833017
n02112137,Chow,0.00092224707
n02509815,Lesser Panda,0.00091681234
n02794156,Barometer,0.0009159219
n02447366,Badger,0.00089791423
n02361337,Marmot,0.00070407666
n02102480,Sussex Spaniel,0.0006802653
n03379051,Football Helmet,0.00066314614
n01883070,Wombat,0.0006488241
n01872401,Echidna,0.0006463509
n04560804,Water Jug,0.0006458974
n02346627,Porcupine,0.00063686416
n02096294,Australian Terrier,0.0006344762
n02389026,Sorrel,0.0006166613
n02105412,Kelpie,0.0006092041
n02025239,Ruddy Turnstone,0.0005689009
n02363005,Beaver,0.00054340326
n02105056,Groenendael,0.00052014925
n02747177,Ashcan,0.0005161122
n02100877,Irish Setter,0.0005020655
n02111277,Newfoundland,0.00049925584
n02102973,Irish Water Spaniel,0.000496199
n02782093,Balloon,0.00048791524
n02226429,Grasshopper,0.00048671413
n03930630,Pickup,0.00048215105
n02091244,Ibizan Hound,0.00048024638
n03899768,Patio,0.00046420004
n04562935,Water Tower,0.00044183843
n04435653,Tile Roof,0.0004263185
n02443114,Polecat,0.0004262919
n03980874,Poncho,0.00042189477
n02229544,Cricket,0.0004097825
n04447861,Toilet Seat,0.00040951662
n04238763,Slide Rule,0.0004053898
n04209239,Shower Curtain,0.00039146567
n04049303,Rain Barrel,0.00038722297
n03160309,Dam,0.00037777296
n04328186,Stopwatch,0.0003657027
n04429376,Throne,0.00036050045
n02981792,Catamaran,0.00035382775
n02105251,Briard,0.00035339323
n07697537,Hotdog,0.00035225946
n03874293,Paddlewheel,0.0003520853
n01742172,Boa Constrictor,0.000350502
n04330267,Stove,0.0003493387
n04371430,Swimming Trunks,0.00034925126
n02727426,Apiary,0.0003490187
n02797295,Barrow,0.00034827422
n01756291,Sidewinder,0.00034679042
n03930313,Picket Fence,0.00034246885
n03710193,Mailbox,0.00033734913
n02454379,Armadillo,0.00033252293
n03530642,Honeycomb,0.00032809275
n03290653,Entertainment Center,0.0003280508
n02177972,Weevil,0.00032791117
n13037406,Gyromitra,0.0003267063
n02795169,Barrel,0.00032622323
n03026506,Christmas Stocking,0.00032618202
n02909870,Bucket,0.0003252745
n04254120,Soap Dispenser,0.00032206383
n04254777,Sock,0.00032093615
n03063689,Coffeepot,0.00031974728
n09421951,Sandbar,0.00031956908
n07583066,Guacamole,0.00031590383
n02403003,Ox,0.00031575415
n04259630,Sombrero,0.00031495508
n04584207,Wig,0.000313878
n03982430,Pool Table,0.0003129183
n03393912,Freight Car,0.0003127745
n02487347,Macaque,0.00031120633
n02441942,Weasel,0.00031014995
n02099712,Labrador Retriever,0.0003090818
n01882714,Koala,0.00030648062
n03710637,Maillot,0.0003058807
n02493509,Titi,0.00030373197
n01978287,Dungeness Crab,0.00030201956
n03594945,Jeep,0.00030030735
n02013706,Limpkin,0.00030006273
n02105505,Komondor,0.00029925155
n03908714,Pencil Sharpener,0.00029853624
n04099969,Rocking Chair,0.00029753178
n01675722,Banded Gecko,0.00029694967
n02321529,Sea Cucumber,0.00029641777
n02056570,King Penguin,0.00029329077
n02804414,Bassinet,0.00029296297
n02808304,Bath Towel,0.00029279958
n04554684,Washer,0.00029169032
n01737021,Water Snake,0.00029123962
n02100236,German Short-Haired Pointer,0.000289257
n03764736,Milk Can,0.00028915485
n01644900,Tailed Frog,0.00028765146
n04509417,Unicycle,0.0002873911
n03337140,File,0.00028601757
n03977966,Police Van,0.0002844788
n02492660,Howler Monkey,0.0002844537
n02113799,Standard Poodle,0.00028349378
n03482405,Hamper,0.0002830266
n03866082,Overskirt,0.0002829579
n02396427,Wild Boar,0.00028238437
n01728572,Thunder Snake,0.00028193498
n03903868,Pedestal,0.00027944482
n04428191,Thresher,0.00027817534
n04532106,Vestment,0.0002780797
n03496892,Harvester,0.00027747624
n04067472,Reel,0.0002771138
n03494278,Harmonica,0.000276846
n02101556,Clumber,0.0002767412
n04147183,Schooner,0.0002765495
n01784675,Centipede,0.00027622716
n02486410,Baboon,0.0002755603
n04604644,Worm Fence,0.00027487447
n04026417,Purse,0.0002728535
n01739381,Vine Snake,0.0002724541
n03376595,Folding Chair,0.000271933
n02783161,Ballpoint,0.0002718364
n02510455,Giant Panda,0.00027105425
n03125729,Cradle,0.0002691933
n03814639,Neck Brace,0.0002688346
n01796340,Ptarmigan,0.00026802873
n03584254,Ipod,0.000267949
