Synset,Name,Probabilities
n03710193,Mailbox,0.9959436
n01514859,Hen,0.00037233176
n01855672,Goose,8.125772e-05
n07768694,Pomegranate,7.463114e-05
n02017213,European Gallinule,7.005453e-05
n01514668,Cock,3.939403e-05
n02988304,Cd Player,3.383554e-05
n03871628,Packet,2.7402266e-05
n03874599,Padlock,2.5854211e-05
n01847000,Drake,2.5681553e-05
n03935335,Piggy Bank,2.540994e-05
n03180011,Desktop Computer,2.375321e-05
n03709823,Mailbag,2.1027467e-05
n02058221,Albatross,1.8481156e-05
n02037110,Oystercatcher,1.7392693e-05
n04357314,Sunscreen,1.6283979e-05
n04285008,Sports Car,1.5854028e-05
n03680355,Loafer,1.5004368e-05
n03179701,Desk,1.4925674e-05
n02892201,Brass,1.4603453e-05
n02747177,Ashcan,1.42460485e-05
n01756291,Sidewinder,1.39430595e-05
n02977058,Cash Machine,1.3673258e-05
n07717556,Butternut Squash,1.3615185e-05
n03187595,Dial Telephone,1.3587207e-05
n02640242,Sturgeon,1.3419539e-05
n03016953,Chiffonier,1.34094835e-05
n01820546,Lorikeet,1.2118399e-05
n04026417,Purse,1.1860075e-05
n03459775,Grille,1.1746161e-05
n02071294,Killer Whale,1.171342e-05
n03983396,Pop Bottle,1.0954496e-05
n04125021,Safe,9.940102e-06
n03443371,Goblet,9.841832e-06
n03657121,Lens Cap,9.613223e-06
n03902125,Pay-Phone,9.383352e-06
n01614925,Bald Eagle,9.283536e-06
n02102040,English Springer,9.197273e-06
n04525305,Vending Machine,9.130347e-06
n04550184,Wardrobe,9.0346275e-06
n04328186,Stopwatch,9.001362e-06
n01682714,American Chameleon,8.69912e-06
n04392985,Tape Player,8.617532e-06
n02871525,Bookshop,8.539004e-06
n01776313,Tick,8.407108e-06
n02128757,Snow Leopard,8.37847e-06
n02123045,Tabby,8.309749e-06
n02097658,Silky Terrier,8.170206e-06
n02111889,Samoyed,8.048227e-06
n03742115,Medicine Chest,7.92828e-06
n07880968,Burrito,7.891755e-06
n04429376,Throne,7.816568e-06
n03891332,Parking Meter,7.733293e-06
n09193705,Alp,7.722982e-06
n07565083,Menu,7.675001e-06
n12620546,Hip,7.640203e-06
n03250847,Drumstick,7.611483e-06
n02794156,Barometer,7.5894627e-06
n02106030,Collie,7.5735998e-06
n02480495,Orangutan,7.48615e-06
n02128385,Leopard,7.4689065e-06
n01491361,Tiger Shark,7.453281e-06
n04548362,Wallet,7.4458712e-06
n02100877,Irish Setter,7.4069817e-06
n02389026,Sorrel,7.387293e-06
n09399592,Promontory,7.2497105e-06
n03791053,Motor Scooter,7.2457847e-06
n03393912,Freight Car,7.203439e-06
n02100583,Vizsla,7.1432382e-06
n04435653,Tile Roof,7.1429863e-06
n03717622,Manhole Cover,7.1347554e-06
n04326547,Stone Wall,7.0588594e-06
n02102480,Sussex Spaniel,7.054229e-06
n02281406,Sulphur Butterfly,6.898439e-06
n03259280,Dutch Oven,6.837702e-06
n02422699,Impala,6.777002e-06
n01860187,Black Swan,6.734788e-06
n02206856,Bee,6.7269248e-06
n03000247,Chain Mail,6.719532e-06
n04201297,Shoji,6.6501707e-06
n03792782,Mountain Bike,6.6372263e-06
n04120489,Running Shoe,6.578833e-06
n02025239,Ruddy Turnstone,6.5639615e-06
n02098286,West Highland White Terrier,6.554285e-06
n01773549,Barn Spider,6.5365257e-06
n04131690,Saltshaker,6.529747e-06
n02951358,Canoe,6.5057543e-06
n03290653,Entertainment Center,6.5028576e-06
n01770393,Scorpion,6.480588e-06
n04254777,Sock,6.4441037e-06
n02489166,Proboscis Monkey,6.434603e-06
n02786058,Band Aid,6.384967e-06
n02110185,Siberian Husky,6.330049e-06
n03344393,Fireboat,6.3142943e-06
n04238763,Slide Rule,6.2895697e-06
n02823750,Beer Glass,6.223192e-06
n03933933,Pier,6.2228596e-06
n02837789,Bikini,6.2104687e-06
n04479046,Trench Coat,6.1917754e-06
n07714571,Head Cabbage,6.1914507e-06
n03584254,Ipod,6.156142e-06
n03047690,Clog,6.1493233e-06
n04355338,Sundial,6.052908e-06
n03085013,Computer Keyboard,6.0331345e-06
n12144580,Corn,6.0249813e-06
n02493793,Spider Monkey,5.972316e-06
n04204347,Shopping Cart,5.9391805e-06
n07720875,Bell Pepper,5.9369436e-06
n01774384,Black Widow,5.9175495e-06
n02102177,Welsh Springer Spaniel,5.8959913e-06
n03854065,Organ,5.894985e-06
n04317175,Stethoscope,5.892135e-06
n01729322,Hognose Snake,5.852335e-06
n03950228,Pitcher,5.8316205e-06
n04264628,Space Bar,5.8201867e-06
n02666196,Abacus,5.807401e-06
n04579432,Whistle,5.748168e-06
n03908618,Pencil Box,5.7358798e-06
n03782006,Monitor,5.7213583e-06
n02417914,Ibex,5.7097923e-06
n03763968,Military Uniform,5.695201e-06
n02843684,Birdhouse,5.6683793e-06
n04487394,Trombone,5.6615772e-06
n01687978,Agama,5.6459567e-06
n02317335,Starfish,5.603281e-06
n02088364,Beagle,5.6005724e-06
n03661043,Library,5.5747596e-06
n02095314,Wire-Haired Fox Terrier,5.567523e-06
n01807496,Partridge,5.563383e-06
n02727426,Apiary,5.5596756e-06
n07684084,French Loaf,5.54678e-06
n04252077,Snowmobile,5.523638e-06
n07860988,Dough,5.5203045e-06
n03127925,Crate,5.496811e-06
n01582220,Magpie,5.465172e-06
n07920052,Espresso,5.4538314e-06
n02113023,Pembroke,5.4264897e-06
n02219486,Ant,5.414507e-06
n02100236,German Short-Haired Pointer,5.3558883e-06
n02268853,Damselfly,5.3490585e-06
n04263257,Soup Bowl,5.3476865e-06
n02006656,Spoonbill,5.324319e-06
n02086646,Blenheim Spaniel,5.3096496e-06
n04525038,Velvet,5.300594e-06
n04597913,Wooden Spoon,5.2902965e-06
n02089867,Walker Hound,5.278811e-06
n07718747,Artichoke,5.266095e-06
n02277742,Ringlet,5.248266e-06
