Synset,Name,Probabilities
n03857828,Oscilloscope,0.7229983
n04041544,Radio,0.038468357
n04372370,Switch,0.031259723
n04141975,Scale,0.01112802
n03196217,Digital Clock,0.010366862
n03602883,Joystick,0.010196741
n04265275,Space Heater,0.0067597274
n04149813,Scoreboard,0.0067070685
n03197337,Digital Watch,0.006284067
n04392985,Tape Player,0.005623343
n03759954,Microphone,0.005353255
n02794156,Barometer,0.004525152
n02666196,Abacus,0.0041964464
n04074963,Remote Control,0.004178063
n03485407,Hand-Held Computer,0.0040970743
n03782006,Monitor,0.0033706657
n02988304,Cd Player,0.00266795
n04328186,Stopwatch,0.0024346553
n04286575,Spotlight,0.0016437059
n04238763,Slide Rule,0.001511663
n02979186,Cassette Player,0.0014881984
n04152593,Screen,0.0012755399
n02708093,Analog Clock,0.0012562447
n06874185,Traffic Light,0.0011606112
n03706229,Magnetic Compass,0.0011049716
n02966687,Carpenter'S Kit,0.0010681886
n03777754,Modem,0.00096459873
n03085013,Computer Keyboard,0.0007920581
n02129165,Lion,0.00076136476
n03180011,Desktop Computer,0.00074902497
n03793489,Mouse,0.0007429261
n03272010,Electric Guitar,0.0007005094
n03187595,Dial Telephone,0.0006566289
n02134084,Ice Bear,0.0006167296
n02097474,Tibetan Terrier,0.00058685266
n04204238,Shopping Basket,0.000557551
n02206856,Bee,0.00052240834
n03691459,Loudspeaker,0.0005191305
n04243546,Slot,0.0005163972
n04336792,Stretcher,0.0005129227
n04505470,Typewriter Keyboard,0.0005095282
n02927161,Butcher Shop,0.00047991832
n02417914,Ibex,0.00046891414
n03457902,Greenhouse,0.00045726332
n12267677,Acorn,0.00044850583
n04154565,Screwdriver,0.00044269083
n04264628,Space Bar,0.00044102926
n02672831,Accordion,0.00042053557
n03841143,Odometer,0.0004013486
n03207743,Dishrag,0.00039449846
n04599235,Wool,0.0003925263
n04409515,Tennis Ball,0.00037994902
n12985857,Coral Fungus,0.00037356277
n02802426,Basketball,0.00036861273
n04069434,Reflex Camera,0.00036152636
n02536864,Coho,0.0003576022
n04004767,Printer,0.0003569238
n02410509,Bison,0.00035457234
n02437312,Arabian Camel,0.00035351486
n03461385,Grocery Store,0.00035166377
n02412080,Ram,0.0003501819
