Synset,Name,Probabilities
n03538406,Horse Cart,0.953382
n02437312,Arabian Camel,0.007871029
n03763968,Military Uniform,0.0016516007
n03218198,Dogsled,0.0014247599
n03967562,Plow,0.0013746487
n03868242,Oxcart,0.001001373
n02795169,Barrel,0.00050145685
n02437616,Llama,0.00046255576
n03803284,Muzzle,0.00045340022
n02797295,Barrow,0.00043503492
n02403003,Ox,0.0003211844
n02817516,Bearskin,0.00030667847
n03124170,Cowboy Hat,0.00024175708
n04192698,Shield,0.00023731496
n04049303,Rain Barrel,0.0001850327
n02389026,Sorrel,0.00017766462
n09428293,Seashore,0.00017527955
n04259630,Sombrero,0.00015397924
n04428191,Thresher,0.00014982249
n04090263,Rifle,0.00014683347
n03876231,Paintbrush,0.00014626338
n03249569,Drum,0.00014117282
n03417042,Garbage Truck,0.00013972302
n03478589,Half Track,0.00013655443
n04462240,Toyshop,0.00013533422
n04613696,Yurt,0.0001336726
n02109961,Eskimo Dog,0.00012934548
n04554684,Washer,0.00012918658
n03709823,Mailbag,0.00012326399
n02966193,Carousel,0.00012262346
n04465501,Tractor,0.00011758804
n04389033,Tank,0.00011495507
n04482393,Tricycle,0.00011340569
n03404251,Fur Coat,0.00011032488
n03764736,Milk Can,0.000109307235
n03127747,Crash Helmet,0.000108752814
n03929855,Pickelhaube,0.0001081022
n03884397,Panpipe,0.00010766442
n03785016,Moped,0.00010765261
n03594945,Jeep,0.00010586724
n03599486,Jinrikisha,0.00010262893
n02097047,Miniature Schnauzer,0.00010165901
n03124043,Cowboy Boot,0.00010125949
n02950826,Cannon,9.8438395e-05
n03868863,Oxygen Mask,9.81026e-05
n01514668,Cock,9.659511e-05
n04399382,Teddy,9.6455195e-05
n04336792,Stretcher,9.410954e-05
n07802026,Hay,9.255938e-05
n04599235,Wool,8.892262e-05
n03000247,Chain Mail,8.339727e-05
n04179913,Sewing Machine,8.217913e-05
n09193705,Alp,8.088238e-05
n04311174,Steel Drum,8.061432e-05
n02916936,Bulletproof Vest,8.058173e-05
n02408429,Water Buffalo,7.975459e-05
n01806143,Peacock,7.9149475e-05
n04008634,Projectile,7.909123e-05
n02504013,Indian Elephant,7.7892284e-05
n03146219,Cuirass,7.7736295e-05
n03903868,Pedestal,7.75202e-05
n02172182,Dung Beetle,7.679533e-05
n03777568,Model T,7.6730845e-05
n02490219,Marmoset,7.6627584e-05
n03877845,Palace,7.5210424e-05
n07754684,Jackfruit,7.516712e-05
n02747177,Ashcan,7.439044e-05
n09246464,Cliff,7.438739e-05
n02749479,Assault Rifle,7.431123e-05
n02492035,Capuchin,7.381736e-05
n03857828,Oscilloscope,7.3466144e-05
n02971356,Carton,7.3015624e-05
n02769748,Backpack,7.207466e-05
n03837869,Obelisk,7.137083e-05
n04356056,Sunglasses,7.075061e-05
n04346328,Stupa,7.028369e-05
n03793489,Mouse,6.995729e-05
n04019541,Puck,6.853697e-05
n02974003,Car Wheel,6.780279e-05
n04372370,Switch,6.768747e-05
n03769881,Minibus,6.765398e-05
n02096585,Boston Bull,6.721435e-05
n02097130,Giant Schnauzer,6.66274e-05
n02091831,Saluki,6.63548e-05
n03991062,Pot,6.623277e-05
n02917067,Bullet Train,6.621409e-05
n03494278,Harmonica,6.570294e-05
n03045698,Cloak,6.513924e-05
n04141076,Sax,6.469646e-05
n04398044,Teapot,6.4652915e-05
n03788195,Mosque,6.3765634e-05
n02892767,Brassiere,6.342624e-05
n02869837,Bonnet,6.300015e-05
n02107574,Greater Swiss Mountain Dog,6.194381e-05
n02229544,Cricket,6.1912324e-05
n03026506,Christmas Stocking,6.187844e-05
n03980874,Poncho,6.162738e-05
n03000134,Chainlink Fence,6.136669e-05
n04204347,Shopping Cart,6.0401526e-05
n04536866,Violin,6.0270504e-05
n02056570,King Penguin,5.9704485e-05
n03814639,Neck Brace,5.9429087e-05
n04486054,Triumphal Arch,5.932761e-05
n02167151,Ground Beetle,5.8390167e-05
n03791053,Motor Scooter,5.824034e-05
n04335435,Streetcar,5.7243487e-05
n09229709,Bubble,5.7095356e-05
n03649909,Lawn Mower,5.6977864e-05
n02879718,Bow,5.615306e-05
n04404412,Television,5.5877037e-05
n02091032,Italian Greyhound,5.534241e-05
n02391049,Zebra,5.5337397e-05
n02906734,Broom,5.5197303e-05
n03871628,Packet,5.5153258e-05
n02493509,Titi,5.512439e-05
n03776460,Mobile Home,5.5084554e-05
n02837789,Bikini,5.4934833e-05
n03710637,Maillot,5.4798264e-05
n02165105,Tiger Beetle,5.4594566e-05
n02835271,Bicycle-Built-For-Two,5.446778e-05
n02927161,Butcher Shop,5.4071075e-05
n02787622,Banjo,5.3474065e-05
n03977966,Police Van,5.324959e-05
n04152593,Screen,5.3142037e-05
n03938244,Pillow,5.3139353e-05
n07613480,Trifle,5.271576e-05
n03930630,Pickup,5.2460386e-05
n04285008,Sports Car,5.230662e-05
n03376595,Folding Chair,5.213267e-05
n03110669,Cornet,5.208799e-05
n03792782,Mountain Bike,5.208248e-05
n09421951,Sandbar,5.181317e-05
n01704323,Triceratops,5.1775827e-05
n03188531,Diaper,5.154226e-05
n03459775,Grille,5.0968887e-05
n07615774,Ice Lolly,5.0920447e-05
n04326547,Stone Wall,5.0780396e-05
n03271574,Electric Fan,5.067329e-05
n02667093,Abaya,5.0619776e-05
n04579432,Whistle,5.0469524e-05
n03220513,Dome,5.03131e-05
n02672831,Accordion,5.0168783e-05
n01689811,Alligator Lizard,5.0093917e-05
n03930313,Picket Fence,4.9971717e-05
n02168699,Long-Horned Beetle,4.990209e-05
n02107312,Miniature Pinscher,4.972352e-05
n04584207,Wig,4.9601374e-05
n07753113,Fig,4.9448583e-05
n02113624,Toy Poodle,4.941516e-05
n03259280,Dutch Oven,4.9348193e-05
n07920052,Espresso,4.9303737e-05
n01667114,Mud Turtle,4.9241098e-05
n03492542,Hard Disc,4.9108057e-05
n09332890,Lakeside,4.8857764e-05
n03447447,Gondola,4.8846676e-05
n02097298,Scotch Terrier,4.841887e-05
n03710193,Mailbox,4.8158723e-05
n04037443,Racer,4.804303e-05
n02110185,Siberian Husky,4.7984286e-05
n03759954,Microphone,4.7597885e-05
n02088094,Afghan Hound,4.7495e-05
n02226429,Grasshopper,4.743231e-05
n01677366,Common Iguana,4.6989055e-05
n03085013,Computer Keyboard,4.691003e-05
n03337140,File,4.677079e-05
n02488291,Langur,4.6706693e-05
n02894605,Breakwater,4.6698366e-05
n02097474,Tibetan Terrier,4.6656834e-05
n04252225,Snowplow,4.662414e-05
n02808304,Bath Towel,4.6530462e-05
n03899768,Patio,4.651276e-05
n03630383,Lab Coat,4.626709e-05
n04141327,Scabbard,4.6046644e-05
n02106550,Rottweiler,4.601508e-05
n04235860,Sleeping Bag,4.5978803e-05
n02116738,African Hunting Dog,4.5823886e-05
n02883205,Bow Tie,4.581611e-05
n04228054,Ski,4.5799246e-05
n03534580,Hoopskirt,4.5787194e-05
n03777754,Modem,4.5437155e-05
n02981792,Catamaran,4.522429e-05
n04557648,Water Bottle,4.5202556e-05
n04522168,Vase,4.5107732e-05
n03496892,Harvester,4.502504e-05
n03770679,Minivan,4.4723292e-05
n03983396,Pop Bottle,4.4592758e-05
n07718472,Cucumber,4.4542347e-05
n03958227,Plastic Bag,4.448491e-05
n04553703,Washbasin,4.4411874e-05
n03443371,Goblet,4.4336295e-05
n04347754,Submarine,4.429099e-05
n03724870,Mask,4.424025e-05
n03840681,Ocarina,4.3672368e-05
n03594734,Jean,4.363719e-05
n02091134,Whippet,4.3274194e-05
n04606251,Wreck,4.3227174e-05
n04026417,Purse,4.3113418e-05
n03891332,Parking Meter,4.298463e-05
n04476259,Tray,4.2717e-05
n03787032,Mortarboard,4.268027e-05
n04367480,Swab,4.2589763e-05
n04517823,Vacuum,4.2470394e-05
n03998194,Prayer Rug,4.234062e-05
n02231487,Walking Stick,4.196559e-05
n02909870,Bucket,4.1912717e-05
n02488702,Colobus,4.186985e-05
n02105641,Old English Sheepdog,4.177357e-05
n07753592,Banana,4.1691503e-05
n03781244,Monastery,4.1431093e-05
n04548280,Wall Clock,4.1242653e-05
n04125021,Safe,4.1114945e-05
n02110063,Malamute,4.1076968e-05
n07749582,Lemon,4.1058283e-05
n02948072,Candle,4.0958912e-05
n04005630,Prison,4.0958093e-05
n04392985,Tape Player,4.0829396e-05
n07747607,Orange,4.0665407e-05
n03692522,Loupe,4.062835e-05
n02823750,Beer Glass,4.047582e-05
n02895154,Breastplate,4.026588e-05
n02825657,Bell Cote,4.0185856e-05
n04254777,Sock,4.0130555e-05
n03595614,Jersey,3.99296e-05
n03445924,Golfcart,3.9899376e-05
n02823428,Beer Bottle,3.9875256e-05
n01985128,Crayfish,3.9866893e-05
n03902125,Pay-Phone,3.9759932e-05
n04317175,Stethoscope,3.9723247e-05
n01807496,Partridge,3.9675884e-05
n02363005,Beaver,3.9616785e-05
n02346627,Porcupine,3.9538016e-05
n04423845,Thimble,3.9472987e-05
n04548362,Wallet,3.9340066e-05
n07768694,Pomegranate,3.9270755e-05
n01843065,Jacamar,3.919996e-05
n03782006,Monitor,3.912336e-05
n07742313,Granny Smith,3.8981576e-05
n03908618,Pencil Box,3.894464e-05
n03482405,Hamper,3.884649e-05
n02865351,Bolo Tie,3.884586e-05
n04263257,Soup Bowl,3.884434e-05
n02486410,Baboon,3.8817863e-05
n02106662,German Shepherd,3.8642527e-05
n03042490,Cliff Dwelling,3.8639657e-05
n03691459,Loudspeaker,3.857754e-05
n02727426,Apiary,3.8470775e-05
n07697537,Hotdog,3.8398273e-05
n03792972,Mountain Tent,3.8338192e-05
n02233338,Cockroach,3.8263603e-05
n03617480,Kimono,3.8151815e-05
n07584110,Consomme,3.8146612e-05
n04355933,Sunglass,3.7735856e-05
n02033041,Dowitcher,3.7672537e-05
n02085620,Chihuahua,3.761721e-05
n03444034,Go-Kart,3.7614987e-05
n03976657,Pole,3.750763e-05
n02791270,Barbershop,3.7366e-05
n04562935,Water Tower,3.7086884e-05
n03527444,Holster,3.6918802e-05
n03498962,Hatchet,3.6873906e-05
n01728572,Thunder Snake,3.682116e-05
n02965783,Car Mirror,3.6756777e-05
n02454379,Armadillo,3.6682013e-05
n03485794,Handkerchief,3.6601818e-05
n03657121,Lens Cap,3.65319e-05
n04004767,Printer,3.6481168e-05
n02704792,Amphibian,3.6479676e-05
n02484975,Guenon,3.6447578e-05
n04376876,Syringe,3.637327e-05
n04461696,Tow Truck,3.6345216e-05
n03992509,Potter'S Wheel,3.633073e-05
n04487081,Trolleybus,3.6245463e-05
n03393912,Freight Car,3.6195546e-05
n03447721,Gong,3.6188296e-05
n03461385,Grocery Store,3.6179914e-05
n02099849,Chesapeake Bay Retriever,3.616332e-05
n03786901,Mortar,3.6117926e-05
n06359193,Web Site,3.610329e-05
