Synset,Name,Probabilities
n02117135,Hyena,0.9554976
n02116738,African Hunting Dog,0.024441613
n02115913,Dhole,0.0002481901
n02817516,Bearskin,0.00017198663
n02701002,Ambulance,0.00013570712
n02130308,Cheetah,0.00013027187
n02790996,Barbell,9.449385e-05
n04371430,Swimming Trunks,8.659882e-05
n07760859,Custard Apple,8.457969e-05
n02090721,Irish Wolfhound,8.300366e-05
n09288635,Geyser,8.139085e-05
n04009552,Projector,8.1120175e-05
n02137549,Mongoose,8.032173e-05
n04136333,Sarong,7.970229e-05
n02128757,Snow Leopard,7.814021e-05
n04357314,Sunscreen,7.4571224e-05
n03188531,Diaper,7.4565396e-05
n01629819,European Fire Salamander,7.376608e-05
n04131690,Saltshaker,7.368853e-05
n04153751,Screw,7.361183e-05
n07590611,Hot Pot,7.222358e-05
n02114712,Red Wolf,7.219279e-05
n02114855,Coyote,7.180108e-05
n02095314,Wire-Haired Fox Terrier,6.8237496e-05
n03717622,Manhole Cover,6.7875655e-05
n02119789,Kit Fox,6.780507e-05
n09421951,Sandbar,6.73122e-05
n02096294,Australian Terrier,6.354759e-05
n03995372,Power Drill,6.333203e-05
n04591157,Windsor Tie,6.3296284e-05
n02085620,Chihuahua,6.2758205e-05
n02093256,Staffordshire Bullterrier,6.25782e-05
n03530642,Honeycomb,6.168985e-05
n02100735,English Setter,6.1642975e-05
n02138441,Meerkat,6.0648872e-05
n02094258,Norwich Terrier,5.9383718e-05
n02115641,Dingo,5.8439593e-05
n03673027,Liner,5.808189e-05
n02113978,Mexican Hairless,5.8006386e-05
n03180011,Desktop Computer,5.787923e-05
n02110341,Dalmatian,5.7600384e-05
n04270147,Spatula,5.72244e-05
n10148035,Groom,5.6063287e-05
n02699494,Altar,5.5482833e-05
n03956157,Planetarium,5.546215e-05
n04522168,Vase,5.387452e-05
n02093754,Border Terrier,5.3469535e-05
n02948072,Candle,5.3396514e-05
n03220513,Dome,5.3245996e-05
n02281406,Sulphur Butterfly,5.29635e-05
n04133789,Sandal,5.27296e-05
n03888257,Parachute,5.1681913e-05
n03690938,Lotion,5.1239193e-05
n03478589,Half Track,5.070434e-05
n02395406,Hog,5.032055e-05
n02492660,Howler Monkey,5.0171668e-05
n02114548,White Wolf,4.992462e-05
n02110627,Affenpinscher,4.9790488e-05
n03877472,Pajama,4.941847e-05
n02108000,Entlebucher,4.9318518e-05
n07565083,Menu,4.9025522e-05
n02951358,Canoe,4.8487225e-05
n04493381,Tub,4.8483664e-05
n02666196,Abacus,4.823513e-05
n03658185,Letter Opener,4.82125e-05
n03481172,Hammer,4.7947473e-05
n02397096,Warthog,4.7297395e-05
n04332243,Strainer,4.6684305e-05
n03584829,Iron,4.6652483e-05
n03255030,Dumbbell,4.5871162e-05
n02098286,West Highland White Terrier,4.579192e-05
n04515003,Upright,4.5320234e-05
n04286575,Spotlight,4.5296645e-05
n04201297,Shoji,4.502037e-05
n02747177,Ashcan,4.4891327e-05
n09428293,Seashore,4.4736997e-05
n03666591,Lighter,4.4503468e-05
n03825788,Nipple,4.4228153e-05
n04125021,Safe,4.37389e-05
n02930766,Cab,4.333442e-05
n02264363,Lacewing,4.327111e-05
n01773549,Barn Spider,4.3026026e-05
n07873807,Pizza,4.2672225e-05
n03954731,Plane,4.214416e-05
n01943899,Conch,4.210724e-05
n03450230,Gown,4.1545172e-05
n03492542,Hard Disc,4.1356096e-05
n07768694,Pomegranate,4.1066676e-05
n04254680,Soccer Ball,4.0834584e-05
n01697457,African Crocodile,4.038245e-05
n04456115,Torch,4.013826e-05
n07734744,Mushroom,4.0129187e-05
n02492035,Capuchin,4.000279e-05
n01756291,Sidewinder,3.9984214e-05
n02133161,American Black Bear,3.992557e-05
