Synset,Name,Probabilities
n03764736,Milk Can,0.9014223
n04049303,Rain Barrel,0.008258688
n04522168,Vase,0.007805911
n03991062,Pot,0.0034987887
n04560804,Water Jug,0.0015903113
n04326547,Stone Wall,0.0013408705
n02795169,Barrel,0.0012449138
n07714571,Head Cabbage,0.0011664465
n02843684,Birdhouse,0.0011345831
n03930313,Picket Fence,0.0011074404
n02747177,Ashcan,0.0010955065
n04579145,Whiskey Jug,0.0009406001
n03950228,Pitcher,0.00084461813
n01608432,Kite,0.00069486693
n01693334,Green Lizard,0.000589537
n03000134,Chainlink Fence,0.0005454838
n03000684,Chain Saw,0.00054097554
n03743016,Megalith,0.0005259015
n13052670,Hen-Of-The-Woods,0.00052269193
n02509815,Lesser Panda,0.00048785988
n03903868,Pedestal,0.00046680978
n07754684,Jackfruit,0.00045328497
n04515003,Upright,0.0004430142
n02906734,Broom,0.00044169254
n01580077,Jay,0.0004269596
n02127052,Lynx,0.00040179546
n04604644,Worm Fence,0.00039700003
n04557648,Water Bottle,0.00038875113
n02231487,Walking Stick,0.00038565815
n01797886,Ruffed Grouse,0.00034722663
n03457902,Greenhouse,0.0003412774
n04465501,Tractor,0.0003397952
n13054560,Bolete,0.00033788057
n03649909,Lawn Mower,0.0003294949
n07718472,Cucumber,0.0003270273
n01773549,Barn Spider,0.00032579736
n01739381,Vine Snake,0.0003138825
n02111129,Leonberg,0.00030535113
n01532829,House Finch,0.0002944141
n01945685,Slug,0.00029310578
n02909870,Bucket,0.00029250127
n07716906,Spaghetti Squash,0.00028264857
n03843555,Oil Filter,0.00028214362
n02797295,Barrow,0.00028214173
n03498962,Hatchet,0.00028008118
n07749582,Lemon,0.00027406265
n02087394,Rhodesian Ridgeback,0.0002726853
n03496892,Harvester,0.00026954236
n02009229,Little Blue Heron,0.00026785623
n02480855,Gorilla,0.00025535436
n02168699,Long-Horned Beetle,0.00024357974
n02727426,Apiary,0.00024117995
n02939185,Caldron,0.00023881793
n07718747,Artichoke,0.00023823034
n07730033,Cardoon,0.00023531975
n02489166,Proboscis Monkey,0.00023166306
n07716358,Zucchini,0.00023045002
n01882714,Koala,0.0002295956
n02486261,Patas,0.00022134851
n04275548,Spider Web,0.00021940636
n02457408,Three-Toed Sloth,0.000212085
n01807496,Partridge,0.00021191113
n03891251,Park Bench,0.00020597604
n02115641,Dingo,0.00020517653
n04553703,Washbasin,0.00020485296
n04376876,Syringe,0.00020338519
n03776460,Mobile Home,0.0002015255
n03690938,Lotion,0.00020110216
n02095570,Lakeland Terrier,0.0001969567
n01770081,Harvestman,0.00019692325
n03417042,Garbage Truck,0.00019578716
n03933933,Pier,0.00019574123
n04208210,Shovel,0.00019426168
n02098105,Soft-Coated Wheaten Terrier,0.00019335878
n01677366,Common Iguana,0.00019265234
n04501370,Turnstile,0.0001911243
n02089867,Walker Hound,0.00018734613
n03627232,Knot,0.00018520639
n01682714,American Chameleon,0.0001835264
n02092339,Weimaraner,0.00018141663
n02129604,Tiger,0.0001802008
n04523525,Vault,0.00017781205
n03710193,Mailbox,0.00017574533
n03937543,Pill Bottle,0.00017188308
n01773797,Garden Spider,0.00017080232
n02090379,Redbone,0.00016627608
n04493381,Tub,0.00016541757
n03476991,Hair Spray,0.00016399933
n01729977,Green Snake,0.00016331229
n02123394,Persian Cat,0.00016139886
n02280649,Cabbage Butterfly,0.00015992658
n02115913,Dhole,0.00015418671
n01824575,Coucal,0.00015323023
n03047690,Clog,0.00014948437
n02102318,Cocker Spaniel,0.00014904865
n04532670,Viaduct,0.00014877626
n07753113,Fig,0.00014874972
n04070727,Refrigerator,0.00014855154
n03017168,Chime,0.00014697749
n02134418,Sloth Bear,0.00014483053
n04447861,Toilet Seat,0.00014469522
n04254120,Soap Dispenser,0.0001437277
n03967562,Plow,0.0001435996
n02130308,Cheetah,0.00014346915
n07720875,Bell Pepper,0.00013772667
n03876231,Paintbrush,0.00013720439
n02119022,Red Fox,0.00013682623
n02174001,Rhinoceros Beetle,0.00013598613
n04065272,Recreational Vehicle,0.00013523977
n02974003,Car Wheel,0.00013455215
n01806567,Quail,0.00013334943
n02100583,Vizsla,0.00013270015
n04591713,Wine Bottle,0.00013249126
n07715103,Cauliflower,0.00013241003
n02480495,Orangutan,0.00013117291
n03062245,Cocktail Shaker,0.00012887131
n02112018,Pomeranian,0.00012886885
n02823428,Beer Bottle,0.00012825546
n01531178,Goldfinch,0.00012808616
n02093991,Irish Terrier,0.00012724898
n03868863,Oxygen Mask,0.00012641017
n03063689,Coffeepot,0.00012633616
n04355338,Sundial,0.00012538936
n03530642,Honeycomb,0.00012499894
n03085013,Computer Keyboard,0.00012492518
n02107142,Doberman,0.00012474756
n02488702,Colobus,0.00012474706
n04399382,Teddy,0.00012403814
n07734744,Mushroom,0.00012290303
n02788148,Bannister,0.00012237567
n03372029,Flute,0.0001221589
n02011460,Bittern,0.00012211256
n01695060,Komodo Dragon,0.00012087523
n02105162,Malinois,0.00012068275
n03691459,Loudspeaker,0.00012028783
n02500267,Indri,0.000120184515
n02226429,Grasshopper,0.000119781165
