Synset,Name,Probabilities
n02395406,Hog,0.97286904
n02396427,Wild Boar,0.010796792
n02397096,Warthog,0.0012692502
n02105412,Kelpie,0.00055916014
n02412080,Ram,0.00055232825
n02091244,Ibizan Hound,0.0004475598
n02398521,Hippopotamus,0.00038103273
n02403003,Ox,0.00027935283
n03000134,Chainlink Fence,0.00019434631
n02408429,Water Buffalo,0.00016442337
n02325366,Wood Rabbit,0.0001640786
n02454379,Armadillo,0.00014578721
n02328150,Angora,0.00014550495
n04604644,Worm Fence,0.00013729976
n03794056,Mousetrap,0.00012874622
n02927161,Butcher Shop,0.00012535084
n02101556,Clumber,0.000111351
n03935335,Piggy Bank,0.000103064085
n01877812,Wallaby,9.915471e-05
n12057211,Yellow Lady'S Slipper,9.0121925e-05
n04357314,Sunscreen,8.995071e-05
n02107142,Doberman,8.976081e-05
n01632777,Axolotl,8.632016e-05
n01883070,Wombat,8.432432e-05
n02085620,Chihuahua,8.159116e-05
n04560804,Water Jug,7.7058095e-05
n01484850,Great White Shark,7.5351694e-05
n02092339,Weimaraner,6.687559e-05
n01514859,Hen,6.681572e-05
n02917067,Bullet Train,6.529914e-05
n02229544,Cricket,6.337157e-05
n02797295,Barrow,6.2316954e-05
n01742172,Boa Constrictor,6.0901373e-05
n02113978,Mexican Hairless,5.7720947e-05
n02790996,Barbell,5.6988552e-05
n02860847,Bobsled,5.598498e-05
n02115641,Dingo,5.2999647e-05
n04599235,Wool,5.1967305e-05
n07717556,Butternut Squash,4.927218e-05
n03457902,Greenhouse,4.7711168e-05
n03776460,Mobile Home,4.5185778e-05
n02099267,Flat-Coated Retriever,4.4686658e-05
n04266014,Space Shuttle,4.448422e-05
n02101388,Brittany Spaniel,4.3711647e-05
n02364673,Guinea Pig,4.3531352e-05
n03000684,Chain Saw,4.319778e-05
n02442845,Mink,4.315343e-05
n02236044,Mantis,4.187175e-05
n02107574,Greater Swiss Mountain Dog,4.090995e-05
n04366367,Suspension Bridge,4.07935e-05
n01704323,Triceratops,4.076332e-05
n02443484,Black-Footed Ferret,4.0607036e-05
n02346627,Porcupine,3.8151687e-05
n02094258,Norwich Terrier,3.778399e-05
n01744401,Rock Python,3.768923e-05
n01773549,Barn Spider,3.7131253e-05
n02099712,Labrador Retriever,3.6840782e-05
n01695060,Komodo Dragon,3.6633897e-05
n03825788,Nipple,3.6260626e-05
n02640242,Sturgeon,3.553399e-05
n02219486,Ant,3.509329e-05
n01950731,Sea Slug,3.423047e-05
n07880968,Burrito,3.419314e-05
n02093428,American Staffordshire Terrier,3.2888653e-05
n03393912,Freight Car,3.252543e-05
n03868242,Oxcart,3.203207e-05
n02097298,Scotch Terrier,3.1768493e-05
n03676483,Lipstick,3.172686e-05
n01774384,Black Widow,3.171836e-05
n03595614,Jersey,3.15589e-05
n02113186,Cardigan,3.1428724e-05
n01776313,Tick,3.0987212e-05
n03950228,Pitcher,3.0594554e-05
n04008634,Projectile,2.999222e-05
n03131574,Crib,2.9382258e-05
n04258138,Solar Dish,2.9332086e-05
n01871265,Tusker,2.9331724e-05
n02793495,Barn,2.9306866e-05
n02100236,German Short-Haired Pointer,2.9263689e-05
n04613696,Yurt,2.8768045e-05
n02095314,Wire-Haired Fox Terrier,2.8766428e-05
n02795169,Barrel,2.8709119e-05
n02879718,Bow,2.8376542e-05
n04275548,Spider Web,2.8018918e-05
n13044778,Earthstar,2.7988446e-05
n02100735,English Setter,2.795878e-05
n04540053,Volleyball,2.793602e-05
n02137549,Mongoose,2.7824664e-05
n03255030,Dumbbell,2.7748743e-05
n02093256,Staffordshire Bullterrier,2.7687312e-05
n04111531,Rotisserie,2.7678178e-05
n03109150,Corkscrew,2.7564485e-05
n03223299,Doormat,2.736451e-05
n02415577,Bighorn,2.7199088e-05
n02093647,Bedlington Terrier,2.6750553e-05
n04131690,Saltshaker,2.6138105e-05
n03160309,Dam,2.6023667e-05
n01728572,Thunder Snake,2.5639198e-05
n03425413,Gas Pump,2.5372025e-05
n02504013,Indian Elephant,2.5370646e-05
n01819313,Sulphur-Crested Cockatoo,2.5318219e-05
n02114548,White Wolf,2.5231975e-05
n02441942,Weasel,2.492565e-05
n02097130,Giant Schnauzer,2.4718589e-05
n02486410,Baboon,2.4653402e-05
n01698640,American Alligator,2.463373e-05
n04229816,Ski Mask,2.4530767e-05
n04485082,Tripod,2.4432986e-05
n02264363,Lacewing,2.4262668e-05
n02859443,Boathouse,2.402017e-05
n02389026,Sorrel,2.3723149e-05
n04254120,Soap Dispenser,2.3657178e-05
n01872401,Echidna,2.3114848e-05
n07932039,Eggnog,2.311194e-05
n03240683,Drilling Platform,2.2925587e-05
n03967562,Plow,2.2852591e-05
n02087046,Toy Terrier,2.2709202e-05
n02074367,Dugong,2.2663013e-05
n02342885,Hamster,2.256112e-05
n03384352,Forklift,2.235728e-05
n02134418,Sloth Bear,2.1888394e-05
n02814533,Beach Wagon,2.1786764e-05
n03773504,Missile,2.170849e-05
n02988304,Cd Player,2.164771e-05
n07716358,Zucchini,2.1298356e-05
n04409515,Tennis Ball,2.126209e-05
n02786058,Band Aid,2.1259983e-05
n02099429,Curly-Coated Retriever,2.1245409e-05
n04525305,Vending Machine,2.117526e-05
n02423022,Gazelle,2.1168353e-05
n02981792,Catamaran,2.1156264e-05
n02514041,Barracouta,2.1108925e-05
n02116738,African Hunting Dog,2.1064501e-05
n02114855,Coyote,2.1059339e-05
n03995372,Power Drill,2.0886548e-05
n04154565,Screwdriver,2.05564e-05
n04591157,Windsor Tie,2.0433596e-05
n03908618,Pencil Box,2.0389934e-05
n03733805,Measuring Cup,2.0367428e-05
n03534580,Hoopskirt,2.0129757e-05
n04612504,Yawl,2.0118396e-05
n04380533,Table Lamp,1.9933412e-05
n01833805,Hummingbird,1.9788891e-05
n01981276,King Crab,1.9774365e-05
n03942813,Ping-Pong Ball,1.969579e-05
n02259212,Leafhopper,1.9533236e-05
n04336792,Stretcher,1.9450516e-05
n02783161,Ballpoint,1.9440333e-05
n07860988,Dough,1.9392282e-05
n02056570,King Penguin,1.9382742e-05
n04532670,Viaduct,1.9337047e-05
n04501370,Turnstile,1.933546e-05
n01514668,Cock,1.9275294e-05
n09421951,Sandbar,1.919493e-05
n07711569,Mashed Potato,1.9184332e-05
n01734418,King Snake,1.9170195e-05
n03461385,Grocery Store,1.9143668e-05
n03594945,Jeep,1.9122865e-05
n02690373,Airliner,1.9039178e-05
n02977058,Cash Machine,1.9032588e-05
n04239074,Sliding Door,1.8998946e-05
n01770081,Harvestman,1.8992245e-05
n03781244,Monastery,1.8991683e-05
n07716906,Spaghetti Squash,1.8759614e-05
n03658185,Letter Opener,1.868824e-05
n03709823,Mailbag,1.8631225e-05
n04033995,Quilt,1.861943e-05
n02445715,Skunk,1.8591698e-05
n02102040,English Springer,1.8540173e-05
n02117135,Hyena,1.8497982e-05
n01694178,African Chameleon,1.8383318e-05
n07565083,Menu,1.833447e-05
n02006656,Spoonbill,1.8166062e-05
