Synset,Name,Probabilities
n07892512,Red Wine,0.2648476
n03443371,Goblet,0.25108543
n02823750,Beer Glass,0.107632324
n09229709,Bubble,0.033077404
n03062245,Cocktail Shaker,0.021660093
n04081281,Restaurant,0.020439835
n03950228,Pitcher,0.019819433
n04591713,Wine Bottle,0.013687098
n04560804,Water Jug,0.01043147
n07932039,Eggnog,0.009284527
n07831146,Carbonara,0.008296316
n04141076,Sax,0.008250289
n01985128,Crayfish,0.007267696
n07613480,Trifle,0.0059394343
n07579787,Plate,0.005761053
n04476259,Tray,0.004061064
n07880968,Burrito,0.003557596
n02815834,Beaker,0.0034207404
n07614500,Ice Cream,0.0033832388
n06785654,Crossword Puzzle,0.003343418
n03201208,Dining Table,0.002605608
n07871810,Meat Loaf,0.0024324905
n04596742,Wok,0.0024284318
n10148035,Groom,0.0021497754
n03868863,Oxygen Mask,0.0021485782
n03018349,China Cabinet,0.002038526
n03916031,Perfume,0.0019347434
n01978287,Dungeness Crab,0.0017777431
n07590611,Hot Pot,0.0016699346
n03633091,Ladle,0.0016641788
n04584207,Wig,0.001652921
n02948072,Candle,0.0015794183
n04259630,Sombrero,0.0015734673
n03733805,Measuring Cup,0.0015232216
n03394916,French Horn,0.0014236629
n07714990,Broccoli,0.0013195338
n07565083,Menu,0.0012767717
n01443537,Goldfish,0.0012605906
n07583066,Guacamole,0.0010926516
n07584110,Consomme,0.001088179
n07711569,Mashed Potato,0.0010864016
n04243546,Slot,0.001057828
n02808440,Bathtub,0.0010114505
n07930864,Cup,0.0010092922
n07873807,Pizza,0.00096475426
n07749582,Lemon,0.00095596374
n03935335,Piggy Bank,0.00091619656
n03544143,Hourglass,0.00090525096
n01784675,Centipede,0.00088161073
n03775546,Mixing Bowl,0.0008808388
n07836838,Chocolate Sauce,0.00087544724
n02013706,Limpkin,0.0008648355
n03345487,Fire Engine,0.0008346883
n02883205,Bow Tie,0.0008135679
n01984695,Spiny Lobster,0.0007936722
n03109150,Corkscrew,0.00078205083
n01740131,Night Snake,0.0007684412
n03920288,Petri Dish,0.000749292
n01983481,American Lobster,0.00074587483
n03240683,Drilling Platform,0.00074465945
n02091032,Italian Greyhound,0.0007271826
n03630383,Lab Coat,0.00071420014
n02119022,Red Fox,0.0007037736
n01756291,Sidewinder,0.0006685236
n03110669,Cornet,0.00066131155
n02033041,Dowitcher,0.000658117
n07768694,Pomegranate,0.0006260894
n01917289,Brain Coral,0.00062567036
n07742313,Granny Smith,0.0006199417
n01981276,King Crab,0.000614739
n04579145,Whiskey Jug,0.00061246153
n03877845,Palace,0.0005980143
n01818515,Macaw,0.0005947216
n03670208,Limousine,0.0005920238
n04429376,Throne,0.00059100107
n04209133,Shower Cap,0.00058979384
n02102480,Sussex Spaniel,0.00057367777
n01770081,Harvestman,0.0005582922
n04522168,Vase,0.00054545014
n02110958,Pug,0.0005433596
n03877472,Pajama,0.00053397997
n04443257,Tobacco Shop,0.000510945
n04597913,Wooden Spoon,0.0005051582
n02823428,Beer Bottle,0.0005030602
n03447721,Gong,0.00049189024
n07697313,Cheeseburger,0.00048831396
n02481823,Chimpanzee,0.00048575472
n04141975,Scale,0.00048393474
n02105855,Shetland Sheepdog,0.0004812936
n04370456,Sweatshirt,0.00047963372
n02233338,Cockroach,0.0004592903
n02500267,Indri,0.00045293316
n03983396,Pop Bottle,0.00045031362
n03026506,Christmas Stocking,0.00044724622
n07717410,Acorn Squash,0.0004442118
n07745940,Strawberry,0.0004408064
n03792782,Mountain Bike,0.00042879392
n03089624,Confectionery,0.00042789825
n07715103,Cauliflower,0.00042383917
n01820546,Lorikeet,0.00042324862
n01755581,Diamondback,0.00042224574
n07718747,Artichoke,0.00041892665
n02002556,White Stork,0.00041878043
n12620546,Hip,0.0004178121
n03759954,Microphone,0.00041507947
