Synset,Name,Probabilities
n04443257,Tobacco Shop,0.1642329
n03482405,Hamper,0.10943839
n03916031,Perfume,0.10032851
n02966687,Carpenter'S Kit,0.053304356
n03871628,Packet,0.021892017
n06596364,Comic Book,0.01635873
n03676483,Lipstick,0.0129766045
n03179701,Desk,0.012899046
n03476991,Hair Spray,0.012244062
n03658185,Letter Opener,0.011222215
n03388183,Fountain Pen,0.010917763
n03690938,Lotion,0.008153901
n03876231,Paintbrush,0.007908306
n03014705,Chest,0.0071387375
n07248320,Book Jacket,0.006422283
n02971356,Carton,0.0058103674
n03314780,Face Powder,0.0057109473
n02699494,Altar,0.005390569
n03062245,Cocktail Shaker,0.004559929
n03127925,Crate,0.00410358
n02870880,Bookcase,0.0038683687
n04070727,Refrigerator,0.003612238
n04462240,Toyshop,0.0032743071
n04081281,Restaurant,0.0026009008
n04317175,Stethoscope,0.0025656335
n12768682,Buckeye,0.0024474408
n03297495,Espresso Maker,0.002441934
n01728572,Thunder Snake,0.002329692
n03201208,Dining Table,0.00231687
n04033901,Quill,0.0022775256
n04154565,Screwdriver,0.0022200996
n03337140,File,0.0021643376
n03742115,Medicine Chest,0.002126203
n07684084,French Loaf,0.0021211884
n07753113,Fig,0.0020863824
n02097474,Tibetan Terrier,0.0020555803
n04476259,Tray,0.002026999
n03345487,Fire Engine,0.0019764432
n03290653,Entertainment Center,0.0019191508
n04392985,Tape Player,0.0018645697
n01797886,Ruffed Grouse,0.0017900082
n02776631,Bakery,0.0017874357
n03976467,Polaroid Camera,0.0017317254
n04125021,Safe,0.0017302784
n02672831,Accordion,0.0017268247
n04204238,Shopping Basket,0.0016666113
n03954731,Plane,0.0016532008
n04141076,Sax,0.0016183895
n02783161,Ballpoint,0.0015926259
n02927161,Butcher Shop,0.0015565094
n01616318,Vulture,0.0015541317
n03729826,Matchstick,0.0015051292
n02483362,Gibbon,0.0014783982
n04116512,Rubber Eraser,0.0013875942
n03804744,Nail,0.0013861737
n03109150,Corkscrew,0.0013855933
n01560419,Bulbul,0.0013855195
n02087394,Rhodesian Ridgeback,0.0013761368
n02791270,Barbershop,0.0013472908
n07579787,Plate,0.0013471128
n02951585,Can Opener,0.0013423767
n03026506,Christmas Stocking,0.0013091647
n02095570,Lakeland Terrier,0.001299137
n02802426,Basketball,0.0012816117
n02096437,Dandie Dinmont,0.0012675814
n02089973,English Foxhound,0.0012546018
n04532106,Vestment,0.001242141
n03710637,Maillot,0.0012212016
n02085936,Maltese Dog,0.0012137082
n03180011,Desktop Computer,0.0012035272
n02667093,Abaya,0.0011884489
n07714571,Head Cabbage,0.0011400162
n09835506,Ballplayer,0.0011372413
n04065272,Recreational Vehicle,0.0011339008
n01682714,American Chameleon,0.0011281674
n03777568,Model T,0.0011218181
n01978287,Dungeness Crab,0.001119057
n02109047,Great Dane,0.0011176358
n03908714,Pencil Sharpener,0.0011114756
n02093754,Border Terrier,0.0011092207
n03930630,Pickup,0.0011072247
n07613480,Trifle,0.001102966
n02097658,Silky Terrier,0.0010994484
n03461385,Grocery Store,0.0010902792
n01775062,Wolf Spider,0.0010832074
n02488291,Langur,0.0010707424
n01774750,Tarantula,0.0010604338
n07717556,Butternut Squash,0.0010262118
n02013706,Limpkin,0.0010178646
n01768244,Trilobite,0.0010107977
n03481172,Hammer,0.0010040451
n04485082,Tripod,0.0010013375
n04423845,Thimble,0.0009890111
n02086646,Blenheim Spaniel,0.0009727202
n01807496,Partridge,0.00096083496
n03630383,Lab Coat,0.0009575264
n02236044,Mantis,0.000956231
n02100236,German Short-Haired Pointer,0.00095618406
n03089624,Confectionery,0.0009523535
n01518878,Ostrich,0.00093875447
n03661043,Library,0.0009332763
n02104029,Kuvasz,0.00093280687
n09468604,Valley,0.00092975394
n03404251,Fur Coat,0.0009088572
n09428293,Seashore,0.00090653554
n07836838,Chocolate Sauce,0.0008986762
n02444819,Otter,0.0008938095
n02769748,Backpack,0.0008886745
n02114712,Red Wolf,0.0008783015
n01773797,Garden Spider,0.0008717416
n03887697,Paper Towel,0.0008705735
n07697537,Hotdog,0.0008674144
n01860187,Black Swan,0.0008672399
n04040759,Radiator,0.000855259
n09399592,Promontory,0.00085363135
n03032252,Cinema,0.0008497545
n01796340,Ptarmigan,0.00084657
n03796401,Moving Van,0.00084635883
n07932039,Eggnog,0.00084276503
n02669723,Academic Gown,0.0008411671
n12620546,Hip,0.000826323
n02504013,Indian Elephant,0.0008257704
n03710721,Maillot,0.0008206498
n03028079,Church,0.0008139955
n02119789,Kit Fox,0.0008112327
n13044778,Earthstar,0.00080719654
n09288635,Geyser,0.00080591434
n02108551,Tibetan Mastiff,0.0008017086
n04596742,Wok,0.0008012706
n07695742,Pretzel,0.0007962369
n07742313,Granny Smith,0.0007920582
n02085620,Chihuahua,0.0007896854
n11939491,Daisy,0.00078706065
n13054560,Bolete,0.0007861372
n02328150,Angora,0.00078565907
n07717410,Acorn Squash,0.0007848982
n03063689,Coffeepot,0.0007821286
n07734744,Mushroom,0.0007807227
n04277352,Spindle,0.00077494816
n12057211,Yellow Lady'S Slipper,0.0007705439
n02009912,American Egret,0.00076989306
n07749582,Lemon,0.00075674895
n02097130,Giant Schnauzer,0.00075517583
n04357314,Sunscreen,0.0007549933
n03494278,Harmonica,0.00074983726
n03761084,Microwave,0.00074911286
n07880968,Burrito,0.0007448387
n01688243,Frilled Lizard,0.0007431989
n02134418,Sloth Bear,0.00074163236
n01582220,Magpie,0.00073935353
n01532829,House Finch,0.00073698856
n02483708,Siamang,0.00073520374
n04584207,Wig,0.0007305903
n02490219,Marmoset,0.00072987337
n03075370,Combination Lock,0.0007252499
n02397096,Warthog,0.00072120636
n02096051,Airedale,0.00071674277
n03877472,Pajama,0.0007152456
n04548280,Wall Clock,0.00071286864
n03666591,Lighter,0.0007102097
n04296562,Stage,0.0007058861
n01734418,King Snake,0.0007055273
n07745940,Strawberry,0.0007004676
n03785016,Moped,0.00069267646
n02093859,Kerry Blue Terrier,0.00069173344
n01558993,Robin,0.00068641023
n02190166,Fly,0.000685907
n03424325,Gasmask,0.00068309094
n03133878,Crock Pot,0.0006815523
n03929855,Pickelhaube,0.0006809643
n02410509,Bison,0.0006755938
n01669191,Box Turtle,0.0006684897
n02117135,Hyena,0.000667516
n02111500,Great Pyrenees,0.0006623207
n03857828,Oscilloscope,0.0006616916
n02643566,Lionfish,0.00065948005
n01871265,Tusker,0.0006582865
n04597913,Wooden Spoon,0.0006532929
n03095699,Container Ship,0.0006457095
n02108089,Boxer,0.00064469455
n02106662,German Shepherd,0.0006428865
n02256656,Cicada,0.00064061215
n04259630,Sombrero,0.0006386617
n02098413,Lhasa,0.0006351239
n04069434,Reflex Camera,0.0006336671
n02454379,Armadillo,0.0006322872
n02017213,European Gallinule,0.0006314703
n04252225,Snowplow,0.0006310832
n02280649,Cabbage Butterfly,0.00062786194
n02091244,Ibizan Hound,0.0006277982
n01677366,Common Iguana,0.0006260327
n03657121,Lens Cap,0.00062588195
n04008634,Projectile,0.0006244305
n07693725,Bagel,0.0006204072
n03272010,Electric Guitar,0.00061825046
n01968897,Chambered Nautilus,0.0006140936
n03110669,Cornet,0.0006137242
n02793495,Barn,0.00061223906
n02500267,Indri,0.0006097277
n01981276,King Crab,0.0006094277
n02177972,Weevil,0.0006092813
n01847000,Drake,0.0006080104
n02091134,Whippet,0.00060787273
n02325366,Wood Rabbit,0.00060758146
n03492542,Hard Disc,0.00060712476
n01514859,Hen,0.0006066461
n01855672,Goose,0.00060652173
n02277742,Ringlet,0.00060476846
n02493509,Titi,0.00060467416
n02112137,Chow,0.00060398923
n02865351,Bolo Tie,0.0006013508
n04399382,Teddy,0.0006008859
n02168699,Long-Horned Beetle,0.00060058915
n01755581,Diamondback,0.0005978082
n02484975,Guenon,0.0005907187
n01829413,Hornbill,0.0005902643
n07920052,Espresso,0.00058818347
n07871810,Meat Loaf,0.0005872085
n02231487,Walking Stick,0.0005855133
n02169497,Leaf Beetle,0.0005817682
n03291819,Envelope,0.00058042153
n02097047,Miniature Schnauzer,0.0005782094
n03670208,Limousine,0.0005772904
n02097209,Standard Schnauzer,0.0005767247
n01990800,Isopod,0.0005747629
n07873807,Pizza,0.0005745806
n04467665,Trailer Truck,0.0005733753
n07768694,Pomegranate,0.0005727763
n02276258,Admiral,0.00056881696
n02172182,Dung Beetle,0.00056653185
n06359193,Web Site,0.00056652504
n02109525,Saint Bernard,0.0005664975
n02018207,American Coot,0.0005664173
n02101556,Clumber,0.0005658269
n04019541,Puck,0.0005653501
n01632777,Axolotl,0.0005650016
n02115913,Dhole,0.0005649715
n02687172,Aircraft Carrier,0.0005639702
n03837869,Obelisk,0.0005604097
n02093428,American Staffordshire Terrier,0.0005571486
n03016953,Chiffonier,0.0005556125
n04344873,Studio Couch,0.0005548484
n02871525,Bookshop,0.0005534482
n02509815,Lesser Panda,0.0005526874
n04204347,Shopping Cart,0.000551932
n13133613,Ear,0.00054990035
n03776460,Mobile Home,0.0005485469
n12985857,Coral Fungus,0.0005459049
n02119022,Red Fox,0.0005452101
n02396427,Wild Boar,0.00054500526
n02123394,Persian Cat,0.000542999
