Synset,Name,Probabilities
n03733281,Maze,0.99975556
n03717622,Manhole Cover,1.1546552e-05
n03065424,Coil,7.9556285e-06
n11879895,Rapeseed,6.7373817e-06
n07714571,Head Cabbage,6.006163e-06
n03223299,Doormat,3.855987e-06
n03877845,Palace,2.803758e-06
n04525038,Velvet,2.2512459e-06
n04435653,Tile Roof,2.137886e-06
n02951358,Canoe,1.95923e-06
n02098286,West Highland White Terrier,1.7613331e-06
n04355338,Sundial,1.5644285e-06
n04146614,School Bus,1.4818397e-06
n09468604,Valley,1.4422436e-06
n03775546,Mixing Bowl,1.4290672e-06
n02793495,Barn,1.3291766e-06
n02980441,Castle,1.3267376e-06
n09421951,Sandbar,1.3014858e-06
n03085013,Computer Keyboard,1.2999351e-06
n07802026,Hay,1.2656004e-06
n03998194,Prayer Rug,1.2259171e-06
n01944390,Snail,1.2241576e-06
n02930766,Cab,1.1885621e-06
n04554684,Washer,1.1790033e-06
n02093859,Kerry Blue Terrier,1.1778683e-06
n03733805,Measuring Cup,1.172737e-06
n02097298,Scotch Terrier,1.0946111e-06
n04033995,Quilt,1.0785106e-06
n03388043,Fountain,1.070581e-06
n03000134,Chainlink Fence,1.043633e-06
n02137549,Mongoose,1.0265929e-06
n04254680,Soccer Ball,1.0060228e-06
n03657121,Lens Cap,9.66943e-07
n04606251,Wreck,9.527377e-07
n02172182,Dung Beetle,9.1446157e-07
n04418357,Theater Curtain,8.758819e-07
n03134739,Croquet Ball,8.711659e-07
n02111500,Great Pyrenees,8.6137874e-07
n03743016,Megalith,8.587491e-07
n02107312,Miniature Pinscher,8.412011e-07
n02802426,Basketball,8.3992245e-07
n02992211,Cello,8.398808e-07
n02236044,Mantis,8.2574303e-07
n02094114,Norfolk Terrier,8.242851e-07
n02093991,Irish Terrier,8.233109e-07
n04487394,Trombone,8.0123186e-07
n01980166,Fiddler Crab,7.950398e-07
n02106382,Bouvier Des Flandres,7.8201026e-07
n02441942,Weasel,7.6735085e-07
n03761084,Microwave,7.592686e-07
n04409515,Tennis Ball,7.5868155e-07
n02489166,Proboscis Monkey,7.132424e-07
n04604644,Worm Fence,7.11257e-07
n04442312,Toaster,6.8176814e-07
n03444034,Go-Kart,6.4803066e-07
n04332243,Strainer,6.4716846e-07
n03028079,Church,6.1073274e-07
n03127925,Crate,6.055842e-07
n03376595,Folding Chair,5.948319e-07
n02096294,Australian Terrier,5.587582e-07
n02408429,Water Buffalo,5.516126e-07
n02356798,Fox Squirrel,5.470512e-07
n03379051,Football Helmet,5.467523e-07
n02493509,Titi,5.412995e-07
n02088364,Beagle,5.3679366e-07
n04532670,Viaduct,5.302495e-07
n03992509,Potter'S Wheel,5.2983654e-07
n01855672,Goose,5.256702e-07
n02233338,Cockroach,5.2304335e-07
n02098105,Soft-Coated Wheaten Terrier,5.0697423e-07
n02877765,Bottlecap,4.9837183e-07
n04509417,Unicycle,4.9791623e-07
