Synset,Name,Probabilities
n03223299,Doormat,0.99297744
n04125021,Safe,0.0006886768
n04239074,Sliding Door,0.00049945776
n04201297,Shoji,0.0003432232
n02113624,Toy Poodle,0.00022960063
n01532829,House Finch,0.00012205271
n03014705,Chest,0.00011412717
n04141975,Scale,0.000109144414
n04443257,Tobacco Shop,0.00010662737
n02977058,Cash Machine,9.253996e-05
n04254120,Soap Dispenser,8.796504e-05
n02325366,Wood Rabbit,8.074158e-05
n02096051,Airedale,7.785195e-05
n03180011,Desktop Computer,7.751346e-05
n02326432,Hare,7.437908e-05
n03998194,Prayer Rug,6.3640975e-05
n03529860,Home Theater,6.177472e-05
n04399382,Teddy,6.105613e-05
n02093991,Irish Terrier,6.0129212e-05
n02892201,Brass,5.6509874e-05
n04409515,Tennis Ball,5.6133296e-05
n02364673,Guinea Pig,5.605963e-05
n03710193,Mailbox,5.4369168e-05
n03874599,Padlock,5.1137493e-05
n04589890,Window Screen,4.6833768e-05
n02093754,Border Terrier,4.441128e-05
n03717622,Manhole Cover,4.4316297e-05
n03666591,Lighter,4.4181725e-05
n02443114,Polecat,4.203476e-05
n02094114,Norfolk Terrier,3.9914597e-05
n02441942,Weasel,3.9856135e-05
n02098105,Soft-Coated Wheaten Terrier,3.7079204e-05
n02129165,Lion,3.69517e-05
n02747177,Ashcan,3.588131e-05
n02487347,Macaque,3.4805857e-05
n03075370,Combination Lock,3.411166e-05
n03794056,Mousetrap,3.393476e-05
n04553703,Washbasin,3.392292e-05
n02102318,Cocker Spaniel,3.367633e-05
n04330267,Stove,3.3674885e-05
n02123597,Siamese Cat,3.1685504e-05
n02095570,Lakeland Terrier,3.068389e-05
n04133789,Sandal,3.0529245e-05
n02666196,Abacus,3.052453e-05
n02444819,Otter,2.9587194e-05
n02094258,Norwich Terrier,2.9469906e-05
n03782006,Monitor,2.875505e-05
n03467068,Guillotine,2.8627106e-05
n02840245,Binder,2.8133201e-05
n03347037,Fire Screen,2.7778988e-05
n01560419,Bulbul,2.7661268e-05
n04005630,Prison,2.6658112e-05
n04507155,Umbrella,2.5203075e-05
n01877812,Wallaby,2.4150919e-05
n02109525,Saint Bernard,2.348325e-05
n04525305,Vending Machine,2.3306256e-05
n04328186,Stopwatch,2.2939787e-05
n04550184,Wardrobe,2.2104234e-05
n04040759,Radiator,2.202085e-05
n02363005,Beaver,2.10678e-05
n04004767,Printer,2.0949832e-05
n02110958,Pug,2.0574233e-05
n03642806,Laptop,2.0179776e-05
n04090263,Rifle,2.0016301e-05
n03954731,Plane,1.9270961e-05
n02113712,Miniature Poodle,1.8867448e-05
n04404412,Television,1.8658968e-05
n03899768,Patio,1.859578e-05
n04070727,Refrigerator,1.8190127e-05
n02346627,Porcupine,1.7777533e-05
n02027492,Red-Backed Sandpiper,1.771292e-05
n02123045,Tabby,1.751409e-05
n02776631,Bakery,1.6875936e-05
n04613696,Yurt,1.6506747e-05
n01833805,Hummingbird,1.631363e-05
n01748264,Indian Cobra,1.56631e-05
n03207941,Dishwasher,1.5534779e-05
n02361337,Marmot,1.49708985e-05
n03337140,File,1.4862755e-05
n02117135,Hyena,1.4638834e-05
n02841315,Binoculars,1.4389165e-05
n01774750,Tarantula,1.42856725e-05
n12768682,Buckeye,1.4207684e-05
n02124075,Egyptian Cat,1.39497815e-05
n02108551,Tibetan Mastiff,1.3743062e-05
n04120489,Running Shoe,1.3660009e-05
n02102973,Irish Water Spaniel,1.3377736e-05
n04111531,Rotisserie,1.3340279e-05
n01531178,Goldfinch,1.3317741e-05
n01592084,Chickadee,1.3047231e-05
n01817953,African Grey,1.3009076e-05
n04355338,Sundial,1.2920239e-05
n02096294,Australian Terrier,1.2801978e-05
n02808304,Bath Towel,1.2708471e-05
n03761084,Microwave,1.2707659e-05
n01882714,Koala,1.2693828e-05
n02111129,Leonberg,1.2607493e-05
n02457408,Three-Toed Sloth,1.2584465e-05
n12144580,Corn,1.2487414e-05
n04367480,Swab,1.2303866e-05
n02112137,Chow,1.179431e-05
n03290653,Entertainment Center,1.1542453e-05
n03970156,Plunger,1.1486647e-05
n03598930,Jigsaw Puzzle,1.146418e-05
n01776313,Tick,1.1267753e-05
n02130308,Cheetah,1.11267445e-05
n03085013,Computer Keyboard,1.100219e-05
n03425413,Gas Pump,1.0812894e-05
n03991062,Pot,1.075247e-05
n03404251,Fur Coat,1.0685891e-05
n04493381,Tub,1.0556493e-05
n01829413,Hornbill,1.0380755e-05
n03179701,Desk,1.021099e-05
n02097658,Silky Terrier,1.0205519e-05
n03924679,Photocopier,9.905887e-06
n04258138,Solar Dish,9.7908905e-06
n04392985,Tape Player,9.664704e-06
n03110669,Cornet,9.480076e-06
n02099601,Golden Retriever,9.475665e-06
n01534433,Junco,9.419822e-06
n04429376,Throne,9.3900435e-06
n02123159,Tiger Cat,9.369826e-06
n03047690,Clog,9.264711e-06
n02123394,Persian Cat,9.1450265e-06
n01873310,Platypus,9.104692e-06
n03958227,Plastic Bag,9.016874e-06
n02088466,Bloodhound,8.877986e-06
n02099712,Labrador Retriever,8.774144e-06
n03902125,Pay-Phone,8.641665e-06
n03832673,Notebook,8.579593e-06
n03617480,Kimono,8.32823e-06
n02165456,Ladybug,8.324458e-06
n02493793,Spider Monkey,8.275075e-06
n03891332,Parking Meter,8.2667775e-06
n02094433,Yorkshire Terrier,7.985027e-06
n03793489,Mouse,7.961676e-06
n02112706,Brabancon Griffon,7.911093e-06
n02356798,Fox Squirrel,7.861816e-06
n04200800,Shoe Shop,7.856344e-06
n03445777,Golf Ball,7.834489e-06
n02102177,Welsh Springer Spaniel,7.768659e-06
n02095314,Wire-Haired Fox Terrier,7.765193e-06
n01514859,Hen,7.752614e-06
n02727426,Apiary,7.7402765e-06
n04286575,Spotlight,7.737538e-06
n01530575,Brambling,7.628215e-06
n04041544,Radio,7.5419825e-06
n02870880,Bookcase,7.4395075e-06
n02088632,Bluetick,7.3000824e-06
n02105162,Malinois,7.2967273e-06
n03691459,Loudspeaker,7.294925e-06
n01806567,Quail,7.2627026e-06
n02906734,Broom,7.2070015e-06
n02086910,Papillon,7.1928152e-06
n04517823,Vacuum,7.1401764e-06
n04423845,Thimble,6.8324375e-06
n02486261,Patas,6.7578044e-06
n02077923,Sea Lion,6.6587154e-06
n07768694,Pomegranate,6.6314965e-06
n03584829,Iron,6.5730787e-06
n02138441,Meerkat,6.5488452e-06
n04554684,Washer,6.5228783e-06
n04229816,Ski Mask,6.4987867e-06
n02398521,Hippopotamus,6.4894657e-06
n12267677,Acorn,6.420991e-06
n02125311,Cougar,6.3483876e-06
n01944390,Snail,6.3297734e-06
n12620546,Hip,6.278275e-06
n03916031,Perfume,6.2228623e-06
n04009552,Projector,6.2155023e-06
n02510455,Giant Panda,6.1563082e-06
n03494278,Harmonica,6.093139e-06
n04238763,Slide Rule,6.0169045e-06
n03627232,Knot,6.0151206e-06
n07760859,Custard Apple,6.003275e-06
n04069434,Reflex Camera,5.972507e-06
n03388043,Fountain,5.8750243e-06
n03929855,Pickelhaube,5.872509e-06
n02788148,Bannister,5.822554e-06
n04522168,Vase,5.7885923e-06
n04153751,Screw,5.7490142e-06
n01580077,Jay,5.7205257e-06
n04065272,Recreational Vehicle,5.6899858e-06
n02927161,Butcher Shop,5.670236e-06
n01768244,Trilobite,5.640276e-06
n02174001,Rhinoceros Beetle,5.574889e-06
n13133613,Ear,5.561688e-06
n02132136,Brown Bear,5.4948273e-06
n02093647,Bedlington Terrier,5.3895337e-06
n02447366,Badger,5.372327e-06
n02497673,Madagascar Cat,5.363353e-06
n04591157,Windsor Tie,5.3238236e-06
n01797886,Ruffed Grouse,5.3156245e-06
n02514041,Barracouta,5.2917917e-06
n03982430,Pool Table,5.263255e-06
n04380533,Table Lamp,5.2560317e-06
n01855032,Red-Breasted Merganser,5.2550445e-06
n03786901,Mortar,5.2495893e-06
n03255030,Dumbbell,5.237553e-06
n03372029,Flute,5.2343376e-06
n02494079,Squirrel Monkey,5.222311e-06
n02091635,Otterhound,5.210004e-06
n07873807,Pizza,5.209676e-06
n02092002,Scottish Deerhound,5.084483e-06
n02106662,German Shepherd,5.0821122e-06
n03535780,Horizontal Bar,5.064544e-06
n02088238,Basset,5.0533413e-06
n02454379,Armadillo,5.0483463e-06
n02791270,Barbershop,5.024202e-06
n02108422,Bull Mastiff,5.021529e-06
n01667778,Terrapin,4.9884466e-06
n03680355,Loafer,4.976278e-06
n02128925,Jaguar,4.963997e-06
n02115913,Dhole,4.9599507e-06
n02481823,Chimpanzee,4.9511464e-06
n02871525,Bookshop,4.920874e-06
n07714990,Broccoli,4.882728e-06
n03032252,Cinema,4.8282777e-06
n06794110,Street Sign,4.746668e-06
n06785654,Crossword Puzzle,4.639073e-06
n03857828,Oscilloscope,4.5842257e-06
n02259212,Leafhopper,4.5654874e-06
n02128385,Leopard,4.5556494e-06
n03785016,Moped,4.552353e-06
n02104365,Schipperke,4.543665e-06
n02097047,Miniature Schnauzer,4.5241945e-06
n03891251,Park Bench,4.520783e-06
n02442845,Mink,4.519283e-06
n02091134,Whippet,4.5179254e-06
n02206856,Bee,4.490935e-06
n04265275,Space Heater,4.4755047e-06
n04146614,School Bus,4.475283e-06
n02110341,Dalmatian,4.4556596e-06
n07693725,Bagel,4.4437265e-06
n06874185,Traffic Light,4.396934e-06
n04152593,Screen,4.362276e-06
n04505470,Typewriter Keyboard,4.347557e-06
n03000247,Chain Mail,4.346927e-06
n03544143,Hourglass,4.3440095e-06
n04371430,Swimming Trunks,4.322842e-06
n02105855,Shetland Sheepdog,4.2543375e-06
n01755581,Diamondback,4.1874014e-06
n01682714,American Chameleon,4.1064254e-06
n03887697,Paper Towel,4.1063827e-06
n02172182,Dung Beetle,4.093444e-06
n02085620,Chihuahua,4.065282e-06
n03424325,Gasmask,4.0587815e-06
n03888605,Parallel Bars,4.0567033e-06
n01688243,Frilled Lizard,4.011032e-06
n02672831,Accordion,4.00792e-06
n03124043,Cowboy Boot,4.004016e-06
n07614500,Ice Cream,3.982898e-06
n01558993,Robin,3.938531e-06
n03459775,Grille,3.9280617e-06
n02410509,Bison,3.9060924e-06
n02086646,Blenheim Spaniel,3.8952044e-06
n02808440,Bathtub,3.8903377e-06
n04590129,Window Shade,3.8874336e-06
n02111277,Newfoundland,3.872699e-06
n02112018,Pomeranian,3.8668495e-06
n02233338,Cockroach,3.853449e-06
n01496331,Electric Ray,3.837676e-06
n03903868,Pedestal,3.790326e-06
n04447861,Toilet Seat,3.7792088e-06
n02108089,Boxer,3.7564562e-06
n02137549,Mongoose,3.7334526e-06
n03141823,Crutch,3.7273298e-06
n04458633,Totem Pole,3.7147322e-06
n02088364,Beagle,3.7008533e-06
n04154565,Screwdriver,3.7000734e-06
n02909870,Bucket,3.6929205e-06
n03777754,Modem,3.680418e-06
n01883070,Wombat,3.6621243e-06
n03384352,Forklift,3.650116e-06
n02490219,Marmoset,3.64066e-06
n03530642,Honeycomb,3.617427e-06
n02086240,Shih-Tzu,3.617344e-06
n02091831,Saluki,3.580182e-06
n04417672,Thatch,3.5783014e-06
n03127925,Crate,3.555978e-06
n01740131,Night Snake,3.5448825e-06
n03109150,Corkscrew,3.5349572e-06
n13054560,Bolete,3.5283592e-06
n09229709,Bubble,3.513695e-06
n02100877,Irish Setter,3.4976574e-06
n03196217,Digital Clock,3.484892e-06
n03481172,Hammer,3.4657849e-06
n03742115,Medicine Chest,3.4484988e-06
n03376595,Folding Chair,3.4469797e-06
n03271574,Electric Fan,3.439778e-06
n04597913,Wooden Spoon,3.4290942e-06
n02098413,Lhasa,3.4144778e-06
n04141076,Sax,3.410693e-06
n02790996,Barbell,3.40934e-06
n02113978,Mexican Hairless,3.4028337e-06
n02101388,Brittany Spaniel,3.3934907e-06
n02093859,Kerry Blue Terrier,3.3860197e-06
n02129604,Tiger,3.3620158e-06
n04532106,Vestment,3.3570273e-06
n02437616,Llama,3.293987e-06
n02397096,Warthog,3.2891528e-06
n02988304,Cd Player,3.286538e-06
n01698640,American Alligator,3.2852029e-06
