Synset,Name,Probabilities
n04259630,Sombrero,0.99800175
n03124170,Cowboy Hat,0.0019471237
n03887697,Paper Towel,2.6385148e-06
n02869837,Bonnet,2.4296708e-06
n03720891,Maraca,1.4429219e-06
n04357314,Sunscreen,1.3579489e-06
n03124043,Cowboy Boot,7.631494e-07
n03759954,Microphone,7.429636e-07
n15075141,Toilet Tissue,6.0229314e-07
n04086273,Revolver,4.890877e-07
n04296562,Stage,4.775854e-07
n03494278,Harmonica,4.592342e-07
n03495258,Harp,3.099287e-07
n03676483,Lipstick,3.0862003e-07
n02841315,Binoculars,2.8790453e-07
n03729826,Matchstick,2.693986e-07
n03325584,Feather Boa,2.6815312e-07
n04584207,Wig,2.6516483e-07
n09428293,Seashore,2.5329317e-07
n01943899,Conch,2.4464381e-07
n03482405,Hamper,2.2608471e-07
n02493509,Titi,2.0639834e-07
n04136333,Sarong,2.0307425e-07
n07734744,Mushroom,1.9353804e-07
n02403003,Ox,1.9117603e-07
n07697537,Hotdog,1.9038858e-07
n01806143,Peacock,1.8648761e-07
n02012849,Crane,1.8526661e-07
n03314780,Face Powder,1.8237223e-07
n03065424,Coil,1.8235815e-07
n02808304,Bath Towel,1.8227712e-07
n01755581,Diamondback,1.822083e-07
n03873416,Paddle,1.7473373e-07
n03710637,Maillot,1.7371487e-07
n02787622,Banjo,1.6810435e-07
n13054560,Bolete,1.6783603e-07
n02264363,Lacewing,1.6573632e-07
n04355933,Sunglass,1.6552434e-07
n01630670,Common Newt,1.6210858e-07
n03134739,Croquet Ball,1.565634e-07
n03534580,Hoopskirt,1.5525096e-07
n03188531,Diaper,1.526462e-07
n03110669,Cornet,1.4943599e-07
n02892767,Brassiere,1.460243e-07
n02097209,Standard Schnauzer,1.4298895e-07
n03388043,Fountain,1.399597e-07
n02085620,Chihuahua,1.3942243e-07
n02865351,Bolo Tie,1.392947e-07
n07802026,Hay,1.3771586e-07
n07930864,Cup,1.297665e-07
n01514668,Cock,1.291146e-07
n03042490,Cliff Dwelling,1.289583e-07
n01695060,Komodo Dragon,1.2735664e-07
n01494475,Hammerhead,1.2381074e-07
n03884397,Panpipe,1.228989e-07
n03447721,Gong,1.2147785e-07
n07836838,Chocolate Sauce,1.2147613e-07
n03724870,Mask,1.18647534e-07
n02091244,Ibizan Hound,1.1397334e-07
n02870880,Bookcase,1.1147372e-07
n04507155,Umbrella,1.08191266e-07
n02437312,Arabian Camel,1.07440464e-07
n03141823,Crutch,1.072431e-07
n02408429,Water Buffalo,1.0685883e-07
n01601694,Water Ouzel,1.06503755e-07
n04560804,Water Jug,1.0625438e-07
n02088238,Basset,1.0486277e-07
n02110806,Basenji,1.04494596e-07
n02837789,Bikini,1.0266599e-07
n03447447,Gondola,1.0219398e-07
n02454379,Armadillo,1.02094425e-07
n04493381,Tub,9.8826376e-08
n03710721,Maillot,9.7664014e-08
n03916031,Perfume,9.754748e-08
