Synset,Name,Probabilities
n07747607,Orange,0.42445278
n07749582,Lemon,0.22732887
n03461385,Grocery Store,0.113859504
n03127925,Crate,0.06647256
n07753592,Banana,0.016034765
n12620546,Hip,0.012399708
n07768694,Pomegranate,0.0109349005
n07742313,Granny Smith,0.01005122
n07753275,Pineapple,0.0033156849
n03720891,Maraca,0.0027462705
n07753113,Fig,0.0025276174
n03134739,Croquet Ball,0.0023501276
n02797295,Barrow,0.0022151372
n07718472,Cucumber,0.0020467266
n02837789,Bikini,0.0017232612
n03482405,Hamper,0.0014898172
n07760859,Custard Apple,0.0013729617
n02892767,Brassiere,0.0011826847
n07716906,Spaghetti Squash,0.0011506625
n03538406,Horse Cart,0.0010591185
n03000134,Chainlink Fence,0.0009006766
n02971356,Carton,0.00089201896
n04476259,Tray,0.0008300888
n03223299,Doormat,0.00079693046
n07717556,Butternut Squash,0.0007945381
n04332243,Strainer,0.00079129636
n04204238,Shopping Basket,0.0007732705
n03976657,Pole,0.00072556257
n03871628,Packet,0.00068753475
n03220513,Dome,0.0006549559
n03028079,Church,0.0006309914
n03958227,Plastic Bag,0.00061937503
n04335435,Streetcar,0.0005605591
n03649909,Lawn Mower,0.0005280113
n03950228,Pitcher,0.00051053474
n04141975,Scale,0.0004921881
n07745940,Strawberry,0.00049078406
n02098105,Soft-Coated Wheaten Terrier,0.00048748165
n02396427,Wild Boar,0.00046774631
n07717410,Acorn Squash,0.00044743583
n04599235,Wool,0.00042982624
n04204347,Shopping Cart,0.00038927377
n03457902,Greenhouse,0.00037867913
n02110806,Basenji,0.0003726483
n04435653,Tile Roof,0.00035853934
n03770439,Miniskirt,0.00034772026
n01843065,Jacamar,0.0003423816
n04357314,Sunscreen,0.00034072623
n03014705,Chest,0.00033898995
n03995372,Power Drill,0.0003372397
n03888257,Parachute,0.00032067634
n07716358,Zucchini,0.00031034814
n07754684,Jackfruit,0.00030640166
n07715103,Cauliflower,0.0003014246
n09193705,Alp,0.0002924275
n03325584,Feather Boa,0.00029213037
n04136333,Sarong,0.0002849531
n02395406,Hog,0.00028345184
n04409515,Tennis Ball,0.00028016875
n07930864,Cup,0.0002767645
n03764736,Milk Can,0.00027112645
n04507155,Umbrella,0.0002708777
n04589890,Window Screen,0.0002703672
n02112706,Brabancon Griffon,0.0002701087
n03633091,Ladle,0.00026897623
n13044778,Earthstar,0.00026683838
n02097047,Miniature Schnauzer,0.0002621626
n04070727,Refrigerator,0.00026048685
n02974003,Car Wheel,0.00025602474
n03991062,Pot,0.00025509848
n03742115,Medicine Chest,0.00025136542
n04493381,Tub,0.0002513296
n02666196,Abacus,0.0002470351
n03729826,Matchstick,0.00023961862
n03584829,Iron,0.00023959484
n03868863,Oxygen Mask,0.00023797096
n02328150,Angora,0.00023519887
n03733131,Maypole,0.00023498644
n02777292,Balance Beam,0.00023446867
n03998194,Prayer Rug,0.00023270037
n03868242,Oxcart,0.00023233063
n04509417,Unicycle,0.00023221287
n03782006,Monitor,0.00023199053
