Synset,Name,Probabilities
n02999410,Chain,0.8270899
n03814906,Necklace,0.120372824
n02877765,Bottlecap,0.03776039
n04579432,Whistle,0.0006390587
n03706229,Magnetic Compass,0.0002773329
n03000247,Chain Mail,0.00024363831
n04326547,Stone Wall,0.00012115187
n03627232,Knot,0.000120333614
n03485794,Handkerchief,0.00010449534
n02093428,American Staffordshire Terrier,0.00010044418
n04125021,Safe,0.00010015827
n02481823,Chimpanzee,9.720179e-05
n03874599,Padlock,9.1441594e-05
n04127249,Safety Pin,8.870315e-05
n02108551,Tibetan Mastiff,6.747589e-05
n03041632,Cleaver,6.690815e-05
n03929660,Pick,6.6852015e-05
n04026417,Purse,6.547133e-05
n02488702,Colobus,6.4276e-05
n03983396,Pop Bottle,6.262964e-05
n02837789,Bikini,6.0802842e-05
n02363005,Beaver,5.782382e-05
n07695742,Pretzel,5.6800338e-05
n01742172,Boa Constrictor,5.6268847e-05
n02992529,Cellular Telephone,5.503503e-05
n01981276,King Crab,5.326452e-05
n02927161,Butcher Shop,5.2227817e-05
n04371774,Swing,5.123689e-05
n02776631,Bakery,5.066455e-05
n03417042,Garbage Truck,4.7922415e-05
n02701002,Ambulance,4.7362155e-05
n07932039,Eggnog,4.684431e-05
n04423845,Thimble,4.641735e-05
n04005630,Prison,4.619394e-05
n04532106,Vestment,4.5301942e-05
n01817953,African Grey,4.52781e-05
n03676483,Lipstick,4.4614957e-05
n02009229,Little Blue Heron,4.4203844e-05
n02951585,Can Opener,4.3973057e-05
n03938244,Pillow,4.3360113e-05
n02807133,Bathing Cap,4.2644377e-05
n03584829,Iron,4.1536998e-05
n02487347,Macaque,4.1250798e-05
n01770393,Scorpion,4.099717e-05
n02325366,Wood Rabbit,4.0760024e-05
n03478589,Half Track,4.0529394e-05
n01748264,Indian Cobra,4.0102394e-05
n07747607,Orange,3.984792e-05
n09246464,Cliff,3.9156166e-05
n02787622,Banjo,3.9009017e-05
n03085013,Computer Keyboard,3.8556573e-05
n02089973,English Foxhound,3.8427428e-05
n04152593,Screen,3.8251892e-05
n02422699,Impala,3.7980608e-05
n01592084,Chickadee,3.778159e-05
n02666196,Abacus,3.7577876e-05
n02790996,Barbell,3.740768e-05
n02799071,Baseball,3.7148726e-05
n02510455,Giant Panda,3.647032e-05
n03494278,Harmonica,3.6252306e-05
n02489166,Proboscis Monkey,3.6135152e-05
n03047690,Clog,3.5712426e-05
n03065424,Coil,3.526013e-05
n04461696,Tow Truck,3.50924e-05
n02113186,Cardigan,3.491384e-05
n02109961,Eskimo Dog,3.4904755e-05
n02106382,Bouvier Des Flandres,3.43859e-05
n02097047,Miniature Schnauzer,3.3815948e-05
n02177972,Weevil,3.3752025e-05
n04366367,Suspension Bridge,3.3693555e-05
n04147183,Schooner,3.312468e-05
n07693725,Bagel,3.2954536e-05
n02730930,Apron,3.2859916e-05
n01820546,Lorikeet,3.234655e-05
n03218198,Dogsled,3.2310232e-05
n03000134,Chainlink Fence,3.230626e-05
n11939491,Daisy,3.1882653e-05
n01843383,Toucan,3.132048e-05
n04049303,Rain Barrel,3.1208372e-05
n01534433,Junco,3.0917705e-05
n02105855,Shetland Sheepdog,3.0680316e-05
n02086910,Papillon,3.060098e-05
n04070727,Refrigerator,3.0293484e-05
n02102480,Sussex Spaniel,3.0276617e-05
n04019541,Puck,3.0123425e-05
n02096437,Dandie Dinmont,3.0122563e-05
n12998815,Agaric,2.9909674e-05
n03761084,Microwave,2.9570407e-05
n02107142,Doberman,2.9221332e-05
n03692522,Loupe,2.9185516e-05
n02087394,Rhodesian Ridgeback,2.9126706e-05
n03950228,Pitcher,2.9030865e-05
n03792782,Mountain Bike,2.9000677e-05
n03788365,Mosquito Net,2.8892217e-05
