Synset,Name,Probabilities
n09835506,Ballplayer,0.968403
n03763968,Military Uniform,0.02589878
n03929855,Pickelhaube,0.003207304
n04149813,Scoreboard,0.00020499954
n04090263,Rifle,0.00018104473
n04005630,Prison,0.0001691002
n03124170,Cowboy Hat,0.00016840432
n02799071,Baseball,0.00011601899
n03379051,Football Helmet,8.2551065e-05
n03623198,Knee Pad,6.075665e-05
n02791270,Barbershop,5.7796537e-05
n02817516,Bearskin,5.5862492e-05
n02088094,Afghan Hound,5.4382657e-05
n03127747,Crash Helmet,3.6998954e-05
n04336792,Stretcher,2.5303189e-05
n03891251,Park Bench,2.4988849e-05
n02883205,Bow Tie,2.4210025e-05
n04584207,Wig,2.1177952e-05
n04509417,Unicycle,1.6068509e-05
n04389033,Tank,1.6060327e-05
n02672831,Accordion,1.5823705e-05
n03534580,Hoopskirt,1.5515427e-05
n02787622,Banjo,1.5248015e-05
n02807133,Bathing Cap,1.503434e-05
n03970156,Plunger,1.4058388e-05
n01514668,Cock,1.3414248e-05
n03617480,Kimono,1.3056891e-05
n03630383,Lab Coat,1.2525736e-05
n02099712,Labrador Retriever,1.2173948e-05
n03710721,Maillot,1.213404e-05
n03478589,Half Track,1.207982e-05
n02276258,Admiral,1.1981746e-05
n03394916,French Horn,1.1691192e-05
n03000247,Chain Mail,1.0437855e-05
n04443257,Tobacco Shop,1.0068678e-05
n04447861,Toilet Seat,9.833543e-06
n02977058,Cash Machine,9.4335865e-06
n02687172,Aircraft Carrier,9.24108e-06
n03877845,Palace,9.0496715e-06
n03976657,Pole,8.527689e-06
n03791053,Motor Scooter,8.0035925e-06
n04039381,Racket,7.929086e-06
n04355933,Sunglass,7.8125395e-06
n04487394,Trombone,7.748586e-06
n02111500,Great Pyrenees,7.4586746e-06
n04037443,Racer,7.204679e-06
n02869837,Bonnet,7.0919664e-06
n04596742,Wok,7.012826e-06
n04254680,Soccer Ball,7.0026745e-06
n03032252,Cinema,6.615516e-06
n03372029,Flute,6.4986875e-06
n03958227,Plastic Bag,6.0886077e-06
n03141823,Crutch,6.036711e-06
n03786901,Mortar,6.027668e-06
n03733131,Maypole,5.7423185e-06
n03424325,Gasmask,5.716512e-06
n01616318,Vulture,5.5972373e-06
n03764736,Milk Can,5.5087844e-06
n04536866,Violin,5.44716e-06
n03249569,Drum,5.379275e-06
n04023962,Punching Bag,5.3253475e-06
n04371430,Swimming Trunks,5.156662e-06
n03110669,Cornet,5.13506e-06
n03124043,Cowboy Boot,5.1192173e-06
n03938244,Pillow,5.0879507e-06
n02776631,Bakery,5.066023e-06
n02281406,Sulphur Butterfly,4.856379e-06
n02701002,Ambulance,4.7668873e-06
n02669723,Academic Gown,4.733112e-06
n04356056,Sunglasses,4.627951e-06
n01664065,Loggerhead,4.617027e-06
n03868863,Oxygen Mask,4.600093e-06
n02107683,Bernese Mountain Dog,4.3673463e-06
n04209133,Shower Cap,4.188951e-06
n03000134,Chainlink Fence,4.187114e-06
n02454379,Armadillo,4.159168e-06
n03240683,Drilling Platform,4.0135697e-06
n03220513,Dome,3.911677e-06
n02916936,Bulletproof Vest,3.87933e-06
n02895154,Breastplate,3.852156e-06
n02105641,Old English Sheepdog,3.8266057e-06
n04243546,Slot,3.7398029e-06
n04501370,Turnstile,3.6252354e-06
n02108915,French Bulldog,3.5734556e-06
n03977966,Police Van,3.4360212e-06
n02749479,Assault Rifle,3.4357918e-06
n02110063,Malamute,3.4003297e-06
n04311174,Steel Drum,3.3403699e-06
n04417672,Thatch,3.3338204e-06
n04200800,Shoe Shop,3.2583973e-06
n04118538,Rugby Ball,3.1942195e-06
n02101006,Gordon Setter,3.1878683e-06
n04296562,Stage,3.1683887e-06
n02109525,Saint Bernard,3.1683314e-06
n03661043,Library,3.1513566e-06
n03877472,Pajama,3.1513234e-06
n03770439,Miniskirt,3.0770757e-06
n03459775,Grille,3.0275219e-06
n04404412,Television,2.9893777e-06
n03787032,Mortarboard,2.92233e-06
n04399382,Teddy,2.8817576e-06
n02927161,Butcher Shop,2.8754764e-06
n04141076,Sax,2.8119753e-06
n04479046,Trench Coat,2.8057018e-06
n03837869,Obelisk,2.7916067e-06
n01580077,Jay,2.78852e-06
n03724870,Mask,2.7731785e-06
n02056570,King Penguin,2.7585127e-06
n02120505,Grey Fox,2.7521562e-06
n01855032,Red-Breasted Merganser,2.7440005e-06
n02129604,Tiger,2.7378264e-06
n02102480,Sussex Spaniel,2.7349063e-06
n04540053,Volleyball,2.7240283e-06
n03803284,Muzzle,2.7156657e-06
