Synset,Name,Probabilities
n01630670,Common Newt,0.3057848
n01685808,Whiptail,0.19627213
n01632458,Spotted Salamander,0.048721675
n01689811,Alligator Lizard,0.03702488
n01631663,Eft,0.024568953
n01728572,Thunder Snake,0.01035688
n01693334,Green Lizard,0.007913137
n01629819,European Fire Salamander,0.006819416
n01728920,Ringneck Snake,0.004490424
n03532672,Hook,0.0043169474
n02666196,Abacus,0.004031915
n01682714,American Chameleon,0.0040289517
n01784675,Centipede,0.003959793
n01632777,Axolotl,0.003512324
n01687978,Agama,0.003355125
n01675722,Banded Gecko,0.0032884541
n04317175,Stethoscope,0.0032321315
n01950731,Sea Slug,0.002753088
n03627232,Knot,0.0026838297
n01735189,Garter Snake,0.0021481882
n03657121,Lens Cap,0.001992093
n02794156,Barometer,0.001687255
n01740131,Night Snake,0.0016775449
n01739381,Vine Snake,0.0016763678
n03793489,Mouse,0.001449949
n03874599,Padlock,0.0013856365
n02667093,Abaya,0.001351675
n03777754,Modem,0.0013420051
n02219486,Ant,0.0012011939
n02869837,Bonnet,0.0011761793
n04548280,Wall Clock,0.0011751988
n01694178,African Chameleon,0.0011634097
n02105056,Groenendael,0.0011019496
n04118776,Rule,0.0010726205
n03804744,Nail,0.0010478332
n03110669,Cornet,0.0010458765
n03871628,Packet,0.0010426289
n03792782,Mountain Bike,0.0010380404
n03843555,Oil Filter,0.001034025
n03291819,Envelope,0.00097169157
n04435653,Tile Roof,0.00095565035
n09193705,Alp,0.0009479679
n04152593,Screen,0.0009474053
n02999410,Chain,0.00094043114
n01644900,Tailed Frog,0.0009261642
n01496331,Electric Ray,0.00092313957
n02799071,Baseball,0.00091534614
n02992529,Cellular Telephone,0.00091031485
n01945685,Slug,0.0009088684
n02177972,Weevil,0.0008999939
n04509417,Unicycle,0.000889191
n01797886,Ruffed Grouse,0.00087739836
n03781244,Monastery,0.00086994295
n03017168,Chime,0.0008636884
n01924916,Flatworm,0.0008567424
n01756291,Sidewinder,0.00083897886
n03032252,Cinema,0.000834513
n02028035,Redshank,0.0008087618
n03492542,Hard Disc,0.00080344395
n03476684,Hair Slide,0.00080232567
n03018349,China Cabinet,0.0007977219
n01534433,Junco,0.0007799691
n02167151,Ground Beetle,0.0007783013
n04612504,Yawl,0.0007766701
n03706229,Magnetic Compass,0.0007735264
n09421951,Sandbar,0.0007676567
n02109961,Eskimo Dog,0.0007667166
n03384352,Forklift,0.0007613821
n02840245,Binder,0.0007522703
n01770393,Scorpion,0.0007457039
n03485794,Handkerchief,0.00074504415
n03197337,Digital Watch,0.00074241456
n02174001,Rhinoceros Beetle,0.00073356257
n04344873,Studio Couch,0.00072690955
n03188531,Diaper,0.0007212457
n03877845,Palace,0.0006998895
n01737021,Water Snake,0.0006992004
n04487081,Trolleybus,0.000699073
n04228054,Ski,0.00069479103
n03680355,Loafer,0.00069422607
n01833805,Hummingbird,0.0006938918
n03891332,Parking Meter,0.0006889214
n02110063,Malamute,0.00068887084
n03929660,Pick,0.0006887641
n02107908,Appenzeller,0.00068068097
n04515003,Upright,0.00066962844
n04485082,Tripod,0.00066948286
n04116512,Rubber Eraser,0.00066679803
n02494079,Squirrel Monkey,0.0006656198
n02971356,Carton,0.0006649273
n04049303,Rain Barrel,0.0006599948
n03085013,Computer Keyboard,0.0006483376
n02837789,Bikini,0.0006442908
n07565083,Menu,0.0006317186
n04532670,Viaduct,0.0006250404
n04370456,Sweatshirt,0.0006233652
n02094433,Yorkshire Terrier,0.00062112336
n02091831,Saluki,0.0006173733
n07745940,Strawberry,0.0006089349
n03617480,Kimono,0.00060646486
n01795545,Black Grouse,0.000599985
n12768682,Buckeye,0.0005997799
n02727426,Apiary,0.00059829425
n01560419,Bulbul,0.0005890293
n09332890,Lakeside,0.0005887406
n03424325,Gasmask,0.00058671046
n09246464,Cliff,0.000586173
n04074963,Remote Control,0.00058466726
n04235860,Sleeping Bag,0.0005835796
n03676483,Lipstick,0.00058314257
n06359193,Web Site,0.0005811913
n01498041,Stingray,0.00058029854
n04127249,Safety Pin,0.00056948717
n04263257,Soup Bowl,0.00056241703
n03630383,Lab Coat,0.0005599348
n02808304,Bath Towel,0.00055690494
n02027492,Red-Backed Sandpiper,0.00055634166
n02128385,Leopard,0.0005549184
n03314780,Face Powder,0.0005518656
n02013706,Limpkin,0.00055098714
n02951585,Can Opener,0.0005466847
n02487347,Macaque,0.00054439553
n03372029,Flute,0.00054357375
n01748264,Indian Cobra,0.0005434704
n03670208,Limousine,0.00054174487
n02268853,Damselfly,0.0005417335
n04335435,Streetcar,0.0005389899
n02808440,Bathtub,0.00052781304
n03729826,Matchstick,0.00052762736
n02906734,Broom,0.0005225554
n04265275,Space Heater,0.0005222226
n01753488,Horned Viper,0.0005219405
n01688243,Frilled Lizard,0.0005156212
n02105251,Briard,0.0005121951
n01692333,Gila Monster,0.0005119112
n04208210,Shovel,0.0005109267
n02102318,Cocker Spaniel,0.00051066757
n03930313,Picket Fence,0.00051058794
n03691459,Loudspeaker,0.0005091719
n03991062,Pot,0.00050829136
n01667778,Terrapin,0.00050707493
n03887697,Paper Towel,0.0005054293
n03127925,Crate,0.0005040541
n03481172,Hammer,0.000503666
n03916031,Perfume,0.0005017591
n02165105,Tiger Beetle,0.0005017039
n04579432,Whistle,0.00050160004
n01749939,Green Mamba,0.0005015489
n02814533,Beach Wagon,0.00049901684
n04273569,Speedboat,0.00049753045
n03785016,Moped,0.0004960173
n03075370,Combination Lock,0.00049468555
n04371774,Swing,0.0004913047
n02281787,Lycaenid,0.00049097516
n02113624,Toy Poodle,0.0004896313
n03131574,Crib,0.00048726637
n02793495,Barn,0.00048716695
n02098286,West Highland White Terrier,0.00048399228
n01644373,Tree Frog,0.0004823912
n03794056,Mousetrap,0.0004818266
n09428293,Seashore,0.00048165547
n04596742,Wok,0.00048072045
n02096437,Dandie Dinmont,0.0004804913
n03868242,Oxcart,0.000480478
n04326547,Stone Wall,0.00048001244
n02883205,Bow Tie,0.0004793137
n02112350,Keeshond,0.00047711981
n04086273,Revolver,0.00047441677
n02480855,Gorilla,0.00047354752
n02783161,Ballpoint,0.0004729761
n03404251,Fur Coat,0.0004729285
n04507155,Umbrella,0.00046775697
n02690373,Airliner,0.00046620984
n01917289,Brain Coral,0.0004651032
n02172182,Dung Beetle,0.0004648899
n04201297,Shoji,0.00046356858
n01817953,African Grey,0.00046268504
n04040759,Radiator,0.00046206528
n03782006,Monitor,0.0004619624
n01580077,Jay,0.00046049216
n03787032,Mortarboard,0.00046042804
n04118538,Rugby Ball,0.00046002865
n03063599,Coffee Mug,0.0004599229
n03218198,Dogsled,0.00045975516
n01582220,Magpie,0.0004596458
n02106662,German Shepherd,0.00045949654
n02415577,Bighorn,0.00045810803
n04550184,Wardrobe,0.00045649742
n04540053,Volleyball,0.00045615732
n07584110,Consomme,0.00045604227
n02108000,Entlebucher,0.0004537541
n03891251,Park Bench,0.000453408
n03337140,File,0.00045332088
n02091032,Italian Greyhound,0.0004516393
n01669191,Box Turtle,0.00045078318
n02980441,Castle,0.00045065337
n03529860,Home Theater,0.0004501903
n03000134,Chainlink Fence,0.00045014778
n02101006,Gordon Setter,0.00044992208
n02085936,Maltese Dog,0.0004490891
n03125729,Cradle,0.00044902362
n01930112,Nematode,0.00044868543
n02804610,Bassoon,0.0004484401
n03692522,Loupe,0.0004466164
n04120489,Running Shoe,0.00044617557
n02108551,Tibetan Mastiff,0.0004453997
n02127052,Lynx,0.0004450585
n03535780,Horizontal Bar,0.00044431322
n03791053,Motor Scooter,0.00044274313
n02169497,Leaf Beetle,0.00044265084
n01877812,Wallaby,0.0004425679
n03223299,Doormat,0.00044243794
n01729977,Green Snake,0.00044159865
n02165456,Ladybug,0.00044129742
n02096051,Airedale,0.0004405592
n04229816,Ski Mask,0.00043914854
n02978881,Cassette,0.00043851807
n12267677,Acorn,0.00043640015
n01819313,Sulphur-Crested Cockatoo,0.00043577843
n02747177,Ashcan,0.00043518055
n03095699,Container Ship,0.000432099
n03595614,Jersey,0.00043124807
n04238763,Slide Rule,0.00042980548
n04153751,Screw,0.0004297315
n04328186,Stopwatch,0.00042896418
n02536864,Coho,0.00042820926
n07716358,Zucchini,0.00042588537
n07749582,Lemon,0.00042539704
n02825657,Bell Cote,0.00042478146
n03673027,Liner,0.0004241297
n04591157,Windsor Tie,0.00042400236
n02493509,Titi,0.0004236404
n04070727,Refrigerator,0.0004233829
n02107574,Greater Swiss Mountain Dog,0.00042286539
n03196217,Digital Clock,0.0004220272
n02089867,Walker Hound,0.0004218238
n04336792,Stretcher,0.00042141267
n02859443,Boathouse,0.0004211429
n02790996,Barbell,0.00042052503
n02871525,Bookshop,0.0004190344
n02110185,Siberian Husky,0.00041902202
n03770679,Minivan,0.00041854376
n01796340,Ptarmigan,0.0004181719
n02870880,Bookcase,0.00041645803
n02326432,Hare,0.00041548454
n02097130,Giant Schnauzer,0.00041531931
n02114855,Coyote,0.00041412865
n01616318,Vulture,0.00041185963
n02877765,Bottlecap,0.0004113905
n02807133,Bathing Cap,0.00041061186
n02481823,Chimpanzee,0.00040842794
n04604644,Worm Fence,0.00040829965
n03250847,Drumstick,0.00040824257
n01798484,Prairie Chicken,0.0004081628
n01774384,Black Widow,0.0004074066
n04209239,Shower Curtain,0.0004071054
n01944390,Snail,0.0004050104
n02423022,Gazelle,0.00040388873
n12057211,Yellow Lady'S Slipper,0.00040334216
n01558993,Robin,0.00040206636
n04209133,Shower Cap,0.00040105742
n09468604,Valley,0.0004007422
n02089078,Black-And-Tan Coonhound,0.00039995168
n02493793,Spider Monkey,0.00039993072
n02025239,Ruddy Turnstone,0.0003999168
n02782093,Balloon,0.00039888514
n03982430,Pool Table,0.00039838997
n01824575,Coucal,0.00039825283
n07753275,Pineapple,0.0003979637
n02930766,Cab,0.00039751365
n02104029,Kuvasz,0.0003973859
n02097047,Miniature Schnauzer,0.0003959484
n06794110,Street Sign,0.00039573023
n03803284,Muzzle,0.0003956672
n03903868,Pedestal,0.00039486936
n04380533,Table Lamp,0.0003947782
n02098105,Soft-Coated Wheaten Terrier,0.0003941825
n02708093,Analog Clock,0.00039240223
n11879895,Rapeseed,0.0003917352
n02328150,Angora,0.00039100682
n03594945,Jeep,0.00039095592
n03538406,Horse Cart,0.00039086572
n04398044,Teapot,0.00039081706
n04590129,Window Shade,0.00039049293
n03769881,Minibus,0.00038942837
n03954731,Plane,0.00038936915
n07695742,Pretzel,0.00038716928
n01667114,Mud Turtle,0.00038494405
n04009552,Projector,0.0003829664
n03884397,Panpipe,0.00038164455
n02408429,Water Buffalo,0.00037872602
n04429376,Throne,0.00037866316
n03877472,Pajama,0.0003780979
