Synset,Name,Probabilities
n03980874,Poncho,0.56472665
n02963159,Cardigan,0.05129902
n04325704,Stole,0.030305268
n03617480,Kimono,0.025896935
n03877472,Pajama,0.01741156
n03594734,Jean,0.014601205
n04599235,Wool,0.013248423
n03866082,Overskirt,0.010188789
n02667093,Abaya,0.006402595
n04370456,Sweatshirt,0.00365
n04479046,Trench Coat,0.0035978083
n04136333,Sarong,0.0026169096
n03595614,Jersey,0.0026120748
n03045698,Cloak,0.0023161706
n04311174,Steel Drum,0.0020590057
n02865351,Bolo Tie,0.0018152804
n03534580,Hoopskirt,0.0017652411
n04584207,Wig,0.0017067259
n02730930,Apron,0.001684205
n03404251,Fur Coat,0.0016546109
n01698640,American Alligator,0.0016354978
n03775071,Mitten,0.0014214411
n03770439,Miniskirt,0.0012468841
n04201297,Shoji,0.0012414858
n02085620,Chihuahua,0.001235603
n03272010,Electric Guitar,0.0011481721
n03450230,Gown,0.0011391956
n03124170,Cowboy Hat,0.0011282496
n02877765,Bottlecap,0.001039588
n03141823,Crutch,0.0010207058
n02504013,Indian Elephant,0.0010174463
n02113624,Toy Poodle,0.0009074468
n02879718,Bow,0.00090372143
n03630383,Lab Coat,0.0008728645
n04532106,Vestment,0.0008385679
n04591157,Windsor Tie,0.0008331955
n04350905,Suit,0.00082491786
n04239074,Sliding Door,0.0008008237
n03930313,Picket Fence,0.00078328885
n03787032,Mortarboard,0.0007830241
n09246464,Cliff,0.0007781941
n02769748,Backpack,0.0007662248
n04525038,Velvet,0.0007235039
n02093859,Kerry Blue Terrier,0.0007135703
n03721384,Marimba,0.0007127661
n01729322,Hognose Snake,0.0007109771
n02536864,Coho,0.00069968414
n04317175,Stethoscope,0.00068567414
n04604644,Worm Fence,0.0006837547
n04277352,Spindle,0.0006790162
n02786058,Band Aid,0.0006641948
n09421951,Sandbar,0.00065856014
n04069434,Reflex Camera,0.0006577031
n03249569,Drum,0.0006568033
n04376876,Syringe,0.00065657974
n04501370,Turnstile,0.00065545266
n03000247,Chain Mail,0.0006469357
n03908714,Pencil Sharpener,0.00063755614
n04487081,Trolleybus,0.00063484436
n04141076,Sax,0.00063044694
n04259630,Sombrero,0.0006253496
n13052670,Hen-Of-The-Woods,0.00062297995
n04606251,Wreck,0.00061700994
n03838899,Oboe,0.0006076286
n03710637,Maillot,0.00059877837
n04550184,Wardrobe,0.0005986901
n03933933,Pier,0.0005967919
n02361337,Marmot,0.0005828236
n03134739,Croquet Ball,0.0005827763
n02097209,Standard Schnauzer,0.0005824826
n04417672,Thatch,0.0005717821
n04090263,Rifle,0.000570054
n03720891,Maraca,0.0005673382
n03355925,Flagpole,0.00056026963
n03724870,Mask,0.0005574646
n03425413,Gas Pump,0.0005488831
n02086910,Papillon,0.00053671334
n03527444,Holster,0.0005310185
n02504458,African Elephant,0.0005298818
n04356056,Sunglasses,0.0005248687
n02817516,Bearskin,0.0005228551
n03769881,Minibus,0.0005227392
n01675722,Banded Gecko,0.00051338464
n02089078,Black-And-Tan Coonhound,0.00051324704
n03124043,Cowboy Boot,0.00050876
n02110958,Pug,0.00050808577
n02825657,Bell Cote,0.0005023525
n09256479,Coral Reef,0.00049868494
n01735189,Garter Snake,0.00049373176
n04229816,Ski Mask,0.0004915898
n01537544,Indigo Bunting,0.0004893992
n03627232,Knot,0.00048484933
n03792782,Mountain Bike,0.00048376323
n03325584,Feather Boa,0.00047948727
n02837789,Bikini,0.00047757852
n04179913,Sewing Machine,0.0004761955
n03814639,Neck Brace,0.00047579966
n04509417,Unicycle,0.00046309494
n02787622,Banjo,0.00045872226
n01984695,Spiny Lobster,0.00045637554
n02977058,Cash Machine,0.00045570778
n02172182,Dung Beetle,0.00045275126
n10565667,Scuba Diver,0.0004522746
n04127249,Safety Pin,0.00045188726
n02133161,American Black Bear,0.00045071635
n02111277,Newfoundland,0.00045042287
n04465501,Tractor,0.00045000017
n03697007,Lumbermill,0.00044882926
