Synset,Name,Probabilities
n02096177,Cairn,0.98298764
n02094258,Norwich Terrier,0.0027438195
n02097298,Scotch Terrier,0.0004710423
n02093754,Border Terrier,0.00034548374
n04141975,Scale,0.00029507786
n02110627,Affenpinscher,0.00024671847
n02105162,Malinois,0.00019699923
n01491361,Tiger Shark,0.00015205453
n03290653,Entertainment Center,0.00013487686
n02096294,Australian Terrier,0.00010027557
n01560419,Bulbul,8.102308e-05
n02096437,Dandie Dinmont,7.788563e-05
n02094114,Norfolk Terrier,6.0296396e-05
n02870880,Bookcase,5.8468755e-05
n07753275,Pineapple,5.1100513e-05
n04461696,Tow Truck,5.0901923e-05
n01498041,Stingray,4.915446e-05
n03089624,Confectionery,4.9096972e-05
n03127925,Crate,4.9014732e-05
n09256479,Coral Reef,4.8162925e-05
n02093991,Irish Terrier,4.728816e-05
n04204238,Shopping Basket,4.579411e-05
n02871525,Bookshop,4.5709203e-05
n02105251,Briard,4.381635e-05
n01980166,Fiddler Crab,4.1404724e-05
n02361337,Marmot,4.0970688e-05
n02098286,West Highland White Terrier,4.091938e-05
n02116738,African Hunting Dog,4.0815594e-05
n04604644,Worm Fence,3.9169965e-05
n02058221,Albatross,3.8765862e-05
n04069434,Reflex Camera,3.7959762e-05
n02123597,Siamese Cat,3.67999e-05
n02119789,Kit Fox,3.650168e-05
n02906734,Broom,3.628272e-05
n03623198,Knee Pad,3.5721398e-05
n04509417,Unicycle,3.5293684e-05
n10565667,Scuba Diver,3.461705e-05
n02117135,Hyena,3.4425444e-05
n02090721,Irish Wolfhound,3.428162e-05
n01797886,Ruffed Grouse,3.3557055e-05
n02097474,Tibetan Terrier,3.2957123e-05
n02119022,Red Fox,3.2818676e-05
n03868242,Oxcart,3.2567506e-05
n04335435,Streetcar,3.246251e-05
n04131690,Saltshaker,3.2165928e-05
n02708093,Analog Clock,3.1948104e-05
n02229544,Cricket,3.1519758e-05
n02894605,Breakwater,3.143693e-05
n04118538,Rugby Ball,3.1360334e-05
n02992529,Cellular Telephone,3.1341886e-05
n02536864,Coho,3.129947e-05
n01755581,Diamondback,3.079897e-05
n07579787,Plate,3.051968e-05
n02979186,Cassette Player,3.0073694e-05
n02776631,Bakery,2.9986431e-05
n02087046,Toy Terrier,2.9707513e-05
n03690938,Lotion,2.9562247e-05
n03933933,Pier,2.9475006e-05
n09332890,Lakeside,2.9368131e-05
n02115641,Dingo,2.9153289e-05
n02980441,Castle,2.9052735e-05
n03697007,Lumbermill,2.9040573e-05
n02002724,Black Stork,2.8916074e-05
n03733805,Measuring Cup,2.873716e-05
n02363005,Beaver,2.8626928e-05
n03803284,Muzzle,2.8597076e-05
n02168699,Long-Horned Beetle,2.8462613e-05
n04041544,Radio,2.8375749e-05
n10148035,Groom,2.8263046e-05
n11879895,Rapeseed,2.7955732e-05
n02883205,Bow Tie,2.7670461e-05
n02493793,Spider Monkey,2.7234431e-05
n03649909,Lawn Mower,2.6849943e-05
n02951585,Can Opener,2.6703543e-05
n03658185,Letter Opener,2.6587415e-05
n02802426,Basketball,2.6523545e-05
n03187595,Dial Telephone,2.6478785e-05
n07802026,Hay,2.611206e-05
n01774384,Black Widow,2.5842795e-05
n04423845,Thimble,2.5560992e-05
n02641379,Gar,2.5338913e-05
n01737021,Water Snake,2.5321786e-05
n03788365,Mosquito Net,2.5024821e-05
n01798484,Prairie Chicken,2.499577e-05
n03032252,Cinema,2.4724477e-05
n03729826,Matchstick,2.4586174e-05
n12985857,Coral Fungus,2.4443538e-05
n02095314,Wire-Haired Fox Terrier,2.4374773e-05
n01692333,Gila Monster,2.4165074e-05
n12144580,Corn,2.4112358e-05
n03967562,Plow,2.4086114e-05
n02488291,Langur,2.3907973e-05
n01775062,Wolf Spider,2.379742e-05
n02108915,French Bulldog,2.3639963e-05
n02840245,Binder,2.3606397e-05
n02113186,Cardigan,2.3565233e-05
n04325704,Stole,2.3370123e-05
n02454379,Armadillo,2.3348022e-05
n01629819,European Fire Salamander,2.3250856e-05
n01855672,Goose,2.2890712e-05
n01740131,Night Snake,2.2782408e-05
n01632777,Axolotl,2.2612445e-05
n02165105,Tiger Beetle,2.2601664e-05
n03763968,Military Uniform,2.2473521e-05
n01669191,Box Turtle,2.2305012e-05
n02699494,Altar,2.2225702e-05
