Synset,Name,Probabilities
n02091831,Saluki,0.4868154
n02090622,Borzoi,0.070428245
n02091134,Whippet,0.03278773
n03803284,Muzzle,0.028517867
n02091032,Italian Greyhound,0.009490699
n01518878,Ostrich,0.007850612
n02106166,Border Collie,0.0061966013
n02110185,Siberian Husky,0.0051320735
n02109961,Eskimo Dog,0.0046678903
n02108089,Boxer,0.0045797406
n02092002,Scottish Deerhound,0.003599309
n03424325,Gasmask,0.003460537
n02096585,Boston Bull,0.0032581843
n02089867,Walker Hound,0.0031394642
n03759954,Microphone,0.002971127
n02107142,Doberman,0.002871729
n04040759,Radiator,0.0027490202
n03930313,Picket Fence,0.002595173
n04265275,Space Heater,0.0024543295
n02100735,English Setter,0.0023991698
n03255030,Dumbbell,0.0022355076
n02106662,German Shepherd,0.0022351719
n02091244,Ibizan Hound,0.0021885328
n02106030,Collie,0.0019920615
n02190166,Fly,0.0019863257
n02437616,Llama,0.0019792095
n03868863,Oxygen Mask,0.0018299833
n02109525,Saint Bernard,0.001811675
n02109047,Great Dane,0.0017884973
n02088094,Afghan Hound,0.001707392
n02437312,Arabian Camel,0.0016937819
n04086273,Revolver,0.0016503985
n03459775,Grille,0.0014583161
n02110063,Malamute,0.0012428771
n02974003,Car Wheel,0.001228208
n03724870,Mask,0.0011819543
n02493509,Titi,0.0011757788
n02102040,English Springer,0.0011614456
n04239074,Sliding Door,0.0011474197
n02835271,Bicycle-Built-For-Two,0.001137787
n02391049,Zebra,0.0011254954
n04270147,Spatula,0.0011077139
n02791124,Barber Chair,0.0010947622
n02643566,Lionfish,0.0010847122
n02497673,Madagascar Cat,0.0010720274
n02423022,Gazelle,0.0010544112
n04286575,Spotlight,0.0010322145
n02116738,African Hunting Dog,0.0010142141
n02486261,Patas,0.0010103212
n02097130,Giant Schnauzer,0.0010039762
n10148035,Groom,0.0009947284
n02097209,Standard Schnauzer,0.0009938569
n04258138,Solar Dish,0.0009913163
n02104029,Kuvasz,0.000990539
n03785016,Moped,0.0009881293
n03538406,Horse Cart,0.0009755867
n02110806,Basenji,0.00095554045
n02097047,Miniature Schnauzer,0.0009178097
n04517823,Vacuum,0.00090707804
n02484975,Guenon,0.00090296194
n03710721,Maillot,0.00089735707
n03710637,Maillot,0.0008771819
n02018795,Bustard,0.0008549764
n02105641,Old English Sheepdog,0.00085451425
n03970156,Plunger,0.0008493919
n03777568,Model T,0.0008411708
n04208210,Shovel,0.00082590303
n03075370,Combination Lock,0.00081227085
n02276258,Admiral,0.00079315697
n03899768,Patio,0.0007902301
n04005630,Prison,0.0007876479
n02825657,Bell Cote,0.00077417266
n04435653,Tile Roof,0.0007669538
n09835506,Ballplayer,0.0007638912
n01829413,Hornbill,0.00074791454
n02280649,Cabbage Butterfly,0.0007467499
n02088632,Bluetick,0.00074436946
n02100877,Irish Setter,0.00074425124
n02110341,Dalmatian,0.0007375744
n02319095,Sea Urchin,0.00073613034
n02111500,Great Pyrenees,0.0007349203
n02488702,Colobus,0.0007323065
n04044716,Radio Telescope,0.0007299609
n04099969,Rocking Chair,0.0007229498
n01773797,Garden Spider,0.0007219849
n01806143,Peacock,0.0007189812
n04350905,Suit,0.00070205616
n03425413,Gas Pump,0.0007019022
n02105162,Malinois,0.0007001222
n03776460,Mobile Home,0.00070004043
n02089973,English Foxhound,0.0006969436
n02206856,Bee,0.00069435756
n01775062,Wolf Spider,0.00068787206
n02105251,Briard,0.0006842816
n02087046,Toy Terrier,0.00067701866
n01872401,Echidna,0.0006708883
n03599486,Jinrikisha,0.000670879
n04009552,Projector,0.0006570883
n02105855,Shetland Sheepdog,0.0006557702
n02177972,Weevil,0.00064585404
n02769748,Backpack,0.0006403057
n07875152,Potpie,0.00063845597
n02101006,Gordon Setter,0.0006376421
n03394916,French Horn,0.0006368521
