Synset,Name,Probabilities
n03271574,Electric Fan,0.99901414
n04554684,Washer,0.000452602
n04009552,Projector,2.2874017e-05
n02974003,Car Wheel,2.027121e-05
n02865351,Bolo Tie,1.4845322e-05
n03944341,Pinwheel,1.3306079e-05
n04192698,Shield,9.512203e-06
n03476684,Hair Slide,8.084689e-06
n04265275,Space Heater,7.0990063e-06
n03706229,Magnetic Compass,5.6968674e-06
n02488702,Colobus,4.760582e-06
n01622779,Great Grey Owl,4.423357e-06
n03733281,Maze,4.3093714e-06
n02443484,Black-Footed Ferret,3.6256413e-06
n02794156,Barometer,3.4812128e-06
n04392985,Tape Player,3.435452e-06
n03400231,Frying Pan,3.2492164e-06
n02910353,Buckle,3.2063524e-06
n01797886,Ruffed Grouse,3.0448846e-06
n01580077,Jay,2.8223253e-06
n04523525,Vault,2.7820506e-06
n04286575,Spotlight,2.688739e-06
n01739381,Vine Snake,2.6410855e-06
n03065424,Coil,2.6206476e-06
n02114548,White Wolf,2.315613e-06
n02099712,Labrador Retriever,2.2345748e-06
n02098105,Soft-Coated Wheaten Terrier,2.2002687e-06
n04133789,Sandal,2.1228013e-06
n03498962,Hatchet,2.1145293e-06
n01608432,Kite,2.0011812e-06
n02097298,Scotch Terrier,1.9540298e-06
n02978881,Cassette,1.9250274e-06
n01824575,Coucal,1.9043864e-06
n02105162,Malinois,1.8746006e-06
n02483362,Gibbon,1.8124135e-06
n01734418,King Snake,1.795771e-06
n04552348,Warplane,1.7309862e-06
n07590611,Hot Pot,1.668607e-06
n02119022,Red Fox,1.6659739e-06
n02415577,Bighorn,1.6526686e-06
n11939491,Daisy,1.6475165e-06
n01775062,Wolf Spider,1.5625277e-06
n03642806,Laptop,1.4781742e-06
n02105412,Kelpie,1.4769216e-06
n03291819,Envelope,1.4768273e-06
n02504458,African Elephant,1.4475683e-06
n01514859,Hen,1.4307118e-06
n04264628,Space Bar,1.4118175e-06
n02104365,Schipperke,1.3975655e-06
n01773549,Barn Spider,1.394716e-06
n02090721,Irish Wolfhound,1.3702138e-06
n02128757,Snow Leopard,1.3623373e-06
n03443371,Goblet,1.3549775e-06
n04592741,Wing,1.3272388e-06
n01514668,Cock,1.3170798e-06
n04069434,Reflex Camera,1.3085736e-06
n02098286,West Highland White Terrier,1.3071954e-06
n03127747,Crash Helmet,1.3028058e-06
n04019541,Puck,1.3020073e-06
n01828970,Bee Eater,1.2332165e-06
n02110185,Siberian Husky,1.2245979e-06
n02268443,Dragonfly,1.2194607e-06
n07714571,Head Cabbage,1.2178243e-06
n04325704,Stole,1.2162506e-06
n03459775,Grille,1.2128104e-06
n01806567,Quail,1.2106217e-06
n02098413,Lhasa,1.204269e-06
n02092339,Weimaraner,1.1944346e-06
n01749939,Green Mamba,1.191221e-06
n02489166,Proboscis Monkey,1.1808961e-06
n04125021,Safe,1.17861e-06
n01744401,Rock Python,1.1745492e-06
n01688243,Frilled Lizard,1.167852e-06
n02011460,Bittern,1.1675759e-06
n02113799,Standard Poodle,1.1341468e-06
n02422699,Impala,1.1268737e-06
n01748264,Indian Cobra,1.1146283e-06
n02113023,Pembroke,1.1125436e-06
n01729322,Hognose Snake,1.1101885e-06
n07565083,Menu,1.1021395e-06
n04417672,Thatch,1.1011383e-06
n04330267,Stove,1.0728787e-06
n02480855,Gorilla,1.0681437e-06
n01737021,Water Snake,1.0648401e-06
n02113712,Miniature Poodle,1.0534668e-06
n02536864,Coho,1.0448978e-06
n02112706,Brabancon Griffon,1.0412917e-06
n02701002,Ambulance,1.0354927e-06
n02096177,Cairn,1.0307585e-06
n01687978,Agama,1.0281381e-06
n02114855,Coyote,1.0272139e-06
n01798484,Prairie Chicken,9.899047e-07
n03000684,Chain Saw,9.874647e-07
n02090379,Redbone,9.846246e-07
n03045698,Cloak,9.844022e-07
n02951358,Canoe,9.782964e-07
n07875152,Potpie,9.773286e-07
n02085620,Chihuahua,9.733892e-07
n03207941,Dishwasher,9.721239e-07
n01729977,Green Snake,9.636273e-07
n02790996,Barbell,9.586264e-07
n02097658,Silky Terrier,9.5270866e-07
n07714990,Broccoli,9.4461336e-07
n01774384,Black Widow,9.4053775e-07
n03977966,Police Van,9.3792846e-07
n04118776,Rule,9.295606e-07
n03717622,Manhole Cover,9.283106e-07
n02112018,Pomeranian,9.253734e-07
n02100735,English Setter,9.2482026e-07
n02116738,African Hunting Dog,9.1786825e-07
n01614925,Bald Eagle,9.095371e-07
n01531178,Goldfinch,9.082257e-07
n03100240,Convertible,9.0805855e-07
n01806143,Peacock,9.070139e-07
n01843065,Jacamar,9.0392933e-07
n07734744,Mushroom,9.0029107e-07
n02704792,Amphibian,8.969916e-07
n01943899,Conch,8.9687444e-07
n02134418,Sloth Bear,8.9614934e-07
n04487394,Trombone,8.8380034e-07
n02417914,Ibex,8.730923e-07
n13044778,Earthstar,8.7290914e-07
n02106030,Collie,8.7255376e-07
n02107312,Miniature Pinscher,8.699854e-07
n04044716,Radio Telescope,8.638327e-07
n02325366,Wood Rabbit,8.617715e-07
n02107574,Greater Swiss Mountain Dog,8.5608923e-07
n02113186,Cardigan,8.537859e-07
n02101388,Brittany Spaniel,8.4753196e-07
n04243546,Slot,8.4711826e-07
n02006656,Spoonbill,8.460291e-07
n01843383,Toucan,8.426134e-07
n02128385,Leopard,8.2553834e-07
n01735189,Garter Snake,8.2399356e-07
n02643566,Lionfish,8.2215996e-07
n04479046,Trench Coat,8.1271247e-07
n02093991,Irish Terrier,8.0418994e-07
n01537544,Indigo Bunting,7.9677505e-07
n02114367,Timber Wolf,7.9637397e-07
n02013706,Limpkin,7.902338e-07
n02981792,Catamaran,7.897652e-07
n02115913,Dhole,7.8759e-07
n01872401,Echidna,7.847799e-07
n03492542,Hard Disc,7.829394e-07
n02823750,Beer Glass,7.8273933e-07
n01829413,Hornbill,7.772534e-07
n02483708,Siamang,7.7453484e-07
n02487347,Macaque,7.720716e-07
n02497673,Madagascar Cat,7.6880497e-07
n01740131,Night Snake,7.665208e-07
n02356798,Fox Squirrel,7.652222e-07
n02099429,Curly-Coated Retriever,7.612233e-07
n02106550,Rottweiler,7.562148e-07
n03924679,Photocopier,7.549609e-07
n01534433,Junco,7.541557e-07
n03223299,Doormat,7.479551e-07
n02106382,Bouvier Des Flandres,7.466722e-07
n02101006,Gordon Setter,7.2874434e-07
n02107683,Bernese Mountain Dog,7.2540973e-07
n02423022,Gazelle,7.250757e-07
n02514041,Barracouta,7.1861575e-07
n04557648,Water Bottle,7.1711173e-07
n07248320,Book Jacket,7.16737e-07
n03980874,Poncho,7.15286e-07
n03617480,Kimono,7.1421516e-07
n02091244,Ibizan Hound,7.1290316e-07
n01498041,Stingray,7.094178e-07
n03637318,Lampshade,7.0381714e-07
n04613696,Yurt,7.026114e-07
n01770081,Harvestman,7.0032746e-07
n12144580,Corn,6.9933503e-07
n03658185,Letter Opener,6.9871106e-07
n01669191,Box Turtle,6.950352e-07
n02342885,Hamster,6.92887e-07
n04332243,Strainer,6.870295e-07
n01751748,Sea Snake,6.869522e-07
n02093859,Kerry Blue Terrier,6.8623524e-07
n07892512,Red Wine,6.7842853e-07
n02112350,Keeshond,6.78404e-07
n01819313,Sulphur-Crested Cockatoo,6.7803785e-07
n03534580,Hoopskirt,6.770957e-07
n02480495,Orangutan,6.7695305e-07
n06359193,Web Site,6.754305e-07
n03666591,Lighter,6.7204377e-07
n04285008,Sports Car,6.7198926e-07
n03594734,Jean,6.6753285e-07
n01631663,Eft,6.624373e-07
n04209133,Shower Cap,6.601449e-07
n02389026,Sorrel,6.598962e-07
n02107142,Doberman,6.539952e-07
n03063599,Coffee Mug,6.5315e-07
n01820546,Lorikeet,6.5174254e-07
n07747607,Orange,6.4470265e-07
n02442845,Mink,6.4469896e-07
n02490219,Marmoset,6.440985e-07
n01981276,King Crab,6.409092e-07
n02104029,Kuvasz,6.4018593e-07
n02396427,Wild Boar,6.3639123e-07
n02094258,Norwich Terrier,6.3604296e-07
n02088466,Bloodhound,6.342204e-07
n02361337,Marmot,6.319189e-07
n02840245,Binder,6.305951e-07
n01644373,Tree Frog,6.2970145e-07
n04067472,Reel,6.272961e-07
n02096585,Boston Bull,6.268721e-07
n02097130,Giant Schnauzer,6.26016e-07
n02120079,Arctic Fox,6.237913e-07
n02051845,Pelican,6.225237e-07
n02492035,Capuchin,6.1973606e-07
n02494079,Squirrel Monkey,6.1854513e-07
n01530575,Brambling,6.180162e-07
n02129604,Tiger,6.146441e-07
n03594945,Jeep,6.126141e-07
n03710721,Maillot,6.1212114e-07
n02486410,Baboon,6.1049985e-07
n02113978,Mexican Hairless,6.0588985e-07
n04254680,Soccer Ball,6.0399407e-07
n07715103,Cauliflower,6.0301164e-07
n01601694,Water Ouzel,6.026655e-07
n01796340,Ptarmigan,6.010504e-07
n01795545,Black Grouse,6.0037837e-07
n02100236,German Short-Haired Pointer,5.970382e-07
n03877845,Palace,5.964856e-07
