Synset,Name,Probabilities
n06785654,Crossword Puzzle,0.37901512
n02092002,Scottish Deerhound,0.050296072
n02123045,Tabby,0.04866882
n03085013,Computer Keyboard,0.022517191
n02093754,Border Terrier,0.018972527
n02124075,Egyptian Cat,0.016606722
n02090721,Irish Wolfhound,0.0154247265
n02444819,Otter,0.014880876
n02457408,Three-Toed Sloth,0.013852528
n02123159,Tiger Cat,0.013593525
n03793489,Mouse,0.012982275
n02119022,Red Fox,0.01241921
n03887697,Paper Towel,0.0116655165
n02088632,Bluetick,0.010532022
n02447366,Badger,0.010505434
n03958227,Plastic Bag,0.009667558
n04118776,Rule,0.0072976868
n03337140,File,0.0061168857
n02490219,Marmoset,0.0060870033
n02132136,Brown Bear,0.0060745473
n02094258,Norwich Terrier,0.0056983465
n02138441,Meerkat,0.0055532316
n01882714,Koala,0.005522318
n02117135,Hyena,0.005418046
n02099849,Chesapeake Bay Retriever,0.005301357
n02127052,Lynx,0.005047121
n02114855,Coyote,0.004984592
n02102973,Irish Water Spaniel,0.00490214
n02363005,Beaver,0.0046583056
n02096051,Airedale,0.0042918148
n04033901,Quill,0.0040959893
n02137549,Mongoose,0.004034745
n02096177,Cairn,0.004009112
n02099429,Curly-Coated Retriever,0.0039068926
n04004767,Printer,0.0038799841
n01775062,Wolf Spider,0.0033545985
n02091134,Whippet,0.00325277
n03207941,Dishwasher,0.0030472165
n01532829,House Finch,0.002949112
n02326432,Hare,0.0028715674
n15075141,Toilet Tissue,0.002837317
n04277352,Spindle,0.0026216153
n01817953,African Grey,0.0025045716
n02105056,Groenendael,0.0023476565
n02113799,Standard Poodle,0.0023256347
n02106382,Bouvier Des Flandres,0.002273155
n02815834,Beaker,0.0022552544
n03584829,Iron,0.0021975916
n04074963,Remote Control,0.0021417183
n03891332,Parking Meter,0.002024491
n02093647,Bedlington Terrier,0.0020117194
n02113186,Cardigan,0.0019117586
n02120505,Grey Fox,0.001885762
n01833805,Hummingbird,0.0017790782
n03794056,Mousetrap,0.0017630284
n01877812,Wallaby,0.001754635
n03710193,Mailbox,0.0016463673
n03075370,Combination Lock,0.0016357095
n03777754,Modem,0.0016058651
n02441942,Weasel,0.0016041378
n04264628,Space Bar,0.0015169556
n02096294,Australian Terrier,0.0015136197
n02088094,Afghan Hound,0.0015101325
n04265275,Space Heater,0.0014635695
n02100236,German Short-Haired Pointer,0.001449041
n04355338,Sundial,0.0014468046
n01873310,Platypus,0.0013927678
n02493509,Titi,0.0013795089
n04423845,Thimble,0.001377305
n02091032,Italian Greyhound,0.0013408455
n02091635,Otterhound,0.0013263723
n02442845,Mink,0.0013199153
n03692522,Loupe,0.0013065411
n02113978,Mexican Hairless,0.0012915967
n04238763,Slide Rule,0.0012858392
n02125311,Cougar,0.0012490499
n03657121,Lens Cap,0.001216504
n03876231,Paintbrush,0.0012131709
n02123394,Persian Cat,0.0011663375
n04372370,Switch,0.0011635527
n02109047,Great Dane,0.0011610471
n02093859,Kerry Blue Terrier,0.0011480979
n02486410,Baboon,0.0011439465
n03871628,Packet,0.0011340245
n04116512,Rubber Eraser,0.0011331007
n02094114,Norfolk Terrier,0.0011321
n07248320,Book Jacket,0.0011081833
n02106662,German Shepherd,0.0010922836
n03729826,Matchstick,0.0010419347
n02666196,Abacus,0.0009958724
n02361337,Marmot,0.000994982
n01883070,Wombat,0.0009886898
n02791270,Barbershop,0.0009796467
n04376876,Syringe,0.0009792564
n04070727,Refrigerator,0.00096472324
n04023962,Punching Bag,0.0009631884
n02093991,Irish Terrier,0.0009368769
n02356798,Fox Squirrel,0.0009085568
n04517823,Vacuum,0.00089837087
n02105162,Malinois,0.00089106057
n02114367,Timber Wolf,0.00088824716
n02892201,Brass,0.0008806592
n02027492,Red-Backed Sandpiper,0.0008784088
n02108551,Tibetan Mastiff,0.000874261
n02107908,Appenzeller,0.00085931004
n03970156,Plunger,0.00084641384
n02097209,Standard Schnauzer,0.0008444651
n04141975,Scale,0.0008430501
n02096585,Boston Bull,0.0008260449
n02110806,Basenji,0.0008081726
n02113624,Toy Poodle,0.000807447
n02123597,Siamese Cat,0.00079971756
n02977058,Cash Machine,0.0007839393
n02096437,Dandie Dinmont,0.00078049663
n04179913,Sewing Machine,0.000780241
n02108422,Bull Mastiff,0.000770039
n03532672,Hook,0.00076743495
n02119789,Kit Fox,0.00075242884
n03492542,Hard Disc,0.0007335021
n03924679,Photocopier,0.0007124764
n03127925,Crate,0.0007064062
n03297495,Espresso Maker,0.000703311
n04584207,Wig,0.000686488
n02114712,Red Wolf,0.00066926045
n02105412,Kelpie,0.00066407595
n02325366,Wood Rabbit,0.00066007883
n02092339,Weimaraner,0.00065014156
n03223299,Doormat,0.0006455329
n02971356,Carton,0.0006445425
n03187595,Dial Telephone,0.0006428498
n04525305,Vending Machine,0.0006231694
n02091467,Norwegian Elkhound,0.000614801
n02105641,Old English Sheepdog,0.0006081993
n04505470,Typewriter Keyboard,0.00060204667
n02093428,American Staffordshire Terrier,0.0005940962
n03485794,Handkerchief,0.00058469514
n02489166,Proboscis Monkey,0.0005805986
n03481172,Hammer,0.00057082315
n03179701,Desk,0.0005705219
n04254777,Sock,0.0005600369
n02877765,Bottlecap,0.0005587974
n03775071,Mitten,0.00054991787
n02115913,Dhole,0.0005410577
n02396427,Wild Boar,0.00053955516
n02497673,Madagascar Cat,0.00053826673
n03929660,Pick,0.00053216825
n04557648,Water Bottle,0.00053134566
n01622779,Great Grey Owl,0.000519014
n02346627,Porcupine,0.0005150534
n02116738,African Hunting Dog,0.00051247666
n04442312,Toaster,0.00050778274
n04286575,Spotlight,0.0005060962
n02111129,Leonberg,0.0005058245
n03916031,Perfume,0.0004957906
n03467068,Guillotine,0.00048907514
n03983396,Pop Bottle,0.00048865576
n07565083,Menu,0.00048827543
n02113712,Miniature Poodle,0.00047578037
n02927161,Butcher Shop,0.00047099384
n02102318,Cocker Spaniel,0.00047034767
n02094433,Yorkshire Terrier,0.00046985093
n01601694,Water Ouzel,0.00046308368
n04399382,Teddy,0.00046146064
n03903868,Pedestal,0.00044578765
n02364673,Guinea Pig,0.00044572089
n02536864,Coho,0.0004449095
n04404412,Television,0.00044100138
n07693725,Bagel,0.00044014616
n04208210,Shovel,0.00043728997
n03544143,Hourglass,0.0004275447
n03180011,Desktop Computer,0.00042544556
n03642806,Laptop,0.0004247916
n03345487,Fire Engine,0.0004211186
n01773549,Barn Spider,0.00041682392
n07734744,Mushroom,0.00041664927
n02089078,Black-And-Tan Coonhound,0.00041641234
n01774750,Tarantula,0.00041603425
n02011460,Bittern,0.00041591979
n07695742,Pretzel,0.0004151801
n02823750,Beer Glass,0.00039541122
n02417914,Ibex,0.00039373312
n04209239,Shower Curtain,0.00039029165
n04296562,Stage,0.00038903506
n01592084,Chickadee,0.00038753665
n01667778,Terrapin,0.0003854249
n04553703,Washbasin,0.00038509624
n02098413,Lhasa,0.00038486678
n02776631,Bakery,0.00036719727
n04409515,Tennis Ball,0.00036422978
n04152593,Screen,0.0003620321
n02992529,Cellular Telephone,0.0003613781
n03995372,Power Drill,0.00035237896
n02790996,Barbell,0.00035147095
n02177972,Weevil,0.000350415
n04153751,Screw,0.0003483862
n02105505,Komondor,0.00034178013
n07716906,Spaghetti Squash,0.00034119232
n12267677,Acorn,0.0003400046
n03384352,Forklift,0.00033842737
n02097130,Giant Schnauzer,0.00033590788
n02747177,Ashcan,0.0003345466
n01518878,Ostrich,0.0003318039
n03661043,Library,0.00033135628
n04456115,Torch,0.00033071148
n13054560,Bolete,0.00033050482
n02807133,Bathing Cap,0.00032487043
n02097047,Miniature Schnauzer,0.00032476758
n03255030,Dumbbell,0.0003217397
n03837869,Obelisk,0.00031791974
n06359193,Web Site,0.00031590674
n03658185,Letter Opener,0.0003155418
n01806567,Quail,0.00031504163
n02783161,Ballpoint,0.00031492536
n03388183,Fountain Pen,0.00031409468
n03388043,Fountain,0.0003124692
n03937543,Pill Bottle,0.00031229094
n03201208,Dining Table,0.00031111776
n01685808,Whiptail,0.0003110061
n02487347,Macaque,0.00030646424
n03000247,Chain Mail,0.00030593335
n02108089,Boxer,0.00030458593
n02690373,Airliner,0.00029845198
n03992509,Potter'S Wheel,0.00029804168
n01534433,Junco,0.00029671728
n03344393,Fireboat,0.0002966652
n02101006,Gordon Setter,0.0002949382
n04380533,Table Lamp,0.00029279554
n04125021,Safe,0.0002926258
n07920052,Espresso,0.0002883638
n03598930,Jigsaw Puzzle,0.00028659002
n01798484,Prairie Chicken,0.0002861659
n07742313,Granny Smith,0.00028516958
n02102480,Sussex Spaniel,0.0002846467
n02692877,Airship,0.00028141806
n02111277,Newfoundland,0.00028073156
n02093256,Staffordshire Bullterrier,0.00027725703
n04033995,Quilt,0.00027635435
n02526121,Eel,0.00027316285
n02808304,Bath Towel,0.00027307717
n02108915,French Bulldog,0.00027058678
n04204347,Shopping Cart,0.00027019574
n02100583,Vizsla,0.0002701818
n04005630,Prison,0.00026891835
n02099712,Labrador Retriever,0.0002685958
n01558993,Robin,0.0002673808
n04008634,Projectile,0.00026725765
n02342885,Hamster,0.00026634612
n02098105,Soft-Coated Wheaten Terrier,0.0002654554
n12620546,Hip,0.00026540452
n02454379,Armadillo,0.0002631384
n02090622,Borzoi,0.0002600404
n03832673,Notebook,0.0002599934
n04515003,Upright,0.00025967945
n02110341,Dalmatian,0.00025858183
n04612504,Yawl,0.00025460057
n03457902,Greenhouse,0.00025296115
n06794110,Street Sign,0.00024713497
n02095570,Lakeland Terrier,0.00024676113
n03759954,Microphone,0.0002454427
n02085620,Chihuahua,0.00024527468
n02090379,Redbone,0.00024525012
n04330267,Stove,0.0002448644
n01484850,Great White Shark,0.0002441589
n04266014,Space Shuttle,0.0002441532
n03478589,Half Track,0.00024409313
n01664065,Loggerhead,0.00024147332
n07745940,Strawberry,0.00024048683
n01742172,Boa Constrictor,0.00023944397
n03782006,Monitor,0.00023927845
n03717622,Manhole Cover,0.00023834595
n03920288,Petri Dish,0.00023816225
n02699494,Altar,0.00023550467
n04118538,Rugby Ball,0.00023376066
n03041632,Cleaver,0.00023313194
n02871525,Bookshop,0.00022954306
n03196217,Digital Clock,0.00022799427
n03938244,Pillow,0.00022779228
n03637318,Lampshade,0.0002270713
n02107683,Bernese Mountain Dog,0.00022706545
n01753488,Horned Viper,0.00022684695
n04483307,Trimaran,0.0002263375
n03854065,Organ,0.00022612435
n04447861,Toilet Seat,0.00022361868
n07716358,Zucchini,0.00022346924
n02843684,Birdhouse,0.0002221392
n03388549,Four-Poster,0.00022184981
n03160309,Dam,0.00022018695
n03843555,Oil Filter,0.00022017215
n02087394,Rhodesian Ridgeback,0.00021951635
n03445777,Golf Ball,0.0002172899
n02168699,Long-Horned Beetle,0.00021723313
n04127249,Safety Pin,0.00021585269
n07768694,Pomegranate,0.00021387277
n03976657,Pole,0.00021284341
n02793495,Barn,0.00021275168
n02099267,Flat-Coated Retriever,0.00021225456
n03796401,Moving Van,0.00021167622
n07697313,Cheeseburger,0.00020990158
n01537544,Indigo Bunting,0.00020984306
n02814860,Beacon,0.00020983983
n02091244,Ibizan Hound,0.00020980214
n02777292,Balance Beam,0.00020808338
n01491361,Tiger Shark,0.00020776463
n02643566,Lionfish,0.00020738061
n02500267,Indri,0.00020640747
n02112706,Brabancon Griffon,0.00020534088
n07579787,Plate,0.0002048299
n03590841,Jack-O'-Lantern,0.00020265905
n02109525,Saint Bernard,0.00020180862
n03804744,Nail,0.00020176944
n03602883,Joystick,0.00020161894
n04501370,Turnstile,0.00020033926
n07583066,Guacamole,0.00019957639
n03126707,Crane,0.00019952624
n03874599,Padlock,0.00019865354
n03673027,Liner,0.00019676588
n02105251,Briard,0.00019664253
n02708093,Analog Clock,0.000196284
n02782093,Balloon,0.00019605922
n04310018,Steam Locomotive,0.00019517161
n03404251,Fur Coat,0.00019485332
