Synset,Name,Probabilities
n04235860,Sleeping Bag,0.03779388
n02786058,Band Aid,0.036061123
n04023962,Punching Bag,0.032900445
n04591713,Wine Bottle,0.028040675
n04557648,Water Bottle,0.025520688
n04254120,Soap Dispenser,0.024732502
n04372370,Switch,0.020813935
n03843555,Oil Filter,0.016684378
n04423845,Thimble,0.015766012
n03047690,Clog,0.014775523
n04579145,Whiskey Jug,0.013470869
n04141327,Scabbard,0.011894742
n04026417,Purse,0.010988759
n04367480,Swab,0.00960033
n03532672,Hook,0.009574954
n04141975,Scale,0.0092019765
n07716358,Zucchini,0.008560446
n03602883,Joystick,0.008520802
n04040759,Radiator,0.008301281
n03045698,Cloak,0.007857009
n04131690,Saltshaker,0.0078060166
n04208210,Shovel,0.0075659496
n03594734,Jean,0.00708242
n04116512,Rubber Eraser,0.0069726505
n02909870,Bucket,0.006863177
n02808304,Bath Towel,0.006549754
n03062245,Cocktail Shaker,0.006272322
n04330267,Stove,0.0061372113
n03775071,Mitten,0.0060341293
n03903868,Pedestal,0.006027032
n03666591,Lighter,0.0057370095
n03627232,Knot,0.0056824144
n04125021,Safe,0.005481837
n03109150,Corkscrew,0.0054657073
n03759954,Microphone,0.005422463
n04254777,Sock,0.005421358
n03874599,Padlock,0.005018302
n13040303,Stinkhorn,0.0049065594
n03404251,Fur Coat,0.0047921594
n03250847,Drumstick,0.004786707
n03223299,Doormat,0.0047802576
n03937543,Pill Bottle,0.0046696947
n03958227,Plastic Bag,0.004656648
n01776313,Tick,0.00452679
n04008634,Projectile,0.0043579973
n04599235,Wool,0.004340805
n04553703,Washbasin,0.0043394477
n02127052,Lynx,0.004230073
n03483316,Hand Blower,0.004138459
n04522168,Vase,0.0041247895
n03690938,Lotion,0.0040118187
n03026506,Christmas Stocking,0.0038680837
n02747177,Ashcan,0.0037978706
n04493381,Tub,0.0037842179
n02950826,Cannon,0.0037128106
n03187595,Dial Telephone,0.0036816946
n03840681,Ocarina,0.003444166
n02823428,Beer Bottle,0.0033610917
n03527444,Holster,0.0033389155
n02951585,Can Opener,0.003330477
n02124075,Egyptian Cat,0.0032489945
n02992529,Cellular Telephone,0.0032272756
n04461696,Tow Truck,0.0031059221
n04560804,Water Jug,0.002976154
n03709823,Mailbag,0.0029463572
n04074963,Remote Control,0.0029459014
n02834397,Bib,0.002899827
n03983396,Pop Bottle,0.002817774
n03584829,Iron,0.0025676512
n03720891,Maraca,0.0025269133
n04376876,Syringe,0.002513563
n07892512,Red Wine,0.0024852387
n03075370,Combination Lock,0.0024839807
n04033901,Quill,0.0024832108
n04579432,Whistle,0.002414108
n04265275,Space Heater,0.0023935046
n03742115,Medicine Chest,0.0023928815
n04532106,Vestment,0.0022950198
n02443114,Polecat,0.002291361
n04501370,Turnstile,0.0022756292
n03793489,Mouse,0.002234861
n03876231,Paintbrush,0.0022302647
n03970156,Plunger,0.0021213882
n04517823,Vacuum,0.002055939
n03710193,Mailbox,0.0019929113
n02123159,Tiger Cat,0.0019679705
n03481172,Hammer,0.0019411624
n03887697,Paper Towel,0.0019379329
n03837869,Obelisk,0.0019365981
n07697537,Hotdog,0.0019313813
n04370456,Sweatshirt,0.0019220269
n04229816,Ski Mask,0.0018901778
n03126707,Crane,0.0018868954
n04228054,Ski,0.0018747674
n04179913,Sewing Machine,0.0018401268
n03764736,Milk Can,0.0018264608
n02788148,Bannister,0.0018194676
n04409515,Tennis Ball,0.0017604308
n03141823,Crutch,0.0017550351
n04442312,Toaster,0.0017125815
n03803284,Muzzle,0.001682436
n02791124,Barber Chair,0.0016654215
n03240683,Drilling Platform,0.0016313919
n03476991,Hair Spray,0.0016226256
n04456115,Torch,0.0016158893
n04049303,Rain Barrel,0.0015807183
n02123597,Siamese Cat,0.0015661347
n03908714,Pencil Sharpener,0.001558559
n03980874,Poncho,0.001540856
n03769881,Minibus,0.0015331313
n03384352,Forklift,0.0015037144
n03998194,Prayer Rug,0.0014980162
n04209239,Shower Curtain,0.00147402
n02105162,Malinois,0.0014674581
n04153751,Screw,0.0014636236
n02115913,Dhole,0.0014596884
n04127249,Safety Pin,0.0014457005
n02086240,Shih-Tzu,0.0014194638
n03000247,Chain Mail,0.0014192364
n03676483,Lipstick,0.0014105227
n04133789,Sandal,0.0013910268
n04447861,Toilet Seat,0.0013780172
n02667093,Abaya,0.0013496815
n02999410,Chain,0.0013126313
n02110958,Pug,0.0013084005
n15075141,Toilet Tissue,0.0012952709
n03498962,Hatchet,0.0012816988
n03680355,Loafer,0.0012814464
n03424325,Gasmask,0.0012714196
n04067472,Reel,0.0012676745
n01774384,Black Widow,0.001266262
n03929855,Pickelhaube,0.0012643974
n02808440,Bathtub,0.001259877
n02105641,Old English Sheepdog,0.0012567425
n04004767,Printer,0.0012562237
n02526121,Eel,0.0012545406
n02109525,Saint Bernard,0.0012479618
n02795169,Barrel,0.001246254
n03482405,Hamper,0.0012325012
n03902125,Pay-Phone,0.0012300933
n02077923,Sea Lion,0.0012202194
n03773504,Missile,0.0012163612
n03995372,Power Drill,0.0011958721
n02948072,Candle,0.0011903527
n02865351,Bolo Tie,0.0011555224
n04005630,Prison,0.0011523508
n04118776,Rule,0.0011506533
n03729826,Matchstick,0.0011247379
n02939185,Caldron,0.0011138938
n02441942,Weasel,0.0011135136
n04389033,Tank,0.001107619
n04548280,Wall Clock,0.0011057067
n04286575,Spotlight,0.0010942566
n03786901,Mortar,0.0010885851
n04398044,Teapot,0.0010792364
n02091134,Whippet,0.0010754768
n04399382,Teddy,0.0010715016
n03388183,Fountain Pen,0.0010599762
n03255030,Dumbbell,0.0010590034
n02444819,Otter,0.001056776
n03271574,Electric Fan,0.0010559822
n02088466,Bloodhound,0.0010544121
n01514668,Cock,0.0010324611
n03207743,Dishrag,0.0010323998
n01735189,Garter Snake,0.0010301806
n02799071,Baseball,0.0010282748
n07718472,Cucumber,0.0010181871
n04548362,Wallet,0.0010134911
n02493509,Titi,0.001002809
n02412080,Ram,0.0010014541
n02056570,King Penguin,0.0009962888
n01983481,American Lobster,0.0009845201
n02815834,Beaker,0.0009826455
n02364673,Guinea Pig,0.0009739724
n01748264,Indian Cobra,0.00097300386
n03063689,Coffeepot,0.0009685574
n03825788,Nipple,0.00096245104
n03000134,Chainlink Fence,0.00095154805
n01531178,Goldfinch,0.0009476412
n03041632,Cleaver,0.00094337435
n07753592,Banana,0.0009353441
n04270147,Spatula,0.0009281833
n02977058,Cash Machine,0.0009272676
n03706229,Magnetic Compass,0.0009256785
n02843684,Birdhouse,0.00092339143
n07615774,Ice Lolly,0.0009197103
n02655020,Puffer,0.0009186873
n03337140,File,0.0009155465
n02169497,Leaf Beetle,0.0009150481
n02321529,Sea Cucumber,0.00090209267
n02906734,Broom,0.00088544964
n12267677,Acorn,0.0008837611
n03544143,Hourglass,0.0008814
n01740131,Night Snake,0.00087705406
n02783161,Ballpoint,0.00087292434
n06794110,Street Sign,0.0008689235
n02109047,Great Dane,0.0008613059
n04277352,Spindle,0.0008609805
n04589890,Window Screen,0.0008600239
n03788195,Mosque,0.00085945317
n02797295,Barrow,0.00084827014
n03908618,Pencil Box,0.00084049173
n01742172,Boa Constrictor,0.000833766
n03637318,Lampshade,0.000831776
n12144580,Corn,0.0008216161
n03976657,Pole,0.00081737136
n03916031,Perfume,0.0008134804
n01955084,Chiton,0.0008042699
n03770439,Miniskirt,0.00079413824
n03724870,Mask,0.00078184204
n02091467,Norwegian Elkhound,0.00077967125
n01693334,Green Lizard,0.0007776282
n07248320,Book Jacket,0.0007737163
n03924679,Photocopier,0.0007698536
n01753488,Horned Viper,0.0007678625
n02963159,Cardigan,0.00076434604
n01629819,European Fire Salamander,0.0007641329
n04332243,Strainer,0.00076217
n03950228,Pitcher,0.00075846823
n03763968,Military Uniform,0.00075840583
n02233338,Cockroach,0.0007574521
n04154565,Screwdriver,0.00075744267
n03777754,Modem,0.000757163
n04162706,Seat Belt,0.00075586117
n02123394,Persian Cat,0.0007521489
n03065424,Coil,0.0007503424
n04554684,Washer,0.00074924406
n04204238,Shopping Basket,0.0007472628
n01692333,Gila Monster,0.00074698724
n07717556,Butternut Squash,0.00074649474
n04443257,Tobacco Shop,0.0007460613
n04209133,Shower Cap,0.0007453598
n03595614,Jersey,0.0007448464
n07684084,French Loaf,0.00074445456
n04380533,Table Lamp,0.00074243976
n03417042,Garbage Truck,0.00073304237
n02966687,Carpenter'S Kit,0.0007330069
n02102040,English Springer,0.00073174253
n02971356,Carton,0.00072885654
n01980166,Fiddler Crab,0.00071658014
n02108915,French Bulldog,0.00071593595
n01883070,Wombat,0.0007131213
n02417914,Ibex,0.0006966705
n01749939,Green Mamba,0.0006962169
n01873310,Platypus,0.0006955295
n02113186,Cardigan,0.0006934996
n02095314,Wire-Haired Fox Terrier,0.0006908815
n03873416,Paddle,0.00069033686
n04523525,Vault,0.00068797736
n03447447,Gondola,0.00068558677
n02791270,Barbershop,0.00068412215
n03717622,Manhole Cover,0.0006765198
n04550184,Wardrobe,0.0006679983
n07716906,Spaghetti Squash,0.00065420987
n04487081,Trolleybus,0.0006530047
