Synset,Name,Probabilities
n01986214,Hermit Crab,0.9974952
n02486410,Baboon,0.0010687093
n02841315,Binoculars,0.0010364392
n04239074,Sliding Door,1.315277e-05
n03017168,Chime,1.0340876e-05
n01669191,Box Turtle,4.898632e-06
n01981276,King Crab,3.969515e-06
n07836838,Chocolate Sauce,2.8619938e-06
n03742115,Medicine Chest,2.5085421e-06
n03770439,Miniskirt,2.4618905e-06
n02487347,Macaque,2.3371836e-06
n01774384,Black Widow,2.2431932e-06
n03045698,Cloak,2.2184001e-06
n02114855,Coyote,2.164421e-06
n02978881,Cassette,2.0778205e-06
n02825657,Bell Cote,2.0764257e-06
n03297495,Espresso Maker,2.0250302e-06
n01978455,Rock Crab,1.97132e-06
n02823428,Beer Bottle,1.8532777e-06
n03207941,Dishwasher,1.7964502e-06
n02966687,Carpenter'S Kit,1.7205672e-06
n03124043,Cowboy Boot,1.7171297e-06
n03933933,Pier,1.6488234e-06
n03637318,Lampshade,1.6223275e-06
n02107574,Greater Swiss Mountain Dog,1.590779e-06
n02749479,Assault Rifle,1.5552512e-06
n02099849,Chesapeake Bay Retriever,1.5040567e-06
n04086273,Revolver,1.4997082e-06
n03902125,Pay-Phone,1.4719067e-06
n02256656,Cicada,1.4614805e-06
n02097209,Standard Schnauzer,1.445042e-06
n07718747,Artichoke,1.4289643e-06
n01773549,Barn Spider,1.408569e-06
n01984695,Spiny Lobster,1.2814297e-06
n03110669,Cornet,1.2497212e-06
n02165105,Tiger Beetle,1.2370996e-06
n03223299,Doormat,1.2207715e-06
n09246464,Cliff,1.2166513e-06
n02971356,Carton,1.215974e-06
n03642806,Laptop,1.2090612e-06
n03255030,Dumbbell,1.2087223e-06
n01980166,Fiddler Crab,1.1712968e-06
n02669723,Academic Gown,1.1614206e-06
n03782006,Monitor,1.1606531e-06
n03290653,Entertainment Center,1.1456356e-06
n03868863,Oxygen Mask,1.1333451e-06
n02101556,Clumber,1.1282195e-06
n01847000,Drake,1.1029349e-06
n03347037,Fire Screen,1.0987324e-06
n02788148,Bannister,1.0984925e-06
n02643566,Lionfish,1.0934651e-06
n04584207,Wig,1.0858128e-06
n02090622,Borzoi,1.0837581e-06
n04065272,Recreational Vehicle,1.0758648e-06
n02124075,Egyptian Cat,1.0554261e-06
n04550184,Wardrobe,1.0528064e-06
n01667114,Mud Turtle,1.0490148e-06
n02098413,Lhasa,1.0461936e-06
n04008634,Projectile,1.0458853e-06
n02099267,Flat-Coated Retriever,1.0261638e-06
n01860187,Black Swan,1.016871e-06
n04404412,Television,1.0084422e-06
n03250847,Drumstick,9.895823e-07
n03832673,Notebook,9.624871e-07
n02097658,Silky Terrier,9.606456e-07
n06874185,Traffic Light,9.594252e-07
n03857828,Oscilloscope,9.557677e-07
n03924679,Photocopier,9.52909e-07
n02090379,Redbone,9.5086654e-07
n02457408,Three-Toed Sloth,9.390091e-07
n04277352,Spindle,9.227142e-07
n03710721,Maillot,9.1883123e-07
n04152593,Screen,9.129885e-07
n03908714,Pencil Sharpener,9.115426e-07
n04204347,Shopping Cart,9.0062554e-07
n03127925,Crate,8.966157e-07
n02977058,Cash Machine,8.931465e-07
n01773797,Garden Spider,8.872852e-07
n02097130,Giant Schnauzer,8.7842875e-07
n01883070,Wombat,8.783508e-07
n02119789,Kit Fox,8.7509e-07
n15075141,Toilet Tissue,8.7062654e-07
n02129604,Tiger,8.6841e-07
n01558993,Robin,8.669594e-07
n03032252,Cinema,8.619947e-07
n03709823,Mailbag,8.592419e-07
n03127747,Crash Helmet,8.477716e-07
n03100240,Convertible,8.4712343e-07
n02917067,Bullet Train,8.3985003e-07
n04532670,Viaduct,8.3931195e-07
n03016953,Chiffonier,8.392239e-07
n04040759,Radiator,8.3226826e-07
n04392985,Tape Player,8.318318e-07
n02107312,Miniature Pinscher,8.230735e-07
n01872401,Echidna,8.2078463e-07
n04522168,Vase,8.178194e-07
n02859443,Boathouse,8.118599e-07
n02100236,German Short-Haired Pointer,7.9964605e-07
n03692522,Loupe,7.9405675e-07
n02190166,Fly,7.911043e-07
n07749582,Lemon,7.875017e-07
n02093754,Border Terrier,7.8555e-07
n02177972,Weevil,7.824098e-07
n02088466,Bloodhound,7.796256e-07
n03388183,Fountain Pen,7.775429e-07
n07590611,Hot Pot,7.714405e-07
n03529860,Home Theater,7.7005126e-07
n02110185,Siberian Husky,7.6941114e-07
n01871265,Tusker,7.604059e-07
n03976467,Polaroid Camera,7.5439414e-07
n02110627,Affenpinscher,7.5404745e-07
n02319095,Sea Urchin,7.5309305e-07
n07715103,Cauliflower,7.471441e-07
n02777292,Balance Beam,7.377182e-07
n01631663,Eft,7.364711e-07
n03938244,Pillow,7.3563655e-07
n02974003,Car Wheel,7.300997e-07
n02607072,Anemone Fish,7.296549e-07
n02791124,Barber Chair,7.274642e-07
n03218198,Dogsled,7.2354743e-07
n03075370,Combination Lock,7.131373e-07
n03956157,Planetarium,7.11296e-07
n03482405,Hamper,7.103727e-07
n03384352,Forklift,7.097565e-07
n02794156,Barometer,6.979668e-07
n02504458,African Elephant,6.961281e-07
n03208938,Disk Brake,6.9196085e-07
n04525038,Velvet,6.9152605e-07
n01748264,Indian Cobra,6.895734e-07
n02094258,Norwich Terrier,6.8936305e-07
n02132136,Brown Bear,6.7361736e-07
n02111889,Samoyed,6.72983e-07
n04380533,Table Lamp,6.72253e-07
n01742172,Boa Constrictor,6.67921e-07
n07717556,Butternut Squash,6.6712266e-07
n04009552,Projector,6.6193115e-07
n01807496,Partridge,6.6126546e-07
n02098105,Soft-Coated Wheaten Terrier,6.573032e-07
n01818515,Macaw,6.5479867e-07
n02268443,Dragonfly,6.5218865e-07
n02454379,Armadillo,6.50854e-07
n02107142,Doberman,6.49405e-07
n03773504,Missile,6.4581667e-07
n03047690,Clog,6.418092e-07
n04515003,Upright,6.416385e-07
n07711569,Mashed Potato,6.368584e-07
n03372029,Flute,6.341705e-07
n13037406,Gyromitra,6.335303e-07
n03908618,Pencil Box,6.3311717e-07
n03841143,Odometer,6.265102e-07
n02483708,Siamang,6.248329e-07
n04325704,Stole,6.152966e-07
n03791053,Motor Scooter,6.151763e-07
n03481172,Hammer,6.1323686e-07
n02086079,Pekinese,6.109533e-07
n07930864,Cup,6.049577e-07
n03691459,Loudspeaker,6.034244e-07
n03544143,Hourglass,6.005923e-07
n02114548,White Wolf,5.933495e-07
n02236044,Mantis,5.9296315e-07
n03706229,Magnetic Compass,5.9214375e-07
n03590841,Jack-O'-Lantern,5.916509e-07
n02113023,Pembroke,5.915319e-07
n02095570,Lakeland Terrier,5.883885e-07
n02088238,Basset,5.8066183e-07
n12057211,Yellow Lady'S Slipper,5.8048244e-07
n02397096,Warthog,5.763898e-07
n04417672,Thatch,5.762915e-07
n04296562,Stage,5.732891e-07
n02085936,Maltese Dog,5.6889667e-07
n02112706,Brabancon Griffon,5.684872e-07
n01983481,American Lobster,5.683425e-07
n01819313,Sulphur-Crested Cockatoo,5.677644e-07
n02342885,Hamster,5.604652e-07
n02793495,Barn,5.6002654e-07
n03394916,French Horn,5.5779213e-07
n02098286,West Highland White Terrier,5.567144e-07
n02002556,White Stork,5.5640123e-07
n02783161,Ballpoint,5.562575e-07
n02483362,Gibbon,5.562156e-07
n02493793,Spider Monkey,5.544737e-07
n03982430,Pool Table,5.54443e-07
n02002724,Black Stork,5.5394827e-07
n04486054,Triumphal Arch,5.511139e-07
n02092339,Weimaraner,5.509021e-07
n02094114,Norfolk Terrier,5.491486e-07
n02992211,Cello,5.489674e-07
n02108089,Boxer,5.469268e-07
n04482393,Tricycle,5.430951e-07
n02112350,Keeshond,5.419248e-07
n03977966,Police Van,5.417625e-07
n02099601,Golden Retriever,5.3578896e-07
n04487081,Trolleybus,5.336798e-07
n04118538,Rugby Ball,5.315429e-07
n02114367,Timber Wolf,5.3109443e-07
n02134418,Sloth Bear,5.310711e-07
n03272562,Electric Locomotive,5.3050314e-07
n02093991,Irish Terrier,5.268022e-07
n04090263,Rifle,5.219917e-07
n03796401,Moving Van,5.196979e-07
n02206856,Bee,5.193733e-07
n01518878,Ostrich,5.1912326e-07
n02704792,Amphibian,5.181459e-07
n04037443,Racer,5.16343e-07
n03492542,Hard Disc,5.146798e-07
n02105056,Groenendael,5.134948e-07
n02018207,American Coot,5.1324315e-07
n02443484,Black-Footed Ferret,5.1083185e-07
n03485794,Handkerchief,5.1080315e-07
n01641577,Bullfrog,5.084372e-07
n03535780,Horizontal Bar,5.0689516e-07
n02102973,Irish Water Spaniel,5.0679904e-07
n03888605,Parallel Bars,5.0637004e-07
n02492660,Howler Monkey,5.0611027e-07
n02058221,Albatross,5.040698e-07
n02415577,Bighorn,5.029222e-07
n04154565,Screwdriver,5.0249173e-07
n01491361,Tiger Shark,5.0079575e-07
n02086240,Shih-Tzu,5.0069883e-07
n01855032,Red-Breasted Merganser,4.9837115e-07
n02125311,Cougar,4.9799013e-07
n02097474,Tibetan Terrier,4.970166e-07
n09288635,Geyser,4.963184e-07
n02088094,Afghan Hound,4.959309e-07
n02086646,Blenheim Spaniel,4.907256e-07
n01739381,Vine Snake,4.906858e-07
n03063599,Coffee Mug,4.887337e-07
n03761084,Microwave,4.8604846e-07
n03623198,Knee Pad,4.8308675e-07
n04266014,Space Shuttle,4.8264604e-07
n02264363,Lacewing,4.8262075e-07
n03424325,Gasmask,4.824357e-07
n04540053,Volleyball,4.823948e-07
n02114712,Red Wolf,4.819644e-07
n04286575,Spotlight,4.8148064e-07
n02172182,Dung Beetle,4.7355059e-07
n02123045,Tabby,4.7325804e-07
n04285008,Sports Car,4.732165e-07
n07613480,Trifle,4.730915e-07
n01774750,Tarantula,4.7134688e-07
n02112137,Chow,4.7083472e-07
n02965783,Car Mirror,4.7025898e-07
n07920052,Espresso,4.6578978e-07
n03496892,Harvester,4.6559438e-07
n02123159,Tiger Cat,4.6432174e-07
