Synset,Name,Probabilities
n02085936,Maltese Dog,0.82617694
n02086240,Shih-Tzu,0.045337033
n02098413,Lhasa,0.03310057
n02105641,Old English Sheepdog,0.009633271
n02086079,Pekinese,0.0042705922
n02098286,West Highland White Terrier,0.0023528691
n02111500,Great Pyrenees,0.0021392268
n02113624,Toy Poodle,0.0020534792
n02096437,Dandie Dinmont,0.0020355782
n02090721,Irish Wolfhound,0.0016893682
n02364673,Guinea Pig,0.0015507875
n02096177,Cairn,0.0014946362
n02093754,Border Terrier,0.0014342015
n02113712,Miniature Poodle,0.0013129688
n02095889,Sealyham Terrier,0.0012320041
n02098105,Soft-Coated Wheaten Terrier,0.0011891243
n02088094,Afghan Hound,0.0011361368
n02096294,Australian Terrier,0.0011297178
n02094114,Norfolk Terrier,0.0010873887
n02808304,Bath Towel,0.0009953945
n02085782,Japanese Spaniel,0.0007926504
n02328150,Angora,0.00075470295
n02097047,Miniature Schnauzer,0.00065715966
n01494475,Hammerhead,0.0006140952
n02097474,Tibetan Terrier,0.00055101817
n02105505,Komondor,0.0005429816
n02092002,Scottish Deerhound,0.00052599557
n02094433,Yorkshire Terrier,0.0004370646
n02123394,Persian Cat,0.0004294537
n02488291,Langur,0.0004251109
n02093991,Irish Terrier,0.00039980307
n02105251,Briard,0.00039841174
n02437616,Llama,0.0003865472
n02090622,Borzoi,0.0003831554
n09421951,Sandbar,0.00036524524
n03450230,Gown,0.0003569482
n03899768,Patio,0.00035352504
n02113799,Standard Poodle,0.00033794
n02112018,Pomeranian,0.0003276661
n02091635,Otterhound,0.0003212361
n02114548,White Wolf,0.00031872513
n03938244,Pillow,0.00031412207
n02988304,Cd Player,0.00030854065
n02104029,Kuvasz,0.00030616234
n10148035,Groom,0.0003056594
n04200800,Shoe Shop,0.00030278598
n02110627,Affenpinscher,0.00029617926
n02111889,Samoyed,0.00029224652
n02018795,Bustard,0.00026571678
n02134084,Ice Bear,0.00025464303
n04265275,Space Heater,0.00024234173
n02493509,Titi,0.00023808112
n02077923,Sea Lion,0.00023154312
n03404251,Fur Coat,0.00023055001
n02100735,English Setter,0.00022744153
n04162706,Seat Belt,0.00022105948
n04041544,Radio,0.00022031087
n02444819,Otter,0.00021733258
n02105855,Shetland Sheepdog,0.00021531947
n03223299,Doormat,0.00020730426
n02058221,Albatross,0.00020614799
n01751748,Sea Snake,0.00020603064
n04239074,Sliding Door,0.00019721853
n02835271,Bicycle-Built-For-Two,0.00019127621
n02086910,Papillon,0.00019066117
n03916031,Perfume,0.00018578593
n01776313,Tick,0.00017956727
n03670208,Limousine,0.0001775709
n03388549,Four-Poster,0.00017683493
n02093859,Kerry Blue Terrier,0.00017524173
n03874599,Padlock,0.00017079758
n04254777,Sock,0.00016542275
n04099969,Rocking Chair,0.0001625549
n02892201,Brass,0.00016162526
n02101556,Clumber,0.00016096936
n03673027,Liner,0.00015982015
n04344873,Studio Couch,0.0001590206
n02091032,Italian Greyhound,0.00015872227
n02112706,Brabancon Griffon,0.00015852152
n04019541,Puck,0.00015790577
n02486261,Patas,0.00015591556
n03877472,Pajama,0.00015579473
n01614925,Bald Eagle,0.0001543802
n03676483,Lipstick,0.0001540346
n02412080,Ram,0.00015210551
n03476991,Hair Spray,0.00014997557
n02051845,Pelican,0.0001493013
n02096585,Boston Bull,0.000149122
n03196217,Digital Clock,0.0001479024
n03095699,Container Ship,0.00014596601
n03709823,Mailbag,0.00014574915
n04317175,Stethoscope,0.00014384794
n02883205,Bow Tie,0.00014372042
n03325584,Feather Boa,0.00014256185
n01796340,Ptarmigan,0.0001419006
n02091831,Saluki,0.00014131625
n02093647,Bedlington Terrier,0.00014111788
n02457408,Three-Toed Sloth,0.00013966401
n02894605,Breakwater,0.00013898704
n03534580,Hoopskirt,0.00013897856
n02317335,Starfish,0.00013445326
n02226429,Grasshopper,0.00013302187
n02108089,Boxer,0.00013258329
n01491361,Tiger Shark,0.00013214666
n04133789,Sandal,0.00013067885
n03347037,Fire Screen,0.00013035025
n02776631,Bakery,0.00012900375
n02326432,Hare,0.00012751116
n03602883,Joystick,0.00012623501
n02966193,Carousel,0.00012564003
n03690938,Lotion,0.00012401307
n02486410,Baboon,0.00012384843
n04357314,Sunscreen,0.00012367374
n01514668,Cock,0.00012306818
n03014705,Chest,0.0001230413
n04380533,Table Lamp,0.00012290386
n04399382,Teddy,0.00012094949
n03201208,Dining Table,0.00012092596
n03594734,Jean,0.000120749755
n03131574,Crib,0.00012048174
n01498041,Stingray,0.0001185565
n03983396,Pop Bottle,0.0001174113
n02056570,King Penguin,0.00011609079
n02687172,Aircraft Carrier,0.000115885385
n02978881,Cassette,0.00011579171
n07615774,Ice Lolly,0.00011435584
n02280649,Cabbage Butterfly,0.00011390426
n04201297,Shoji,0.00011078307
n01774750,Tarantula,0.00011041749
n02110341,Dalmatian,0.00010952551
n02096051,Airedale,0.00010917189
n02086646,Blenheim Spaniel,0.000108998465
n03216828,Dock,0.00010897165
n03908618,Pencil Box,0.000107977095
n03492542,Hard Disc,0.000105876716
n03017168,Chime,0.00010569472
n02443484,Black-Footed Ferret,0.00010539075
n02895154,Breastplate,0.00010503144
n04330267,Stove,0.00010474806
n01698640,American Alligator,0.00010446464
n02526121,Eel,0.000103495826
n03344393,Fireboat,0.00010248701
n04347754,Submarine,0.00010173998
n02979186,Cassette Player,0.00010092667
n03895866,Passenger Car,0.00010065331
n03788365,Mosquito Net,9.945021e-05
n02437312,Arabian Camel,9.9425655e-05
n04153751,Screw,9.938602e-05
n01806567,Quail,9.791268e-05
n02346627,Porcupine,9.734881e-05
n03000134,Chainlink Fence,9.6932396e-05
n04532106,Vestment,9.670267e-05
n03729826,Matchstick,9.6075935e-05
n02607072,Anemone Fish,9.593714e-05
n01484850,Great White Shark,9.585062e-05
n02787622,Banjo,9.483806e-05
n03637318,Lampshade,9.404386e-05
n02701002,Ambulance,9.3983435e-05
n02361337,Marmot,9.3168404e-05
n04277352,Spindle,9.266942e-05
n03617480,Kimono,9.247995e-05
n02493793,Spider Monkey,9.2122216e-05
n02417914,Ibex,9.099679e-05
n01695060,Komodo Dragon,9.044722e-05
n03788195,Mosque,9.0311034e-05
n02174001,Rhinoceros Beetle,9.029003e-05
n03249569,Drum,9.008197e-05
n04005630,Prison,8.999001e-05
n03584829,Iron,8.965499e-05
n02109047,Great Dane,8.92668e-05
n07714990,Broccoli,8.8829365e-05
n09428293,Seashore,8.846803e-05
n03803284,Muzzle,8.838935e-05
n01518878,Ostrich,8.791705e-05
n02120079,Arctic Fox,8.729579e-05
n04599235,Wool,8.717449e-05
n09256479,Coral Reef,8.715172e-05
n03400231,Frying Pan,8.7134926e-05
