Synset,Name,Probabilities
n01494475,Hammerhead,0.7941643
n01484850,Great White Shark,0.04660248
n01491361,Tiger Shark,0.035526555
n02077923,Sea Lion,0.0022823974
n02641379,Gar,0.0021762527
n02071294,Killer Whale,0.0017782726
n02066245,Grey Whale,0.0013291183
n01496331,Electric Ray,0.0011796468
n01664065,Loggerhead,0.0010447474
n09256479,Coral Reef,0.0010112833
n04251144,Snorkel,0.00092583924
n02074367,Dugong,0.00080072007
n02085936,Maltese Dog,0.0007880607
n02134084,Ice Bear,0.00078523275
n02058221,Albatross,0.0006611758
n10565667,Scuba Diver,0.00064741
n03759954,Microphone,0.0006449604
n02640242,Sturgeon,0.00055623066
n02514041,Barracouta,0.0005164447
n03028079,Church,0.00051545026
n01873310,Platypus,0.00049272773
n04162706,Seat Belt,0.0004905756
n01498041,Stingray,0.00045672673
n02107312,Miniature Pinscher,0.00044049873
n03710637,Maillot,0.00043427205
n02807133,Bathing Cap,0.00038641755
n02398521,Hippopotamus,0.0003616805
n02966193,Carousel,0.0003554848
n02486410,Baboon,0.00032022953
n02536864,Coho,0.0003199139
n03032252,Cinema,0.00031251772
n04525038,Velvet,0.00030374172
n04296562,Stage,0.0003022693
n02488291,Langur,0.00030100893
n01665541,Leatherback Turtle,0.00029977376
n03841143,Odometer,0.0002963097
n02096051,Airedale,0.00029218165
n02493793,Spider Monkey,0.00028770915
n09472597,Volcano,0.0002833818
n01943899,Conch,0.0002664056
n04116512,Rubber Eraser,0.00025593676
n04153751,Screw,0.00025362123
n02025239,Ruddy Turnstone,0.0002505897
n02871525,Bookshop,0.00024856444
n02442845,Mink,0.00024444723
n03697007,Lumbermill,0.00024231256
n01608432,Kite,0.00024207974
n03065424,Coil,0.00024146849
n03179701,Desk,0.00024129055
n02106662,German Shepherd,0.00023996417
n04111531,Rotisserie,0.0002394007
n04398044,Teapot,0.00023894612
n03961711,Plate Rack,0.00023574175
n01616318,Vulture,0.00023534168
n01917289,Brain Coral,0.00023189619
n03529860,Home Theater,0.00023136336
n02835271,Bicycle-Built-For-Two,0.00022695138
n02105162,Malinois,0.00022659323
n02094114,Norfolk Terrier,0.00022646341
n02927161,Butcher Shop,0.0002223197
n03208938,Disk Brake,0.00022149055
n07718747,Artichoke,0.00022138198
n02483362,Gibbon,0.00021813174
n03388043,Fountain,0.00021469503
n02091831,Saluki,0.00021464651
n03494278,Harmonica,0.00021293774
n02133161,American Black Bear,0.00021191551
n03100240,Convertible,0.00021028782
n02123597,Siamese Cat,0.00020751863
n02125311,Cougar,0.00020708784
n03272010,Electric Guitar,0.00020441008
n03481172,Hammer,0.0002040669
n02092339,Weimaraner,0.00020399354
n02086079,Pekinese,0.00020366018
n04443257,Tobacco Shop,0.00020349903
n02110341,Dalmatian,0.00020287877
n01751748,Sea Snake,0.00020171927
n04417672,Thatch,0.00020094107
n03884397,Panpipe,0.0002002035
n07714990,Broccoli,0.00019988701
n03929855,Pickelhaube,0.00019829706
n02607072,Anemone Fish,0.00019828438
n02098413,Lhasa,0.00019813297
n02783161,Ballpoint,0.00019727094
n03249569,Drum,0.00019722976
n02894605,Breakwater,0.00019688641
n03085013,Computer Keyboard,0.000196358
n02489166,Proboscis Monkey,0.0001959758
n02109961,Eskimo Dog,0.0001948264
n03642806,Laptop,0.00019411794
n03770679,Minivan,0.00019374046
n02526121,Eel,0.00019261849
n03223299,Doormat,0.00019192026
n03840681,Ocarina,0.00019172908
n04040759,Radiator,0.00019172177
n03110669,Cornet,0.00019096029
n02492660,Howler Monkey,0.00019082539
n07920052,Espresso,0.00019079265
n02319095,Sea Urchin,0.00019059169
