Synset,Name,Probabilities
n02124075,Egyptian Cat,0.76398623
n02127052,Lynx,0.1415666
n02123045,Tabby,0.032070927
n02123159,Tiger Cat,0.02682817
n02971356,Carton,0.003915691
n02123597,Siamese Cat,0.0015136754
n03223299,Doormat,0.0013081572
n04265275,Space Heater,0.0012257205
n02125311,Cougar,0.0010086653
n02123394,Persian Cat,0.00082078966
n04435653,Tile Roof,0.0007652335
n04040759,Radiator,0.00076453976
n03127925,Crate,0.0007236736
n03598930,Jigsaw Puzzle,0.00063418905
n04589890,Window Screen,0.0005582949
n03207941,Dishwasher,0.00033591883
n03958227,Plastic Bag,0.000321293
n02909870,Bucket,0.00031707334
n02129604,Tiger,0.0002973127
n04550184,Wardrobe,0.00021085402
n03998194,Prayer Rug,0.0002028243
n04447861,Toilet Seat,0.0001894053
n04522168,Vase,0.0001849269
n03482405,Hamper,0.000181185
n15075141,Toilet Tissue,0.00017256326
n02128757,Snow Leopard,0.0001723054
n02441942,Weasel,0.00016602795
n02437616,Llama,0.00016322697
n04074963,Remote Control,0.0001588848
n04418357,Theater Curtain,0.00015578064
n04004767,Printer,0.00015549298
n04370456,Sweatshirt,0.00015284406
n04367480,Swab,0.00014496058
n03903868,Pedestal,0.00013925362
n02328150,Angora,0.00013858327
n02098286,West Highland White Terrier,0.00012330378
n03085013,Computer Keyboard,0.00010963443
n02102177,Welsh Springer Spaniel,0.0001079484
n06785654,Crossword Puzzle,0.00010521061
n04507155,Umbrella,0.00010511985
n02871525,Bookshop,0.00010166987
n03018349,China Cabinet,0.000100512225
n04553703,Washbasin,0.00010040425
n03950228,Pitcher,9.066618e-05
n04201297,Shoji,8.963236e-05
n02120079,Arctic Fox,8.724263e-05
n02509815,Lesser Panda,8.5770225e-05
n04376876,Syringe,8.545344e-05
n03876231,Paintbrush,8.5062915e-05
n02115913,Dhole,7.9189034e-05
n04133789,Sandal,7.6930206e-05
n02797295,Barrow,7.593438e-05
n04120489,Running Shoe,7.509819e-05
n07873807,Pizza,7.122907e-05
n02747177,Ashcan,6.9152375e-05
n04599235,Wool,6.913285e-05
n04208210,Shovel,6.870321e-05
n03014705,Chest,6.864361e-05
n02119789,Kit Fox,6.7893205e-05
n03825788,Nipple,6.5704386e-05
n04209239,Shower Curtain,6.56221e-05
n02111889,Samoyed,6.423092e-05
n02129165,Lion,6.374425e-05
n03788365,Mosquito Net,6.3615626e-05
n02110185,Siberian Husky,6.1899766e-05
n04596742,Wok,6.1865954e-05
n04033995,Quilt,6.151331e-05
n07718472,Cucumber,6.10409e-05
n03793489,Mouse,6.0698694e-05
n02119022,Red Fox,6.053902e-05
n03325584,Feather Boa,5.8232297e-05
n02870880,Bookcase,5.7108376e-05
n03590841,Jack-O'-Lantern,5.7057365e-05
n02109961,Eskimo Dog,5.6572593e-05
n02443114,Polecat,5.6418932e-05
n03347037,Fire Screen,5.6341934e-05
n03337140,File,5.629945e-05
n02793495,Barn,5.5814835e-05
n02236044,Mantis,5.568415e-05
n03201208,Dining Table,5.4994274e-05
n03657121,Lens Cap,5.4686338e-05
n09229709,Bubble,5.45494e-05
n04399382,Teddy,5.3861717e-05
n07802026,Hay,5.3599055e-05
n04235860,Sleeping Bag,5.3502277e-05
n02128925,Jaguar,5.3309395e-05
n02120505,Grey Fox,5.2361327e-05
n02108915,French Bulldog,5.200292e-05
n02536864,Coho,5.1904528e-05
n12144580,Corn,5.1347837e-05
n02786058,Band Aid,5.1312734e-05
n03930313,Picket Fence,5.0532337e-05
n02128385,Leopard,5.0069757e-05
n02168699,Long-Horned Beetle,4.9233455e-05
n03627232,Knot,4.9186292e-05
n03794056,Mousetrap,4.8594204e-05
n03662601,Lifeboat,4.8453476e-05
n03637318,Lampshade,4.7531983e-05
n03240683,Drilling Platform,4.7280213e-05
n04548362,Wallet,4.6833557e-05
n07715103,Cauliflower,4.6486293e-05
n03045698,Cloak,4.6480174e-05
n03125729,Cradle,4.617158e-05
n03062245,Cocktail Shaker,4.5990477e-05
n03804744,Nail,4.5456578e-05
n03032252,Cinema,4.510232e-05
n07747607,Orange,4.500444e-05
n02823750,Beer Glass,4.474787e-05
n04005630,Prison,4.4729357e-05
n02906734,Broom,4.468791e-05
n02088238,Basset,4.44473e-05
n01692333,Gila Monster,4.380585e-05
n04152593,Screen,4.3684282e-05
n01685808,Whiptail,4.3648553e-05
n01784675,Centipede,4.348846e-05
n04554684,Washer,4.3461096e-05
n03942813,Ping-Pong Ball,4.3404805e-05
n02106382,Bouvier Des Flandres,4.3390693e-05
n02086646,Blenheim Spaniel,4.3332013e-05
n03982430,Pool Table,4.2795782e-05
n04493381,Tub,4.1629166e-05
n04141975,Scale,4.136126e-05
n04557648,Water Bottle,4.11532e-05
n03291819,Envelope,4.1138683e-05
n02667093,Abaya,4.107008e-05
n02018795,Bustard,4.1016378e-05
n03388043,Fountain,4.090727e-05
n02795169,Barrel,4.08546e-05
n07734744,Mushroom,4.0710383e-05
n03775071,Mitten,4.0496907e-05
n03376595,Folding Chair,4.044939e-05
n03255030,Dumbbell,4.0268143e-05
n04590129,Window Shade,4.0100982e-05
n03887697,Paper Towel,3.999614e-05
