Synset,Name,Probabilities
n04461696,Tow Truck,0.8937099
n04285008,Sports Car,0.042699993
n04037443,Racer,0.034612067
n03100240,Convertible,0.015166705
n02974003,Car Wheel,0.0075487136
n02814533,Beach Wagon,0.0019978527
n03670208,Limousine,0.0008434135
n04467665,Trailer Truck,0.00057631225
n03459775,Grille,0.00028509018
n03930630,Pickup,0.00013409484
n02930766,Cab,0.00012091247
n03773504,Missile,6.3020634e-05
n04065272,Recreational Vehicle,4.6687626e-05
n03895866,Passenger Car,4.3130764e-05
n03126707,Crane,3.929289e-05
n03776460,Mobile Home,3.925311e-05
n02879718,Bow,2.9743667e-05
n03345487,Fire Engine,2.7100807e-05
n03976657,Pole,2.6371015e-05
n04552348,Warplane,2.3360772e-05
n03759954,Microphone,2.1637496e-05
n02704792,Amphibian,2.1581625e-05
n03977966,Police Van,1.9434256e-05
n02701002,Ambulance,1.8980098e-05
n04008634,Projectile,1.8724924e-05
n03770679,Minivan,1.860529e-05
n04273569,Speedboat,1.7768449e-05
n04392985,Tape Player,1.7120896e-05
n02979186,Cassette Player,1.6436905e-05
n04487081,Trolleybus,1.6363676e-05
n02486410,Baboon,1.581794e-05
n03777568,Model T,1.5362768e-05
n03782006,Monitor,1.5121806e-05
n04336792,Stretcher,1.3856543e-05
n02115641,Dingo,1.3056106e-05
n02112350,Keeshond,1.2620064e-05
n04456115,Torch,1.1964445e-05
n03417042,Garbage Truck,1.1289617e-05
n04026417,Purse,1.10920755e-05
n04592741,Wing,1.1068016e-05
n03250847,Drumstick,1.1012413e-05
n02871525,Bookshop,9.918071e-06
n02690373,Airliner,9.695517e-06
n04118776,Rule,9.610439e-06
n02486261,Patas,9.573556e-06
n03649909,Lawn Mower,9.4807e-06
n02119022,Red Fox,8.671418e-06
n03384352,Forklift,8.581418e-06
n03445924,Golfcart,8.500843e-06
n07892512,Red Wine,8.480422e-06
n04428191,Thresher,8.45592e-06
n03594945,Jeep,8.419323e-06
n03697007,Lumbermill,8.2868255e-06
n04462240,Toyshop,8.142175e-06
n04523525,Vault,8.11735e-06
n06874185,Traffic Light,8.056e-06
n02965783,Car Mirror,8.0537875e-06
n03372029,Flute,8.015698e-06
n02865351,Bolo Tie,8.001065e-06
n02500267,Indri,7.790813e-06
n03706229,Magnetic Compass,7.5642106e-06
n02119789,Kit Fox,7.519976e-06
n03796401,Moving Van,7.4826753e-06
n04041544,Radio,7.2236326e-06
n03109150,Corkscrew,7.150779e-06
n03481172,Hammer,7.0510096e-06
n04389033,Tank,7.031255e-06
n02100877,Irish Setter,6.934826e-06
n02091467,Norwegian Elkhound,6.919506e-06
n03661043,Library,6.904167e-06
n02841315,Binoculars,6.754512e-06
n04317175,Stethoscope,6.6446646e-06
n04310018,Steam Locomotive,6.5950803e-06
n02641379,Gar,6.476025e-06
n02978881,Cassette,6.442177e-06
n02085782,Japanese Spaniel,6.4087803e-06
n02730930,Apron,6.271926e-06
n02966687,Carpenter'S Kit,6.239156e-06
