Synset,Name,Probabilities
n04067472,Reel,0.98169243
n03814906,Necklace,0.0021575831
n03874599,Padlock,0.00044462443
n04328186,Stopwatch,0.00041174228
n03208938,Disk Brake,0.00033273408
n04392985,Tape Player,0.00031610098
n03187595,Dial Telephone,0.00030859362
n03843555,Oil Filter,0.00029997385
n03706229,Magnetic Compass,0.00021983004
n02999410,Chain,0.00017259398
n03481172,Hammer,0.00016462407
n04372370,Switch,0.00015728176
n04192698,Shield,0.00015112545
n02536864,Coho,0.0001491005
n03075370,Combination Lock,0.00014542701
n03908714,Pencil Sharpener,0.00013720372
n02514041,Barracouta,0.00013611418
n03271574,Electric Fan,0.00013143437
n03899768,Patio,0.00012983772
n04423845,Thimble,0.00011394729
n02877765,Bottlecap,0.000106611296
n03197337,Digital Watch,8.329735e-05
n03785016,Moped,8.1007274e-05
n04049303,Rain Barrel,7.495335e-05
n04591713,Wine Bottle,7.428026e-05
n03065424,Coil,6.4620544e-05
n04258138,Solar Dish,6.36616e-05
n03976657,Pole,6.3654625e-05
n03394916,French Horn,6.33212e-05
n04376876,Syringe,6.241153e-05
n03876231,Paintbrush,6.218825e-05
n02988304,Cd Player,6.136294e-05
n02109525,Saint Bernard,6.130035e-05
n03492542,Hard Disc,6.130029e-05
n04330267,Stove,6.09105e-05
n04179913,Sewing Machine,6.0049606e-05
n02879718,Bow,5.9746628e-05
n04485082,Tripod,5.8345177e-05
n04127249,Safety Pin,5.816451e-05
n04153751,Screw,5.779912e-05
n04086273,Revolver,5.554756e-05
n02966687,Carpenter'S Kit,5.4968255e-05
n04125021,Safe,5.4957774e-05
n02892201,Brass,5.461794e-05
n03995372,Power Drill,5.3861393e-05
n04505470,Typewriter Keyboard,5.365591e-05
n04553703,Washbasin,5.3157182e-05
n04041544,Radio,5.2734456e-05
n04004767,Printer,5.2346684e-05
n04355338,Sundial,5.1483054e-05
n02107908,Appenzeller,5.1311643e-05
n02835271,Bicycle-Built-For-Two,5.125667e-05
n02950826,Cannon,5.0590374e-05
n02640242,Sturgeon,4.994679e-05
n03717622,Manhole Cover,4.850376e-05
n01773797,Garden Spider,4.7171343e-05
n07753113,Fig,4.639792e-05
n04141975,Scale,4.446154e-05
n04009552,Projector,4.4276458e-05
n02979186,Cassette Player,4.243455e-05
n02641379,Gar,4.2304197e-05
n03991062,Pot,4.2081643e-05
n01773157,Black And Gold Garden Spider,4.0818024e-05
n04277352,Spindle,4.0810475e-05
n02708093,Analog Clock,4.080129e-05
n04039381,Racket,4.0677198e-05
