Synset,Name,Probabilities
n03529860,Home Theater,0.9227277
n03290653,Entertainment Center,0.025758428
n03691459,Loudspeaker,0.018434186
n04041544,Radio,0.005875792
n04404412,Television,0.005364871
n02979186,Cassette Player,0.0005106987
n04392985,Tape Player,0.0002835882
n03032252,Cinema,0.0002607374
n03180011,Desktop Computer,0.00026022372
n02988304,Cd Player,0.00025264258
n01980166,Fiddler Crab,0.00015394884
n04152593,Screen,0.00014755866
n02481823,Chimpanzee,0.0001464144
n03976657,Pole,0.00013245184
n02097658,Silky Terrier,0.00012307946
n02361337,Marmot,0.000113875176
n03384352,Forklift,0.00010914369
n02790996,Barbell,0.000108217
n02325366,Wood Rabbit,0.00010550349
n01807496,Partridge,0.000103149374
n03041632,Cleaver,9.985669e-05
n04149813,Scoreboard,9.577862e-05
n04428191,Thresher,9.421524e-05
n04525305,Vending Machine,8.5175256e-05
n03759954,Microphone,8.486731e-05
n01883070,Wombat,8.068169e-05
n03627232,Knot,8.002436e-05
n03782006,Monitor,7.929369e-05
n02113023,Pembroke,7.817798e-05
n04074963,Remote Control,7.79962e-05
n02119022,Red Fox,7.258185e-05
n07718747,Artichoke,7.24537e-05
n03481172,Hammer,7.2309915e-05
n02105855,Shetland Sheepdog,7.0805756e-05
n02219486,Ant,7.034767e-05
n02794156,Barometer,6.9676316e-05
n02113186,Cardigan,6.71752e-05
n02092002,Scottish Deerhound,6.562003e-05
n03676483,Lipstick,6.4718486e-05
n01773797,Garden Spider,6.462308e-05
n02009229,Little Blue Heron,6.3249136e-05
n01773549,Barn Spider,6.2578416e-05
n04023962,Punching Bag,6.1148436e-05
n02091134,Whippet,6.104408e-05
n13037406,Gyromitra,6.0993163e-05
n01749939,Green Mamba,5.9945705e-05
n01558993,Robin,5.9771708e-05
n03372029,Flute,5.6989546e-05
n02113978,Mexican Hairless,5.685286e-05
n02804610,Bassoon,5.464249e-05
n03777754,Modem,5.452547e-05
n07831146,Carbonara,5.444877e-05
n04372370,Switch,5.2544507e-05
n02412080,Ram,5.2504984e-05
n02094258,Norwich Terrier,5.214868e-05
n04467665,Trailer Truck,5.167776e-05
n01914609,Sea Anemone,5.152943e-05
n04501370,Turnstile,5.0691804e-05
n01534433,Junco,5.0388342e-05
n03992509,Potter'S Wheel,4.9078557e-05
