Synset,Name,Probabilities
n02009229,Little Blue Heron,0.87613904
n02012849,Crane,0.015867565
n02009912,American Egret,0.009044685
n02051845,Pelican,0.0022549103
n02028035,Redshank,0.0020619782
n02013706,Limpkin,0.001933952
n02017213,European Gallinule,0.0015645275
n02027492,Red-Backed Sandpiper,0.0013794337
n02011460,Bittern,0.0012781778
n04517823,Vacuum,0.0010640527
n02025239,Ruddy Turnstone,0.001025399
n01985128,Crayfish,0.000873708
n02002556,White Stork,0.0007759552
n02002724,Black Stork,0.00075337366
n02018795,Bustard,0.00072323834
n02346627,Porcupine,0.00063790614
n02018207,American Coot,0.000626941
n01855032,Red-Breasted Merganser,0.00060282915
n02006656,Spoonbill,0.00059786445
n01806567,Quail,0.00046981723
n02007558,Flamingo,0.00045899392
n02107574,Greater Swiss Mountain Dog,0.00042188616
n02641379,Gar,0.00041916748
n02033041,Dowitcher,0.00041072443
n04258138,Solar Dish,0.0003700553
n02104365,Schipperke,0.00034674015
n01601694,Water Ouzel,0.00033344564
n01751748,Sea Snake,0.00032225822
n02100735,English Setter,0.00031666915
n02321529,Sea Cucumber,0.0003151898
n03444034,Go-Kart,0.00030525358
n02655020,Puffer,0.00030099822
n01806143,Peacock,0.00029446126
n02526121,Eel,0.00029205054
n04044716,Radio Telescope,0.00029175627
n01818515,Macaw,0.00028161108
n01580077,Jay,0.0002799859
n01817953,African Grey,0.00027218336
n02077923,Sea Lion,0.00027074473
n01990800,Isopod,0.00027048073
n03494278,Harmonica,0.00026863493
n01664065,Loggerhead,0.00026211914
n01737021,Water Snake,0.00026178887
n02056570,King Penguin,0.0002617147
n01768244,Trilobite,0.00026016662
n09421951,Sandbar,0.00025807554
n01917289,Brain Coral,0.0002569113
n01665541,Leatherback Turtle,0.00025483203
n02074367,Dugong,0.00025339372
n02092339,Weimaraner,0.00025274814
n03796401,Moving Van,0.00024977993
n01698640,American Alligator,0.00024852678
n04065272,Recreational Vehicle,0.00024512544
n02444819,Otter,0.00024197916
n03259280,Dutch Oven,0.00023508578
n01807496,Partridge,0.00023164229
n04204347,Shopping Cart,0.00022881718
n04606251,Wreck,0.00022787992
n02037110,Oystercatcher,0.00022700685
n01855672,Goose,0.00022562793
n04366367,Suspension Bridge,0.00022506635
n09332890,Lakeside,0.00021955371
n02264363,Lacewing,0.00021715503
n04336792,Stretcher,0.00021133291
n02108000,Entlebucher,0.0002067057
n02536864,Coho,0.00020501498
n02398521,Hippopotamus,0.00020021807
n02086079,Pekinese,0.00019739747
n01910747,Jellyfish,0.00019555727
n03425413,Gas Pump,0.0001898474
n04325704,Stole,0.00018977789
n01484850,Great White Shark,0.00018945403
n01608432,Kite,0.00018893511
n10565667,Scuba Diver,0.00018601162
n03384352,Forklift,0.00018588181
n01697457,African Crocodile,0.00018347915
n02268853,Damselfly,0.00018339185
n04380533,Table Lamp,0.00018112999
n02640242,Sturgeon,0.00017861696
n02988304,Cd Player,0.00017773642
n01494475,Hammerhead,0.00017679497
n02894605,Breakwater,0.00017632669
n03977966,Police Van,0.00017539438
n09256479,Coral Reef,0.00017427992
n02134084,Ice Bear,0.00017255268
n02231487,Walking Stick,0.00017205527
n02504458,African Elephant,0.00017085738
n04509417,Unicycle,0.00016913308
n02088238,Basset,0.00016818667
n01677366,Common Iguana,0.0001671918
n03995372,Power Drill,0.00016559655
n02098413,Lhasa,0.0001648657
n07684084,French Loaf,0.00016457918
n02319095,Sea Urchin,0.00016447688
n01984695,Spiny Lobster,0.00016274417
n02091244,Ibizan Hound,0.00016207491
n09428293,Seashore,0.00015902637
n04367480,Swab,0.00015902563
n04458633,Totem Pole,0.000158951
n01537544,Indigo Bunting,0.00015882615
n03141823,Crutch,0.00015858778
n01491361,Tiger Shark,0.00015712826
n01498041,Stingray,0.00015569833
n02107312,Miniature Pinscher,0.00015554606
n03857828,Oscilloscope,0.0001547949
n03314780,Face Powder,0.00015437078
n02835271,Bicycle-Built-For-Two,0.00015313906
n04118776,Rule,0.00015017236
n02892201,Brass,0.00014816599
n02172182,Dung Beetle,0.0001477331
n04525305,Vending Machine,0.00014728772
n03602883,Joystick,0.00014699317
n04033901,Quill,0.00014677283
n02088632,Bluetick,0.00014635254
n03447447,Gondola,0.00014501529
n03814906,Necklace,0.00014493857
n04311004,Steel Arch Bridge,0.0001438223
n02859443,Boathouse,0.00014303552
n04584207,Wig,0.00014281552
n04049303,Rain Barrel,0.00014272511
n02317335,Starfish,0.00014210498
n04041544,Radio,0.00014196952
n04370456,Sweatshirt,0.00014139904
n04147183,Schooner,0.00014003906
n02442845,Mink,0.00013973063
n03792972,Mountain Tent,0.00013969
n04592741,Wing,0.00013889019
n02281787,Lycaenid,0.00013869151
n02871525,Bookshop,0.00013797173
n04355338,Sundial,0.00013766956
n02106550,Rottweiler,0.00013753046
n01981276,King Crab,0.00013669464
n02978881,Cassette,0.00013656513
n01796340,Ptarmigan,0.0001356878
n03594734,Jean,0.00013522287
n02643566,Lionfish,0.00013464008
n03240683,Drilling Platform,0.00013447122
n04612504,Yawl,0.00013384377
n01872401,Echidna,0.00013320912
n02114855,Coyote,0.00013315094
n02107683,Bernese Mountain Dog,0.00013212055
n01797886,Ruffed Grouse,0.00013206953
n09399592,Promontory,0.00013045719
n01930112,Nematode,0.00013043643
n03594945,Jeep,0.00013036156
n04376876,Syringe,0.00012954584
n02808304,Bath Towel,0.00012908767
n02834397,Bib,0.00012875829
n02097130,Giant Schnauzer,0.00012863359
n03042490,Cliff Dwelling,0.00012836717
n03998194,Prayer Rug,0.00012827208
n02951358,Canoe,0.0001278249
n03742115,Medicine Chest,0.00012771292
n02086240,Shih-Tzu,0.00012701414
n02790996,Barbell,0.00012690239
n01518878,Ostrich,0.00012661442
n02206856,Bee,0.0001263216
n02098286,West Highland White Terrier,0.00012580476
n04483307,Trimaran,0.00012563006
n03743016,Megalith,0.00012539451
n02090379,Redbone,0.00012530724
n04487394,Trombone,0.00012468915
n09246464,Cliff,0.0001242452
n02066245,Grey Whale,0.00012401436
n03207743,Dishrag,0.00012360983
n02363005,Beaver,0.00012317854
n01828970,Bee Eater,0.00012298474
n09468604,Valley,0.00012208414
n04141076,Sax,0.00012198998
n09193705,Alp,0.0001211261
n04326547,Stone Wall,0.00012109099
n03485407,Hand-Held Computer,0.00012015529
n02086646,Blenheim Spaniel,0.000119550874
n03216828,Dock,0.00011937338
n04371774,Swing,0.00011904061
n04019541,Puck,0.000118861266
n03733281,Maze,0.000118536154
n02099267,Flat-Coated Retriever,0.00011847423
n01978455,Rock Crab,0.00011751044
n02268443,Dragonfly,0.00011737055
n02088466,Bloodhound,0.00011733441
n03788195,Mosque,0.00011670977
n04347754,Submarine,0.00011593491
n07831146,Carbonara,0.00011409354
n02102318,Cocker Spaniel,0.00011374903
n01860187,Black Swan,0.00011366239
n02977058,Cash Machine,0.00011341097
n01955084,Chiton,0.000113024646
