Synset,Name,Probabilities
n03450230,Gown,0.24771717
n03710637,Maillot,0.17400248
n03710721,Maillot,0.16915752
n02837789,Bikini,0.1228824
n04371430,Swimming Trunks,0.015225803
n04136333,Sarong,0.01398872
n03534580,Hoopskirt,0.00965677
n10148035,Groom,0.009160877
n03476991,Hair Spray,0.0066772876
n02892767,Brassiere,0.006387597
n03877472,Pajama,0.005458827
n09428293,Seashore,0.0047953157
n03866082,Overskirt,0.004670614
n04493381,Tub,0.0032567796
n04507155,Umbrella,0.0028644842
n03770439,Miniskirt,0.0027026795
n04023962,Punching Bag,0.0024135963
n03535780,Horizontal Bar,0.00232535
n03255030,Dumbbell,0.0021656856
n03594734,Jean,0.0021120845
n04456115,Torch,0.0016599861
n04584207,Wig,0.0015686671
n04371774,Swing,0.0015119861
n09421951,Sandbar,0.0014673175
n03000247,Chain Mail,0.001380836
n03017168,Chime,0.0013348818
n02927161,Butcher Shop,0.0013304355
n03617480,Kimono,0.0013080833
n03720891,Maraca,0.0012820672
n02808440,Bathtub,0.0012454476
n03782006,Monitor,0.0012162806
n04208210,Shovel,0.0011873941
n02807133,Bathing Cap,0.0011160558
n01665541,Leatherback Turtle,0.0011112604
n01943899,Conch,0.0010922597
n02790996,Barbell,0.0010579348
n02108089,Boxer,0.0010377308
n02906734,Broom,0.001025261
n03188531,Diaper,0.0010121801
n01872401,Echidna,0.0009958027
n01860187,Black Swan,0.0009564603
n03388043,Fountain,0.00093820045
n02883205,Bow Tie,0.00092048227
n03498962,Hatchet,0.0009137903
n03483316,Hand Blower,0.0009124449
n02777292,Balance Beam,0.0008674585
n03888605,Parallel Bars,0.000845379
n02963159,Cardigan,0.00084494293
n07715103,Cauliflower,0.00083571015
n02346627,Porcupine,0.00081940775
n09472597,Volcano,0.00081794616
n13037406,Gyromitra,0.0008147767
n02909870,Bucket,0.00080215477
n04009552,Projector,0.00078935403
n04350905,Suit,0.00078165694
n01518878,Ostrich,0.0007783772
n02018795,Bustard,0.000775975
n04209133,Shower Cap,0.00075556384
n04039381,Racket,0.00075032556
n01755581,Diamondback,0.00074540084
n07802026,Hay,0.0007450963
n03788365,Mosquito Net,0.0007436464
n02894605,Breakwater,0.0007422463
n01498041,Stingray,0.00072463334
n04081281,Restaurant,0.0007225128
n01698640,American Alligator,0.0006906093
n01484850,Great White Shark,0.0006830215
n07754684,Jackfruit,0.00067851297
n03141823,Crutch,0.0006758113
n03325584,Feather Boa,0.00067556323
n03394916,French Horn,0.00065785344
n09246464,Cliff,0.00064464606
n04201297,Shoji,0.00063897064
n04152593,Screen,0.000638161
n04540053,Volleyball,0.00063637545
n03160309,Dam,0.0006329617
n11879895,Rapeseed,0.00062037795
n02097130,Giant Schnauzer,0.000618895
n04560804,Water Jug,0.00061286235
n02115913,Dhole,0.00060724345
n03832673,Notebook,0.0005985084
n01748264,Indian Cobra,0.0005937375
n02641379,Gar,0.00059346494
n01695060,Komodo Dragon,0.0005794926
n03452741,Grand Piano,0.0005778781
n07892512,Red Wine,0.00057708065
n03873416,Paddle,0.00057558157
n03447721,Gong,0.0005677295
n03124043,Cowboy Boot,0.00056137674
n01667778,Terrapin,0.000555896
n02115641,Dingo,0.00055149535
n03314780,Face Powder,0.00054158666
n03594945,Jeep,0.00053465
n03924679,Photocopier,0.0005338353
n03982430,Pool Table,0.000524592
n01744401,Rock Python,0.00052451796
n01871265,Tusker,0.00052010966
n01753488,Horned Viper,0.000519602
n02879718,Bow,0.0005149233
n03721384,Marimba,0.00050520396
n07753275,Pineapple,0.00049898255
n03461385,Grocery Store,0.00049402926
n09288635,Geyser,0.00049333717
n02058221,Albatross,0.00048375386
n06596364,Comic Book,0.00047713862
n02797295,Barrow,0.00047565933
n04589890,Window Screen,0.00047397643
n03976657,Pole,0.00047148042
n03459775,Grille,0.00047132015
n02486410,Baboon,0.00047015652
n03481172,Hammer,0.0004690405
n02109047,Great Dane,0.00046748554
n07248320,Book Jacket,0.00046385857
n02116738,African Hunting Dog,0.00046168346
n03599486,Jinrikisha,0.00045581214
n01855672,Goose,0.00045347447
n02177972,Weevil,0.00045213153
n02408429,Water Buffalo,0.00045014726
n02799071,Baseball,0.00044686976
n02087394,Rhodesian Ridgeback,0.00044659944
n04536866,Violin,0.0004453694
