Synset,Name,Probabilities
n02927161,Butcher Shop,0.95371586
n02102318,Cocker Spaniel,0.005141723
n02099601,Golden Retriever,0.0050654993
n03041632,Cleaver,0.0041969935
n02091831,Saluki,0.0015955823
n02115641,Dingo,0.0013709973
n02094114,Norfolk Terrier,0.0009456885
n02441942,Weasel,0.00079576153
n02100877,Irish Setter,0.0007747146
n04111531,Rotisserie,0.0007637038
n02099712,Labrador Retriever,0.0006193998
n02088094,Afghan Hound,0.00043771754
n02437312,Arabian Camel,0.00042842314
n07873807,Pizza,0.0004072809
n02101388,Brittany Spaniel,0.0003921153
n02100735,English Setter,0.0003865987
n02115913,Dhole,0.0003462053
n02102177,Welsh Springer Spaniel,0.00033543276
n02093991,Irish Terrier,0.00032055497
n02090622,Borzoi,0.00031185366
n02125311,Cougar,0.00030624916
n02395406,Hog,0.0002827451
n02132136,Brown Bear,0.0002780718
n02443484,Black-Footed Ferret,0.0002709209
n02134084,Ice Bear,0.00026435292
n02487347,Macaque,0.0002465608
n02094258,Norwich Terrier,0.00024289293
n02363005,Beaver,0.00024234179
n02113799,Standard Poodle,0.00023980938
n02085620,Chihuahua,0.00023299384
n02442845,Mink,0.00023079406
n02138441,Meerkat,0.00021531664
n02105412,Kelpie,0.00021265597
n01514859,Hen,0.00020825583
n02091244,Ibizan Hound,0.00019296957
n02326432,Hare,0.00018599162
n02776631,Bakery,0.00018592227
n02099267,Flat-Coated Retriever,0.00017205352
n02129165,Lion,0.00017197462
n02264363,Lacewing,0.00016296333
n01514668,Cock,0.00016014563
n02113186,Cardigan,0.0001566722
n01534433,Junco,0.00015141215
n02113023,Pembroke,0.00014694779
n02091134,Whippet,0.00014203007
n02444819,Otter,0.00014035674
n02356798,Fox Squirrel,0.00013475353
n02124075,Egyptian Cat,0.00013126417
n07684084,French Loaf,0.00012899886
n02102480,Sussex Spaniel,0.00012299206
n02871525,Bookshop,0.00011712169
n02099849,Chesapeake Bay Retriever,0.000114442395
n02398521,Hippopotamus,0.00011309713
n02489166,Proboscis Monkey,0.00011132843
n02090379,Redbone,0.000107931
n04239074,Sliding Door,0.00010509719
n02325366,Wood Rabbit,0.000103737446
n02109961,Eskimo Dog,0.0001027543
n02077923,Sea Lion,0.00010028769
n02017213,European Gallinule,9.846826e-05
n03461385,Grocery Store,9.689138e-05
n02137549,Mongoose,9.140822e-05
n02088238,Basset,8.6303895e-05
n02417914,Ibex,8.620757e-05
n02007558,Flamingo,8.561822e-05
n02028035,Redshank,8.50712e-05
n02112706,Brabancon Griffon,8.45733e-05
n03903868,Pedestal,7.9840356e-05
n13037406,Gyromitra,7.953979e-05
n07730033,Cardoon,7.9309895e-05
n02114855,Coyote,7.8513694e-05
n07871810,Meat Loaf,7.7919336e-05
n02814860,Beacon,7.676452e-05
