Synset,Name,Probabilities
n02093859,Kerry Blue Terrier,0.95247585
n02097130,Giant Schnauzer,0.0007544356
n02095570,Lakeland Terrier,0.00065271225
n02093991,Irish Terrier,0.0005474531
n03444034,Go-Kart,0.00038619124
n02097209,Standard Schnauzer,0.00038520125
n02113799,Standard Poodle,0.00036327072
n02102973,Irish Water Spaniel,0.00034034412
n02093647,Bedlington Terrier,0.00032565396
n02113712,Miniature Poodle,0.0002901007
n02113624,Toy Poodle,0.00026244903
n04398044,Teapot,0.00025352233
n04200800,Shoe Shop,0.00024824394
n02106382,Bouvier Des Flandres,0.00024215023
n04553703,Washbasin,0.00023919994
n02095889,Sealyham Terrier,0.00022744742
n01860187,Black Swan,0.00021239446
n04263257,Soup Bowl,0.00021122208
n02095314,Wire-Haired Fox Terrier,0.00021075728
n02099429,Curly-Coated Retriever,0.00020913669
n07583066,Guacamole,0.00020225887
n04204347,Shopping Cart,0.00018486212
n02097298,Scotch Terrier,0.00018302127
n02097047,Miniature Schnauzer,0.00017169322
n04153751,Screw,0.00017164885
n02791124,Barber Chair,0.00016400414
n04366367,Suspension Bridge,0.0001562423
n02128385,Leopard,0.00015537202
n02410509,Bison,0.00015172333
n03630383,Lab Coat,0.00014773084
n03786901,Mortar,0.00014763986
n04606251,Wreck,0.0001420379
n02607072,Anemone Fish,0.00014138351
n03733281,Maze,0.00013904602
n03461385,Grocery Store,0.00013750001
n04389033,Tank,0.00013261272
n03838899,Oboe,0.0001267327
n04133789,Sandal,0.00012389709
n03781244,Monastery,0.00012348754
n04009552,Projector,0.00012245646
n04019541,Puck,0.000118323835
n01729977,Green Snake,0.000115000235
n03445924,Golfcart,0.000114868264
n03476991,Hair Spray,0.00011482413
n03804744,Nail,0.00011118697
n04081281,Restaurant,0.0001097275
n02356798,Fox Squirrel,0.00010910601
n03255030,Dumbbell,0.000108957625
n01582220,Magpie,0.00010869194
n02108915,French Bulldog,0.00010865339
n04204238,Shopping Basket,0.00010853708
n01728572,Thunder Snake,0.00010833791
n03983396,Pop Bottle,0.00010726819
n04557648,Water Bottle,0.000105769235
n03661043,Library,0.00010477832
n10565667,Scuba Diver,0.000103742364
n04201297,Shoji,0.0001036852
n03388043,Fountain,0.00010341333
n02236044,Mantis,0.00010278446
n07590611,Hot Pot,0.000101232145
n02834397,Bib,9.971127e-05
