Synset,Name,Probabilities
n03047690,Clog,0.5266377
n04133789,Sandal,0.26888707
n04200800,Shoe Shop,0.079512745
n03680355,Loafer,0.05278814
n04120489,Running Shoe,0.018398864
n02808440,Bathtub,0.005635793
n04493381,Tub,0.0046208445
n04447861,Toilet Seat,0.002890515
n03527444,Holster,0.001621418
n03223299,Doormat,0.0014137911
n02910353,Buckle,0.0011182899
n04254777,Sock,0.0010258144
n04026417,Purse,0.0010058036
n03124043,Cowboy Boot,0.0009945256
n03483316,Hand Blower,0.0009509353
n04141327,Scabbard,0.0009167759
n04476259,Tray,0.000802307
n04553703,Washbasin,0.0007052378
n04542943,Waffle Iron,0.0006732115
n07836838,Chocolate Sauce,0.00066968775
n03814639,Neck Brace,0.00064788194
n04162706,Seat Belt,0.00050221
n03272010,Electric Guitar,0.00044378595
n03584829,Iron,0.0004118722
n03970156,Plunger,0.00037157215
n03026506,Christmas Stocking,0.00036222415
n03197337,Digital Watch,0.00035197832
n04040759,Radiator,0.00030560492
n03793489,Mouse,0.00029090818
n04265275,Space Heater,0.00026442696
n02799071,Baseball,0.00025429024
n02974003,Car Wheel,0.00020959518
n04154565,Screwdriver,0.00020756236
n02951585,Can Opener,0.0002042695
n03786901,Mortar,0.00020039539
n03623198,Knee Pad,0.00020006819
n02909870,Bucket,0.00019356124
n07716358,Zucchini,0.00018917651
n04367480,Swab,0.00017616809
n02966687,Carpenter'S Kit,0.00017489902
n03775071,Mitten,0.00016813717
n03777754,Modem,0.00016419716
n04099969,Rocking Chair,0.00015844313
n02906734,Broom,0.00015241597
n03532672,Hook,0.00015071903
n04435653,Tile Roof,0.00015070019
n04509417,Unicycle,0.00014004829
n03794056,Mousetrap,0.00013985609
n04141975,Scale,0.00013894969
n04442312,Toaster,0.0001388101
n04590129,Window Shade,0.00013419082
n03535780,Horizontal Bar,0.00012872848
n03954731,Plane,0.00012871622
n04554684,Washer,0.00012581919
n02094114,Norfolk Terrier,0.00012522389
n03376595,Folding Chair,0.00011869139
n04208210,Shovel,0.00011711297
n02704792,Amphibian,0.000115038536
n03929855,Pickelhaube,0.00011213515
n02797295,Barrow,0.000111145004
n03400231,Frying Pan,0.00010985222
n04522168,Vase,0.00010753728
n03141823,Crutch,0.00010657625
n04254120,Soap Dispenser,0.00010468995
n01983481,American Lobster,0.00010425237
n01833805,Hummingbird,0.000104230894
n07697537,Hotdog,0.000104107115
n03884397,Panpipe,0.0001024032
n03961711,Plate Rack,0.00010135341
n03840681,Ocarina,9.945678e-05
n03690938,Lotion,9.87261e-05
n02939185,Caldron,9.8590615e-05
n04517823,Vacuum,9.6965705e-05
n02096585,Boston Bull,9.436219e-05
n02321529,Sea Cucumber,9.087774e-05
n02992529,Cellular Telephone,8.9845285e-05
n03041632,Cleaver,8.963655e-05
n03670208,Limousine,8.896402e-05
n03127747,Crash Helmet,8.802765e-05
n02808304,Bath Towel,8.6775886e-05
n03207941,Dishwasher,8.268959e-05
n02834397,Bib,8.226329e-05
n03843555,Oil Filter,8.2010665e-05
n04019541,Puck,8.151116e-05
n03717622,Manhole Cover,8.076831e-05
n01807496,Partridge,7.9577105e-05
n03124170,Cowboy Hat,7.889927e-05
n03908714,Pencil Sharpener,7.8226236e-05
n02342885,Hamster,7.649287e-05
n03995372,Power Drill,7.6226635e-05
n02895154,Breastplate,7.5787226e-05
n03903868,Pedestal,7.5557735e-05
n15075141,Toilet Tissue,7.497732e-05
n03481172,Hammer,7.493035e-05
n02948072,Candle,7.4782365e-05
n03482405,Hamper,7.397148e-05
n04270147,Spatula,7.3160045e-05
n09332890,Lakeside,7.237449e-05
n03991062,Pot,7.212128e-05
n04597913,Wooden Spoon,7.1989685e-05
n03709823,Mailbag,7.171566e-05
n04039381,Racket,7.001176e-05
n03602883,Joystick,6.87146e-05
n03207743,Dishrag,6.841832e-05
n03908618,Pencil Box,6.653692e-05
n03950228,Pitcher,6.57832e-05
n01968897,Chambered Nautilus,6.562067e-05
n02776631,Bakery,6.552374e-05
n01514668,Cock,6.498321e-05
n02094258,Norwich Terrier,6.292678e-05
n03929660,Pick,6.242851e-05
n03803284,Muzzle,6.226298e-05
n03271574,Electric Fan,5.9924907e-05
n02823428,Beer Bottle,5.9593054e-05
n04204238,Shopping Basket,5.917973e-05
n13133613,Ear,5.8749883e-05
n03733805,Measuring Cup,5.6806904e-05
n04423845,Thimble,5.649786e-05
n03720891,Maraca,5.621559e-05
n02747177,Ashcan,5.6146477e-05
n07717556,Butternut Squash,5.524417e-05
n04179913,Sewing Machine,5.4865355e-05
n02098286,West Highland White Terrier,5.414084e-05
n04591157,Windsor Tie,5.3974738e-05
