Synset,Name,Probabilities
n03902125,Pay-Phone,0.86635476
n03710193,Mailbox,0.057037868
n02977058,Cash Machine,0.027592469
n03187595,Dial Telephone,0.02021207
n03425413,Gas Pump,0.01161247
n03874599,Padlock,0.002049027
n04501370,Turnstile,0.0008971775
n04525305,Vending Machine,0.0008589157
n03976467,Polaroid Camera,0.0004322002
n02841315,Binoculars,0.00041917476
n03891332,Parking Meter,0.0004064833
n04367480,Swab,0.00034329377
n02793495,Barn,0.0003119905
n04005630,Prison,0.000302334
n02871525,Bookshop,0.0002131957
n04435653,Tile Roof,0.0001896133
n03876231,Paintbrush,0.00018788168
n04239074,Sliding Door,0.00017715567
n03930313,Picket Fence,0.00016630621
n02747177,Ashcan,0.00015303632
n02797295,Barrow,0.00014532793
n03424325,Gasmask,0.000116417774
n02906734,Broom,0.0001132156
n02843684,Birdhouse,0.00011290584
n02791270,Barbershop,0.00011014449
n03709823,Mailbag,9.1261434e-05
n04049303,Rain Barrel,9.031527e-05
n02672831,Accordion,7.905051e-05
n04069434,Reflex Camera,7.792558e-05
n03000134,Chainlink Fence,6.746367e-05
n04275548,Spider Web,6.609043e-05
n04417672,Thatch,6.562999e-05
n03223299,Doormat,6.4812004e-05
n02791124,Barber Chair,6.33122e-05
n04023962,Punching Bag,6.309558e-05
n04070727,Refrigerator,6.213787e-05
n03924679,Photocopier,6.1229955e-05
n03255030,Dumbbell,6.111999e-05
n04553703,Washbasin,6.0659786e-05
n15075141,Toilet Tissue,5.985665e-05
n04505470,Typewriter Keyboard,5.9536014e-05
n03908714,Pencil Sharpener,5.9273036e-05
n07248320,Book Jacket,5.8437516e-05
n04208210,Shovel,5.732751e-05
n04009552,Projector,5.40301e-05
n04443257,Tobacco Shop,5.3474578e-05
n04372370,Switch,5.3036885e-05
n03697007,Lumbermill,5.2517007e-05
n04507155,Umbrella,4.907248e-05
n02776631,Bakery,4.8503774e-05
n02808440,Bathtub,4.7707003e-05
n04264628,Space Bar,4.6236786e-05
n12144580,Corn,4.579291e-05
n04485082,Tripod,4.475802e-05
n03871628,Packet,4.457702e-05
n04554684,Washer,4.4073273e-05
n04141975,Scale,4.395671e-05
n03983396,Pop Bottle,4.3872067e-05
n10565667,Scuba Diver,4.295791e-05
n02971356,Carton,4.277554e-05
n04550184,Wardrobe,4.2659965e-05
n04591713,Wine Bottle,4.197812e-05
n03291819,Envelope,4.1974596e-05
n04004767,Printer,4.089483e-05
n03899768,Patio,4.0047365e-05
n03908618,Pencil Box,3.9906186e-05
n04125021,Safe,3.8956194e-05
n03642806,Laptop,3.691581e-05
n04040759,Radiator,3.6848454e-05
n03467068,Guillotine,3.677922e-05
n03457902,Greenhouse,3.6768455e-05
n04447861,Toilet Seat,3.622857e-05
n04429376,Throne,3.6074078e-05
n04099969,Rocking Chair,3.597153e-05
n02999410,Chain,3.4494256e-05
n07753113,Fig,3.3527805e-05
n04200800,Shoe Shop,3.3106713e-05
n10148035,Groom,3.3059892e-05
n04243546,Slot,3.2726686e-05
n03337140,File,3.2588745e-05
n06596364,Comic Book,3.2026095e-05
n02814860,Beacon,3.173819e-05
n03967562,Plow,3.1253345e-05
n07734744,Mushroom,3.057187e-05
n02823428,Beer Bottle,3.0393525e-05
