Synset,Name,Probabilities
n06359193,Web Site,0.9549802
n03782006,Monitor,0.0004456928
n09428293,Seashore,0.00040017208
n02708093,Analog Clock,0.00036088208
n02977058,Cash Machine,0.00031465624
n03832673,Notebook,0.0002875883
n04074963,Remote Control,0.0002759163
n04152593,Screen,0.0002756441
n03291819,Envelope,0.0002660292
n03857828,Oscilloscope,0.00026528817
n03485407,Hand-Held Computer,0.00025985774
n03196217,Digital Clock,0.0002536477
n03793489,Mouse,0.00022560757
n02814860,Beacon,0.00021187987
n10148035,Groom,0.0001895553
n03804744,Nail,0.00018464777
n01930112,Nematode,0.00018414974
n02165105,Tiger Beetle,0.0001704137
n07730033,Cardoon,0.00016778846
n03594734,Jean,0.000161718
n02793495,Barn,0.00015818469
n03642806,Laptop,0.00015595446
n04004767,Printer,0.00014969698
n02115913,Dhole,0.0001467232
n01924916,Flatworm,0.00014078
n03180011,Desktop Computer,0.00014053144
n07930864,Cup,0.00013959534
n02814533,Beach Wagon,0.00013487376
n04243546,Slot,0.00013370247
n02268443,Dragonfly,0.00013326951
n04328186,Stopwatch,0.00012976152
n02109047,Great Dane,0.00012597193
n03933933,Pier,0.00012332282
n02667093,Abaya,0.00011882154
n03871628,Packet,0.00011864445
n04235860,Sleeping Bag,0.00011839115
n04404412,Television,0.000118078366
n02102480,Sussex Spaniel,0.000118026794
n03670208,Limousine,0.00011753223
n03649909,Lawn Mower,0.00011639793
n02056570,King Penguin,0.00011636308
n09332890,Lakeside,0.00011616373
n02100583,Vizsla,0.00011562679
n02105056,Groenendael,0.00011546348
n01990800,Isopod,0.00011526754
n02992529,Cellular Telephone,0.00011249357
n07565083,Menu,0.00011209872
n04483307,Trimaran,0.00011170238
n07892512,Red Wine,0.00011092446
n09288635,Geyser,0.00011090183
n03729826,Matchstick,0.000108531436
n02110185,Siberian Husky,0.00010829911
n04591157,Windsor Tie,0.00010750235
n02363005,Beaver,0.00010515867
n02119022,Red Fox,0.000104788756
n06785654,Crossword Puzzle,0.0001046726
n02979186,Cassette Player,0.000103151564
n04049303,Rain Barrel,0.00010314517
n12267677,Acorn,0.00010102204
n06596364,Comic Book,0.00010100768
n04090263,Rifle,9.97386e-05
n03290653,Entertainment Center,9.947168e-05
n01828970,Bee Eater,9.8514494e-05
n02825657,Bell Cote,9.834102e-05
n02106382,Bouvier Des Flandres,9.8257595e-05
n02098105,Soft-Coated Wheaten Terrier,9.8148485e-05
n03584254,Ipod,9.7188735e-05
n02442845,Mink,9.706175e-05
n01756291,Sidewinder,9.678823e-05
n03676483,Lipstick,9.574148e-05
n01843383,Toucan,9.298177e-05
n03666591,Lighter,9.271277e-05
n02786058,Band Aid,9.0114496e-05
n03594945,Jeep,8.950588e-05
n02177972,Weevil,8.932509e-05
n03976467,Polaroid Camera,8.908238e-05
n01784675,Centipede,8.796456e-05
n04118776,Rule,8.725713e-05
n03690938,Lotion,8.720373e-05
n02110063,Malamute,8.681042e-05
n03803284,Muzzle,8.678641e-05
n02108915,French Bulldog,8.669905e-05
n04465501,Tractor,8.662004e-05
n03930313,Picket Fence,8.588508e-05
n02134084,Ice Bear,8.5872554e-05
n02704792,Amphibian,8.4553554e-05
n02606052,Rock Beauty,8.3577244e-05
n07734744,Mushroom,8.2874336e-05
n01484850,Great White Shark,8.254565e-05
n15075141,Toilet Tissue,8.250127e-05
n04147183,Schooner,8.244518e-05
n01768244,Trilobite,8.2354185e-05
n07871810,Meat Loaf,8.1520346e-05
n01494475,Hammerhead,8.139054e-05
n02444819,Otter,8.103451e-05
n03692522,Loupe,8.0370315e-05
n03529860,Home Theater,8.032411e-05
n09472597,Volcano,8.02754e-05
n02108422,Bull Mastiff,7.947982e-05
n03775546,Mixing Bowl,7.894987e-05
n02074367,Dugong,7.880875e-05
n03450230,Gown,7.824238e-05
