Synset,Name,Probabilities
n07760859,Custard Apple,0.9761342
n02108422,Bull Mastiff,0.0004738554
n07718747,Artichoke,0.00023958353
n02088466,Bloodhound,0.00021782708
n02111277,Newfoundland,0.00018486321
n04317175,Stethoscope,0.00012469511
n03445777,Golf Ball,0.00011666896
n03259280,Dutch Oven,0.000106308355
n02117135,Hyena,9.830753e-05
n02085936,Maltese Dog,9.793968e-05
n02794156,Barometer,9.4823794e-05
n03384352,Forklift,9.2894355e-05
n01917289,Brain Coral,9.013673e-05
n02106550,Rottweiler,8.950064e-05
n02094114,Norfolk Terrier,8.641638e-05
n01496331,Electric Ray,8.3673076e-05
n01756291,Sidewinder,7.881496e-05
n02108089,Boxer,7.6624e-05
n02966193,Carousel,7.653658e-05
n02110958,Pug,7.5910626e-05
n01755581,Diamondback,7.5734475e-05
n02492035,Capuchin,7.4099495e-05
n03207743,Dishrag,7.343511e-05
n02704792,Amphibian,7.330532e-05
n06794110,Street Sign,7.17067e-05
n02097658,Silky Terrier,7.0768634e-05
n04328186,Stopwatch,6.9139365e-05
n02099712,Labrador Retriever,6.420077e-05
n04357314,Sunscreen,6.327443e-05
n02110185,Siberian Husky,6.306303e-05
n02699494,Altar,6.220024e-05
n02130308,Cheetah,6.0840262e-05
n02101006,Gordon Setter,6.0791604e-05
n03494278,Harmonica,6.0600178e-05
n02138441,Meerkat,5.97492e-05
n03492542,Hard Disc,5.9360944e-05
n04380533,Table Lamp,5.91192e-05
n02102480,Sussex Spaniel,5.904826e-05
n04254680,Soccer Ball,5.7960362e-05
n03743016,Megalith,5.7923065e-05
n01806567,Quail,5.766028e-05
n04467665,Trailer Truck,5.6670437e-05
n03899768,Patio,5.5470813e-05
n01806143,Peacock,5.471153e-05
n03637318,Lampshade,5.4644264e-05
n01753488,Horned Viper,5.3719206e-05
n07730033,Cardoon,5.341769e-05
n03980874,Poncho,5.3361582e-05
n04591157,Windsor Tie,5.263343e-05
n02108551,Tibetan Mastiff,5.2553132e-05
n02027492,Red-Backed Sandpiper,5.2315307e-05
n07745940,Strawberry,5.2165993e-05
n01616318,Vulture,5.2133466e-05
n07754684,Jackfruit,5.2006246e-05
n03444034,Go-Kart,5.195494e-05
n02124075,Egyptian Cat,5.1819057e-05
n04371774,Swing,5.1642535e-05
n02105251,Briard,5.1378986e-05
n03476684,Hair Slide,5.11594e-05
n02497673,Madagascar Cat,5.097108e-05
n03998194,Prayer Rug,5.0837483e-05
n04560804,Water Jug,5.042532e-05
n02098286,West Highland White Terrier,5.0362116e-05
n03843555,Oil Filter,5.021795e-05
n02097474,Tibetan Terrier,4.9840128e-05
