Synset,Name,Probabilities
n03388043,Fountain,0.9920763
n03903868,Pedestal,0.0005874441
n03877845,Palace,0.0002634388
n04553703,Washbasin,0.00013176558
n03837869,Obelisk,9.844852e-05
n03443371,Goblet,9.215351e-05
n03220513,Dome,5.657544e-05
n02087394,Rhodesian Ridgeback,5.100044e-05
n03781244,Monastery,4.994146e-05
n02966193,Carousel,3.4585453e-05
n03788195,Mosque,3.1871827e-05
n03930313,Picket Fence,2.9384619e-05
n02100877,Irish Setter,2.924383e-05
n04355338,Sundial,2.60889e-05
n07753592,Banana,2.5897209e-05
n07754684,Jackfruit,2.5647223e-05
n01910747,Jellyfish,2.453847e-05
n04429376,Throne,2.412776e-05
n07734744,Mushroom,2.4060962e-05
n02814860,Beacon,2.3887838e-05
n04486054,Triumphal Arch,2.3635625e-05
n04286575,Spotlight,2.3416851e-05
n02489166,Proboscis Monkey,2.330181e-05
n01806143,Peacock,2.328655e-05
n03710637,Maillot,2.3092161e-05
n04037443,Racer,2.2787504e-05
n03544143,Hourglass,2.2751416e-05
n02013706,Limpkin,2.2639211e-05
n12998815,Agaric,2.2578386e-05
n03899768,Patio,2.2420722e-05
n02119789,Kit Fox,2.2303193e-05
n02097130,Giant Schnauzer,2.2278577e-05
n02109961,Eskimo Dog,2.197853e-05
n02094433,Yorkshire Terrier,2.0943718e-05
n02815834,Beaker,2.0736923e-05
n03933933,Pier,2.0704594e-05
n04296562,Stage,2.0600679e-05
n03494278,Harmonica,2.0474878e-05
n04467665,Trailer Truck,2.0259276e-05
n04562935,Water Tower,1.9089415e-05
n07920052,Espresso,1.9082208e-05
n09288635,Geyser,1.8112592e-05
n02101006,Gordon Setter,1.7433535e-05
n03874293,Paddlewheel,1.7143e-05
n03977966,Police Van,1.7134991e-05
n04277352,Spindle,1.7105309e-05
n02488291,Langur,1.670368e-05
n04523525,Vault,1.659039e-05
n03724870,Mask,1.6569551e-05
n02892201,Brass,1.6513077e-05
n02099267,Flat-Coated Retriever,1.6087764e-05
n03950228,Pitcher,1.6079375e-05
n04525038,Velvet,1.6027368e-05
n04346328,Stupa,1.6000597e-05
n04044716,Radio Telescope,1.5788204e-05
n04507155,Umbrella,1.56631e-05
n02114855,Coyote,1.5611351e-05
n03127747,Crash Helmet,1.5574888e-05
n02980441,Castle,1.5487456e-05
n02009229,Little Blue Heron,1.5300804e-05
n04485082,Tripod,1.5276411e-05
n02106166,Border Collie,1.52572065e-05
n02111889,Samoyed,1.5252071e-05
n02105056,Groenendael,1.5190147e-05
n13037406,Gyromitra,1.4969756e-05
n03584254,Ipod,1.48860745e-05
n03916031,Perfume,1.4855201e-05
n02129604,Tiger,1.47542805e-05
n02795169,Barrel,1.4697487e-05
n04584207,Wig,1.4672923e-05
n04239074,Sliding Door,1.4667131e-05
n02699494,Altar,1.4635581e-05
n02007558,Flamingo,1.4561319e-05
n13052670,Hen-Of-The-Woods,1.4488652e-05
n03249569,Drum,1.4477091e-05
n01955084,Chiton,1.4447699e-05
n02105251,Briard,1.4359895e-05
n02108089,Boxer,1.43262605e-05
n02488702,Colobus,1.431827e-05
n04317175,Stethoscope,1.4221566e-05
n02098286,West Highland White Terrier,1.4123682e-05
n04285008,Sports Car,1.4065735e-05
n03637318,Lampshade,1.390006e-05
n01914609,Sea Anemone,1.3865162e-05
n02110341,Dalmatian,1.3683295e-05
n07749582,Lemon,1.3676133e-05
n04266014,Space Shuttle,1.3620033e-05
n04141076,Sax,1.3389056e-05
n02977058,Cash Machine,1.334696e-05
n07873807,Pizza,1.3281061e-05
n02948072,Candle,1.3246048e-05
n02110185,Siberian Husky,1.3242992e-05
n01860187,Black Swan,1.3206984e-05
n02018207,American Coot,1.3153048e-05
n03496892,Harvester,1.3132292e-05
n02236044,Mantis,1.3110306e-05
n02093428,American Staffordshire Terrier,1.3059418e-05
n02280649,Cabbage Butterfly,1.3038523e-05
n02089973,English Foxhound,1.2896886e-05
n07590611,Hot Pot,1.28735755e-05
n04344873,Studio Couch,1.2790555e-05
n04479046,Trench Coat,1.2728728e-05
n02123394,Persian Cat,1.2705296e-05
n02504013,Indian Elephant,1.257651e-05
n03485407,Hand-Held Computer,1.2572589e-05
n02100735,English Setter,1.2539671e-05
n01756291,Sidewinder,1.2538714e-05
n07745940,Strawberry,1.2329272e-05
n03733281,Maze,1.2313855e-05
n01491361,Tiger Shark,1.2192026e-05
n02097658,Silky Terrier,1.2109936e-05
n02690373,Airliner,1.2102293e-05
n04040759,Radiator,1.20954855e-05
n03160309,Dam,1.1992124e-05
n03028079,Church,1.1972458e-05
n03255030,Dumbbell,1.1968805e-05
n03788365,Mosquito Net,1.1953235e-05
n04554684,Washer,1.1905283e-05
n02113799,Standard Poodle,1.1904226e-05
n02177972,Weevil,1.1892437e-05
n02115913,Dhole,1.182067e-05
n03445924,Golfcart,1.1796672e-05
n02398521,Hippopotamus,1.1765718e-05
n02100583,Vizsla,1.1757519e-05
n02093859,Kerry Blue Terrier,1.1732294e-05
n02410509,Bison,1.1617338e-05
n03452741,Grand Piano,1.1548871e-05
n02066245,Grey Whale,1.1534386e-05
n02099601,Golden Retriever,1.1516657e-05
n07831146,Carbonara,1.1486219e-05
n02701002,Ambulance,1.1445499e-05
n03691459,Loudspeaker,1.1389781e-05
n02894605,Breakwater,1.1279341e-05
n03877472,Pajama,1.1248211e-05
n07802026,Hay,1.12374355e-05
n02788148,Bannister,1.1170814e-05
n01580077,Jay,1.1152304e-05
n02814533,Beach Wagon,1.1142832e-05
n13044778,Earthstar,1.1105562e-05
n01677366,Common Iguana,1.1072862e-05
n03355925,Flagpole,1.1036375e-05
n03891332,Parking Meter,1.1034817e-05
n04579432,Whistle,1.1030483e-05
n03776460,Mobile Home,1.1029284e-05
n02009912,American Egret,1.1006262e-05
n03729826,Matchstick,1.0993516e-05
n02086646,Blenheim Spaniel,1.0950385e-05
n03649909,Lawn Mower,1.0893305e-05
n02325366,Wood Rabbit,1.0843089e-05
n03218198,Dogsled,1.0819651e-05
n02493509,Titi,1.0790078e-05
n04254680,Soccer Ball,1.0753629e-05
n03721384,Marimba,1.0751547e-05
n01622779,Great Grey Owl,1.0750019e-05
n04522168,Vase,1.0741728e-05
n02096585,Boston Bull,1.0738779e-05
n02123597,Siamese Cat,1.0675775e-05
n03843555,Oil Filter,1.0641246e-05
n04493381,Tub,1.0597718e-05
n04146614,School Bus,1.0552527e-05
n07768694,Pomegranate,1.0552224e-05
n04252077,Snowmobile,1.0538125e-05
n02939185,Caldron,1.0500045e-05
n02747177,Ashcan,1.0469458e-05
n02837789,Bikini,1.0456227e-05
n02071294,Killer Whale,1.043475e-05
n02099712,Labrador Retriever,1.041286e-05
n04372370,Switch,1.0370503e-05
n03344393,Fireboat,1.0349449e-05
n03773504,Missile,1.0311844e-05
n01641577,Bullfrog,1.0307007e-05
n02807133,Bathing Cap,1.027468e-05
n04371430,Swimming Trunks,1.025425e-05
n02092339,Weimaraner,1.0248091e-05
n01773797,Garden Spider,1.0201188e-05
n03642806,Laptop,1.0199943e-05
n02486410,Baboon,1.0177275e-05
n03457902,Greenhouse,1.0140779e-05
n01978287,Dungeness Crab,1.0136359e-05
n10565667,Scuba Diver,1.0101475e-05
n02106662,German Shepherd,1.0099201e-05
n04536866,Violin,1.00912775e-05
n02835271,Bicycle-Built-For-Two,1.0077938e-05
n03197337,Digital Watch,1.0073711e-05
n02096294,Australian Terrier,1.0058734e-05
n02422699,Impala,1.0010933e-05
n03495258,Harp,9.865414e-06
n02106030,Collie,9.845309e-06
n12057211,Yellow Lady'S Slipper,9.771431e-06
n03404251,Fur Coat,9.651248e-06
n03141823,Crutch,9.605097e-06
n01773549,Barn Spider,9.604245e-06
n04447861,Toilet Seat,9.587892e-06
n02817516,Bearskin,9.581859e-06
n02102177,Welsh Springer Spaniel,9.501002e-06
n03710721,Maillot,9.467282e-06
n02094114,Norfolk Terrier,9.461317e-06
n03891251,Park Bench,9.456419e-06
n03476991,Hair Spray,9.38733e-06
n02483708,Siamang,9.381423e-06
n03676483,Lipstick,9.325983e-06
n04209239,Shower Curtain,9.322764e-06
n01770393,Scorpion,9.317467e-06
n03018349,China Cabinet,9.290421e-06
n04525305,Vending Machine,9.285621e-06
n04258138,Solar Dish,9.227068e-06
n01990800,Isopod,9.211839e-06
n01484850,Great White Shark,9.133286e-06
n02927161,Butcher Shop,9.132781e-06
n04065272,Recreational Vehicle,9.105308e-06
n04501370,Turnstile,9.088278e-06
n03594734,Jean,9.085999e-06
n01728572,Thunder Snake,9.072501e-06
n01693334,Green Lizard,9.057821e-06
n02106550,Rottweiler,9.050188e-06
n01833805,Hummingbird,9.043889e-06
n03761084,Microwave,9.011149e-06
n02088632,Bluetick,8.998293e-06
n03602883,Joystick,8.987804e-06
n04074963,Remote Control,8.977515e-06
n02504458,African Elephant,8.974125e-06
n02089078,Black-And-Tan Coonhound,8.967615e-06
n03770679,Minivan,8.939241e-06
n01698640,American Alligator,8.93896e-06
n02132136,Brown Bear,8.92031e-06
n01843383,Toucan,8.9130735e-06
n03131574,Crib,8.89989e-06
n01740131,Night Snake,8.860968e-06
n04328186,Stopwatch,8.844749e-06
n02028035,Redshank,8.843045e-06
n02281787,Lycaenid,8.7960025e-06
n01729977,Green Snake,8.7483595e-06
n02111500,Great Pyrenees,8.717528e-06
n04019541,Puck,8.701613e-06
n02124075,Egyptian Cat,8.686813e-06
n03998194,Prayer Rug,8.685694e-06
n02108915,French Bulldog,8.656347e-06
n04049303,Rain Barrel,8.6289165e-06
n01644373,Tree Frog,8.622073e-06
n02497673,Madagascar Cat,8.601057e-06
n02777292,Balance Beam,8.570188e-06
n04557648,Water Bottle,8.566323e-06
n02190166,Fly,8.540775e-06
n07930864,Cup,8.531575e-06
n04131690,Saltshaker,8.514767e-06
n02107142,Doberman,8.5052225e-06
n03690938,Lotion,8.501354e-06
n06874185,Traffic Light,8.486611e-06
n04483307,Trimaran,8.439646e-06
n07613480,Trifle,8.435654e-06
n02123045,Tabby,8.42816e-06
n02107908,Appenzeller,8.424905e-06
n02391049,Zebra,8.406863e-06
n02102973,Irish Water Spaniel,8.404771e-06
n04259630,Sombrero,8.379016e-06
n01644900,Tailed Frog,8.378992e-06
n04254120,Soap Dispenser,8.377123e-06
n03208938,Disk Brake,8.3436835e-06
n01829413,Hornbill,8.33039e-06
n03394916,French Horn,8.318291e-06
n06794110,Street Sign,8.312986e-06
n03445777,Golf Ball,8.307082e-06
n04009552,Projector,8.285475e-06
n03796401,Moving Van,8.261102e-06
n03201208,Dining Table,8.15863e-06
n01737021,Water Snake,8.155543e-06
n01537544,Indigo Bunting,8.153995e-06
n02667093,Abaya,8.138007e-06
n02099429,Curly-Coated Retriever,8.123901e-06
n01818515,Macaw,8.114486e-06
n01616318,Vulture,8.10737e-06
n02112706,Brabancon Griffon,8.068671e-06
n09835506,Ballplayer,8.066549e-06
n03041632,Cleaver,8.025902e-06
n02102318,Cocker Spaniel,7.996846e-06
n03538406,Horse Cart,7.964204e-06
n03680355,Loafer,7.955762e-06
n02480855,Gorilla,7.927067e-06
n01735189,Garter Snake,7.91606e-06
n03017168,Chime,7.909486e-06
n01558993,Robin,7.891796e-06
n03598930,Jigsaw Puzzle,7.886603e-06
