Synset,Name,Probabilities
n02326432,Hare,0.9027359
n02325366,Wood Rabbit,0.009753816
n02328150,Angora,0.0010637598
n01798484,Prairie Chicken,0.0005285608
n04136333,Sarong,0.00044850569
n03126707,Crane,0.00041640137
n01496331,Electric Ray,0.00039179318
n03109150,Corkscrew,0.0003910233
n04367480,Swab,0.00036964047
n02871525,Bookshop,0.00033453686
n01978455,Rock Crab,0.00033282832
n01776313,Tick,0.00029579364
n04162706,Seat Belt,0.00028752157
n03223299,Doormat,0.00026858598
n04509417,Unicycle,0.0002683727
n02105505,Komondor,0.0002681156
n01955084,Chiton,0.00025918617
n02422106,Hartebeest,0.00025749186
n04347754,Submarine,0.00024967108
n03788195,Mosque,0.00024908912
n03777754,Modem,0.00023434509
n01440764,Tench,0.00023205728
n02100583,Vizsla,0.00022849292
n01644900,Tailed Frog,0.00022401706
n02088364,Beagle,0.00022397818
n02783161,Ballpoint,0.00021761317
n02442845,Mink,0.00021673646
n01580077,Jay,0.0002156894
n04350905,Suit,0.00021331971
n07747607,Orange,0.00021019563
n04127249,Safety Pin,0.00020918077
n04562935,Water Tower,0.000206089
n03770679,Minivan,0.00020476406
n03384352,Forklift,0.00020409885
n01664065,Loggerhead,0.00020322949
n02172182,Dung Beetle,0.00020159468
n03259280,Dutch Oven,0.00020025107
n02190166,Fly,0.00019998026
n02226429,Grasshopper,0.00019808896
n01796340,Ptarmigan,0.00019684456
n04238763,Slide Rule,0.00019252283
n04149813,Scoreboard,0.00019164683
n03100240,Convertible,0.00019126669
n02356798,Fox Squirrel,0.00019105995
n02111500,Great Pyrenees,0.0001868834
n02363005,Beaver,0.0001854876
n03000134,Chainlink Fence,0.0001824841
n02018795,Bustard,0.00018089624
n01795545,Black Grouse,0.00017833662
n02277742,Ringlet,0.00017815387
n03216828,Dock,0.00017691353
n02259212,Leafhopper,0.00017616247
n01775062,Wolf Spider,0.00017591032
n07875152,Potpie,0.00017512478
n02667093,Abaya,0.00017402116
n02417914,Ibex,0.00017231291
n03180011,Desktop Computer,0.0001707528
n01737021,Water Snake,0.00017057799
n01930112,Nematode,0.00016929091
n02999410,Chain,0.00016913035
n03903868,Pedestal,0.0001689356
n04462240,Toyshop,0.00016888761
n04476259,Tray,0.00016864618
n04204347,Shopping Cart,0.00016664166
n01818515,Macaw,0.0001662125
n04579432,Whistle,0.00016615275
n02093859,Kerry Blue Terrier,0.0001658888
n02085782,Japanese Spaniel,0.00016460539
n03400231,Frying Pan,0.00016444769
n03535780,Horizontal Bar,0.00016312642
n02950826,Cannon,0.00016120118
n03733805,Measuring Cup,0.00016052801
n04009552,Projector,0.00015982884
n03532672,Hook,0.00015955896
n02410509,Bison,0.00015932723
n02091635,Otterhound,0.00015917276
n01756291,Sidewinder,0.00015863162
n02437616,Llama,0.00015822005
n02002556,White Stork,0.00015739669
n02107312,Miniature Pinscher,0.00015717663
n02500267,Indri,0.00015659521
n02009229,Little Blue Heron,0.0001560332
n04228054,Ski,0.0001552948
n01735189,Garter Snake,0.00015515063
n06596364,Comic Book,0.00015423419
n07716906,Spaghetti Squash,0.00015247615
n03773504,Missile,0.00015212566
n04153751,Screw,0.00015133416
n04204238,Shopping Basket,0.00015074387
n01873310,Platypus,0.0001507124
n02361337,Marmot,0.00015036955
n04275548,Spider Web,0.00015002105
n07860988,Dough,0.00014937007
n04487081,Trolleybus,0.00014919197
n03929660,Pick,0.00014774168
n02074367,Dugong,0.00014595292
n02951585,Can Opener,0.00014587709
n02102040,English Springer,0.00014556745
n01667114,Mud Turtle,0.00014497353
n02979186,Cassette Player,0.00014497215
n02782093,Balloon,0.00014469949
n03733131,Maypole,0.00014396638
n02808440,Bathtub,0.000143826
n04592741,Wing,0.00014346051
n02606052,Rock Beauty,0.00014334098
n03337140,File,0.00014283172
