Synset,Name,Probabilities
n02797295,Barrow,0.99935955
n03649909,Lawn Mower,0.00016590685
n03457902,Greenhouse,0.00011725588
n03991062,Pot,9.045517e-05
n07718472,Cucumber,3.1408625e-05
n03967562,Plow,2.4454133e-05
n04208210,Shovel,1.8146584e-05
n07716358,Zucchini,7.070753e-06
n04482393,Tricycle,5.4945017e-06
n07716906,Spaghetti Squash,4.0480386e-06
n04141975,Scale,3.4465718e-06
n03400231,Frying Pan,3.2122086e-06
n02123045,Tabby,2.7335966e-06
n07717410,Acorn Squash,2.3894843e-06
n03000134,Chainlink Fence,2.3620335e-06
n03777754,Modem,2.3173639e-06
n02088364,Beagle,2.1752787e-06
n03764736,Milk Can,2.1682617e-06
n02909870,Bucket,2.1076648e-06
n03930313,Picket Fence,2.0048917e-06
n03017168,Chime,1.8645723e-06
n02747177,Ashcan,1.5324729e-06
n11939491,Daisy,1.376068e-06
n03944341,Pinwheel,1.3119806e-06
n04258138,Solar Dish,1.3044476e-06
n02484975,Guenon,1.3034365e-06
n02974003,Car Wheel,1.2632424e-06
n01737021,Water Snake,1.1806197e-06
n02939185,Caldron,1.1527495e-06
n03461385,Grocery Store,1.1142048e-06
n04275548,Spider Web,1.1132912e-06
n04371774,Swing,1.0864787e-06
n03467068,Guillotine,1.0817838e-06
n04074963,Remote Control,1.0628329e-06
n02843684,Birdhouse,1.0585318e-06
n02443114,Polecat,1.0584408e-06
n02088466,Bloodhound,1.0509325e-06
n07749582,Lemon,1.0276661e-06
n03710193,Mailbox,1.0254428e-06
n03347037,Fire Screen,1.0144591e-06
n04604644,Worm Fence,1.0138887e-06
n04041544,Radio,9.964805e-07
n04326547,Stone Wall,9.963665e-07
n01873310,Platypus,9.3894647e-07
n03496892,Harvester,9.381964e-07
n04596742,Wok,9.3511017e-07
n02325366,Wood Rabbit,9.147717e-07
n02002724,Black Stork,9.0671335e-07
n04204347,Shopping Cart,9.007844e-07
n02102480,Sussex Spaniel,8.959763e-07
n04049303,Rain Barrel,8.7659265e-07
n02123159,Tiger Cat,8.6616524e-07
n01729322,Hognose Snake,8.553437e-07
n01807496,Partridge,8.191065e-07
n03791053,Motor Scooter,8.179481e-07
n07730033,Cardoon,8.1787636e-07
n02795169,Barrel,7.9296626e-07
n01833805,Hummingbird,7.795557e-07
n02095570,Lakeland Terrier,7.763344e-07
n03376595,Folding Chair,7.557011e-07
n04355338,Sundial,7.481566e-07
n02892201,Brass,7.128504e-07
n02071294,Killer Whale,7.0345646e-07
n09332890,Lakeside,7.0333635e-07
n04465501,Tractor,6.930763e-07
n03447721,Gong,6.873077e-07
n03992509,Potter'S Wheel,6.583916e-07
n07718747,Artichoke,6.111742e-07
n01945685,Slug,6.083811e-07
n13044778,Earthstar,5.967288e-07
n03777568,Model T,5.946121e-07
