Synset,Name,Probabilities
n03781244,Monastery,0.98282015
n03028079,Church,0.0035580825
n02825657,Bell Cote,0.0024720964
n04523525,Vault,0.0005232547
n04486054,Triumphal Arch,0.00029748306
n02708093,Analog Clock,0.00026986588
n02699494,Altar,0.00021434319
n04435653,Tile Roof,0.0001452809
n03877845,Palace,0.00013527328
n03220513,Dome,0.00013469964
n03788195,Mosque,7.5327116e-05
n03125729,Cradle,7.423768e-05
n02980441,Castle,6.53731e-05
n07747607,Orange,6.275764e-05
n03032252,Cinema,5.5842713e-05
n04548280,Wall Clock,4.9462957e-05
n01484850,Great White Shark,4.465049e-05
n03045698,Cloak,3.8424743e-05
n01616318,Vulture,3.8001715e-05
n02127052,Lynx,3.593904e-05
n02488291,Langur,3.532006e-05
n02115913,Dhole,3.498876e-05
n03837869,Obelisk,3.434466e-05
n02492035,Capuchin,3.4131048e-05
n03042490,Cliff Dwelling,3.3772874e-05
n04355338,Sundial,3.2974425e-05
n04005630,Prison,3.1598258e-05
n03854065,Organ,3.1594012e-05
n02396427,Wild Boar,3.1561005e-05
n04532106,Vestment,3.1237396e-05
n03388549,Four-Poster,3.105555e-05
n01833805,Hummingbird,2.9667206e-05
n04081281,Restaurant,2.8725497e-05
n01978455,Rock Crab,2.8025252e-05
n03461385,Grocery Store,2.7631655e-05
n02487347,Macaque,2.7060127e-05
n07753592,Banana,2.5853553e-05
n01981276,King Crab,2.5656638e-05
n02667093,Abaya,2.5525827e-05
n01685808,Whiptail,2.5497018e-05
n04153751,Screw,2.5027695e-05
n02817516,Bearskin,2.4817184e-05
n02669723,Academic Gown,2.4570876e-05
n03998194,Prayer Rug,2.4438279e-05
n02027492,Red-Backed Sandpiper,2.3784678e-05
n03710637,Maillot,2.3768715e-05
n02101556,Clumber,2.371632e-05
n02114855,Coyote,2.3369172e-05
n03447447,Gondola,2.3279816e-05
n02109961,Eskimo Dog,2.3226197e-05
n09399592,Promontory,2.3163286e-05
n02128757,Snow Leopard,2.2894037e-05
n03538406,Horse Cart,2.2444783e-05
n04429376,Throne,2.1957847e-05
n02128385,Leopard,2.1922653e-05
n01986214,Hermit Crab,2.1814478e-05
n02483362,Gibbon,2.1745622e-05
n02114712,Red Wolf,2.1621383e-05
n01689811,Alligator Lizard,2.1495596e-05
n07749582,Lemon,2.1490185e-05
n04350905,Suit,2.0878682e-05
n02093647,Bedlington Terrier,2.0716578e-05
n02514041,Barracouta,2.0181944e-05
n03661043,Library,2.0152653e-05
n02105162,Malinois,2.0059157e-05
n03777568,Model T,1.972103e-05
n02978881,Cassette,1.9618814e-05
n01728920,Ringneck Snake,1.959544e-05
n03347037,Fire Screen,1.9594992e-05
n03100240,Convertible,1.9508178e-05
n07754684,Jackfruit,1.9401383e-05
n07693725,Bagel,1.936951e-05
n01560419,Bulbul,1.9033041e-05
n02134084,Ice Bear,1.9001156e-05
n07614500,Ice Cream,1.8986124e-05
n01582220,Magpie,1.893867e-05
n03494278,Harmonica,1.8924553e-05
n02871525,Bookshop,1.8837007e-05
n03529860,Home Theater,1.8745306e-05
n04372370,Switch,1.8697798e-05
n03690938,Lotion,1.8543727e-05
n02130308,Cheetah,1.852964e-05
n02095314,Wire-Haired Fox Terrier,1.8490715e-05
n03670208,Limousine,1.8375222e-05
n02749479,Assault Rifle,1.8273879e-05
n01735189,Garter Snake,1.821321e-05
n02088364,Beagle,1.8174656e-05
n02091467,Norwegian Elkhound,1.8153072e-05
n02444819,Otter,1.8112192e-05
n03868242,Oxcart,1.8033736e-05
n02823428,Beer Bottle,1.8016546e-05
n02484975,Guenon,1.7996883e-05
n02006656,Spoonbill,1.7916807e-05
n02112706,Brabancon Griffon,1.784301e-05
n04479046,Trench Coat,1.757997e-05
n02804610,Bassoon,1.756008e-05
n03733131,Maypole,1.7548982e-05
n04515003,Upright,1.751833e-05
n03534580,Hoopskirt,1.7510998e-05
n02447366,Badger,1.7469847e-05
