Synset,Name,Probabilities
n02128925,Jaguar,0.9040023
n02128385,Leopard,0.03472443
n02130308,Cheetah,0.00493664
n02951585,Can Opener,0.0008272964
n07248320,Book Jacket,0.0005886302
n02391049,Zebra,0.00053931115
n02423022,Gazelle,0.00048082648
n04442312,Toaster,0.00040289262
n02412080,Ram,0.00039293498
n02174001,Rhinoceros Beetle,0.00036371735
n03709823,Mailbag,0.00034219952
n02123159,Tiger Cat,0.00032796434
n03710637,Maillot,0.00030894869
n02098286,West Highland White Terrier,0.0003057652
n03791053,Motor Scooter,0.00026537004
n03792782,Mountain Bike,0.00026030754
n03785016,Moped,0.0002601088
n02129604,Tiger,0.00024633555
n02110341,Dalmatian,0.00024388306
n02125311,Cougar,0.00021440291
n02835271,Bicycle-Built-For-Two,0.00021265206
n04044716,Radio Telescope,0.00020927814
n03710721,Maillot,0.00020435809
n03404251,Fur Coat,0.00019933726
n02871525,Bookshop,0.00019833395
n06596364,Comic Book,0.00019756863
n03970156,Plunger,0.00019690313
n02415577,Bighorn,0.00019430037
n03255030,Dumbbell,0.00019236168
n02172182,Dung Beetle,0.00018618464
n02002556,White Stork,0.00018602597
n03180011,Desktop Computer,0.00018025732
n02797295,Barrow,0.00017875702
n01819313,Sulphur-Crested Cockatoo,0.00017202097
n02085936,Maltese Dog,0.00016987263
n04525038,Velvet,0.00016980007
n02892767,Brassiere,0.000168767
n01729322,Hognose Snake,0.00016858443
n02206856,Bee,0.00016786122
n03530642,Honeycomb,0.00016726994
n02910353,Buckle,0.0001602276
n02422699,Impala,0.00015854057
n02110958,Pug,0.00015822549
n02132136,Brown Bear,0.00015724589
n02128757,Snow Leopard,0.00015535242
n02840245,Binder,0.00015325389
n04367480,Swab,0.0001514449
n09246464,Cliff,0.00015007141
n09256479,Coral Reef,0.00014952784
n13052670,Hen-Of-The-Woods,0.00014726706
n01797886,Ruffed Grouse,0.00014001927
n02111889,Samoyed,0.00013943907
n07768694,Pomegranate,0.000138644
n02397096,Warthog,0.00013723709
n02437312,Arabian Camel,0.00013567069
n04557648,Water Bottle,0.00013509204
n07880968,Burrito,0.00013459641
n02112018,Pomeranian,0.00013353013
n01773797,Garden Spider,0.00013351752
n04409515,Tennis Ball,0.00013296744
n04336792,Stretcher,0.00013016911
n02776631,Bakery,0.0001285714
n03998194,Prayer Rug,0.00012783243
n01514859,Hen,0.00012662951
n03584829,Iron,0.00012576852
n02279972,Monarch,0.0001243896
n02097130,Giant Schnauzer,0.00012303823
n02168699,Long-Horned Beetle,0.00012089435
n04265275,Space Heater,0.00012031731
n02096177,Cairn,0.00011963321
n03109150,Corkscrew,0.00011954801
n04355933,Sunglass,0.00011780734
n02480855,Gorilla,0.00011747156
n03485794,Handkerchief,0.00011738968
n02488702,Colobus,0.00011574279
n02104029,Kuvasz,0.00011523153
n03729826,Matchstick,0.00011480922
n02488291,Langur,0.00011477736
n01917289,Brain Coral,0.000114731185
n02113624,Toy Poodle,0.000114638984
n02966193,Carousel,0.00011215652
n02113712,Miniature Poodle,0.00011208979
n02643566,Lionfish,0.00010881971
n02971356,Carton,0.00010744777
n02417914,Ibex,0.00010690992
n11879895,Rapeseed,0.00010685569
n02097298,Scotch Terrier,0.00010633987
n03649909,Lawn Mower,0.00010619343
n03133878,Crock Pot,0.00010543236
n07720875,Bell Pepper,0.00010523376
n03538406,Horse Cart,0.00010522664
n02422106,Hartebeest,0.000105211184
n02097474,Tibetan Terrier,0.000105181185
n03141823,Crutch,0.00010449851
n02229544,Cricket,0.000104366845
n03447447,Gondola,0.00010427849
n03063689,Coffeepot,0.00010420055
