Synset,Name,Probabilities
n04273569,Speedboat,0.8931839
n03344393,Fireboat,0.017940385
n09421951,Sandbar,0.0063125254
n02981792,Catamaran,0.003713755
n02704792,Amphibian,0.0010327094
n04347754,Submarine,0.0009633964
n02447366,Badger,0.0007188369
n03662601,Lifeboat,0.0007134755
n04612504,Yawl,0.00068685535
n04483307,Trimaran,0.0005706357
n02071294,Killer Whale,0.0005663786
n03873416,Paddle,0.00054064585
n02066245,Grey Whale,0.00050122134
n04443257,Tobacco Shop,0.00043582454
n02051845,Pelican,0.0003753885
n04266014,Space Shuttle,0.0003424064
n11939491,Daisy,0.000323423
n03773504,Missile,0.0003093766
n03916031,Perfume,0.00030350918
n02951358,Canoe,0.00030062805
n03240683,Drilling Platform,0.00028943215
n09332890,Lakeside,0.00027515698
n09428293,Seashore,0.00026763193
n03871628,Packet,0.0002657458
n02486410,Baboon,0.0002635337
n09256479,Coral Reef,0.00025768144
n02536864,Coho,0.00025629916
n02112018,Pomeranian,0.00023605036
n03761084,Microwave,0.00023598758
n03769881,Minibus,0.00023302768
n01775062,Wolf Spider,0.00022363363
n02494079,Squirrel Monkey,0.0002223888
n03297495,Espresso Maker,0.00021831447
n02280649,Cabbage Butterfly,0.00021708848
n02090622,Borzoi,0.00021361769
n04465501,Tractor,0.00021085532
n01484850,Great White Shark,0.00021050853
n03444034,Go-Kart,0.000209076
n04004767,Printer,0.00020894625
n02974003,Car Wheel,0.00020585893
n03207743,Dishrag,0.00019282817
n02966687,Carpenter'S Kit,0.00019268478
n02105855,Shetland Sheepdog,0.00019266385
n02859443,Boathouse,0.00018727122
n02115913,Dhole,0.00018714623
n02484975,Guenon,0.00018623858
n04037443,Racer,0.00018520103
n03930630,Pickup,0.00018085237
n03216828,Dock,0.00018046852
n04251144,Snorkel,0.00018045871
n03658185,Letter Opener,0.00017691297
n03670208,Limousine,0.0001762009
n03100240,Convertible,0.00017547428
n02091831,Saluki,0.00017443865
n10148035,Groom,0.00017129554
n02492035,Capuchin,0.00017074053
n03782006,Monitor,0.00017059193
n01882714,Koala,0.0001685082
n03709823,Mailbag,0.00016586533
n02091134,Whippet,0.00016165915
n04200800,Shoe Shop,0.00016081482
n02011460,Bittern,0.00016078721
n03207941,Dishwasher,0.00016028245
n04286575,Spotlight,0.00015800711
n02132136,Brown Bear,0.00015570108
n03584829,Iron,0.00015553844
n04599235,Wool,0.00015391
n04252077,Snowmobile,0.00015365996
n04357314,Sunscreen,0.00015232421
n04540053,Volleyball,0.00015207152
n01817953,African Grey,0.00015116853
n02089867,Walker Hound,0.00014949244
n02112137,Chow,0.00014880147
n04118538,Rugby Ball,0.00014865494
n03673027,Liner,0.00014742736
n03425413,Gas Pump,0.00014735384
n02088094,Afghan Hound,0.00014724581
n02486261,Patas,0.00014638877
n02840245,Binder,0.00014606414
n04404412,Television,0.00014574578
n01753488,Horned Viper,0.00014461778
n03710721,Maillot,0.00014437166
n02177972,Weevil,0.00014368791
n04328186,Stopwatch,0.00014303152
n02701002,Ambulance,0.00014253259
n03496892,Harvester,0.00014237282
n03970156,Plunger,0.0001412902
n01985128,Crayfish,0.0001405694
n02091244,Ibizan Hound,0.00014042256
n02988304,Cd Player,0.00014042243
n02799071,Baseball,0.00013982775
n01664065,Loggerhead,0.00013977029
n02102177,Welsh Springer Spaniel,0.00013934732
n04592741,Wing,0.00013915371
n02869837,Bonnet,0.00013900343
n01491361,Tiger Shark,0.00013881306
n02497673,Madagascar Cat,0.00013839419
n02088364,Beagle,0.00013759035
