Synset,Name,Probabilities
n01728572,Thunder Snake,0.59329796
n01728920,Ringneck Snake,0.33151025
n01734418,King Snake,0.0058429968
n01729322,Hognose Snake,0.004039958
n01740131,Night Snake,0.001517201
n01735189,Garter Snake,0.001225309
n01756291,Sidewinder,0.0008102344
n01729977,Green Snake,0.0007735976
n04133789,Sandal,0.00060192414
n01737021,Water Snake,0.0005478178
n02113978,Mexican Hairless,0.00051183975
n01748264,Indian Cobra,0.0004973531
n01632458,Spotted Salamander,0.000379673
n01924916,Flatworm,0.0003732095
n01751748,Sea Snake,0.00036622997
n07802026,Hay,0.0003498707
n01753488,Horned Viper,0.0003397108
n01784675,Centipede,0.0002931554
n03717622,Manhole Cover,0.00027794045
n01630670,Common Newt,0.00026334767
n02526121,Eel,0.00026094654
n04482393,Tricycle,0.00025888422
n01950731,Sea Slug,0.00024093686
n03598930,Jigsaw Puzzle,0.00024059543
n01739381,Vine Snake,0.00023433272
n02231487,Walking Stick,0.00023336962
n02877765,Bottlecap,0.00021773021
n03594945,Jeep,0.00021239441
n03777568,Model T,0.00018842999
n04507155,Umbrella,0.00018834858
n01930112,Nematode,0.00018752788
n03729826,Matchstick,0.00018500052
n02172182,Dung Beetle,0.00017918933
n02105505,Komondor,0.00017506194
n03891332,Parking Meter,0.00017209082
n02395406,Hog,0.00016861138
n04370456,Sweatshirt,0.00016746653
n01631663,Eft,0.00016737584
n03657121,Lens Cap,0.0001652398
n03627232,Knot,0.00016213929
n03223299,Doormat,0.0001587331
n04154565,Screwdriver,0.00015796219
n03786901,Mortar,0.00015267587
n07831146,Carbonara,0.00015104141
n02085620,Chihuahua,0.00015074726
n03496892,Harvester,0.00014881804
n02786058,Band Aid,0.00014745153
n04317175,Stethoscope,0.00014715006
n04548362,Wallet,0.00014640637
n01689811,Alligator Lizard,0.00014451201
n04141076,Sax,0.00014448322
n02408429,Water Buffalo,0.00014334243
n09421951,Sandbar,0.00014234743
n02667093,Abaya,0.00014151447
n03841143,Odometer,0.00013822626
n02797295,Barrow,0.00013784805
n02894605,Breakwater,0.00013685726
n07695742,Pretzel,0.00013376054
n07745940,Strawberry,0.00013323207
n07716358,Zucchini,0.00013157292
n01877812,Wallaby,0.00013035965
n03481172,Hammer,0.00012977442
n03680355,Loafer,0.00012937331
n03445777,Golf Ball,0.00012732578
n01985128,Crayfish,0.00012685865
n02236044,Mantis,0.0001264223
n02823750,Beer Glass,0.00012504075
n07583066,Guacamole,0.00012425333
n03425413,Gas Pump,0.00012408364
n04208210,Shovel,0.00012389457
n04486054,Triumphal Arch,0.00012167936
n04086273,Revolver,0.00012070159
n04443257,Tobacco Shop,0.000120429206
n02814860,Beacon,0.00012024306
n02992529,Cellular Telephone,0.000120145734
n01685808,Whiptail,0.00012013073
n01770081,Harvestman,0.00012010393
n02977058,Cash Machine,0.000119835975
n03388183,Fountain Pen,0.000119523924
n12267677,Acorn,0.00011948187
n03868242,Oxcart,0.000118513286
n03956157,Planetarium,0.00011831283
n03538406,Horse Cart,0.00011695843
n02133161,American Black Bear,0.000116876254
n04604644,Worm Fence,0.00011681586
n04485082,Tripod,0.00011664109
n04118776,Rule,0.000116117335
n02389026,Sorrel,0.00011601517
n03709823,Mailbag,0.00011593863
n02095570,Lakeland Terrier,0.00011582304
n07579787,Plate,0.000115007766
n02445715,Skunk,0.00011481861
n04423845,Thimble,0.00011431165
n03930630,Pickup,0.00011424474
n01744401,Rock Python,0.000114167626
n03028079,Church,0.00011412235
n04263257,Soup Bowl,0.00011355336
n03976657,Pole,0.00011345854
n01687978,Agama,0.000112266825
n04509417,Unicycle,0.00011200995
n03065424,Coil,0.000111026835
n03126707,Crane,0.00011081422
n02317335,Starfish,0.00011035324
n12144580,Corn,0.00010971503
n03109150,Corkscrew,0.00010949917
n02096585,Boston Bull,0.00010880745
n03804744,Nail,0.000108662694
n02101006,Gordon Setter,0.0001084246
n02799071,Baseball,0.00010821025
n02268443,Dragonfly,0.00010810803
n03141823,Crutch,0.0001080428
n04532670,Viaduct,0.00010688503
n07614500,Ice Cream,0.000106588304
n02108551,Tibetan Mastiff,0.0001064731
n02167151,Ground Beetle,0.00010631856
n03781244,Monastery,0.000105743806
n03220513,Dome,0.000105669606
n02002724,Black Stork,0.0001054248
n03930313,Picket Fence,0.00010449281
n02783161,Ballpoint,0.00010409962
n03670208,Limousine,0.00010408731
n01749939,Green Mamba,0.000103727005
n04599235,Wool,0.00010359236
n03676483,Lipstick,0.00010311736
n02834397,Bib,0.00010303557
n04120489,Running Shoe,0.00010251424
n02504013,Indian Elephant,0.000101554026
n02113624,Toy Poodle,0.00010053097
n02999410,Chain,0.00010031032
n02974003,Car Wheel,9.985704e-05
n03743016,Megalith,9.948633e-05
n01629819,European Fire Salamander,9.943795e-05
n03876231,Paintbrush,9.943435e-05
n04252225,Snowplow,9.918687e-05
n11879895,Rapeseed,9.888502e-05
n03785016,Moped,9.8628094e-05
n04371774,Swing,9.82939e-05
n03000247,Chain Mail,9.791434e-05
n02105056,Groenendael,9.7796e-05
n06785654,Crossword Puzzle,9.769692e-05
n04376876,Syringe,9.7618125e-05
n01776313,Tick,9.7339136e-05
n02793495,Barn,9.701996e-05
n01692333,Gila Monster,9.67988e-05
n02085782,Japanese Spaniel,9.666264e-05
n04204347,Shopping Cart,9.636534e-05
n04326547,Stone Wall,9.62632e-05
n02536864,Coho,9.6141e-05
n04550184,Wardrobe,9.604761e-05
n01582220,Magpie,9.5180905e-05
n03485407,Hand-Held Computer,9.490725e-05
n02113799,Standard Poodle,9.47199e-05
n03814906,Necklace,9.39043e-05
n04429376,Throne,9.382409e-05
n07880968,Burrito,9.362129e-05
n09468604,Valley,9.344699e-05
n03384352,Forklift,9.233012e-05
n02087046,Toy Terrier,9.228778e-05
n02980441,Castle,9.224783e-05
n02107908,Appenzeller,9.165031e-05
n02112018,Pomeranian,9.07079e-05
n07873807,Pizza,9.0467125e-05
n04435653,Tile Roof,8.9828274e-05
n02108000,Entlebucher,8.97596e-05
n02415577,Bighorn,8.970465e-05
n02782093,Balloon,8.966762e-05
n03899768,Patio,8.962163e-05
n02018207,American Coot,8.957445e-05
n02396427,Wild Boar,8.933448e-05
n01616318,Vulture,8.929708e-05
n03201208,Dining Table,8.902499e-05
n02086646,Blenheim Spaniel,8.882493e-05
n03929660,Pick,8.834432e-05
n09332890,Lakeside,8.792482e-05
n02823428,Beer Bottle,8.786639e-05
n02484975,Guenon,8.7691435e-05
n09399592,Promontory,8.725705e-05
n04476259,Tray,8.713748e-05
n03788195,Mosque,8.689508e-05
n02110063,Malamute,8.637711e-05
n02971356,Carton,8.630095e-05
n02111277,Newfoundland,8.611292e-05
n04417672,Thatch,8.58146e-05
n02108915,French Bulldog,8.5578e-05
n02280649,Cabbage Butterfly,8.557123e-05
n02086910,Papillon,8.503415e-05
n01742172,Boa Constrictor,8.487632e-05
n04200800,Shoe Shop,8.448731e-05
n01770393,Scorpion,8.418369e-05
n04328186,Stopwatch,8.3800245e-05
n03903868,Pedestal,8.347371e-05
n02219486,Ant,8.328612e-05
n06794110,Street Sign,8.305126e-05
n03594734,Jean,8.3006686e-05
n04592741,Wing,8.236771e-05
n07711569,Mashed Potato,8.222887e-05
n03160309,Dam,8.178138e-05
n01855032,Red-Breasted Merganser,8.107069e-05
n04597913,Wooden Spoon,8.0575766e-05
n02692877,Airship,8.032718e-05
n03775546,Mixing Bowl,8.0255435e-05
n07584110,Consomme,7.9975645e-05
n09246464,Cliff,7.9917394e-05
n03467068,Guillotine,7.9860634e-05
n01820546,Lorikeet,7.9144826e-05
n03124043,Cowboy Boot,7.909872e-05
n03776460,Mobile Home,7.8987534e-05
n02412080,Ram,7.889562e-05
n03018349,China Cabinet,7.878832e-05
n04447861,Toilet Seat,7.876713e-05
n02422106,Hartebeest,7.8695506e-05
n03666591,Lighter,7.848437e-05
n02123597,Siamese Cat,7.8283585e-05
n02102040,English Springer,7.81842e-05
n09428293,Seashore,7.80746e-05
n03796401,Moving Van,7.804266e-05
n01558993,Robin,7.788816e-05
n02447366,Badger,7.786402e-05
n03770679,Minivan,7.7610326e-05
n03837869,Obelisk,7.759271e-05
n03216828,Dock,7.742736e-05
n02096051,Airedale,7.738683e-05
n03291819,Envelope,7.728881e-05
n03877845,Palace,7.720866e-05
n04162706,Seat Belt,7.687091e-05
n02113712,Miniature Poodle,7.6849734e-05
n03773504,Missile,7.661176e-05
n04141975,Scale,7.655683e-05
n03124170,Cowboy Hat,7.627248e-05
n02398521,Hippopotamus,7.612939e-05
n13044778,Earthstar,7.607822e-05
n04325704,Stole,7.585385e-05
n07697537,Hotdog,7.5771e-05
n02037110,Oystercatcher,7.5713506e-05
n07836838,Chocolate Sauce,7.5627984e-05
n03891251,Park Bench,7.50016e-05
n02091032,Italian Greyhound,7.469388e-05
n03347037,Fire Screen,7.4323034e-05
n04515003,Upright,7.427924e-05
n04525038,Velvet,7.378967e-05
n03980874,Poncho,7.377433e-05
n09193705,Alp,7.338586e-05
n03290653,Entertainment Center,7.336598e-05
n02094258,Norwich Terrier,7.319652e-05
n02966193,Carousel,7.315793e-05
n03393912,Freight Car,7.3104435e-05
n02672831,Accordion,7.29469e-05
n03345487,Fire Engine,7.254625e-05
n04019541,Puck,7.254362e-05
n02097474,Tibetan Terrier,7.243508e-05
n03792782,Mountain Bike,7.23991e-05
n04254777,Sock,7.224633e-05
n04310018,Steam Locomotive,7.210323e-05
n03857828,Oscilloscope,7.204645e-05
n03485794,Handkerchief,7.186488e-05
n04553703,Washbasin,7.15458e-05
n01514668,Cock,7.1074384e-05
n04418357,Theater Curtain,7.099194e-05
n04458633,Totem Pole,7.0979346e-05
