Synset,Name,Probabilities
n02669723,Academic Gown,0.86499023
n10148035,Groom,0.021608293
n04350905,Suit,0.008622431
n03787032,Mortarboard,0.006724663
n03877845,Palace,0.006389733
n04532106,Vestment,0.0048010116
n03781244,Monastery,0.004799025
n03763968,Military Uniform,0.0038500617
n03110669,Cornet,0.00377763
n03447447,Gondola,0.0036560937
n02804610,Bassoon,0.0034440926
n02883205,Bow Tie,0.0025432245
n03680355,Loafer,0.0021192029
n04486054,Triumphal Arch,0.002011446
n03028079,Church,0.0018455753
n04523525,Vault,0.001796876
n04485082,Tripod,0.0014933343
n02817516,Bearskin,0.0011836004
n03661043,Library,0.0010977434
n02672831,Accordion,0.001066001
n02892201,Brass,0.00083764637
n04005630,Prison,0.00081130926
n04090263,Rifle,0.00081101956
n04509417,Unicycle,0.0007955834
n02825657,Bell Cote,0.0007950744
n02980441,Castle,0.00079227536
n02992211,Cello,0.0007621665
n03394916,French Horn,0.00066885195
n02992529,Cellular Telephone,0.0006687215
n03670208,Limousine,0.0006598059
n04355338,Sundial,0.00063828786
n04335435,Streetcar,0.0006236798
n02950826,Cannon,0.00059293426
n03854065,Organ,0.000577479
n04507155,Umbrella,0.0005612842
n03538406,Horse Cart,0.0005522275
n03998194,Prayer Rug,0.000515582
n03424325,Gasmask,0.00049086363
n02871525,Bookshop,0.0004631703
n03495258,Harp,0.0004568799
n02794156,Barometer,0.00042465565
n02769748,Backpack,0.0003988616
n03599486,Jinrikisha,0.00038121137
n03388043,Fountain,0.000377445
n04487394,Trombone,0.00037592452
n03891332,Parking Meter,0.0003640845
n03837869,Obelisk,0.0003341024
n03838899,Oboe,0.00033079245
n03977966,Police Van,0.00032977003
n03045698,Cloak,0.0003229473
n04591157,Windsor Tie,0.00031937854
n07248320,Book Jacket,0.00031013959
n03804744,Nail,0.00030661418
n03220513,Dome,0.00029945973
n02797295,Barrow,0.00029781915
n02708093,Analog Clock,0.0002846952
n03891251,Park Bench,0.000284525
n03141823,Crutch,0.00027070683
n04456115,Torch,0.00026966637
n02281787,Lycaenid,0.0002688206
n04479046,Trench Coat,0.00026302694
n04141076,Sax,0.00025501373
n02749479,Assault Rifle,0.0002448965
n04536866,Violin,0.0002398318
n02667093,Abaya,0.00023866065
n04418357,Theater Curtain,0.00022962806
n02869837,Bonnet,0.00022582711
n03733281,Maze,0.00021743694
n04557648,Water Bottle,0.0002145206
n03594734,Jean,0.00021354714
n02699494,Altar,0.00021108301
n03452741,Grand Piano,0.00020613527
n03884397,Panpipe,0.00020185468
n02788148,Bannister,0.00017778123
n03047690,Clog,0.0001735199
n02930766,Cab,0.00016930711
n03249569,Drum,0.00016415615
n03372029,Flute,0.00016292979
n03197337,Digital Watch,0.0001591874
n03532672,Hook,0.00015637785
n03788195,Mosque,0.0001511839
n03355925,Flagpole,0.00015108862
n03733131,Maypole,0.00014840416
n03404251,Fur Coat,0.00014580996
n03724870,Mask,0.00014052528
n04443257,Tobacco Shop,0.00013970163
n02447366,Badger,0.00013878244
n11939491,Daisy,0.00013760844
n03791053,Motor Scooter,0.00013745931
n09229709,Bubble,0.00013741646
n03777568,Model T,0.00013543484
n03929855,Pickelhaube,0.00013421796
n01984695,Spiny Lobster,0.00013220907
n03832673,Notebook,0.00013021573
n02089973,English Foxhound,0.00013011666
n04435653,Tile Roof,0.00012916296
n03874599,Padlock,0.00012898656
n03478589,Half Track,0.00012710736
n03345487,Fire Engine,0.00012665289
n02106030,Collie,0.00012504536
n01592084,Chickadee,0.00012453196
n03785016,Moped,0.00012308489
n06794110,Street Sign,0.000120728495
n06874185,Traffic Light,0.00011558146
n04238763,Slide Rule,0.00011476471
n04286575,Spotlight,0.00011430704
n01580077,Jay,0.0001142775
n07802026,Hay,0.00011291027
n03032252,Cinema,0.00011135243
n03721384,Marimba,0.00010967408
n01770081,Harvestman,0.00010946937
