Synset,Name,Probabilities
n03673027,Liner,0.12809579
n04467665,Trailer Truck,0.09062291
n02690373,Airliner,0.062497675
n03796401,Moving Van,0.026813308
n03933933,Pier,0.025590342
n04065272,Recreational Vehicle,0.022696469
n02859443,Boathouse,0.020714387
n04366367,Suspension Bridge,0.013031979
n03776460,Mobile Home,0.012376792
n03895866,Passenger Car,0.01197006
n03095699,Container Ship,0.010030116
n03032252,Cinema,0.009218961
n04273569,Speedboat,0.0091796415
n02692877,Airship,0.00676926
n04266014,Space Shuttle,0.006678002
n03956157,Planetarium,0.006632759
n02701002,Ambulance,0.005980796
n04311004,Steel Arch Bridge,0.0057343706
n03388043,Fountain,0.005588219
n02486410,Baboon,0.0048130346
n04592741,Wing,0.0046576792
n03874293,Paddlewheel,0.004420097
n02493509,Titi,0.004334185
n03216828,Dock,0.0041021192
n04081281,Restaurant,0.0040502246
n02492660,Howler Monkey,0.003956929
n09332890,Lakeside,0.0039239167
n02484975,Guenon,0.0035375056
n02486261,Patas,0.0035140687
n02490219,Marmoset,0.0034066958
n09421951,Sandbar,0.0033135617
n02793495,Barn,0.0030735976
n02096294,Australian Terrier,0.0030699337
n02098286,West Highland White Terrier,0.0029793747
n03840681,Ocarina,0.002937531
n03126707,Crane,0.0028036854
n02481823,Chimpanzee,0.0025668114
n02094258,Norwich Terrier,0.002552428
n04562935,Water Tower,0.0024757583
n03661043,Library,0.0023864435
n03803284,Muzzle,0.002310344
n03345487,Fire Engine,0.002280839
n02138441,Meerkat,0.0022747794
n03160309,Dam,0.002219949
n02113624,Toy Poodle,0.0021921576
n02488291,Langur,0.0021342172
n03942813,Ping-Pong Ball,0.0021062652
n04146614,School Bus,0.0020029698
n02687172,Aircraft Carrier,0.0019787247
n03496892,Harvester,0.001973961
n04296562,Stage,0.0019506074
n02342885,Hamster,0.0019370406
n02096177,Cairn,0.0018904087
n03877845,Palace,0.0018834536
n02730930,Apron,0.0018228102
n03344393,Fireboat,0.001817586
n02980441,Castle,0.0018085059
n02457408,Three-Toed Sloth,0.0017228419
n03947888,Pirate,0.0016923816
n04483307,Trimaran,0.0016918998
n04443257,Tobacco Shop,0.001674065
n03891251,Park Bench,0.0016276934
n07802026,Hay,0.0016129509
n04462240,Toyshop,0.0015932233
n03041632,Cleaver,0.0015813924
n04532670,Viaduct,0.001566748
n04239074,Sliding Door,0.0015583786
n02364673,Guinea Pig,0.0015443126
n03355925,Flagpole,0.0015434498
n02951358,Canoe,0.0015303384
n02966193,Carousel,0.0015085257
n04552348,Warplane,0.0015072409
n02977058,Cash Machine,0.0014613982
n06794110,Street Sign,0.0014495401
n02094114,Norfolk Terrier,0.001444375
n04525305,Vending Machine,0.0014436974
n04501370,Turnstile,0.0014403241
n03977966,Police Van,0.001425903
n03777754,Modem,0.0014165469
