Synset,Name,Probabilities
n02002556,White Stork,0.9505764
n02002724,Black Stork,0.01705064
n02012849,Crane,0.0015168126
n02018795,Bustard,0.00088897574
n02445715,Skunk,0.000870715
n03770439,Miniskirt,0.000523963
n02013706,Limpkin,0.0005078763
n02423022,Gazelle,0.00036161207
n04118538,Rugby Ball,0.00026634464
n02117135,Hyena,0.0002149729
n02114855,Coyote,0.00021157789
n01829413,Hornbill,0.00019218547
n11879895,Rapeseed,0.0001873034
n03146219,Cuirass,0.00017364432
n02007558,Flamingo,0.00015919447
n03376595,Folding Chair,0.00015202226
n01616318,Vulture,0.00013944012
n02669723,Academic Gown,0.00012634699
n03929855,Pickelhaube,0.0001260138
n02130308,Cheetah,0.00011614106
n04141327,Scabbard,0.00011498662
n02281406,Sulphur Butterfly,0.00011321645
n02006656,Spoonbill,0.000112773654
n07613480,Trifle,0.00011070923
n04192698,Shield,0.00010748168
n02865351,Bolo Tie,0.00010579394
n02510455,Giant Panda,0.00010556777
n04596742,Wok,0.00010551533
n03018349,China Cabinet,0.00010404207
n02105251,Briard,0.00010260874
n02410509,Bison,0.00010234253
n07802026,Hay,0.000101853555
n01980166,Fiddler Crab,0.000101648606
n03888257,Parachute,0.00010152547
n02415577,Bighorn,0.000100654535
n01518878,Ostrich,9.907976e-05
n04389033,Tank,9.787596e-05
n03496892,Harvester,9.662291e-05
n03197337,Digital Watch,9.271882e-05
n01756291,Sidewinder,9.1349626e-05
n02093991,Irish Terrier,9.055804e-05
n01685808,Whiptail,8.961737e-05
n01582220,Magpie,8.8580484e-05
n04243546,Slot,8.851757e-05
n03141823,Crutch,8.813119e-05
n02095314,Wire-Haired Fox Terrier,8.8020155e-05
n02051845,Pelican,8.6633634e-05
n03967562,Plow,8.63526e-05
n03649909,Lawn Mower,8.628362e-05
n04153751,Screw,8.608159e-05
n03787032,Mortarboard,8.602841e-05
n02793495,Barn,8.174568e-05
n03825788,Nipple,8.145479e-05
n02391049,Zebra,7.967269e-05
n01665541,Leatherback Turtle,7.966889e-05
n01944390,Snail,7.954719e-05
n03803284,Muzzle,7.916636e-05
n02107908,Appenzeller,7.906639e-05
n03777754,Modem,7.8006306e-05
n02009912,American Egret,7.784407e-05
n01768244,Trilobite,7.696483e-05
n02098105,Soft-Coated Wheaten Terrier,7.4905685e-05
n04525038,Velvet,7.4343676e-05
n02422106,Hartebeest,7.348063e-05
n03769881,Minibus,7.1895054e-05
n03207743,Dishrag,7.148082e-05
n03706229,Magnetic Compass,7.14024e-05
n02100735,English Setter,6.9976486e-05
n02422699,Impala,6.9885784e-05
n03970156,Plunger,6.941213e-05
n04266014,Space Shuttle,6.898615e-05
n03977966,Police Van,6.7992696e-05
n03950228,Pitcher,6.79501e-05
n04435653,Tile Roof,6.791033e-05
n03272562,Electric Locomotive,6.78586e-05
n02116738,African Hunting Dog,6.727668e-05
n03623198,Knee Pad,6.674255e-05
n02326432,Hare,6.54326e-05
n07590611,Hot Pot,6.542649e-05
n03770679,Minivan,6.5167806e-05
n03527444,Holster,6.444587e-05
n01773549,Barn Spider,6.360661e-05
n02708093,Analog Clock,6.176328e-05
n03443371,Goblet,6.174014e-05
n03476684,Hair Slide,6.1104e-05
n03127747,Crash Helmet,5.992483e-05
n03445924,Golfcart,5.9788912e-05
n03457902,Greenhouse,5.9695816e-05
n04270147,Spatula,5.9194324e-05
n03761084,Microwave,5.9162332e-05
n04486054,Triumphal Arch,5.9068745e-05
n01983481,American Lobster,5.8973004e-05
n02814533,Beach Wagon,5.8863938e-05
n02279972,Monarch,5.8494203e-05
n04372370,Switch,5.836265e-05
n02701002,Ambulance,5.7795143e-05
n03255030,Dumbbell,5.770752e-05
n01798484,Prairie Chicken,5.7448997e-05
n07565083,Menu,5.6859677e-05
n03720891,Maraca,5.6532233e-05
n01687978,Agama,5.637347e-05
n04542943,Waffle Iron,5.6352554e-05
n04442312,Toaster,5.6304423e-05
n01677366,Common Iguana,5.6271787e-05
n02398521,Hippopotamus,5.622807e-05
n01753488,Horned Viper,5.6105295e-05
n04355933,Sunglass,5.6021887e-05
n03124170,Cowboy Hat,5.58807e-05
n02797295,Barrow,5.5755656e-05
n03775546,Mixing Bowl,5.574136e-05
n02009229,Little Blue Heron,5.549339e-05
n03791053,Motor Scooter,5.5441127e-05
n03857828,Oscilloscope,5.5326036e-05
n02815834,Beaker,5.512359e-05
n04399382,Teddy,5.5071356e-05
n02110341,Dalmatian,5.435278e-05
n02783161,Ballpoint,5.406472e-05
n03000247,Chain Mail,5.380738e-05
n03534580,Hoopskirt,5.303641e-05
n03873416,Paddle,5.276715e-05
n02927161,Butcher Shop,5.2344134e-05
n02128385,Leopard,5.2125994e-05
n04328186,Stopwatch,5.2104522e-05
n03781244,Monastery,5.2024385e-05
n03961711,Plate Rack,5.2006377e-05
n07715103,Cauliflower,5.1907573e-05
n03868863,Oxygen Mask,5.1751675e-05
n02105162,Malinois,5.1379357e-05
n03249569,Drum,5.12294e-05
n02835271,Bicycle-Built-For-Two,5.1053426e-05
n04081281,Restaurant,5.096212e-05
n01692333,Gila Monster,5.0678595e-05
n03929660,Pick,5.0502542e-05
n01773157,Black And Gold Garden Spider,5.0168197e-05
n07717410,Acorn Squash,4.9101673e-05
n04286575,Spotlight,4.8911737e-05
n03259280,Dutch Oven,4.8729366e-05
n04590129,Window Shade,4.847481e-05
n04562935,Water Tower,4.780144e-05
n03832673,Notebook,4.777792e-05
n07583066,Guacamole,4.738618e-05
n03874599,Padlock,4.7308742e-05
n03785016,Moped,4.7204183e-05
n04127249,Safety Pin,4.709757e-05
n01667778,Terrapin,4.675071e-05
n02097658,Silky Terrier,4.6747544e-05
n04330267,Stove,4.6545938e-05
n04540053,Volleyball,4.647439e-05
n04606251,Wreck,4.6357043e-05
n04125021,Safe,4.6317447e-05
n01770393,Scorpion,4.630875e-05
n07873807,Pizza,4.590063e-05
n02794156,Barometer,4.576282e-05
n04037443,Racer,4.5464232e-05
n07875152,Potpie,4.4971643e-05
n04265275,Space Heater,4.4935547e-05
n02606052,Rock Beauty,4.4905857e-05
n02090721,Irish Wolfhound,4.4422664e-05
n02325366,Wood Rabbit,4.4010645e-05
n04296562,Stage,4.398429e-05
n07584110,Consomme,4.3799948e-05
n03393912,Freight Car,4.363027e-05
n02791124,Barber Chair,4.3562042e-05
n11939491,Daisy,4.352807e-05
n04238763,Slide Rule,4.3009877e-05
n07760859,Custard Apple,4.2954296e-05
n04404412,Television,4.2796015e-05
n02097130,Giant Schnauzer,4.2741194e-05
n03599486,Jinrikisha,4.270009e-05
n03670208,Limousine,4.2569973e-05
n03594945,Jeep,4.2512813e-05
n01990800,Isopod,4.2349573e-05
n03400231,Frying Pan,4.2300977e-05
n01735189,Garter Snake,4.226218e-05
n02087394,Rhodesian Ridgeback,4.188685e-05
n02280649,Cabbage Butterfly,4.1484338e-05
n03271574,Electric Fan,4.134216e-05
n02276258,Admiral,4.08577e-05
n04548280,Wall Clock,4.083339e-05
n04252225,Snowplow,4.069806e-05
n04493381,Tub,4.0692474e-05
n01742172,Boa Constrictor,4.0668383e-05
n03602883,Joystick,4.0564148e-05
n03394916,French Horn,4.036164e-05
n04263257,Soup Bowl,4.0088617e-05
n03250847,Drumstick,4.007096e-05
n03642806,Laptop,3.9834576e-05
n02100236,German Short-Haired Pointer,3.965344e-05
n03196217,Digital Clock,3.9486906e-05
n02895154,Breastplate,3.92785e-05
n07718472,Cucumber,3.913492e-05
n02085936,Maltese Dog,3.87834e-05
n04536866,Violin,3.8672897e-05
n02790996,Barbell,3.8559727e-05
n03895866,Passenger Car,3.81518e-05
n04487394,Trombone,3.799085e-05
n04254680,Soccer Ball,3.7908478e-05
n03478589,Half Track,3.782942e-05
n02892767,Brassiere,3.7645983e-05
n02094114,Norfolk Terrier,3.7632093e-05
n03884397,Panpipe,3.7610207e-05
n03494278,Harmonica,3.7567443e-05
n02108915,French Bulldog,3.7519894e-05
n02099712,Labrador Retriever,3.745965e-05
n02988304,Cd Player,3.7289486e-05
n02979186,Cassette Player,3.725515e-05
n04522168,Vase,3.7253623e-05
n04418357,Theater Curtain,3.7150025e-05
n02104029,Kuvasz,3.7087757e-05
n04044716,Radio Telescope,3.6992067e-05
n02672831,Accordion,3.6882197e-05
n04200800,Shoe Shop,3.669292e-05
n04465501,Tractor,3.642783e-05
n02666196,Abacus,3.6388246e-05
n02095889,Sealyham Terrier,3.637666e-05
n02966687,Carpenter'S Kit,3.6301597e-05
n03075370,Combination Lock,3.629962e-05
n02110806,Basenji,3.624514e-05
n03062245,Cocktail Shaker,3.6226545e-05
n02704792,Amphibian,3.6114096e-05
n01614925,Bald Eagle,3.609808e-05
n03733805,Measuring Cup,3.6079393e-05
n02437312,Arabian Camel,3.6050813e-05
n04604644,Worm Fence,3.6009373e-05
n04254777,Sock,3.5979097e-05
n03041632,Cleaver,3.5696346e-05
n04579145,Whiskey Jug,3.568729e-05
n02992211,Cello,3.557967e-05
n04252077,Snowmobile,3.5575024e-05
n02817516,Bearskin,3.557312e-05
n02111889,Samoyed,3.552549e-05
n02095570,Lakeland Terrier,3.5497516e-05
n02108000,Entlebucher,3.546459e-05
n04584207,Wig,3.5363202e-05
n03954731,Plane,3.5356865e-05
n04443257,Tobacco Shop,3.5295547e-05
n01694178,African Chameleon,3.5251145e-05
n02319095,Sea Urchin,3.521818e-05
n03133878,Crock Pot,3.5091052e-05
n02412080,Ram,3.5006185e-05
n02256656,Cicada,3.4794666e-05
n04325704,Stole,3.4744597e-05
n01930112,Nematode,3.4705816e-05
n02643566,Lionfish,3.466176e-05
n07614500,Ice Cream,3.4627526e-05
n04162706,Seat Belt,3.4448476e-05
n01795545,Black Grouse,3.4388802e-05
n02219486,Ant,3.428683e-05
n02749479,Assault Rifle,3.4197223e-05
n04356056,Sunglasses,3.4177563e-05
n02106166,Border Collie,3.411133e-05
n03314780,Face Powder,3.4075078e-05
n03930630,Pickup,3.403964e-05
n13133613,Ear,3.397079e-05
n02137549,Mongoose,3.3877197e-05
n03424325,Gasmask,3.384158e-05
n02504458,African Elephant,3.383706e-05
n02129165,Lion,3.3728134e-05
n02437616,Llama,3.349069e-05
n03026506,Christmas Stocking,3.3398992e-05
n07579787,Plate,3.3333567e-05
n03544143,Hourglass,3.327151e-05
n01985128,Crayfish,3.3216475e-05
n02978881,Cassette,3.319747e-05
