Synset,Name,Probabilities
n02860847,Bobsled,0.99984646
n02087046,Toy Terrier,2.3015446e-05
n04252077,Snowmobile,1.3111502e-05
n01580077,Jay,4.317361e-06
n01560419,Bulbul,2.2925244e-06
n04372370,Switch,2.208887e-06
n03476684,Hair Slide,1.8955483e-06
n03954731,Plane,1.8587946e-06
n04228054,Ski,1.7963025e-06
n02094114,Norfolk Terrier,1.136694e-06
n02500267,Indri,1.1182752e-06
n03938244,Pillow,1.0404701e-06
n03623198,Knee Pad,9.403075e-07
n02137549,Mongoose,9.250498e-07
n03773504,Missile,9.1043376e-07
n03160309,Dam,9.006614e-07
n03447447,Gondola,8.617726e-07
n04517823,Vacuum,8.467743e-07
n03042490,Cliff Dwelling,8.4421345e-07
n03871628,Packet,7.6942786e-07
n02096177,Cairn,7.291442e-07
n02086079,Pekinese,7.213535e-07
n02951358,Canoe,6.948379e-07
n02825657,Bell Cote,6.667905e-07
n03218198,Dogsled,6.348214e-07
n02123597,Siamese Cat,6.2876904e-07
n02093991,Irish Terrier,5.9244917e-07
n03706229,Magnetic Compass,5.923594e-07
n02006656,Spoonbill,5.806772e-07
n02091467,Norwegian Elkhound,5.669722e-07
n03047690,Clog,5.513204e-07
n03017168,Chime,5.4938783e-07
n04552348,Warplane,5.417547e-07
n04243546,Slot,5.3428414e-07
n04067472,Reel,4.9504433e-07
n02095314,Wire-Haired Fox Terrier,4.902629e-07
n04493381,Tub,4.855753e-07
n04335435,Streetcar,4.8348903e-07
n04266014,Space Shuttle,4.7167953e-07
n03388183,Fountain Pen,4.6947335e-07
n02107312,Miniature Pinscher,4.6379324e-07
n04070727,Refrigerator,4.5896948e-07
n03791053,Motor Scooter,4.1955363e-07
n04328186,Stopwatch,4.050503e-07
n02099601,Golden Retriever,4.029755e-07
n02951585,Can Opener,3.9933192e-07
n03983396,Pop Bottle,3.9032142e-07
n03492542,Hard Disc,3.8938637e-07
n04263257,Soup Bowl,3.84909e-07
n03089624,Confectionery,3.693555e-07
n01882714,Koala,3.4968113e-07
n02112706,Brabancon Griffon,3.462941e-07
n02105162,Malinois,3.4506775e-07
n03290653,Entertainment Center,3.3986507e-07
n07860988,Dough,3.38843e-07
n03690938,Lotion,3.3296743e-07
n02115641,Dingo,3.2958732e-07
n04417672,Thatch,3.286501e-07
n04458633,Totem Pole,3.2798286e-07
n07836838,Chocolate Sauce,3.2570372e-07
n02666196,Abacus,3.2474813e-07
n04273569,Speedboat,3.2390898e-07
n02441942,Weasel,3.229109e-07
n03873416,Paddle,3.186796e-07
n03899768,Patio,3.162868e-07
n04037443,Racer,3.1075578e-07
n03063689,Coffeepot,3.1071872e-07
n02536864,Coho,3.0502665e-07
n02125311,Cougar,3.0169733e-07
n01737021,Water Snake,3.0100185e-07
n04201297,Shoji,2.9884433e-07
n04344873,Studio Couch,2.9781214e-07
n03584829,Iron,2.967818e-07
n03982430,Pool Table,2.918503e-07
n02794156,Barometer,2.903379e-07
n03792972,Mountain Tent,2.8821313e-07
n04596742,Wok,2.84599e-07
n04330267,Stove,2.8094152e-07
n04147183,Schooner,2.7966536e-07
n03018349,China Cabinet,2.7756096e-07
n03201208,Dining Table,2.7438875e-07
n04554684,Washer,2.719195e-07
n02917067,Bullet Train,2.7127223e-07
n02843684,Birdhouse,2.658402e-07
n04612504,Yawl,2.622469e-07
n02692877,Airship,2.5895866e-07
n02788148,Bannister,2.5644476e-07
n03197337,Digital Watch,2.4630486e-07
n03814906,Necklace,2.4378429e-07
n02120505,Grey Fox,2.4159942e-07
n07714990,Broccoli,2.379359e-07
n07892512,Red Wine,2.3743834e-07
n03207941,Dishwasher,2.347473e-07
n04590129,Window Shade,2.3461124e-07
n02480495,Orangutan,2.2862308e-07
n03980874,Poncho,2.2585031e-07
n02013706,Limpkin,2.2530669e-07
n02098286,West Highland White Terrier,2.2509515e-07
n02259212,Leafhopper,2.217413e-07
n03676483,Lipstick,2.2117634e-07
n02988304,Cd Player,2.206671e-07
n03788365,Mosquito Net,2.1923758e-07
n02640242,Sturgeon,2.1853326e-07
n03887697,Paper Towel,2.1824212e-07
n03100240,Convertible,2.1805904e-07
n09421951,Sandbar,2.1600644e-07
n04548280,Wall Clock,2.1458581e-07
n04591713,Wine Bottle,2.1421634e-07
n03065424,Coil,2.141283e-07
n04347754,Submarine,2.1336226e-07
n02097298,Scotch Terrier,2.1279673e-07
n04515003,Upright,2.1140086e-07
n12267677,Acorn,2.1124426e-07
n03529860,Home Theater,2.1123842e-07
n01498041,Stingray,2.0970951e-07
n04039381,Racket,2.0955119e-07
n02930766,Cab,2.0818531e-07
n03495258,Harp,2.0726928e-07
n04019541,Puck,2.0586685e-07
n02112137,Chow,2.0582446e-07
n01776313,Tick,2.0413567e-07
n04049303,Rain Barrel,2.0410783e-07
n01664065,Loggerhead,2.0304063e-07
n04208210,Shovel,2.0055882e-07
n01860187,Black Swan,1.9728624e-07
n03291819,Envelope,1.969877e-07
n01616318,Vulture,1.9643878e-07
n02342885,Hamster,1.9562405e-07
n02002556,White Stork,1.9553937e-07
n02808440,Bathtub,1.9521572e-07
n04154565,Screwdriver,1.9435694e-07
n02095889,Sealyham Terrier,1.9393794e-07
n07565083,Menu,1.9269922e-07
n03594945,Jeep,1.9255978e-07
n01833805,Hummingbird,1.912899e-07
n02097658,Silky Terrier,1.8841405e-07
n03447721,Gong,1.8817182e-07
n03902125,Pay-Phone,1.8717472e-07
n04355338,Sundial,1.8660296e-07
n04235860,Sleeping Bag,1.857973e-07
n02361337,Marmot,1.8501649e-07
n03794056,Mousetrap,1.8444375e-07
n03793489,Mouse,1.8420555e-07
n03131574,Crib,1.8297855e-07
n02859443,Boathouse,1.8184069e-07
n01669191,Box Turtle,1.8123839e-07
n04366367,Suspension Bridge,1.7972751e-07
n03187595,Dial Telephone,1.7887851e-07
n04008634,Projectile,1.7846479e-07
n04525305,Vending Machine,1.7832681e-07
n04252225,Snowplow,1.7701113e-07
n02099712,Labrador Retriever,1.7649246e-07
n02408429,Water Buffalo,1.7560698e-07
n02676566,Acoustic Guitar,1.7363313e-07
n02364673,Guinea Pig,1.7337136e-07
n01828970,Bee Eater,1.7205055e-07
n04311174,Steel Drum,1.7093352e-07
n02002724,Black Stork,1.6974764e-07
n04004767,Printer,1.6934098e-07
n01698640,American Alligator,1.693216e-07
n02978881,Cassette,1.6909746e-07
n02017213,European Gallinule,1.690067e-07
n04023962,Punching Bag,1.6898687e-07
n03534580,Hoopskirt,1.689456e-07
n04285008,Sports Car,1.682754e-07
n03459775,Grille,1.6731224e-07
n12144580,Corn,1.6701716e-07
n04592741,Wing,1.6693197e-07
n01494475,Hammerhead,1.6662769e-07
n04200800,Shoe Shop,1.6381473e-07
n02776631,Bakery,1.6046927e-07
n02128757,Snow Leopard,1.598659e-07
n02088238,Basset,1.5915278e-07
n07579787,Plate,1.5840112e-07
n02834397,Bib,1.578772e-07
n03041632,Cleaver,1.5727667e-07
n03843555,Oil Filter,1.5710444e-07
n03595614,Jersey,1.5675768e-07
n02120079,Arctic Fox,1.5647613e-07
n03944341,Pinwheel,1.5567757e-07
n01806143,Peacock,1.5535528e-07
n02112350,Keeshond,1.544004e-07
n07716358,Zucchini,1.5362414e-07
n02797295,Barrow,1.5345077e-07
n03393912,Freight Car,1.5320569e-07
n03991062,Pot,1.5315136e-07
n03908618,Pencil Box,1.5267639e-07
n02114712,Red Wolf,1.5237383e-07
n01558993,Robin,1.519772e-07
n07717556,Butternut Squash,1.5196778e-07
n01751748,Sea Snake,1.5140736e-07
n04553703,Washbasin,1.5126923e-07
n07747607,Orange,1.5061356e-07
n04310018,Steam Locomotive,1.5051076e-07
n02791270,Barbershop,1.5024959e-07
n07717410,Acorn Squash,1.5013329e-07
n02823428,Beer Bottle,1.4885842e-07
n04398044,Teapot,1.4793866e-07
n02992529,Cellular Telephone,1.4755963e-07
n02206856,Bee,1.4682394e-07
n03908714,Pencil Sharpener,1.4538335e-07
n04265275,Space Heater,1.452794e-07
n04275548,Spider Web,1.448033e-07
n10148035,Groom,1.4427027e-07
