Synset,Name,Probabilities
n02096177,Cairn,0.76926905
n02094258,Norwich Terrier,0.10373368
n02096294,Australian Terrier,0.031211663
n02094433,Yorkshire Terrier,0.012479112
n02097658,Silky Terrier,0.002132755
n02094114,Norfolk Terrier,0.0010845271
n02110627,Affenpinscher,0.000696166
n02097298,Scotch Terrier,0.00063308247
n04461696,Tow Truck,0.00056386116
n03958227,Plastic Bag,0.00052261073
n03467068,Guillotine,0.00045592635
n02098286,West Highland White Terrier,0.00044768283
n02087046,Toy Terrier,0.0003912354
n02095570,Lakeland Terrier,0.00039071232
n02093991,Irish Terrier,0.0003902576
n01491361,Tiger Shark,0.00038994546
n04041544,Radio,0.0003817308
n03290653,Entertainment Center,0.00038017656
n03709823,Mailbag,0.0003659527
n04141975,Scale,0.00034303995
n15075141,Toilet Tissue,0.00033079222
n03803284,Muzzle,0.00033056783
n03804744,Nail,0.00032126278
n02979186,Cassette Player,0.00032057476
n02206856,Bee,0.00028343473
n04604644,Worm Fence,0.00027337365
n01740131,Night Snake,0.00027060145
n03976657,Pole,0.0002617583
n02361337,Marmot,0.00025672297
n03623198,Knee Pad,0.00025501923
n02342885,Hamster,0.0002450754
n02906734,Broom,0.0002434908
n04509417,Unicycle,0.00024064028
n02894605,Breakwater,0.00023758895
n07892512,Red Wine,0.00023556381
n02105162,Malinois,0.00023500757
n01843065,Jacamar,0.0002306963
n01774384,Black Widow,0.00023035466
n02980441,Castle,0.00022620123
n01980166,Fiddler Crab,0.00022606344
n02860847,Bobsled,0.0002251808
n03538406,Horse Cart,0.00021781959
n02097209,Standard Schnauzer,0.0002156158
n01560419,Bulbul,0.00021550746
n04376876,Syringe,0.00021537268
n02093754,Border Terrier,0.00021499424
n03485794,Handkerchief,0.00021230476
n02097047,Miniature Schnauzer,0.0002121467
n04023962,Punching Bag,0.0002088473
n02277742,Ringlet,0.0002072341
n03868242,Oxcart,0.0002065786
n04335435,Streetcar,0.00020645648
n03933933,Pier,0.00019976149
n04606251,Wreck,0.00019928254
n02105056,Groenendael,0.0001989288
n03494278,Harmonica,0.0001981434
n04204238,Shopping Basket,0.00019689699
n02747177,Ashcan,0.00019688946
n02777292,Balance Beam,0.00019606689
n02165105,Tiger Beetle,0.00019520156
n04019541,Puck,0.00019205909
n03063599,Coffee Mug,0.00019069391
n01558993,Robin,0.00018747269
n02105251,Briard,0.0001854788
n03759954,Microphone,0.00018425052
n02128925,Jaguar,0.00018362165
n01945685,Slug,0.00018224795
n03481172,Hammer,0.0001802278
n03109150,Corkscrew,0.0001794839
n02510455,Giant Panda,0.00017919418
n02795169,Barrel,0.00017796253
n02229544,Cricket,0.00017697869
n02127052,Lynx,0.00017609984
n04026417,Purse,0.00017492799
n03935335,Piggy Bank,0.00017360445
n02112350,Keeshond,0.00017190767
n02123597,Siamese Cat,0.00017127879
n02280649,Cabbage Butterfly,0.000170445
n07695742,Pretzel,0.00016782618
n03384352,Forklift,0.00016776824
n02536864,Coho,0.0001666989
n02869837,Bonnet,0.00016604931
n03602883,Joystick,0.00016519827
n03126707,Crane,0.00016443076
n01776313,Tick,0.00016419697
n02883205,Bow Tie,0.00016394677
n03424325,Gasmask,0.00016367479
n02490219,Marmoset,0.00016345437
n03871628,Packet,0.00016236978
n01978455,Rock Crab,0.0001615943
n02115641,Dingo,0.0001610615
n04004767,Printer,0.00016004375
n01498041,Stingray,0.00015907414
n03998194,Prayer Rug,0.00015882857
n04009552,Projector,0.00015852305
n03733805,Measuring Cup,0.00015851126
n02802426,Basketball,0.00015744369
n03216828,Dock,0.00015602564
n04409515,Tennis Ball,0.00015510389
n04259630,Sombrero,0.00015502359
n02841315,Binoculars,0.00015442423
n04037443,Racer,0.00015418892
n02488291,Langur,0.0001541673
n02219486,Ant,0.00015337921
n02992529,Cellular Telephone,0.00015226922
n03729826,Matchstick,0.00015075653
n07920052,Espresso,0.000150294
n02971356,Carton,0.00014919967
n02093428,American Staffordshire Terrier,0.00014814083
n02091467,Norwegian Elkhound,0.00014811286
n04131690,Saltshaker,0.00014695042
n01943899,Conch,0.00014552388
n04069434,Reflex Camera,0.00014236473
n02319095,Sea Urchin,0.0001420612
n09256479,Coral Reef,0.00013868079
n02317335,Starfish,0.00013816556
n03884397,Panpipe,0.00013777806
n04251144,Snorkel,0.0001371603
n07880968,Burrito,0.00013683825
n04065272,Recreational Vehicle,0.0001344107
n02346627,Porcupine,0.00013411492
n04254777,Sock,0.00013352557
n02116738,African Hunting Dog,0.0001334576
n01883070,Wombat,0.00013342628
n02112706,Brabancon Griffon,0.00013322273
n03218198,Dogsled,0.00013257518
n03947888,Pirate,0.00013252538
n02106382,Bouvier Des Flandres,0.00013172651
n01735189,Garter Snake,0.00013117617
n10148035,Groom,0.00012966462
n02168699,Long-Horned Beetle,0.00012913485
n01774750,Tarantula,0.0001279282
n03794056,Mousetrap,0.00012760457
n03584254,Ipod,0.0001273647
n03877845,Palace,0.0001271243
n03775071,Mitten,0.00012644996
n04086273,Revolver,0.00012609905
n02109961,Eskimo Dog,0.00012600096
n03710637,Maillot,0.00012489755
n02692877,Airship,0.00012463519
n03658185,Letter Opener,0.00012423574
n04483307,Trimaran,0.00012294525
n02096051,Airedale,0.00012293961
n01664065,Loggerhead,0.00012288651
n02105855,Shetland Sheepdog,0.00012263177
n03633091,Ladle,0.00012257027
n04423845,Thimble,0.0001221171
n02840245,Binder,0.00012183605
n04467665,Trailer Truck,0.00012171376
n03014705,Chest,0.00012162163
n07248320,Book Jacket,0.00012099945
n03529860,Home Theater,0.00012011841
n03197337,Digital Watch,0.000119879696
n02167151,Ground Beetle,0.00011984208
n02364673,Guinea Pig,0.00011940162
n01755581,Diamondback,0.00011918035
n03450230,Gown,0.000118845404
n02791270,Barbershop,0.00011830081
n04599235,Wool,0.00011828119
n03673027,Liner,0.00011764209
n04392985,Tape Player,0.000117215866
n02363005,Beaver,0.00011635981
n02950826,Cannon,0.0001163262
n03110669,Cornet,0.00011612392
n03498962,Hatchet,0.00011588529
n07831146,Carbonara,0.00011565608
n03777754,Modem,0.000115555085
n03788365,Mosquito Net,0.000115369105
n02526121,Eel,0.00011506332
n04591157,Windsor Tie,0.00011499432
n01775062,Wolf Spider,0.00011462664
n02113712,Miniature Poodle,0.000114455805
n02268443,Dragonfly,0.000113970986
n04285008,Sports Car,0.00011395273
n02095314,Wire-Haired Fox Terrier,0.000113779635
n01737021,Water Snake,0.0001133167
n02951585,Can Opener,0.000113310656
n02667093,Abaya,0.00011308448
n10565667,Scuba Diver,0.00011299533
n02056570,King Penguin,0.00011297551
n04336792,Stretcher,0.00011294685
n02085620,Chihuahua,0.00011231184
n02177972,Weevil,0.00011217375
n07802026,Hay,0.00011209408
n04557648,Water Bottle,0.00011153723
n04204347,Shopping Cart,0.000111507776
n02107142,Doberman,0.00011129731
n02963159,Cardigan,0.0001109985
n02492660,Howler Monkey,0.00011095203
n02708093,Analog Clock,0.00011065384
n02106662,German Shepherd,0.00011051653
n01784675,Centipede,0.00010945974
n03676483,Lipstick,0.00010941162
n02058221,Albatross,0.000108897795
n02011460,Bittern,0.000108814325
n04399382,Teddy,0.000108471795
n04592741,Wing,0.00010847128
n03127747,Crash Helmet,0.00010835548
n02396427,Wild Boar,0.00010795281
n09421951,Sandbar,0.00010753389
n03697007,Lumbermill,0.00010739021
n02113978,Mexican Hairless,0.000106788764
n03485407,Hand-Held Computer,0.00010626354
n02132136,Brown Bear,0.00010609201
n03692522,Loupe,0.000105822015
n02114367,Timber Wolf,0.00010546627
n04147183,Schooner,0.000105457715
n03866082,Overskirt,0.00010525837
n04350905,Suit,0.000104915016
n12057211,Yellow Lady'S Slipper,0.00010480102
n02268853,Damselfly,0.00010466238
n03776460,Mobile Home,0.00010445986
n02641379,Gar,0.000104368555
n03873416,Paddle,0.000104326056
n04404412,Television,0.000103894155
n07932039,Eggnog,0.00010375742
n04398044,Teapot,0.000103534425
n03095699,Container Ship,0.000103294566
n03240683,Drilling Platform,0.00010280417
n01773157,Black And Gold Garden Spider,0.000102407976
n03127925,Crate,0.00010226596
n04141327,Scabbard,0.0001018869
n03983396,Pop Bottle,0.00010123564
n02879718,Bow,0.000100626254
n03938244,Pillow,0.000100579615
n02815834,Beaker,0.00010055114
n03598930,Jigsaw Puzzle,0.00010049591
n03160309,Dam,0.00010040386
n01990800,Isopod,0.000100287485
n04153751,Screw,0.00010027257
n03773504,Missile,9.996388e-05
n02391049,Zebra,9.9848214e-05
n02892767,Brassiere,9.89725e-05
n02910353,Buckle,9.878975e-05
n02117135,Hyena,9.874652e-05
n03188531,Diaper,9.870678e-05
n01981276,King Crab,9.837027e-05
n03976467,Polaroid Camera,9.826169e-05
n03026506,Christmas Stocking,9.8250355e-05
n01798484,Prairie Chicken,9.811543e-05
n13133613,Ear,9.804517e-05
n04136333,Sarong,9.804424e-05
n04328186,Stopwatch,9.761126e-05
n07753275,Pineapple,9.7367476e-05
n02786058,Band Aid,9.682163e-05
n02870880,Bookcase,9.6426316e-05
n04149813,Scoreboard,9.632879e-05
n04371774,Swing,9.620283e-05
n03255030,Dumbbell,9.609904e-05
n03100240,Convertible,9.58021e-05
n01770081,Harvestman,9.531773e-05
n02123394,Persian Cat,9.515234e-05
n03982430,Pool Table,9.508567e-05
n03000684,Chain Saw,9.412561e-05
n09246464,Cliff,9.388042e-05
n02437616,Llama,9.382207e-05
n04476259,Tray,9.3474744e-05
n03690938,Lotion,9.345246e-05
n02037110,Oystercatcher,9.334699e-05
n03443371,Goblet,9.3253926e-05
n01484850,Great White Shark,9.266076e-05
n03544143,Hourglass,9.251542e-05
n02974003,Car Wheel,9.24238e-05
n02877765,Bottlecap,9.211722e-05
n03888605,Parallel Bars,9.1712245e-05
n03400231,Frying Pan,9.1611364e-05
n09288635,Geyser,9.142965e-05
n01689811,Alligator Lizard,9.126857e-05
n07579787,Plate,9.089931e-05
n03814639,Neck Brace,9.041731e-05
n02808304,Bath Towel,8.9835674e-05
n03680355,Loafer,8.957475e-05
n03187595,Dial Telephone,8.944628e-05
n03888257,Parachute,8.9214125e-05
n04553703,Washbasin,8.9077934e-05
n01534433,Junco,8.9057205e-05
n02892201,Brass,8.8965186e-05
n01773797,Garden Spider,8.889564e-05
n03344393,Fireboat,8.878499e-05
n07742313,Granny Smith,8.848719e-05
n02109047,Great Dane,8.843995e-05
n02009912,American Egret,8.809961e-05
n03937543,Pill Bottle,8.7473214e-05
n02071294,Killer Whale,8.7412256e-05
n01629819,European Fire Salamander,8.697172e-05
n12985857,Coral Fungus,8.6857166e-05
n07734744,Mushroom,8.650064e-05
n01917289,Brain Coral,8.642585e-05
n02120505,Grey Fox,8.641975e-05
n04560804,Water Jug,8.628502e-05
n02484975,Guenon,8.628379e-05
n01806143,Peacock,8.622621e-05
n02018795,Bustard,8.6216256e-05
n02107312,Miniature Pinscher,8.618387e-05
