Synset,Name,Probabilities
n03804744,Nail,0.49149576
n04485082,Tripod,0.08491872
n04153751,Screw,0.07015515
n03271574,Electric Fan,0.01962905
n02951585,Can Opener,0.014104606
n04154565,Screwdriver,0.013370805
n03532672,Hook,0.009480018
n03014705,Chest,0.0064362115
n03476684,Hair Slide,0.006028899
n03944341,Pinwheel,0.0054503093
n03481172,Hammer,0.0050567337
n01944390,Snail,0.0048843934
n01580077,Jay,0.004782786
n04118776,Rule,0.0040858025
n02910353,Buckle,0.003773233
n03891251,Park Bench,0.0037039628
n02319095,Sea Urchin,0.0034632017
n03127925,Crate,0.0033711938
n02172182,Dung Beetle,0.0033401423
n02708093,Analog Clock,0.0031179532
n01775062,Wolf Spider,0.0027860045
n03967562,Plow,0.0027094013
n04355338,Sundial,0.002659238
n03803284,Muzzle,0.002608974
n03991062,Pot,0.002580991
n02231487,Walking Stick,0.002453183
n02168699,Long-Horned Beetle,0.0023916962
n02783161,Ballpoint,0.0023302403
n03498962,Hatchet,0.0023281032
n03706229,Magnetic Compass,0.0022943418
n04258138,Solar Dish,0.0022525575
n04557648,Water Bottle,0.0021617427
n03954731,Plane,0.0020983664
n03627232,Knot,0.002087005
n04399382,Teddy,0.001996834
n01774384,Black Widow,0.0019825033
n04033901,Quill,0.0017699618
n03109150,Corkscrew,0.0017116743
n02219486,Ant,0.001414603
n04589890,Window Screen,0.0013692154
n02999410,Chain,0.0013555511
n03958227,Plastic Bag,0.0013458702
n02174001,Rhinoceros Beetle,0.0012405384
n01773549,Barn Spider,0.0012263875
n02906734,Broom,0.0012106987
n04208210,Shovel,0.00116359
n01945685,Slug,0.0011458758
n01990800,Isopod,0.0011019548
n02894605,Breakwater,0.0010991048
n01592084,Chickadee,0.0010795688
n03717622,Manhole Cover,0.0010229163
n04476259,Tray,0.0009823317
n02236044,Mantis,0.00096747105
n03871628,Packet,0.00094260724
n04009552,Projector,0.0009425052
n03376595,Folding Chair,0.00093298947
n02749479,Assault Rifle,0.00091563514
n02229544,Cricket,0.0008879982
n04067472,Reel,0.0008670179
n02966687,Carpenter'S Kit,0.0008629503
n09428293,Seashore,0.00086047506
n04127249,Safety Pin,0.0008470857
n01774750,Tarantula,0.0008402055
n02268443,Dragonfly,0.00081525807
n03250847,Drumstick,0.000808747
n03786901,Mortar,0.00080794457
n01582220,Magpie,0.00080417894
n03794056,Mousetrap,0.0007971264
n03666591,Lighter,0.0007949688
n03908714,Pencil Sharpener,0.0007933764
n04507155,Umbrella,0.00077451137
n04592741,Wing,0.0007684386
n02108915,French Bulldog,0.00076464243
n03697007,Lumbermill,0.00075432495
n03874599,Padlock,0.0007457551
n04423845,Thimble,0.00074230274
n02950826,Cannon,0.00073297595
n04435653,Tile Roof,0.0007267616
n06794110,Street Sign,0.0007263604
n11879895,Rapeseed,0.00072443485
n01806567,Quail,0.00071342936
n15075141,Toilet Tissue,0.00070197525
n03775546,Mixing Bowl,0.0006916235
n04367480,Swab,0.0006795612
n02487347,Macaque,0.00066393643
n02481823,Chimpanzee,0.00066393166
n01985128,Crayfish,0.00066387246
n03016953,Chiffonier,0.0006605871
n01784675,Centipede,0.00065104786
n02869837,Bonnet,0.00064978655
n03976657,Pole,0.0006456537
n02113023,Pembroke,0.00063005416
n04286575,Spotlight,0.00062926096
n03388183,Fountain Pen,0.0006267377
n02096051,Airedale,0.0006259553
n02280649,Cabbage Butterfly,0.0006101391
n01534433,Junco,0.00060578977
n01770393,Scorpion,0.0006000817
n04044716,Radio Telescope,0.0005999964
n01669191,Box Turtle,0.0005968223
n01494475,Hammerhead,0.00059242354
n02877765,Bottlecap,0.0005917902
n04482393,Tricycle,0.0005888537
n03995372,Power Drill,0.00058330304
n01682714,American Chameleon,0.0005803456
n04125021,Safe,0.00057682575
n02841315,Binoculars,0.00057445007
n02051845,Pelican,0.000571011
n02480855,Gorilla,0.000564044
n04579432,Whistle,0.00056222425
n02268853,Damselfly,0.0005591795
n12144580,Corn,0.0005521088
n02167151,Ground Beetle,0.00055112
n01770081,Harvestman,0.0005441936
n04332243,Strainer,0.0005418895
n01622779,Great Grey Owl,0.0005412819
n07747607,Orange,0.0005388981
n01631663,Eft,0.00053456065
n02526121,Eel,0.0005323479
n04590129,Window Shade,0.0005273419
n03721384,Marimba,0.0005100028
n03141823,Crutch,0.00050253636
n04254680,Soccer Ball,0.0005017848
n01978455,Rock Crab,0.00050164625
n01980166,Fiddler Crab,0.00049917353
n02098413,Lhasa,0.00049910025
n02092339,Weimaraner,0.00049547455
n01768244,Trilobite,0.00049040036
n04209133,Shower Cap,0.00048438204
n02865351,Bolo Tie,0.00048081612
n02165456,Ladybug,0.00047887673
n02256656,Cicada,0.0004753155
n04376876,Syringe,0.0004665539
n01693334,Green Lizard,0.0004593202
n03764736,Milk Can,0.00045596354
n03709823,Mailbag,0.0004498429
n03482405,Hamper,0.00044533555
n03874293,Paddlewheel,0.00044330754
n04330267,Stove,0.00043981636
n03337140,File,0.0004392792
n03047690,Clog,0.00043918492
n02493793,Spider Monkey,0.00043665053
n02093754,Border Terrier,0.00043584633
n04252225,Snowplow,0.0004301401
n02974003,Car Wheel,0.00042985755
n03692522,Loupe,0.00042775844
n07697537,Hotdog,0.00042474765
n11939491,Daisy,0.000423433
n02342885,Hamster,0.00042336373
n04409515,Tennis Ball,0.00042251995
n03920288,Petri Dish,0.00041634103
n01955084,Chiton,0.0004132859
n02730930,Apron,0.00041222424
n02177972,Weevil,0.0004110628
n09332890,Lakeside,0.00041040688
n03729826,Matchstick,0.0004102989
n03938244,Pillow,0.00040887922
n03908618,Pencil Box,0.00040876906
n03124170,Cowboy Hat,0.00040667324
n01632458,Spotted Salamander,0.00040645865
n04523525,Vault,0.0004050729
n02233338,Cockroach,0.00040486205
n03961711,Plate Rack,0.00040412505
n01819313,Sulphur-Crested Cockatoo,0.00040404912
n02992211,Cello,0.00040374618
n02013706,Limpkin,0.0004027899
n04371774,Swing,0.00040205114
n02909870,Bucket,0.00040169776
n02879718,Bow,0.00039732616
n02110958,Pug,0.0003950066
n03733805,Measuring Cup,0.0003935073
n04277352,Spindle,0.00039295736
n03065424,Coil,0.0003909777
n07880968,Burrito,0.00038684596
n02091032,Italian Greyhound,0.00038682844
n01855672,Goose,0.0003838884
n13044778,Earthstar,0.00038340563
n03208938,Disk Brake,0.00037746024
n04026417,Purse,0.00037467893
n01829413,Hornbill,0.00037326483
n02497673,Madagascar Cat,0.00036964237
n04090263,Rifle,0.0003676984
n01773157,Black And Gold Garden Spider,0.0003611883
n01755581,Diamondback,0.0003609075
n03075370,Combination Lock,0.0003574608
n02494079,Squirrel Monkey,0.00035565655
n03873416,Paddle,0.00035552023
n02325366,Wood Rabbit,0.0003537818
n04086273,Revolver,0.00034863985
n04335435,Streetcar,0.00034682767
n03459775,Grille,0.00034565318
n02823750,Beer Glass,0.00034548395
n04120489,Running Shoe,0.0003422673
n01692333,Gila Monster,0.00034103647
n02099849,Chesapeake Bay Retriever,0.0003395422
n04428191,Thresher,0.0003391938
n02094114,Norfolk Terrier,0.00033905826
n02788148,Bannister,0.0003381591
n03483316,Hand Blower,0.0003375197
n03680355,Loafer,0.00033675725
n02483362,Gibbon,0.00033671822
n04606251,Wreck,0.00033602503
n02504458,African Elephant,0.00033525168
n02317335,Starfish,0.0003351235
n03457902,Greenhouse,0.00033457935
n04019541,Puck,0.0003342161
n04275548,Spider Web,0.00033266842
n02028035,Redshank,0.0003317185
n01943899,Conch,0.0003313252
n01740131,Night Snake,0.0003278695
n02169497,Leaf Beetle,0.00032389292
n02823428,Beer Bottle,0.0003227351
n02108422,Bull Mastiff,0.00032074636
n02825657,Bell Cote,0.00031979906
n04069434,Reflex Camera,0.00031961245
n02786058,Band Aid,0.0003194531
n02095314,Wire-Haired Fox Terrier,0.00031886002
n03733281,Maze,0.000318772
n01986214,Hermit Crab,0.00031823604
n03594945,Jeep,0.00031713702
n01687978,Agama,0.0003162693
n03759954,Microphone,0.00031587275
n02441942,Weasel,0.00031420917
n03188531,Diaper,0.00031203317
n07615774,Ice Lolly,0.0003114261
n04509417,Unicycle,0.0003111846
n03935335,Piggy Bank,0.0003098539
n07892512,Red Wine,0.00030807185
n04204238,Shopping Basket,0.00030691107
n03467068,Guillotine,0.00030571278
n02808304,Bath Towel,0.00030280332
n03062245,Cocktail Shaker,0.00030258897
n02098105,Soft-Coated Wheaten Terrier,0.0003023856
n02799071,Baseball,0.00030233414
n09421951,Sandbar,0.00030224968
n04456115,Torch,0.00030179313
n02109047,Great Dane,0.0003016523
n02328150,Angora,0.0003013965
n01748264,Indian Cobra,0.00030106958
n04111531,Rotisserie,0.00030088486
n02096177,Cairn,0.0002952102
n03933933,Pier,0.00028820956
n03633091,Ladle,0.0002872805
n06785654,Crossword Puzzle,0.00028631435
n03832673,Notebook,0.00028606204
n01608432,Kite,0.00028551446
n02747177,Ashcan,0.00028519158
n04162706,Seat Belt,0.00028415208
n02025239,Ruddy Turnstone,0.00028226335
n02843684,Birdhouse,0.0002817455
n02113978,Mexican Hairless,0.00028073046
n03124043,Cowboy Boot,0.0002796999
n04548280,Wall Clock,0.00027955987
n01749939,Green Mamba,0.0002786675
n03970156,Plunger,0.00027715892
n02794156,Barometer,0.00027694067
n02488702,Colobus,0.0002739022
n02445715,Skunk,0.0002728328
n04270147,Spatula,0.0002708549
n02666196,Abacus,0.00027051
n01739381,Vine Snake,0.0002698196
n03538406,Horse Cart,0.00026682252
n01756291,Sidewinder,0.00026388213
n02099712,Labrador Retriever,0.00026353897
n03657121,Lens Cap,0.00026267293
n04366367,Suspension Bridge,0.00026008603
n13040303,Stinkhorn,0.0002598262
n04326547,Stone Wall,0.00025960206
n03000684,Chain Saw,0.00025794047
n01665541,Leatherback Turtle,0.00025768773
n03388043,Fountain,0.0002572769
n01983481,American Lobster,0.00025605754
n02457408,Three-Toed Sloth,0.00025450843
n02971356,Carton,0.00025426256
n02769748,Backpack,0.0002541714
n01773797,Garden Spider,0.0002526583
n02802426,Basketball,0.00025254156
n02095570,Lakeland Terrier,0.00025203967
n09246464,Cliff,0.00025101673
n03372029,Flute,0.0002502935
n01872401,Echidna,0.00024962175
n02840245,Binder,0.00024916438
n02123597,Siamese Cat,0.00024880513
n03658185,Letter Opener,0.00024834368
n02091134,Whippet,0.0002479409
n02514041,Barracouta,0.0002470804
n03063599,Coffee Mug,0.00024663878
n02086240,Shih-Tzu,0.00024647993
n02361337,Marmot,0.00024607393
n03782006,Monitor,0.00024426996
n02097658,Silky Terrier,0.00024411069
n01601694,Water Ouzel,0.00024356374
n02027492,Red-Backed Sandpiper,0.00024318426
n03637318,Lampshade,0.00024098928
n03259280,Dutch Oven,0.00024097605
n03485794,Handkerchief,0.00023958157
n03207743,Dishrag,0.0002374954
n03445777,Golf Ball,0.0002374234
n04141327,Scabbard,0.00023659128
n04417672,Thatch,0.00023609631
n01560419,Bulbul,0.00023602866
n02110627,Affenpinscher,0.00023568193
n02087046,Toy Terrier,0.00023497196
n04487394,Trombone,0.00023258654
n01796340,Ptarmigan,0.00023252299
n04479046,Trench Coat,0.00023207416
n01917289,Brain Coral,0.0002318975
n04133789,Sandal,0.00023164708
n03125729,Cradle,0.00022886829
n03584829,Iron,0.00022884876
n03291819,Envelope,0.00022824838
n03857828,Oscilloscope,0.00022743811
n04465501,Tractor,0.00022715393
n02100236,German Short-Haired Pointer,0.00022661139
n04228054,Ski,0.00022452539
n03916031,Perfume,0.00022426153
n03127747,Crash Helmet,0.00022257467
n07684084,French Loaf,0.00022087303
n07695742,Pretzel,0.00021977453
n01496331,Electric Ray,0.00021934633
n01742172,Boa Constrictor,0.00021815472
n01675722,Banded Gecko,0.0002178493
n02112018,Pomeranian,0.00021707968
n01729322,Hognose Snake,0.00021646703
n02127052,Lynx,0.00021613533
n03534580,Hoopskirt,0.00021563626
n02113624,Toy Poodle,0.00021539157
n02097298,Scotch Terrier,0.00021537175
n03535780,Horizontal Bar,0.00021496536
n03710193,Mailbox,0.00021466093
n03929660,Pick,0.0002136135
n07565083,Menu,0.00021287143
n07802026,Hay,0.00021219769
n13133613,Ear,0.00021140861
n01689811,Alligator Lizard,0.00021090818
n03197337,Digital Watch,0.00020941043
n03888257,Parachute,0.00020929213
n03063689,Coffeepot,0.000208925
n02948072,Candle,0.00020868734
n01728572,Thunder Snake,0.0002077587
n02939185,Caldron,0.00020704712
n01694178,African Chameleon,0.000207003
n04357314,Sunscreen,0.00020677995
n04264628,Space Bar,0.00020677855
n02442845,Mink,0.00020660255
n02797295,Barrow,0.00020617267
n02655020,Puffer,0.00020600276
n02398521,Hippopotamus,0.00020589483
n04192698,Shield,0.00020567053
n03017168,Chime,0.00020502465
n07753275,Pineapple,0.00020322738
n02276258,Admiral,0.00020313321
n02804414,Bassinet,0.00020046186
n03126707,Crane,0.00020023115
n02536864,Coho,0.00019959798
n04461696,Tow Truck,0.00019941058
n02099601,Golden Retriever,0.0001984229
n02090379,Redbone,0.00019781357
n02085620,Chihuahua,0.00019740312
n02165105,Tiger Beetle,0.00019717676
n02113799,Standard Poodle,0.00019612019
n02397096,Warthog,0.00019607184
n03424325,Gasmask,0.00019590475
n07742313,Granny Smith,0.00019571847
n02058221,Albatross,0.00019380741
n02226429,Grasshopper,0.00019249083
n02787622,Banjo,0.00019212542
n02795169,Barrel,0.00019207751
n02096585,Boston Bull,0.00019171325
n04599235,Wool,0.00019158612
n03527444,Holster,0.00019125105
n02395406,Hog,0.0001911081
n03868242,Oxcart,0.0001910917
n01629819,European Fire Salamander,0.00019098476
n03476991,Hair Spray,0.00019053332
n02408429,Water Buffalo,0.00019050688
n07753592,Banana,0.0001904978
n02105251,Briard,0.00019034154
n01776313,Tick,0.00019027258
n02124075,Egyptian Cat,0.0001900911
n02066245,Grey Whale,0.00018982281
n02128757,Snow Leopard,0.00018932934
n03495258,Harp,0.00018879266
n02110341,Dalmatian,0.00018812373
n03868863,Oxygen Mask,0.00018733705
n03598930,Jigsaw Puzzle,0.00018653696
n01914609,Sea Anemone,0.00018643451
n04350905,Suit,0.000185908
n02134084,Ice Bear,0.00018585021
n02099429,Curly-Coated Retriever,0.0001858293
n02281787,Lycaenid,0.00018485317
n02488291,Langur,0.00018440945
n02883205,Bow Tie,0.00018384894
n01514859,Hen,0.00018360653
n02965783,Car Mirror,0.0001827819
n03447721,Gong,0.00018235944
n01797886,Ruffed Grouse,0.00018156016
n12267677,Acorn,0.00018070827
n03584254,Ipod,0.00018050098
n04442312,Toaster,0.00018041545
n02110806,Basenji,0.0001798464
n03249569,Drum,0.00017962941
n01537544,Indigo Bunting,0.00017918559
n02091467,Norwegian Elkhound,0.00017874039
n02088364,Beagle,0.00017831926
n04065272,Recreational Vehicle,0.00017636122
n02105162,Malinois,0.00017395549
n02951358,Canoe,0.00017371461
n09229709,Bubble,0.00017361307
n02116738,African Hunting Dog,0.00017335705
n01685808,Whiptail,0.00017329291
n02102177,Welsh Springer Spaniel,0.00017308563
n04371430,Swimming Trunks,0.00017253213
n03595614,Jersey,0.00017152482
n01751748,Sea Snake,0.00017095609
n02364673,Guinea Pig,0.00017050725
n02790996,Barbell,0.00017000319
n13052670,Hen-Of-The-Woods,0.00016932782
n03180011,Desktop Computer,0.00016826256
n04141076,Sax,0.00016821861
n04612504,Yawl,0.00016807645
n03179701,Desk,0.00016778657
n03485407,Hand-Held Computer,0.00016754649
n07693725,Bagel,0.00016748594
n02412080,Ram,0.00016678024
n02206856,Bee,0.0001661168
n02094433,Yorkshire Terrier,0.00016579323
n02835271,Bicycle-Built-For-Two,0.00016567374
n04591713,Wine Bottle,0.00016542507
n03220513,Dome,0.00016537342
n03042490,Cliff Dwelling,0.00016422127
n07583066,Guacamole,0.00016404282
n02447366,Badger,0.00016374118
n02454379,Armadillo,0.0001616253
n04347754,Submarine,0.0001610537
n02106662,German Shepherd,0.00016079326
n01817953,African Grey,0.00016061058
n02500267,Indri,0.00015886815
n02133161,American Black Bear,0.0001588333
n02094258,Norwich Terrier,0.00015834885
n02807133,Bathing Cap,0.00015833224
n02727426,Apiary,0.00015792945
n02992529,Cellular Telephone,0.00015761874
n02415577,Bighorn,0.00015761558
n02403003,Ox,0.0001575867
n02106382,Bouvier Des Flandres,0.00015755922
n02504013,Indian Elephant,0.0001574173
n02088238,Basset,0.00015674168
n01734418,King Snake,0.00015612823
n04553703,Washbasin,0.00015577691
n01930112,Nematode,0.00015550366
n04254120,Soap Dispenser,0.00015533484
n03355925,Flagpole,0.00015520779
n04604644,Worm Fence,0.0001549008
n03814906,Necklace,0.00015480777
n01728920,Ringneck Snake,0.00015474136
n02492660,Howler Monkey,0.00015306564
n04344873,Studio Couch,0.00015295969
n04355933,Sunglass,0.00015234883
n02138441,Meerkat,0.00015209739
n03956157,Planetarium,0.00015101297
n03662601,Lifeboat,0.00015094342
n04179913,Sewing Machine,0.00015045707
n04370456,Sweatshirt,0.00014983777
n07873807,Pizza,0.00014946413
n07717410,Acorn Squash,0.00014866577
n04201297,Shoji,0.00014854997
n03992509,Potter'S Wheel,0.00014839337
n07714990,Broccoli,0.0001480746
n03623198,Knee Pad,0.00014802095
n02105855,Shetland Sheepdog,0.00014779567
n02097047,Miniature Schnauzer,0.00014762564
n04548362,Wallet,0.00014754964
n04141975,Scale,0.00014743711
n01644373,Tree Frog,0.00014691861
n02104365,Schipperke,0.00014654094
n02704792,Amphibian,0.00014563688
n03788365,Mosquito Net,0.00014535217
n04147183,Schooner,0.00014431389
n02190166,Fly,0.0001439723
n02808440,Bathtub,0.0001439289
n02096294,Australian Terrier,0.00014385852
n02112706,Brabancon Griffon,0.00014381668
n03903868,Pedestal,0.00014340375
n02963159,Cardigan,0.00014316598
n03947888,Pirate,0.00014277127
n07716358,Zucchini,0.0001424166
n02097130,Giant Schnauzer,0.00014199484
n03791053,Motor Scooter,0.00014113147
n03393912,Freight Car,0.00014102706
n02980441,Castle,0.00014069096
n03223299,Doormat,0.00014068038
n09193705,Alp,0.0001401132
n01695060,Komodo Dragon,0.00013966601
n02791124,Barber Chair,0.00013918945
n03743016,Megalith,0.00013908396
n02071294,Killer Whale,0.00013869493
n03000247,Chain Mail,0.0001386431
n02791270,Barbershop,0.00013772157
n01514668,Cock,0.00013745153
n13054560,Bolete,0.0001368727
n03840681,Ocarina,0.00013675775
n03345487,Fire Engine,0.00013595592
n04336792,Stretcher,0.00013585755
n02834397,Bib,0.00013469993
n02018795,Bustard,0.00013438033
n03297495,Espresso Maker,0.00013373673
n04238763,Slide Rule,0.00013354479
n01630670,Common Newt,0.00013291306
n02102318,Cocker Spaniel,0.0001324785
