Synset,Name,Probabilities
n02483362,Gibbon,0.9814687
n02500267,Indri,0.001345907
n02483708,Siamang,0.000887207
n02486261,Patas,0.0008237241
n02690373,Airliner,0.0004069692
n02493793,Spider Monkey,0.00031477012
n02488291,Langur,0.00023960952
n03250847,Drumstick,0.0001854503
n02641379,Gar,0.00016619552
n02423022,Gazelle,0.00015026533
n03920288,Petri Dish,0.00011853819
n02493509,Titi,0.00011135377
n02457408,Three-Toed Sloth,0.00010468503
n02492660,Howler Monkey,0.00010273143
n02497673,Madagascar Cat,9.9542805e-05
n03127925,Crate,9.178162e-05
n02489166,Proboscis Monkey,8.430431e-05
n02169497,Leaf Beetle,7.801271e-05
n02484975,Guenon,7.6293814e-05
n01685808,Whiptail,7.2637165e-05
n02006656,Spoonbill,7.1217764e-05
n02909870,Bucket,6.795899e-05
n03535780,Horizontal Bar,6.7447945e-05
n03720891,Maraca,5.802622e-05
n02488702,Colobus,5.5852146e-05
n04505470,Typewriter Keyboard,5.3084583e-05
n07760859,Custard Apple,5.1176514e-05
n07590611,Hot Pot,5.071781e-05
n13037406,Gyromitra,5.0283157e-05
n03482405,Hamper,5.0074515e-05
n02790996,Barbell,4.991874e-05
n02113799,Standard Poodle,4.9419345e-05
n04152593,Screen,4.8727557e-05
n03032252,Cinema,4.583284e-05
n04229816,Ski Mask,4.579426e-05
n04550184,Wardrobe,4.5239034e-05
n03272010,Electric Guitar,4.3393826e-05
n03929660,Pick,4.266089e-05
n02264363,Lacewing,4.223281e-05
n02112018,Pomeranian,4.1196385e-05
n03709823,Mailbag,4.1101182e-05
n13044778,Earthstar,4.0887255e-05
n09256479,Coral Reef,4.0285846e-05
n03249569,Drum,3.930664e-05
n01664065,Loggerhead,3.8342678e-05
n02099601,Golden Retriever,3.766624e-05
n04069434,Reflex Camera,3.7360896e-05
n13052670,Hen-Of-The-Woods,3.71479e-05
n04540053,Volleyball,3.6363133e-05
n03782006,Monitor,3.5862213e-05
n03180011,Desktop Computer,3.568158e-05
n03742115,Medicine Chest,3.489742e-05
n04589890,Window Screen,3.4616933e-05
n03014705,Chest,3.4081804e-05
